spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.720253903631413,4.0,3.9430191173069473,3.720253903631413,4,3.9430191173069473,4
RESPONSE_2,4.337366401328191,4.0,5.017981440596754,4.337366401328191,4,5.017981440596754,5
RESPONSE_3,3.2739965979126784,4.0,3.1656733465911375,3.2739965979126784,3,3.1656733465911375,3
RESPONSE_4,3.290515512613707,3.0,3.1944480205630934,3.290515512613707,3,3.1944480205630934,3
RESPONSE_5,3.3043209532979474,2.0,3.2184960323070757,3.3043209532979474,3,3.2184960323070757,3
RESPONSE_6,2.6859343431352216,2.0,2.1413143034767246,2.6859343431352216,3,2.1413143034767246,2
RESPONSE_7,3.3058143615550875,4.0,3.2210974341838927,3.3058143615550875,3,3.2210974341838927,3
RESPONSE_8,2.933747911120708,2.0,2.5729864050443503,2.933747911120708,3,2.5729864050443503,3
RESPONSE_9,3.184001270579646,5.0,3.0089084349806816,3.184001270579646,3,3.0089084349806816,3
RESPONSE_10,3.1360230444211,3.0,2.9253340694457024,3.1360230444211,3,2.9253340694457024,3
RESPONSE_11,3.0889668078840664,4.0,2.8433657386439193,3.0889668078840664,3,2.8433657386439193,3
RESPONSE_12,4.306014121557819,5.0,4.963368189968745,4.306014121557819,4,4.963368189968745,5
RESPONSE_13,4.2314510956953875,4.0,4.833485155981025,4.2314510956953875,4,4.833485155981025,5
RESPONSE_14,3.6092870645963466,4.0,3.7497234515369886,3.6092870645963466,4,3.7497234515369886,4
RESPONSE_15,3.7036399370723827,3.0,3.9140788703373754,3.7036399370723827,4,3.9140788703373754,4
RESPONSE_16,3.3530357724824444,4.0,3.303353486020386,3.3530357724824444,3,3.303353486020386,3
RESPONSE_17,2.855177011012576,4.0,2.4361219635714617,2.855177011012576,3,2.4361219635714617,2
RESPONSE_18,3.481571714190176,3.0,3.527253172123126,3.481571714190176,3,3.527253172123126,4
RESPONSE_19,2.4095529555082855,2.0,1.6598792658355106,2.4095529555082855,2,1.6598792658355106,2
RESPONSE_20,3.968475959501462,4.0,4.3754027732298395,3.968475959501462,4,4.3754027732298395,4
RESPONSE_21,3.8264814047428524,4.0,4.128059222341624,3.8264814047428524,4,4.128059222341624,4
RESPONSE_22,4.182975085789643,5.0,4.749043689592665,4.182975085789643,4,4.749043689592665,5
RESPONSE_23,3.5161695520974687,3.0,3.5875199344337827,3.5161695520974687,4,3.5875199344337827,4
RESPONSE_24,3.1564903633679906,3.0,2.9609865587548296,3.1564903633679906,3,2.9609865587548296,3
RESPONSE_25,3.704492630561787,4.0,3.9155641965588424,3.704492630561787,4,3.9155641965588424,4
RESPONSE_26,3.659298985463441,4.0,3.8368403562312334,3.659298985463441,4,3.8368403562312334,4
RESPONSE_27,3.995176914296151,4.0,4.421913774882342,3.995176914296151,4,4.421913774882342,4
RESPONSE_28,3.122597026576362,4.0,2.9019469829926234,3.122597026576362,3,2.9019469829926234,3
RESPONSE_29,3.55123011024143,3.0,3.6485927196697556,3.55123011024143,4,3.6485927196697556,4
RESPONSE_30,3.1779417027137304,3.0,2.9983531356218323,3.1779417027137304,3,2.9983531356218323,3
RESPONSE_31,3.6518122961019936,3.0,3.823799121416241,3.6518122961019936,4,3.823799121416241,4
RESPONSE_32,3.169142564057064,3.0,2.9830257154697177,3.169142564057064,3,2.9830257154697177,3
RESPONSE_33,2.756569549475622,1.0,2.264355379126825,2.756569549475622,3,2.264355379126825,2
RESPONSE_34,3.936205809995009,4.0,4.319190664390956,3.936205809995009,4,4.319190664390956,4
RESPONSE_35,3.4116458800755787,4.0,3.4054477681192368,3.4116458800755787,3,3.4054477681192368,3
RESPONSE_36,3.1844420656343226,3.0,3.0096762659318266,3.1844420656343226,3,3.0096762659318266,3
RESPONSE_37,3.529592376763879,4.0,3.610901458616762,3.529592376763879,4,3.610901458616762,4
RESPONSE_38,4.139333567779278,5.0,4.673023534811476,4.139333567779278,4,4.673023534811476,5
RESPONSE_39,1.810006845259674,2.0,0.6155162331670527,1.810006845259674,2,0.6155162331670527,1
RESPONSE_40,3.704955360127716,4.0,3.91637023573501,3.704955360127716,4,3.91637023573501,4
RESPONSE_41,3.682912367572063,4.0,3.8779730446583063,3.682912367572063,4,3.8779730446583063,4
RESPONSE_42,3.7580853497757896,4.0,4.008918575497396,3.7580853497757896,4,4.008918575497396,4
RESPONSE_43,3.322430733859743,4.0,3.2500418717765944,3.322430733859743,3,3.2500418717765944,3
RESPONSE_44,3.4165179076270293,3.0,3.4139344639411267,3.4165179076270293,3,3.4139344639411267,3
RESPONSE_45,3.5623560892961494,2.0,3.6679733161382644,3.5623560892961494,4,3.6679733161382644,4
RESPONSE_46,2.7057534924581645,2.0,2.1758377313465758,2.7057534924581645,3,2.1758377313465758,2
RESPONSE_47,3.2948778570906194,4.0,3.2020468878221324,3.2948778570906194,3,3.2020468878221324,3
RESPONSE_48,2.6537201871044886,2.0,2.08519973094925,2.6537201871044886,3,2.08519973094925,2
RESPONSE_49,3.825158919033511,5.0,4.1257555543460205,3.825158919033511,4,4.1257555543460205,4
RESPONSE_50,3.1555575401937093,3.0,2.959361652809177,3.1555575401937093,3,2.959361652809177,3
RESPONSE_51,3.0421257321208435,4.0,2.7617722012973966,3.0421257321208435,3,2.7617722012973966,3
RESPONSE_52,4.312847321009125,5.0,4.975271095816694,4.312847321009125,4,4.975271095816694,5
RESPONSE_53,4.320798911640212,4.0,4.989122152748041,4.320798911640212,4,4.989122152748041,5
RESPONSE_54,3.7142101204527087,4.0,3.932491313654473,3.7142101204527087,4,3.932491313654473,4
RESPONSE_55,3.5323104741035967,3.0,3.615636174316308,3.5323104741035967,4,3.615636174316308,4
RESPONSE_56,3.7209883016644847,4.0,3.9442983819771604,3.7209883016644847,4,3.9442983819771604,4
RESPONSE_57,2.990552357737492,4.0,2.6719353651387765,2.990552357737492,3,2.6719353651387765,3
RESPONSE_58,3.41914625932144,3.0,3.418512849655873,3.41914625932144,3,3.418512849655873,3
RESPONSE_59,2.847345163429277,2.0,2.4224794897839166,2.847345163429277,3,2.4224794897839166,2
RESPONSE_60,3.6973983216819275,4.0,3.9032064582467974,3.6973983216819275,4,3.9032064582467974,4
RESPONSE_61,3.6268854682327265,4.0,3.780378511886212,3.6268854682327265,4,3.780378511886212,4
RESPONSE_62,3.954647900012527,5.0,4.351315361274493,3.954647900012527,4,4.351315361274493,4
RESPONSE_63,3.1254504614867433,3.0,2.9069174462907545,3.1254504614867433,3,2.9069174462907545,3
RESPONSE_64,3.390300163013217,3.0,3.368265177114707,3.390300163013217,3,3.368265177114707,3
RESPONSE_65,3.219002006152111,4.0,3.0698770139160514,3.219002006152111,3,3.0698770139160514,3
RESPONSE_66,3.947779954612148,4.0,4.339351930666017,3.947779954612148,4,4.339351930666017,4
RESPONSE_67,3.958125165048865,4.0,4.3573724884856695,3.958125165048865,4,4.3573724884856695,4
RESPONSE_68,3.5577750535680046,4.0,3.659993505604886,3.5577750535680046,4,3.659993505604886,4
RESPONSE_69,3.332181066807693,3.0,3.2670261989417324,3.332181066807693,3,3.2670261989417324,3
RESPONSE_70,3.2431280985843167,3.0,3.1119028041400756,3.2431280985843167,3,3.1119028041400756,3
RESPONSE_71,3.0748892847657783,3.0,2.818843780307505,3.0748892847657783,3,2.818843780307505,3
RESPONSE_72,3.379264308098279,3.0,3.3490415699391476,3.379264308098279,3,3.3490415699391476,3
RESPONSE_73,2.407739194627251,1.0,1.6567198344225254,2.407739194627251,2,1.6567198344225254,2
RESPONSE_74,3.5089143327942836,4.0,3.5748819025883134,3.5089143327942836,4,3.5748819025883134,4
RESPONSE_75,3.522802047909775,4.0,3.5990732300390675,3.522802047909775,4,3.5990732300390675,4
RESPONSE_76,3.4775870698416487,3.0,3.520312229325236,3.4775870698416487,3,3.520312229325236,4
RESPONSE_77,3.6726895275139664,4.0,3.8601656465899055,3.6726895275139664,4,3.8601656465899055,4
RESPONSE_78,4.095308632669487,5.0,4.596335497046994,4.095308632669487,4,4.596335497046994,5
RESPONSE_79,1.6730278519830473,2.0,0.37690940312535703,1.6730278519830473,2,0.5002,1
RESPONSE_80,3.6496648544460877,4.0,3.8200584438571608,3.6496648544460877,4,3.8200584438571608,4
RESPONSE_81,3.433175993015292,4.0,3.4429515625047755,3.433175993015292,3,3.4429515625047755,3
RESPONSE_82,4.14752883996797,4.0,4.687299066201342,4.14752883996797,4,4.687299066201342,5
RESPONSE_83,3.181561365217733,4.0,3.0046583082270697,3.181561365217733,3,3.0046583082270697,3
RESPONSE_84,3.5940141670440853,3.0,3.7231192432323095,3.5940141670440853,4,3.7231192432323095,4
RESPONSE_85,3.4020476743681174,2.0,3.3887284348611773,3.4020476743681174,3,3.3887284348611773,3
RESPONSE_86,2.3866737977238657,2.0,1.620025539491212,2.3866737977238657,2,1.620025539491212,2
RESPONSE_87,3.5439384059239103,4.0,3.6358911337463495,3.5439384059239103,4,3.6358911337463495,4
