spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9014307132997015,3.0,4.258615130957856,3.9014307132997015,4,4.258615130957856,4
RESPONSE_2,3.678987325235394,4.0,3.871135923963159,3.678987325235394,4,3.871135923963159,4
RESPONSE_3,3.7234855569609175,3.0,3.948648407888676,3.7234855569609175,4,3.948648407888676,4
RESPONSE_4,3.538517473284087,3.0,3.6264482876418698,3.538517473284087,4,3.6264482876418698,4
RESPONSE_5,3.125344793135137,3.0,2.9067333801809854,3.125344793135137,3,2.9067333801809854,3
RESPONSE_6,3.464522956058558,4.0,3.497555551804675,3.464522956058558,3,3.497555551804675,3
RESPONSE_7,3.5836969457072807,3.0,3.7051474402636453,3.5836969457072807,4,3.7051474402636453,4
RESPONSE_8,3.299185730612954,3.0,3.2095508708840392,3.299185730612954,3,3.2095508708840392,3
RESPONSE_9,2.768355565362171,3.0,2.284885708794464,2.768355565362171,3,2.284885708794464,2
RESPONSE_10,3.422517290378436,2.0,3.4243849254774377,3.422517290378436,3,3.4243849254774377,3
RESPONSE_11,4.1172464490546465,3.0,4.634549479355425,4.1172464490546465,4,4.634549479355425,5
RESPONSE_12,3.840633477385289,4.0,4.152711040193083,3.840633477385289,4,4.152711040193083,4
RESPONSE_13,3.8683230459906213,3.0,4.200944130772146,3.8683230459906213,4,4.200944130772146,4
RESPONSE_14,4.0487542008542174,4.0,4.515241271325822,4.0487542008542174,4,4.515241271325822,5
RESPONSE_15,2.9225993341743735,2.0,2.5535664447934474,2.9225993341743735,3,2.5535664447934474,3
RESPONSE_16,3.742723198585989,3.0,3.9821588942474606,3.742723198585989,4,3.9821588942474606,4
RESPONSE_17,3.2607057480404276,3.0,3.1425217123097156,3.2607057480404276,3,3.1425217123097156,3
RESPONSE_18,4.2069437090878985,4.0,4.790795180743653,4.2069437090878985,4,4.790795180743653,5
RESPONSE_19,3.3978964529193663,3.0,3.381497327616234,3.3978964529193663,3,3.381497327616234,3
RESPONSE_20,2.4598894489415666,3.0,1.7475615508795725,2.4598894489415666,2,1.7475615508795725,2
RESPONSE_21,3.744200986723972,3.0,3.9847330870827466,3.744200986723972,4,3.9847330870827466,4
RESPONSE_22,2.99917994809643,3.0,2.6869639614016148,2.99917994809643,3,2.6869639614016148,3
RESPONSE_23,3.346663912791363,3.0,3.292254198414373,3.346663912791363,3,3.292254198414373,3
RESPONSE_24,3.954658500400935,4.0,4.351333826332636,3.954658500400935,4,4.351333826332636,4
RESPONSE_25,3.497375782503502,4.0,3.554782638881505,3.497375782503502,3,3.554782638881505,4
RESPONSE_26,3.2008403112434016,3.0,3.0382407436625525,3.2008403112434016,3,3.0382407436625525,3
RESPONSE_27,3.7671458609209325,4.0,4.02470128634368,3.7671458609209325,4,4.02470128634368,4
RESPONSE_28,3.3634803124831474,4.0,3.321547068271196,3.3634803124831474,3,3.321547068271196,3
RESPONSE_29,3.2424238512226484,4.0,3.110676059611493,3.2424238512226484,3,3.110676059611493,3
RESPONSE_30,4.028171298643017,4.0,4.4793874448945346,4.028171298643017,4,4.4793874448945346,4
RESPONSE_31,2.8388700196256904,4.0,2.4077164436499925,2.8388700196256904,3,2.4077164436499925,2
RESPONSE_32,3.8133350843441476,4.0,4.1051593472438945,3.8133350843441476,4,4.1051593472438945,4
