,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_19,0.028922861623676042,-0.2570195964459364,-0.15935092705535717,-0.1631215347088471,-0.001353496109908342,-0.07145643610858786,0.06606540608141322,0.04886881262171976
RESPONSE_171,0.13518058304055064,0.044694317065472694,-0.04795831867605642,0.03478157113273726,0.073484382646263,-0.0021303631777617286,0.13782626066491654,0.11567661605523268
RESPONSE_108,0.1634886792449386,-0.14286277182550988,-0.10463562483767808,-0.04947214536081235,0.08088970767622969,-0.22252305581146573,0.10795249573010016,0.023924035671291276
RESPONSE_99,-0.006459477054390997,-0.2057207422117258,-0.1269858470271604,-0.16460476301751564,-0.03247282861798415,-0.015450786721425525,-0.03155233103384282,0.07480182455370732
RESPONSE_178,0.015113344203219182,0.17148929518715866,0.1531421651880689,0.012250306411663924,0.07268079800145531,0.14511276965716952,-0.03862986200192071,-0.03960375910055254
RESPONSE_183,-0.07426932671218613,0.15508349649604092,0.1251915104714232,-0.031356935905912785,0.12065870103425891,0.15143194334856597,-0.0047074392298103365,0.04952310990890837
RESPONSE_6,-0.5220260638303821,-0.5094221773491806,-0.06662946678027765,-0.19095471978523954,0.12053035468024212,-0.4378407248148966,0.022979808924976593,-0.15334739060056762
RESPONSE_147,0.19227517157274304,-0.053993335789819324,0.1522228392199886,-0.05559607703097115,0.06183214958191552,-0.23108536736400312,0.029178990882482374,-0.009736040738643259
RESPONSE_13,0.7703422436496654,0.025845983201690875,0.4479240665802778,0.08533499613227903,0.27386125292829383,0.07378790023957753,-0.27275542346314147,0.11345250420735557
RESPONSE_153,-0.7359285089273042,0.06904822348235182,-0.4133665844342973,-0.5900206975187529,-0.13040991916495862,-0.06170111077013624,-0.04703438438480798,-0.2243152700218756
