spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.917805509919166,4.0,4.217556951120247,3.917805509919166,4,4.217556951120247,4
RESPONSE_2,4.124357178603347,4.0,4.548482816427171,4.124357178603347,4,4.548482816427171,5
RESPONSE_3,3.1020354283823357,4.0,2.910574432683924,3.1020354283823357,3,2.910574432683924,3
RESPONSE_4,3.5699193228213404,3.0,3.660192596588206,3.5699193228213404,4,3.660192596588206,4
RESPONSE_5,3.4034948926280166,2.0,3.393556413395969,3.4034948926280166,3,3.393556413395969,3
RESPONSE_6,2.2790692101455456,2.0,1.5920626548643608,2.2790692101455456,2,1.5920626548643608,2
RESPONSE_7,3.891022777390635,4.0,4.174647111689998,3.891022777390635,4,4.174647111689998,4
RESPONSE_8,2.6003222115449796,2.0,2.1067567657751978,2.6003222115449796,3,2.1067567657751978,2
RESPONSE_9,3.6870190778842646,5.0,3.8478034642141563,3.6870190778842646,4,3.8478034642141563,4
RESPONSE_10,3.265924485097821,3.0,3.173148578191475,3.265924485097821,3,3.173148578191475,3
RESPONSE_11,3.2296988100172435,4.0,3.11510976907056,3.2296988100172435,3,3.11510976907056,3
RESPONSE_12,4.10856987691555,5.0,4.523189259104796,4.10856987691555,4,4.523189259104796,5
RESPONSE_13,4.522731940689294,4.0,5.1867372236636715,4.522731940689294,5,5.1867372236636715,5
RESPONSE_14,3.7034777809424115,4.0,3.874172704346875,3.7034777809424115,4,3.874172704346875,4
RESPONSE_15,3.8017767262879674,3.0,4.031661935755478,3.8017767262879674,4,4.031661935755478,4
RESPONSE_16,4.036211310740789,4.0,4.407260294326672,4.036211310740789,4,4.407260294326672,4
RESPONSE_17,3.0213363455240767,4.0,2.781282745066637,3.0213363455240767,3,2.781282745066637,3
RESPONSE_18,3.529755981235314,3.0,3.595845072055274,3.529755981235314,4,3.595845072055274,4
RESPONSE_19,2.6564797095350667,2.0,2.196729259022185,2.6564797095350667,3,2.196729259022185,2
RESPONSE_20,4.062806200076355,4.0,4.449869181595313,4.062806200076355,4,4.449869181595313,4
RESPONSE_21,4.112265106278424,4.0,4.529109554894254,4.112265106278424,4,4.529109554894254,5
RESPONSE_22,4.105536556695928,5.0,4.518329438194967,4.105536556695928,4,4.518329438194967,5
RESPONSE_23,3.358457633054296,3.0,3.321400162175969,3.358457633054296,3,3.321400162175969,3
RESPONSE_24,3.1724720580831067,3.0,3.023424175227864,3.1724720580831067,3,3.023424175227864,3
RESPONSE_25,3.762369602050686,4.0,3.968525981586939,3.762369602050686,4,3.968525981586939,4
RESPONSE_26,4.051148055374696,4.0,4.4311911353328615,4.051148055374696,4,4.4311911353328615,4
RESPONSE_27,3.956734623186681,4.0,4.279927062074815,3.956734623186681,4,4.279927062074815,4
RESPONSE_28,3.5429821895530393,4.0,3.6170353846785295,3.5429821895530393,4,3.6170353846785295,4
RESPONSE_29,3.4254419083393306,3.0,3.4287187299797006,3.4254419083393306,3,3.4287187299797006,3
RESPONSE_30,3.4193511580783533,3.0,3.4189604607131177,3.4193511580783533,3,3.4189604607131177,3
RESPONSE_31,3.416539200371443,3.0,3.4144552947984885,3.416539200371443,3,3.4144552947984885,3
