spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.5405814511530944,3.0,3.592208824396712,3.5405814511530944,4,3.592208824396712,4
RESPONSE_2,3.6666255716421667,4.0,3.772219179256206,3.6666255716421667,4,3.772219179256206,4
RESPONSE_3,3.4602113338518876,3.0,3.47742795814644,3.4602113338518876,3,3.47742795814644,3
RESPONSE_4,3.020766654114736,3.0,2.8498334901644182,3.020766654114736,3,2.8498334901644182,3
RESPONSE_5,3.313363935656044,3.0,3.2677073289186853,3.313363935656044,3,3.2677073289186853,3
RESPONSE_6,3.830562984414527,4.0,4.006346973027105,3.830562984414527,4,4.006346973027105,4
RESPONSE_7,3.617304155074418,3.0,3.7017806243749165,3.617304155074418,4,3.7017806243749165,4
RESPONSE_8,3.3484416287507996,3.0,3.3178036599267373,3.3484416287507996,3,3.3178036599267373,3
RESPONSE_9,3.069489355791303,3.0,2.9194169882639778,3.069489355791303,3,2.9194169882639778,3
RESPONSE_10,3.865790762991103,2.0,4.056657649144924,3.865790762991103,4,4.056657649144924,4
RESPONSE_11,4.139405524793441,3.0,4.447421535439048,4.139405524793441,4,4.447421535439048,4
RESPONSE_12,3.740251770472746,4.0,3.8773686945768926,3.740251770472746,4,3.8773686945768926,4
RESPONSE_13,3.45816744285217,3.0,3.474508968012464,3.45816744285217,3,3.474508968012464,3
RESPONSE_14,4.043698994937487,4.0,4.310737917552765,4.043698994937487,4,4.310737917552765,4
RESPONSE_15,2.4110925850872205,2.0,1.9791253199742076,2.4110925850872205,2,1.9791253199742076,2
RESPONSE_16,3.4225997534859114,3.0,3.4237128471025042,3.4225997534859114,3,3.4237128471025042,3
RESPONSE_17,3.616803905776237,3.0,3.701066191576827,3.616803905776237,4,3.701066191576827,4
RESPONSE_18,4.301899954708615,4.0,4.679488528157345,4.301899954708615,4,4.679488528157345,5
RESPONSE_19,2.891085402639751,3.0,2.6646287538700406,2.891085402639751,3,2.6646287538700406,3
RESPONSE_20,2.731863281141746,3.0,2.4372351199494315,2.731863281141746,3,2.4372351199494315,2
RESPONSE_21,3.3169512809844672,3.0,3.272830608791379,3.3169512809844672,3,3.272830608791379,3
RESPONSE_22,2.8633087975376754,3.0,2.6249594974079744,2.8633087975376754,3,2.6249594974079744,3
RESPONSE_23,3.5873989068937204,3.0,3.659071338798718,3.5873989068937204,4,3.659071338798718,4
RESPONSE_24,3.9116625101978864,4.0,4.1221695465716195,3.9116625101978864,4,4.1221695465716195,4
RESPONSE_25,3.91735396612131,4.0,4.1302978194055076,3.91735396612131,4,4.1302978194055076,4
RESPONSE_26,3.351342797793025,3.0,3.3219469747181924,3.351342797793025,3,3.3219469747181924,3
RESPONSE_27,3.8794088661081574,4.0,4.076106391102124,3.8794088661081574,4,4.076106391102124,4
RESPONSE_28,3.8359544762307936,4.0,4.014046851064275,3.8359544762307936,4,4.014046851064275,4
RESPONSE_29,3.596069957191199,4.0,3.671454929838087,3.596069957191199,4,3.671454929838087,4
RESPONSE_30,4.209066424547764,4.0,4.546907994910154,4.209066424547764,4,4.546907994910154,5
RESPONSE_31,3.106312125360331,4.0,2.972005556388461,3.106312125360331,3,2.972005556388461,3
RESPONSE_32,3.998756544295053,4.0,4.2465531982893125,3.998756544295053,4,4.2465531982893125,4
RESPONSE_33,2.6390216453825324,3.0,2.3046430106633755,2.6390216453825324,3,2.3046430106633755,2
RESPONSE_34,3.3147954485735713,3.0,3.2697517491365438,3.3147954485735713,3,3.2697517491365438,3
RESPONSE_35,2.706529847938349,4.0,2.401055088044269,2.706529847938349,3,2.401055088044269,2
RESPONSE_36,3.106345369364798,3.0,2.9720530339305933,3.106345369364798,3,2.9720530339305933,3
RESPONSE_37,3.006282624748829,3.0,2.829148072583371,3.006282624748829,3,2.829148072583371,3
RESPONSE_38,3.740924615502282,4.0,3.8783296205769497,3.740924615502282,4,3.8783296205769497,4
RESPONSE_39,3.8355627137115538,3.0,4.013487354041841,3.8355627137115538,4,4.013487354041841,4
RESPONSE_40,3.9712508928767685,5.0,4.2072709052856005,3.9712508928767685,4,4.2072709052856005,4
RESPONSE_41,3.388281646809572,3.0,3.374701322114717,3.388281646809572,3,3.374701322114717,3
RESPONSE_42,3.237749790745906,3.0,3.1597187213988986,3.237749790745906,3,3.1597187213988986,3
RESPONSE_43,3.1540739462857705,4.0,3.0402167692571274,3.1540739462857705,3,3.0402167692571274,3
RESPONSE_44,3.354350544851029,4.0,3.3262424992784663,3.354350544851029,3,3.3262424992784663,3
RESPONSE_45,1.2151553440652236,1.0,0.2711433346921739,1.2151553440652236,1,0.50002,1
RESPONSE_46,2.9737693782726535,3.0,2.7827141650508262,2.9737693782726535,3,2.7827141650508262,3
RESPONSE_47,2.627983833021534,3.0,2.2888793200424544,2.627983833021534,3,2.2888793200424544,2
RESPONSE_48,3.1310264085382906,4.0,3.0073013470028926,3.1310264085382906,3,3.0073013470028926,3
RESPONSE_49,4.326669362329135,5.0,4.714863044938679,4.326669362329135,4,4.714863044938679,5
RESPONSE_50,3.291619701609239,3.0,3.2366532244374486,3.291619701609239,3,3.2366532244374486,3
RESPONSE_51,3.045516665274985,3.0,2.885180305822663,3.045516665274985,3,2.885180305822663,3
RESPONSE_52,3.4290125553315263,3.0,3.4328713126572135,3.4290125553315263,3,3.4328713126572135,3
RESPONSE_53,4.290405417204591,5.0,4.663072563913899,4.290405417204591,4,4.663072563913899,5
RESPONSE_54,3.5953940578778942,4.0,3.6704896418519026,3.5953940578778942,4,3.6704896418519026,4
RESPONSE_55,3.665321238652825,3.0,3.7703563915009717,3.665321238652825,4,3.7703563915009717,4
RESPONSE_56,4.030222614365409,4.0,4.2914915771476085,4.030222614365409,4,4.2914915771476085,4
