spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9613393727754924,4.0,4.193115732924489,3.9613393727754924,4,4.193115732924489,4
RESPONSE_2,4.201370748427265,4.0,4.535917387938885,4.201370748427265,4,4.535917387938885,5
RESPONSE_3,3.077771619200519,4.0,2.931245331938781,3.077771619200519,3,2.931245331938781,3
RESPONSE_4,3.6101353399610616,3.0,3.6915424558076717,3.6101353399610616,4,3.6915424558076717,4
RESPONSE_5,3.4086467843393904,2.0,3.403785865045246,3.4086467843393904,3,3.403785865045246,3
RESPONSE_6,2.109995830596279,2.0,1.549112928974542,2.109995830596279,2,1.549112928974542,2
RESPONSE_7,3.9231672827809154,4.0,4.138600128079215,3.9231672827809154,4,4.138600128079215,4
RESPONSE_8,2.4801145552701946,2.0,2.0776992899263886,2.4801145552701946,2,2.0776992899263886,2
RESPONSE_9,3.710678621376288,5.0,3.8351336974781782,3.710678621376288,4,3.8351336974781782,4
RESPONSE_10,3.213167126879338,3.0,3.1246109033678624,3.213167126879338,3,3.1246109033678624,3
RESPONSE_11,3.168962890375104,4.0,3.061480467227368,3.168962890375104,3,3.061480467227368,3
RESPONSE_12,4.242787786930286,5.0,4.595067277431783,4.242787786930286,4,4.595067277431783,5
RESPONSE_13,4.634336717290872,4.0,5.154259262155695,4.634336717290872,5,5.154259262155695,5
RESPONSE_14,3.742056139779358,4.0,3.87994561096078,3.742056139779358,4,3.87994561096078,4
RESPONSE_15,3.857855895338335,3.0,4.045325439943928,3.857855895338335,4,4.045325439943928,4
RESPONSE_16,4.09430189162328,4.0,4.383006622780612,4.09430189162328,4,4.383006622780612,4
RESPONSE_17,2.9400184752320113,4.0,2.7345126939342035,2.9400184752320113,3,2.7345126939342035,3
RESPONSE_18,3.5180197650943104,3.0,3.559987272943845,3.5180197650943104,4,3.559987272943845,4
RESPONSE_19,2.5372021511898897,2.0,2.159229141217394,2.5372021511898897,3,2.159229141217394,2
RESPONSE_20,4.138619988720644,4.0,4.4462996693284325,4.138619988720644,4,4.4462996693284325,4
RESPONSE_21,4.162070978137803,4.0,4.479791282506493,4.162070978137803,4,4.479791282506493,4
RESPONSE_22,4.201979599263796,5.0,4.5367869204066835,4.201979599263796,4,4.5367869204066835,5
RESPONSE_23,3.3338140797730573,3.0,3.296913274306282,3.3338140797730573,3,3.296913274306282,3
RESPONSE_24,3.1568661538801,3.0,3.044204470372789,3.1568661538801,3,3.044204470372789,3
RESPONSE_25,3.7693470818461354,4.0,3.9189212660474952,3.7693470818461354,4,3.9189212660474952,4
RESPONSE_26,4.089346207843297,4.0,4.3759291455262606,4.089346207843297,4,4.3759291455262606,4
RESPONSE_27,4.005394975291751,4.0,4.256033896911266,4.005394975291751,4,4.256033896911266,4
RESPONSE_28,3.532425431907964,4.0,3.580560776769739,3.532425431907964,4,3.580560776769739,4
RESPONSE_29,3.4136063870431927,3.0,3.4108689391244607,3.4136063870431927,3,3.4108689391244607,3
RESPONSE_30,3.3916073316080992,3.0,3.379450910579542,3.3916073316080992,3,3.379450910579542,3
