spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,4.108166443196968,4.0,4.333651889197444,4.108166443196968,4,4.333651889197444,4
RESPONSE_2,4.090040633001687,4.0,4.309902592376835,4.090040633001687,4,4.309902592376835,4
RESPONSE_3,2.906593474526858,4.0,2.759293955558878,2.906593474526858,3,2.759293955558878,3
RESPONSE_4,3.628530188279406,3.0,3.7052097030970756,3.628530188279406,4,3.7052097030970756,4
RESPONSE_5,3.424915499167086,2.0,3.438424073287072,3.424915499167086,3,3.438424073287072,3
RESPONSE_6,1.877787044338808,2.0,1.4113029406331612,1.877787044338808,2,1.4113029406331612,1
RESPONSE_7,4.383793364767253,4.0,4.694791363880225,4.383793364767253,4,4.694791363880225,5
RESPONSE_8,2.5005716475012547,2.0,2.2273048868336796,2.5005716475012547,3,2.2273048868336796,2
RESPONSE_9,3.843829167912565,5.0,3.987304644917303,3.843829167912565,4,3.987304644917303,4
RESPONSE_10,3.251683464172138,3.0,3.2114472389492423,3.251683464172138,3,3.2114472389492423,3
RESPONSE_11,3.2207523905952096,4.0,3.1709198782716026,3.2207523905952096,3,3.1709198782716026,3
RESPONSE_12,4.2619247450638325,5.0,4.5351133141118325,4.2619247450638325,4,4.5351133141118325,5
RESPONSE_13,4.627020558317935,4.0,5.013479177128037,4.627020558317935,5,5.013479177128037,5
RESPONSE_14,3.8699789110975975,4.0,4.021567279579876,3.8699789110975975,4,4.021567279579876,4
RESPONSE_15,3.87387663426159,3.0,4.026674261466419,3.87387663426159,4,4.026674261466419,4
RESPONSE_16,4.192803036450742,4.0,4.444546770773131,4.192803036450742,4,4.444546770773131,4
RESPONSE_17,2.7638972711011958,4.0,2.572326617060959,2.7638972711011958,3,2.572326617060959,3
RESPONSE_18,3.391078369816258,3.0,3.3940890604047573,3.391078369816258,3,3.3940890604047573,3
RESPONSE_19,2.686751729588858,2.0,2.4712468670236247,2.686751729588858,3,2.4712468670236247,2
RESPONSE_20,4.101625598529323,4.0,4.325081764066716,4.101625598529323,4,4.325081764066716,4
RESPONSE_21,4.048417619842698,4.0,4.255366144988771,4.048417619842698,4,4.255366144988771,4
RESPONSE_22,4.1195038118827325,5.0,4.348506647753451,4.1195038118827325,4,4.348506647753451,4
RESPONSE_23,3.0924076555161126,3.0,3.0027565147630555,3.0924076555161126,3,3.0027565147630555,3
RESPONSE_24,3.0866137884121456,3.0,2.995165115089947,3.0866137884121456,3,2.995165115089947,3
RESPONSE_25,3.6668881277891776,4.0,3.7554680960202083,3.6668881277891776,4,3.7554680960202083,4
RESPONSE_26,4.054995119056078,4.0,4.263984296645051,4.054995119056078,4,4.263984296645051,4
RESPONSE_27,3.8682399575375284,4.0,4.019288820089767,3.8682399575375284,4,4.019288820089767,4
RESPONSE_28,3.667901686745722,4.0,3.7567961090714777,3.667901686745722,4,3.7567961090714777,4
RESPONSE_29,3.1386477587857224,3.0,3.063342492754346,3.1386477587857224,3,3.063342492754346,3
RESPONSE_30,3.407001570194636,3.0,3.4149523933011046,3.407001570194636,3,3.4149523933011046,3
RESPONSE_31,3.1583213609059015,3.0,3.089119780017585,3.1583213609059015,3,3.089119780017585,3
RESPONSE_32,3.1767134831281707,3.0,3.113218011495884,3.1767134831281707,3,3.113218011495884,3
RESPONSE_33,1.9799729366433487,1.0,1.5451917467650496,1.9799729366433487,2,1.5451917467650496,2
RESPONSE_34,3.6939379352381954,4.0,3.790910037601077,3.6939379352381954,4,3.790910037601077,4
RESPONSE_35,3.4872790181600224,4.0,3.5201357158224535,3.4872790181600224,3,3.5201357158224535,4
RESPONSE_36,2.9780694692153453,3.0,2.8529451962547085,2.9780694692153453,3,2.8529451962547085,3
RESPONSE_37,3.7742718091598437,4.0,3.8961672920884576,3.7742718091598437,4,3.8961672920884576,4
RESPONSE_38,4.651096655585248,5.0,5.045024822488053,4.651096655585248,5,5.045024822488053,5
RESPONSE_39,1.2801092261515015,2.0,0.6281970957468372,1.2801092261515015,1,0.6281970957468372,1
RESPONSE_40,3.4789652566433946,4.0,3.5092426308884868,3.4789652566433946,3,3.5092426308884868,4
RESPONSE_41,4.126045113003571,4.0,4.35707737095082,4.126045113003571,4,4.35707737095082,4
RESPONSE_42,4.426496387900179,4.0,4.7507428915965,4.426496387900179,4,4.7507428915965,5
RESPONSE_43,2.924222667380074,4.0,2.782392560767036,2.924222667380074,3,2.782392560767036,3
RESPONSE_44,3.58829607178608,3.0,3.652493054041369,3.58829607178608,4,3.652493054041369,4
RESPONSE_45,3.228309870589562,2.0,3.180822047259802,3.228309870589562,3,3.180822047259802,3
RESPONSE_46,1.8776194413723108,2.0,1.4110833392715407,1.8776194413723108,2,1.4110833392715407,1
RESPONSE_47,4.394099355432914,4.0,4.7082947620021445,4.394099355432914,4,4.7082947620021445,5
RESPONSE_48,2.675956829668177,2.0,2.4571028767907483,2.675956829668177,3,2.4571028767907483,2
RESPONSE_49,3.645652409088694,5.0,3.7276440494709373,3.645652409088694,4,3.7276440494709373,4
RESPONSE_50,3.2258382043162874,3.0,3.1775835527962126,3.2258382043162874,3,3.1775835527962126,3
RESPONSE_51,3.271870758485475,4.0,3.2378975901052565,3.271870758485475,3,3.2378975901052565,3
RESPONSE_52,4.3309880409402695,5.0,4.625603322310534,4.3309880409402695,4,4.625603322310534,5
RESPONSE_53,4.584327664600632,4.0,4.957540921452883,4.584327664600632,5,4.957540921452883,5
RESPONSE_54,3.8660765709474503,4.0,4.0164542482989365,3.8660765709474503,4,4.0164542482989365,4
RESPONSE_55,4.047451625032579,3.0,4.25410045273968,4.047451625032579,4,4.25410045273968,4
RESPONSE_56,4.08141368349362,4.0,4.298599153671688,4.08141368349362,4,4.298599153671688,4
RESPONSE_57,2.683300300103565,4.0,2.466724640297287,2.683300300103565,3,2.466724640297287,2
RESPONSE_58,3.3390435547812225,3.0,3.3259105760248255,3.3390435547812225,3,3.3259105760248255,3
RESPONSE_59,2.5723062350743398,2.0,2.3212949482004674,2.5723062350743398,3,2.3212949482004674,2
RESPONSE_60,4.100559462895539,4.0,4.323684862557488,4.100559462895539,4,4.323684862557488,4
RESPONSE_61,4.132897151427991,4.0,4.366055236911819,4.132897151427991,4,4.366055236911819,4
RESPONSE_62,4.270210213284072,5.0,4.54596932782599,4.270210213284072,4,4.54596932782599,5
RESPONSE_63,3.2235584653810987,3.0,3.1745965306404034,3.2235584653810987,3,3.1745965306404034,3
RESPONSE_64,2.998462585432039,3.0,2.8796652250373964,2.998462585432039,3,2.8796652250373964,3
RESPONSE_65,3.812646697360771,4.0,3.9464478919911756,3.812646697360771,4,3.9464478919911756,4
RESPONSE_66,3.891059307404057,4.0,4.0491878153564524,3.891059307404057,4,4.0491878153564524,4
RESPONSE_67,3.9456563109471467,4.0,4.1207234007284255,3.9456563109471467,4,4.1207234007284255,4
RESPONSE_68,3.433055934467447,4.0,3.4490900579859285,3.433055934467447,3,3.4490900579859285,3
RESPONSE_69,3.263761493566595,3.0,3.2272724463196516,3.263761493566595,3,3.2272724463196516,3
RESPONSE_70,3.386816099201549,3.0,3.3885044311458214,3.386816099201549,3,3.3885044311458214,3
RESPONSE_71,3.4288269673042078,3.0,3.4435490644897855,3.4288269673042078,3,3.4435490644897855,3
RESPONSE_72,3.051535878436846,3.0,2.949204372542455,3.051535878436846,3,2.949204372542455,3
RESPONSE_73,2.217375205816302,1.0,1.8562474676256038,2.217375205816302,2,1.8562474676256038,2
