spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.2304067074737928,3.0,3.183569422467392,3.2304067074737928,3,3.183569422467392,3
RESPONSE_2,3.5780620737939786,4.0,3.639083984137326,3.5780620737939786,4,3.639083984137326,4
RESPONSE_3,3.3132379891724746,3.0,3.2920988991583524,3.3132379891724746,3,3.2920988991583524,3
RESPONSE_4,2.911590761137559,3.0,2.7658416376617225,2.911590761137559,3,2.7658416376617225,3
RESPONSE_5,3.216125796611726,3.0,3.16485789524307,3.216125796611726,3,3.16485789524307,3
RESPONSE_6,4.176423426500214,4.0,4.423085428392851,4.176423426500214,4,4.423085428392851,4
RESPONSE_7,3.586644999236685,3.0,3.65032974042253,3.586644999236685,4,3.65032974042253,4
RESPONSE_8,3.456516939045648,3.0,3.4798297797106126,3.456516939045648,3,3.4798297797106126,3
RESPONSE_9,3.2776197876807687,3.0,3.2454302410222855,3.2776197876807687,3,3.2454302410222855,3
RESPONSE_10,4.344599922503568,2.0,4.643438255593567,4.344599922503568,4,4.643438255593567,5
RESPONSE_11,4.1595303686257905,3.0,4.400951342172978,4.1595303686257905,4,4.400951342172978,4
RESPONSE_12,3.8472108408921315,4.0,3.991735473358995,3.8472108408921315,4,3.991735473358995,4
RESPONSE_13,3.372321281606974,3.0,3.369512633167943,3.372321281606974,3,3.369512633167943,3
RESPONSE_14,3.8884238035819845,4.0,4.045734653160229,3.8884238035819845,4,4.045734653160229,4
RESPONSE_15,2.3882744687494517,2.0,2.0801677932880374,2.3882744687494517,2,2.0801677932880374,2
RESPONSE_16,3.2269238954550152,3.0,3.179006076856178,3.2269238954550152,3,3.179006076856178,3
RESPONSE_17,3.9999652202324745,3.0,4.191881511330102,3.9999652202324745,4,4.191881511330102,4
RESPONSE_18,4.170985710661259,4.0,4.415960675011119,4.170985710661259,4,4.415960675011119,4
RESPONSE_19,2.7485559044429877,3.0,2.55222563032027,2.7485559044429877,3,2.55222563032027,3
RESPONSE_20,2.9999999999999996,3.0,2.8816796185744273,2.9999999999999996,3,2.8816796185744273,3
RESPONSE_21,3.2571774495182613,3.0,3.2186457193099782,3.2571774495182613,3,3.2186457193099782,3
RESPONSE_22,2.7098863966994093,3.0,2.5015590059092854,2.7098863966994093,3,2.5015590059092854,3
RESPONSE_23,3.622268251667979,3.0,3.6970050165393773,3.622268251667979,4,3.6970050165393773,4
RESPONSE_24,3.788455598386205,4.0,3.9147515659360077,3.788455598386205,4,3.9147515659360077,4
RESPONSE_25,3.9628625301264373,4.0,4.143267805753466,3.9628625301264373,4,4.143267805753466,4
RESPONSE_26,3.387008926173894,3.0,3.388757082197107,3.387008926173894,3,3.388757082197107,3
RESPONSE_27,3.7091765213576293,4.0,3.810876356401606,3.7091765213576293,4,3.810876356401606,4
RESPONSE_28,3.9722338156978423,4.0,4.155546508897116,3.9722338156978423,4,4.155546508897116,4
RESPONSE_29,3.8652912794063874,4.0,4.015425322049656,3.8652912794063874,4,4.015425322049656,4
RESPONSE_30,4.1996187059359,4.0,4.453476984423738,4.1996187059359,4,4.453476984423738,4
RESPONSE_31,3.2580247331592167,4.0,3.2197558705508613,3.2580247331592167,3,3.2197558705508613,3
RESPONSE_32,4.121365437774132,4.0,4.3509458383544475,4.121365437774132,4,4.3509458383544475,4
RESPONSE_33,2.7000319852680468,3.0,2.488647288333385,2.7000319852680468,3,2.488647288333385,2
RESPONSE_34,3.537844618199737,3.0,3.5863891649823736,3.537844618199737,4,3.5863891649823736,4
RESPONSE_35,2.74693205885024,4.0,2.5500979907522994,2.74693205885024,3,2.5500979907522994,3
RESPONSE_36,2.9972735268929083,3.0,2.878107264103311,2.9972735268929083,3,2.878107264103311,3
RESPONSE_37,2.9951534556894632,3.0,2.8753294461879193,2.9951534556894632,3,2.8753294461879193,3
RESPONSE_38,3.6255184463264936,4.0,3.70126357584449,3.6255184463264936,4,3.70126357584449,4
RESPONSE_39,3.81427733710457,3.0,3.948584433578324,3.81427733710457,4,3.948584433578324,4
RESPONSE_40,3.9327209394539286,5.0,4.103774863048312,3.9327209394539286,4,4.103774863048312,4
RESPONSE_41,3.597998133797936,3.0,3.6652051561768926,3.597998133797936,4,3.6652051561768926,4
RESPONSE_42,3.1899741356301714,3.0,3.13059274779247,3.1899741356301714,3,3.13059274779247,3
RESPONSE_43,3.369435485587598,4.0,3.36573152625523,3.369435485587598,3,3.36573152625523,3
RESPONSE_44,3.456241850879904,4.0,3.4794693461393846,3.456241850879904,3,3.4794693461393846,3
RESPONSE_45,1.045010502061504,1.0,0.3201595889868045,1.045010502061504,1,0.5002,1
RESPONSE_46,3.022797156429487,3.0,2.9115495349465363,3.022797156429487,3,2.9115495349465363,3
RESPONSE_47,2.3335449728358,3.0,2.0084586101236868,2.3335449728358,2,2.0084586101236868,2
RESPONSE_48,3.0569118317607966,4.0,2.9562482017456038,3.0569118317607966,3,2.9562482017456038,3
RESPONSE_49,4.316157452459868,5.0,4.6061715813814,4.316157452459868,4,4.6061715813814,5
RESPONSE_50,3.3506422685956094,3.0,3.34110776137254,3.3506422685956094,3,3.34110776137254,3
RESPONSE_51,3.099895834730832,3.0,3.012567882580566,3.099895834730832,3,3.012567882580566,3
RESPONSE_52,3.198998602293935,3.0,3.1424170323423115,3.198998602293935,3,3.1424170323423115,3
RESPONSE_53,4.271260543731046,5.0,4.5473455206293005,4.271260543731046,4,4.5473455206293005,5
RESPONSE_54,3.8321638059142122,4.0,3.972020133955643,3.8321638059142122,4,3.972020133955643,4
RESPONSE_55,3.7242180811332632,3.0,3.8305845219350547,3.7242180811332632,4,3.8305845219350547,4
RESPONSE_56,4.092799491767185,4.0,4.313517380074711,4.092799491767185,4,4.313517380074711,4
RESPONSE_57,3.373993982635511,3.0,3.371704285446703,3.373993982635511,3,3.371704285446703,3
RESPONSE_58,4.0651632115219725,4.0,4.277307014000594,4.0651632115219725,4,4.277307014000594,4
RESPONSE_59,2.8519469356351257,3.0,2.687693466622024,2.8519469356351257,3,2.687693466622024,3
RESPONSE_60,3.21621975617813,4.0,3.1649810055265624,3.21621975617813,3,3.1649810055265624,3
RESPONSE_61,3.056871672317836,3.0,2.956195582937355,3.056871672317836,3,2.956195582937355,3
RESPONSE_62,3.2564873329598374,3.0,3.2177414958402273,3.2564873329598374,3,3.2177414958402273,3
RESPONSE_63,4.584335647935011,6.0,4.957551381596497,4.584335647935011,5,4.957551381596497,5
RESPONSE_64,4.451885131554957,4.0,4.784008428555322,4.451885131554957,4,4.784008428555322,5
RESPONSE_65,2.941089809807923,3.0,2.8044926913387864,2.941089809807923,3,2.8044926913387864,3
RESPONSE_66,3.688191657614637,4.0,3.783380991923933,3.688191657614637,4,3.783380991923933,4
RESPONSE_67,3.9110855409900287,4.0,4.07542713710307,3.9110855409900287,4,4.07542713710307,4
RESPONSE_68,4.18171960367826,3.0,4.430024731103232,4.18171960367826,4,4.430024731103232,4
RESPONSE_69,3.960655660235087,4.0,4.140376260077468,3.960655660235087,4,4.140376260077468,4
RESPONSE_70,3.382245423603978,4.0,3.3825157150405576,3.382245423603978,3,3.3825157150405576,3
RESPONSE_71,2.2913312762948133,2.0,1.9531482213330082,2.2913312762948133,2,1.9531482213330082,2
RESPONSE_72,3.2668261946886403,4.0,3.2312879631892293,3.2668261946886403,3,3.2312879631892293,3
RESPONSE_73,2.989411776635948,3.0,2.867806425775507,2.989411776635948,3,2.867806425775507,3
RESPONSE_74,2.7065783164044204,2.0,2.497224602095846,2.7065783164044204,3,2.497224602095846,2
RESPONSE_75,2.952222826377396,3.0,2.819079698052893,2.952222826377396,3,2.819079698052893,3
RESPONSE_76,3.7839082661858,4.0,3.9087934354576555,3.7839082661858,4,3.9087934354576555,4
RESPONSE_77,4.399464659645961,4.0,4.715324638234749,4.399464659645961,4,4.715324638234749,5
RESPONSE_78,3.4494888387925338,3.0,3.470621229185259,3.4494888387925338,3,3.470621229185259,3
RESPONSE_79,3.0675712745160455,4.0,2.970214709571147,3.0675712745160455,3,2.970214709571147,3
RESPONSE_80,2.7489709246701706,4.0,2.5527694095199713,2.7489709246701706,3,2.5527694095199713,3
RESPONSE_81,1.0129359044305515,1.0,0.2781339288186633,1.0129359044305515,1,0.5002,1
RESPONSE_82,3.836889166631752,4.0,3.9782115258468878,3.836889166631752,4,3.9782115258468878,4
RESPONSE_83,3.3463592112941885,4.0,3.3354958964100785,3.3463592112941885,3,3.3354958964100785,3
RESPONSE_84,3.7454002700587994,4.0,3.8583384312325135,3.7454002700587994,4,3.8583384312325135,4
RESPONSE_85,3.5779923391899024,4.0,3.6389926145492617,3.5779923391899024,4,3.6389926145492617,4
RESPONSE_86,4.038261501665763,4.0,4.242059116914957,4.038261501665763,4,4.242059116914957,4
RESPONSE_87,3.316558519531524,3.0,3.2964496156366394,3.316558519531524,3,3.2964496156366394,3
RESPONSE_88,4.36807330055418,5.0,4.674194189629084,4.36807330055418,4,4.674194189629084,5
RESPONSE_89,3.292438882719144,3.0,3.2648469226981662,3.292438882719144,3,3.2648469226981662,3
RESPONSE_90,2.9684282803730704,3.0,2.8403128530351847,2.9684282803730704,3,2.8403128530351847,3
RESPONSE_91,4.320534069215736,4.0,4.611906032381676,4.320534069215736,4,4.611906032381676,5
RESPONSE_92,3.257948896993143,4.0,3.2196565064066704,3.257948896993143,3,3.2196565064066704,3
RESPONSE_93,3.3159437953639905,2.0,3.295644174855771,3.3159437953639905,3,3.295644174855771,3
RESPONSE_94,3.787285240470047,4.0,3.9132181074457266,3.787285240470047,4,3.9132181074457266,4
RESPONSE_95,2.2815321146602847,1.0,1.9403088946632334,2.2815321146602847,2,1.9403088946632334,2
RESPONSE_96,2.805937790825161,3.0,2.627410101366509,2.805937790825161,3,2.627410101366509,3
RESPONSE_97,3.1426241692368753,3.0,3.0685525744592503,3.1426241692368753,3,3.0685525744592503,3
RESPONSE_98,2.821137016117592,4.0,2.647324847743321,2.821137016117592,3,2.647324847743321,3
RESPONSE_99,3.535865919062587,3.0,3.583796579458164,3.535865919062587,4,3.583796579458164,4
RESPONSE_100,3.1498956108616114,4.0,3.0780799623993795,3.1498956108616114,3,3.0780799623993795,3
RESPONSE_101,3.251096187793884,3.0,3.2106777615646385,3.251096187793884,3,3.2106777615646385,3
RESPONSE_102,3.4618913096499284,4.0,3.4868715351593287,3.4618913096499284,3,3.4868715351593287,3
RESPONSE_103,3.3160527819758965,3.0,3.2957869742875063,3.3160527819758965,3,3.2957869742875063,3
RESPONSE_104,3.0020663145057087,3.0,2.8843870019129993,3.0020663145057087,3,2.8843870019129993,3
RESPONSE_105,3.1069012131751452,3.0,3.0217466619135864,3.1069012131751452,3,3.0217466619135864,3
RESPONSE_106,4.084188046237095,4.0,4.302234255417373,4.084188046237095,4,4.302234255417373,4
RESPONSE_107,3.341486528706092,3.0,3.329111476411714,3.341486528706092,3,3.329111476411714,3
RESPONSE_108,3.363272517246713,3.0,3.357656512622912,3.363272517246713,3,3.357656512622912,3
RESPONSE_109,3.1334758762493715,3.0,3.0565660467828932,3.1334758762493715,3,3.0565660467828932,3
RESPONSE_110,4.382739547616899,2.0,4.6934106026326585,4.382739547616899,4,4.6934106026326585,5
RESPONSE_111,4.277944184891182,3.0,4.556102744502021,4.277944184891182,4,4.556102744502021,5
RESPONSE_112,3.8587193272766798,4.0,4.006814438445683,3.8587193272766798,4,4.006814438445683,4
RESPONSE_113,3.4793769684656444,3.0,3.509782075259018,3.4793769684656444,3,3.509782075259018,4
RESPONSE_114,4.011593541331112,4.0,4.207117489546888,4.011593541331112,4,4.207117489546888,4
RESPONSE_115,2.519552805364161,2.0,2.252174900765657,2.519552805364161,3,2.252174900765657,2
RESPONSE_116,3.3376605310318626,3.0,3.3240984726661544,3.3376605310318626,3,3.3240984726661544,3
RESPONSE_117,3.931070253770622,3.0,4.101612056319785,3.931070253770622,4,4.101612056319785,4
RESPONSE_118,4.157569302601079,4.0,4.398381860389603,4.157569302601079,4,4.398381860389603,4
RESPONSE_119,2.678559587226983,3.0,2.460513133278608,2.678559587226983,3,2.460513133278608,2
RESPONSE_120,2.7586284653726967,3.0,2.565423177722902,2.7586284653726967,3,2.565423177722902,3
RESPONSE_121,3.3756157780910834,3.0,3.373829238827641,3.3756157780910834,3,3.373829238827641,3
RESPONSE_122,2.639230598850682,3.0,2.408982426041794,2.639230598850682,3,2.408982426041794,2
RESPONSE_123,3.364623760841948,3.0,3.3594269761152717,3.364623760841948,3,3.3594269761152717,3
RESPONSE_124,3.931490783477321,4.0,4.102163054301043,3.931490783477321,4,4.102163054301043,4
RESPONSE_125,3.9644405556347304,4.0,4.1453354096720325,3.9644405556347304,4,4.1453354096720325,4
RESPONSE_126,3.231059327734763,3.0,3.184424516508538,3.231059327734763,3,3.184424516508538,3
RESPONSE_127,3.560651421630668,4.0,3.616271721313648,3.560651421630668,4,3.616271721313648,4
RESPONSE_128,3.997447120240526,4.0,4.188582177204429,3.997447120240526,4,4.188582177204429,4
RESPONSE_129,3.600684475827027,4.0,3.6687249290048776,3.600684475827027,4,3.6687249290048776,4
RESPONSE_130,4.233691585423257,4.0,4.4981208883243085,4.233691585423257,4,4.4981208883243085,4
RESPONSE_131,3.2390481611297535,4.0,3.194891865195518,3.2390481611297535,3,3.194891865195518,3
RESPONSE_132,4.005730060102019,4.0,4.199434878142955,4.005730060102019,4,4.199434878142955,4
RESPONSE_133,2.7510149173091403,3.0,2.5554475456892813,2.7510149173091403,3,2.5554475456892813,3
RESPONSE_134,3.4345088828579833,3.0,3.450993779928292,3.4345088828579833,3,3.450993779928292,3
RESPONSE_135,2.7731174784831474,4.0,2.584407370390184,2.7731174784831474,3,2.584407370390184,3
RESPONSE_136,3.070430135383904,3.0,2.973960524769922,3.070430135383904,3,2.973960524769922,3
RESPONSE_137,2.95713520216207,3.0,2.825516125961366,2.95713520216207,3,2.825516125961366,3
RESPONSE_138,3.7278826555230937,4.0,3.8353860212317836,3.7278826555230937,4,3.8353860212317836,4
RESPONSE_139,3.7821179978240997,3.0,3.906447740878903,3.7821179978240997,4,3.906447740878903,4
RESPONSE_140,3.858651821899299,5.0,4.006725989696241,3.858651821899299,4,4.006725989696241,4
RESPONSE_141,3.5104688323269384,3.0,3.5505201109987996,3.5104688323269384,4,3.5505201109987996,4
RESPONSE_142,2.9806169445605133,3.0,2.856283019362408,2.9806169445605133,3,2.856283019362408,3
RESPONSE_143,3.420033557715682,4.0,3.4320275218865497,3.420033557715682,3,3.4320275218865497,3
RESPONSE_144,3.4213140904866135,4.0,3.433705336700769,3.4213140904866135,3,3.433705336700769,3
RESPONSE_145,0.9656449703178107,1.0,0.21617110238126758,0.9656449703178107,1,0.5002,1
RESPONSE_146,3.025915732670495,3.0,2.915635641554046,3.025915732670495,3,2.915635641554046,3
RESPONSE_147,2.247825643818955,3.0,1.89614507676149,2.247825643818955,2,1.89614507676149,2
RESPONSE_148,3.1285650513091507,4.0,3.05013165086443,3.1285650513091507,3,3.05013165086443,3
RESPONSE_149,4.4212211890534565,5.0,4.743831075691513,4.4212211890534565,4,4.743831075691513,5
RESPONSE_150,3.4233747720893466,3.0,3.4364053395425076,3.4233747720893466,3,3.4364053395425076,3
RESPONSE_151,3.0532116301866488,3.0,2.951400022021014,3.0532116301866488,3,2.951400022021014,3
RESPONSE_152,3.432699301286497,3.0,3.448622780265418,3.432699301286497,3,3.448622780265418,3
RESPONSE_153,4.242915748158892,5.0,4.510206824145662,4.242915748158892,4,4.510206824145662,5
RESPONSE_154,3.770605364166697,4.0,3.8913633418384794,3.770605364166697,4,3.8913633418384794,4
RESPONSE_155,3.5569135597947867,3.0,3.6113741973266715,3.5569135597947867,4,3.6113741973266715,4
RESPONSE_156,3.8917280792253655,4.0,4.050064071938552,3.8917280792253655,4,4.050064071938552,4
RESPONSE_157,3.3756413331835375,3.0,3.3738627223226922,3.3756413331835375,3,3.3738627223226922,3
RESPONSE_158,3.956638096262119,4.0,4.135112257075017,3.956638096262119,4,4.135112257075017,4
RESPONSE_159,2.9504716476533916,3.0,2.816785220572756,2.9504716476533916,3,2.816785220572756,3
RESPONSE_160,3.2667027266763444,4.0,3.2311261895393746,3.2667027266763444,3,3.2311261895393746,3
RESPONSE_161,3.176498881788159,3.0,3.112936830634608,3.176498881788159,3,3.112936830634608,3
RESPONSE_162,3.3636994230806208,3.0,3.358215864908669,3.3636994230806208,3,3.358215864908669,3
RESPONSE_163,4.644896674816273,6.0,5.036901313415736,4.644896674816273,5,5.036901313415736,5
RESPONSE_164,4.400982479860462,4.0,4.717313358319874,4.400982479860462,4,4.717313358319874,5
RESPONSE_165,2.6988879026567973,3.0,2.487148256994696,2.6988879026567973,3,2.487148256994696,2
RESPONSE_166,3.8793091417513628,4.0,4.03379219062185,3.8793091417513628,4,4.03379219062185,4
RESPONSE_167,3.858687391456365,4.0,4.006772594618141,3.858687391456365,4,4.006772594618141,4
RESPONSE_168,4.20294663407672,3.0,4.4578373938268205,4.20294663407672,4,4.4578373938268205,4
RESPONSE_169,3.801695737278587,4.0,3.932099424327637,3.801695737278587,4,3.932099424327637,4
RESPONSE_170,3.354089167069732,4.0,3.3456240513529876,3.354089167069732,3,3.3456240513529876,3
RESPONSE_171,2.39268511423996,2.0,2.0859468303515407,2.39268511423996,2,2.0859468303515407,2
RESPONSE_172,2.960436614677446,4.0,2.8298417933334847,2.960436614677446,3,2.8298417933334847,3
RESPONSE_173,2.8624929092650664,3.0,2.7015113018140195,2.8624929092650664,3,2.7015113018140195,3
RESPONSE_174,2.6079721805189235,2.0,2.3680261627296586,2.6079721805189235,3,2.3680261627296586,2
RESPONSE_175,2.9289624315181992,3.0,2.788602824703559,2.9289624315181992,3,2.788602824703559,3
RESPONSE_176,3.803494909287478,4.0,3.934456784887531,3.803494909287478,4,3.934456784887531,4
RESPONSE_177,4.623013329515766,4.0,5.008228715756905,4.623013329515766,5,5.008228715756905,5
RESPONSE_178,3.368125460735992,3.0,3.3640150695171327,3.368125460735992,3,3.3640150695171327,3
RESPONSE_179,3.1344339566678125,4.0,3.0578213692203695,3.1344339566678125,3,3.0578213692203695,3
RESPONSE_180,2.922068773830627,4.0,2.7795704272086073,2.922068773830627,3,2.7795704272086073,3
RESPONSE_181,1.1264454863818205,1.0,0.42685957058036683,1.1264454863818205,1,0.5002,1
RESPONSE_182,3.7150156212249192,4.0,3.818527022188096,3.7150156212249192,4,3.818527022188096,4
RESPONSE_183,3.3690328516317085,4.0,3.3652039761360655,3.3690328516317085,3,3.3652039761360655,3
RESPONSE_184,3.7137097666495777,4.0,3.8168160295438933,3.7137097666495777,4,3.8168160295438933,4
RESPONSE_185,3.6561618339541284,4.0,3.7414139967369677,3.6561618339541284,4,3.7414139967369677,4
RESPONSE_186,4.099949766388016,4.0,4.3228860092553925,4.099949766388016,4,4.3228860092553925,4
RESPONSE_187,3.2290096170435274,3.0,3.181738888275754,3.2290096170435274,3,3.181738888275754,3
RESPONSE_188,4.31403914673214,5.0,4.603396076676087,4.31403914673214,4,4.603396076676087,5
RESPONSE_189,3.360429360962234,3.0,3.3539312743146654,3.360429360962234,3,3.3539312743146654,3
RESPONSE_190,3.099257150211806,3.0,3.0117310478099455,3.099257150211806,3,3.0117310478099455,3
RESPONSE_191,4.232440860757381,4.0,4.496482129504111,4.232440860757381,4,4.496482129504111,4
RESPONSE_192,3.2820787518112167,4.0,3.251272587461179,3.2820787518112167,3,3.251272587461179,3
RESPONSE_193,3.0914837784785134,2.0,3.0015460072185483,3.0914837784785134,3,3.0015460072185483,3
RESPONSE_194,3.7721118722023905,4.0,3.893337240170022,3.7721118722023905,4,3.893337240170022,4
RESPONSE_195,2.3309155557925143,1.0,2.0050134231139265,2.3309155557925143,2,2.0050134231139265,2
RESPONSE_196,2.8567084037388213,3.0,2.6939321681243698,2.8567084037388213,3,2.6939321681243698,3
RESPONSE_197,3.247855998373168,3.0,3.206432311596967,3.247855998373168,3,3.206432311596967,3
RESPONSE_198,2.6056158682208492,4.0,2.3649388105194067,2.6056158682208492,3,2.3649388105194067,2
RESPONSE_199,3.445065477512458,3.0,3.464825531290736,3.445065477512458,3,3.464825531290736,3
RESPONSE_200,3.1552101273152866,4.0,3.0850432940991235,3.1552101273152866,3,3.0850432940991235,3
RESPONSE_201,3.212878043607418,3.0,3.1606025351091867,3.212878043607418,3,3.1606025351091867,3
RESPONSE_202,3.6355560979868122,4.0,3.7144153834654734,3.6355560979868122,4,3.7144153834654734,4
RESPONSE_203,3.234294087976521,3.0,3.1886628529082546,3.234294087976521,3,3.1886628529082546,3
RESPONSE_204,2.872770093272714,3.0,2.714976956085363,2.872770093272714,3,2.714976956085363,3
RESPONSE_205,3.162959589108716,3.0,3.095197006752478,3.162959589108716,3,3.095197006752478,3
RESPONSE_206,4.069449853656096,4.0,4.282923575981009,4.069449853656096,4,4.282923575981009,4
RESPONSE_207,3.4491534192731725,3.0,3.470181746611023,3.4491534192731725,3,3.470181746611023,3
RESPONSE_208,3.4402970530045507,3.0,3.4585777151774213,3.4402970530045507,3,3.4585777151774213,3
RESPONSE_209,3.1543800917022162,3.0,3.0839557420430164,3.1543800917022162,3,3.0839557420430164,3
