spkitemid,raw,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_2,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_3,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_4,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_5,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_6,1.0,1.8542088994928418,1.0,1,1.8542088994928418,2
RESPONSE_7,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_8,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_9,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_10,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_11,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_12,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_13,6.0,7.494666754345717,6.0,6,6.4998000000000005,6
RESPONSE_14,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_15,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_16,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_17,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_18,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_19,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_20,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_21,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_22,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_23,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_24,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_25,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_26,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_27,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_28,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_29,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_30,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_31,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_32,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_33,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_34,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_35,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_36,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_37,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_38,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_39,1.0,1.8542088994928418,1.0,1,1.8542088994928418,2
RESPONSE_40,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_41,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_42,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_43,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_44,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_45,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_46,1.0,1.8542088994928418,1.0,1,1.8542088994928418,2
RESPONSE_47,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_48,3.0,4.110392041433992,3.0,3,4.110392041433992,4
RESPONSE_49,4.0,5.238483612404567,4.0,4,5.238483612404567,5
RESPONSE_50,3.0,4.110392041433992,3.0,3,4.110392041433992,4
