spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.910313644651138,4.0,4.115458390413991,3.910313644651138,4,4.115458390413991,4
RESPONSE_2,4.053310891610082,4.0,4.318284961300997,4.053310891610082,4,4.318284961300997,4
RESPONSE_3,3.0703863468375934,4.0,2.924109764948345,3.0703863468375934,3,2.924109764948345,3
RESPONSE_4,3.7605169645519707,3.0,3.9029875379961476,3.7605169645519707,4,3.9029875379961476,4
RESPONSE_5,3.4781833310939114,2.0,3.5025269421581866,3.4781833310939114,3,3.5025269421581866,4
RESPONSE_6,2.037853882575514,2.0,1.459570946827499,2.037853882575514,2,1.459570946827499,1
RESPONSE_7,3.9827203793132457,4.0,4.218159736159879,3.9827203793132457,4,4.218159736159879,4
RESPONSE_8,2.379810683808471,2.0,1.9446007418800095,2.379810683808471,2,1.9446007418800095,2
RESPONSE_9,3.851194743506002,5.0,4.031604440433273,3.851194743506002,4,4.031604440433273,4
RESPONSE_10,3.225390651228193,3.0,3.1439670852875077,3.225390651228193,3,3.1439670852875077,3
RESPONSE_11,3.1574001984766733,4.0,3.047529771437647,3.1574001984766733,3,3.047529771437647,3
RESPONSE_12,4.200539642029781,5.0,4.527113475266583,4.200539642029781,4,4.527113475266583,5
RESPONSE_13,4.568107543659773,4.0,5.04846992541662,4.568107543659773,5,5.04846992541662,5
RESPONSE_14,3.7905917942285896,4.0,3.945645524097591,3.7905917942285896,4,3.945645524097591,4
RESPONSE_15,3.870000900813046,3.0,4.058278998715115,3.870000900813046,4,4.058278998715115,4
RESPONSE_16,4.207306493612838,4.0,4.5367115432817435,4.207306493612838,4,4.5367115432817435,5
RESPONSE_17,2.9519113297270394,4.0,2.7560654006871776,2.9519113297270394,3,2.7560654006871776,3
RESPONSE_18,3.502190567872777,3.0,3.536578685222357,3.502190567872777,4,3.536578685222357,4
RESPONSE_19,2.6087367011892932,2.0,2.2693082455531552,2.6087367011892932,3,2.2693082455531552,2
RESPONSE_20,4.117048897123595,4.0,4.408690625524689,4.117048897123595,4,4.408690625524689,4
RESPONSE_21,4.125190646328165,4.0,4.420238841363132,4.125190646328165,4,4.420238841363132,4
RESPONSE_22,4.10750522905971,5.0,4.395153935076115,4.10750522905971,4,4.395153935076115,4
RESPONSE_23,3.2801616940598524,3.0,3.2216540550558155,3.2801616940598524,3,3.2216540550558155,3
RESPONSE_24,3.1476210749123563,3.0,3.0336591120997074,3.1476210749123563,3,3.0336591120997074,3
RESPONSE_25,3.671435432052032,4.0,3.776634743445429,3.671435432052032,4,3.776634743445429,4
RESPONSE_26,4.139428280511728,4.0,4.440433429583595,4.139428280511728,4,4.440433429583595,4
RESPONSE_27,3.9590071919631393,4.0,4.184525071316267,3.9590071919631393,4,4.184525071316267,4
RESPONSE_28,3.574373956650521,4.0,3.6389632382969825,3.574373956650521,4,3.6389632382969825,4
RESPONSE_29,3.390858052062638,3.0,3.3786652086329996,3.390858052062638,3,3.3786652086329996,3
