spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9702574680248643,4.0,4.194312944321436,3.9702574680248643,4,4.194312944321436,4
RESPONSE_2,4.141180412977204,4.0,4.4353735572325546,4.141180412977204,4,4.4353735572325546,4
RESPONSE_3,3.126558184226642,4.0,3.004404436006285,3.126558184226642,3,3.004404436006285,3
RESPONSE_4,3.681498262584594,3.0,3.787062349226852,3.681498262584594,4,3.787062349226852,4
RESPONSE_5,3.428344826438088,2.0,3.4300282336781827,3.428344826438088,3,3.4300282336781827,3
RESPONSE_6,2.0629222019975604,2.0,1.5043089288644136,2.0629222019975604,2,1.5043089288644136,2
RESPONSE_7,4.000212621129366,4.0,4.236560095920837,4.000212621129366,4,4.236560095920837,4
RESPONSE_8,2.431960725204596,2.0,2.0247811955744677,2.431960725204596,2,2.0247811955744677,2
RESPONSE_9,3.7901966403433223,5.0,3.940364748575692,3.7901966403433223,4,3.940364748575692,4
RESPONSE_10,3.164116857364131,3.0,3.0573751870612473,3.164116857364131,3,3.0573751870612473,3
RESPONSE_11,3.147751864459573,4.0,3.034294873175017,3.147751864459573,3,3.034294873175017,3
RESPONSE_12,4.240118192780482,5.0,4.574910129376768,4.240118192780482,4,4.574910129376768,5
RESPONSE_13,4.595970343327969,4.0,5.076785038802395,4.595970343327969,5,5.076785038802395,5
RESPONSE_14,3.781573816262293,4.0,3.9282035770104744,3.781573816262293,4,3.9282035770104744,4
RESPONSE_15,3.8422634062230014,3.0,4.013796940483894,3.8422634062230014,4,4.013796940483894,4
RESPONSE_16,4.152201341005242,4.0,4.450916886807346,4.152201341005242,4,4.450916886807346,4
RESPONSE_17,2.9145104771361137,4.0,2.7053436501539614,2.9145104771361137,3,2.7053436501539614,3
RESPONSE_18,3.5883284360375645,3.0,3.655660590975424,3.5883284360375645,4,3.655660590975424,4
RESPONSE_19,2.6124878654797308,2.0,2.2793870537519645,2.6124878654797308,3,2.2793870537519645,2
RESPONSE_20,4.121451227976252,4.0,4.407548566094633,4.121451227976252,4,4.407548566094633,4
RESPONSE_21,4.1736131536461745,4.0,4.481114966299836,4.1736131536461745,4,4.481114966299836,4
RESPONSE_22,4.198763654713691,5.0,4.516585892710845,4.198763654713691,4,4.516585892710845,5
RESPONSE_23,3.2734743263237904,3.0,3.2116071335162704,3.2734743263237904,3,3.2116071335162704,3
RESPONSE_24,3.18170643089615,3.0,3.0821825842053583,3.18170643089615,3,3.0821825842053583,3
RESPONSE_25,3.7566569831697123,4.0,3.893062203458922,3.7566569831697123,4,3.893062203458922,4
RESPONSE_26,4.165545506763795,4.0,4.469736787069663,4.165545506763795,4,4.469736787069663,4
RESPONSE_27,3.964089985197517,4.0,4.185614655212892,3.964089985197517,4,4.185614655212892,4
RESPONSE_28,3.5514801676661265,4.0,3.6036917569443396,3.5514801676661265,4,3.6036917569443396,4
RESPONSE_29,3.3838007006531146,3.0,3.367205572470761,3.3838007006531146,3,3.367205572470761,3
RESPONSE_30,3.4508290735450493,3.0,3.461738817590486,3.4508290735450493,3,3.461738817590486,3
RESPONSE_31,3.2970919753982013,3.0,3.2449162071633735,3.2970919753982013,3,3.2449162071633735,3
RESPONSE_32,3.0989135301882715,3.0,2.965415889161017,3.0989135301882715,3,2.965415889161017,3
RESPONSE_33,2.011787698258784,1.0,1.432191549798587,2.011787698258784,2,1.432191549798587,1
RESPONSE_34,3.889598606746262,4.0,4.080555984763113,3.889598606746262,4,4.080555984763113,4
RESPONSE_35,3.3842395205337703,4.0,3.3678244606453003,3.3842395205337703,3,3.3678244606453003,3
RESPONSE_36,2.8781651513025786,3.0,2.6540841394760393,2.8781651513025786,3,2.6540841394760393,3
RESPONSE_37,3.670287325684378,4.0,3.7712510412644984,3.670287325684378,4,3.7712510412644984,4
RESPONSE_38,4.5722618800618235,5.0,5.043347885658846,4.5722618800618235,5,5.043347885658846,5
RESPONSE_39,1.64456818702805,2.0,0.914284720642994,1.64456818702805,2,0.914284720642994,1
RESPONSE_40,3.4728056941289087,4.0,3.4927334721065164,3.4728056941289087,3,3.4927334721065164,3
RESPONSE_41,4.024892546177574,4.0,4.271367346991665,4.024892546177574,4,4.271367346991665,4
RESPONSE_42,4.357303011612239,4.0,4.740181352964324,4.357303011612239,4,4.740181352964324,5
RESPONSE_43,3.0968780257039414,4.0,2.9625451221103276,3.0968780257039414,3,2.9625451221103276,3
RESPONSE_44,3.634381005347623,3.0,3.720610680544206,3.634381005347623,4,3.720610680544206,4
RESPONSE_45,3.3426654825128135,2.0,3.3091906529413873,3.3426654825128135,3,3.3091906529413873,3
RESPONSE_46,2.114355907452328,2.0,1.5768482860857247,2.114355907452328,2,1.5768482860857247,2
RESPONSE_47,3.9833171772399094,4.0,4.212731662233754,3.9833171772399094,4,4.212731662233754,4
RESPONSE_48,2.598158490359101,2.0,2.259177666708139,2.598158490359101,3,2.259177666708139,2
RESPONSE_49,3.723359091491094,5.0,3.8461006315123707,3.723359091491094,4,3.8461006315123707,4
RESPONSE_50,3.219446423731822,3.0,3.1354090588999353,3.219446423731822,3,3.1354090588999353,3
RESPONSE_51,3.207977364580275,4.0,3.119233709069889,3.207977364580275,3,3.119233709069889,3
RESPONSE_52,4.3256426650947954,5.0,4.695529287446723,4.3256426650947954,4,4.695529287446723,5
RESPONSE_53,4.629719913070198,4.0,5.1243836334195,4.629719913070198,5,5.1243836334195,5
RESPONSE_54,3.6991982615651886,4.0,3.8120254845389545,3.6991982615651886,4,3.8120254845389545,4
