spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.489426344564174,3.0,3.5161743517498185,3.489426344564174,3,3.5161743517498185,4
RESPONSE_2,3.6749732876269645,4.0,3.777859872268861,3.6749732876269645,4,3.777859872268861,4
RESPONSE_4,2.9652639761078903,3.0,2.7769236804005253,2.9652639761078903,3,2.7769236804005253,3
RESPONSE_5,3.3691854111464474,3.0,3.3465929470135234,3.3691854111464474,3,3.3465929470135234,3
RESPONSE_6,3.902963774516717,4.0,4.099405505143799,3.902963774516717,4,4.099405505143799,4
RESPONSE_7,3.6126200480789814,3.0,3.6899201860750512,3.6126200480789814,4,3.6899201860750512,4
RESPONSE_8,3.380039929231237,3.0,3.3619015808725043,3.380039929231237,3,3.3619015808725043,3
RESPONSE_9,3.110747466374099,3.0,2.9821058421155606,3.110747466374099,3,2.9821058421155606,3
RESPONSE_11,4.081061643373418,3.0,4.350585248370968,4.081061643373418,4,4.350585248370968,4
RESPONSE_12,3.7382841421533843,4.0,3.8671501275960267,3.7382841421533843,4,3.8671501275960267,4
RESPONSE_13,3.418790306103527,3.0,3.416553047367982,3.418790306103527,3,3.416553047367982,3
RESPONSE_14,3.9736108556887233,4.0,4.199042383577259,3.9736108556887233,4,4.199042383577259,4
RESPONSE_15,2.406499089808266,2.0,1.9888714618867513,2.406499089808266,2,1.9888714618867513,2
RESPONSE_16,3.3565670180283145,3.0,3.3287966378061276,3.3565670180283145,3,3.3287966378061276,3
RESPONSE_17,3.703235336860537,3.0,3.8177191603958525,3.703235336860537,4,3.8177191603958525,4
RESPONSE_18,4.346726443069838,4.0,4.725264724327727,4.346726443069838,4,4.725264724327727,5
RESPONSE_19,2.9190361546903842,3.0,2.711726424598754,2.9190361546903842,3,2.711726424598754,3
RESPONSE_20,2.7752886145103224,3.0,2.508992554374755,2.7752886145103224,3,2.508992554374755,3
RESPONSE_21,3.3944793191308165,3.0,3.3822661268977665,3.3944793191308165,3,3.3822661268977665,3
RESPONSE_22,2.8441230390321586,3.0,2.6060729584670486,2.8441230390321586,3,2.6060729584670486,3
RESPONSE_23,3.614676243256585,3.0,3.6928201341769062,3.614676243256585,4,3.6928201341769062,4
RESPONSE_24,3.877191641050995,4.0,4.063057861525754,3.877191641050995,4,4.063057861525754,4
RESPONSE_25,3.941588257339071,4.0,4.153879417380262,3.941588257339071,4,4.153879417380262,4
RESPONSE_26,3.4215115357295076,3.0,3.4203909246154964,3.4215115357295076,3,3.4203909246154964,3
RESPONSE_27,3.929992213675173,4.0,4.137524975361123,3.929992213675173,4,4.137524975361123,4
RESPONSE_28,3.875038313147229,4.0,4.060020922603218,3.875038313147229,4,4.060020922603218,4
RESPONSE_30,4.184301281081186,4.0,4.49618893165349,4.184301281081186,4,4.49618893165349,4
RESPONSE_31,3.1343760643881264,4.0,3.015430357563619,3.1343760643881264,3,3.015430357563619,3
RESPONSE_32,4.033424449473114,4.0,4.283400288726286,4.033424449473114,4,4.283400288726286,4
RESPONSE_33,2.7020377091514622,3.0,2.4056833810684743,2.7020377091514622,3,2.4056833810684743,2
RESPONSE_34,3.3614790214410304,3.0,3.3357242656539916,3.3614790214410304,3,3.3357242656539916,3
RESPONSE_35,2.6574977326654547,4.0,2.342866571811194,2.6574977326654547,3,2.342866571811194,2
RESPONSE_36,3.1214219796035167,3.0,2.997160606719159,3.1214219796035167,3,2.997160606719159,3
RESPONSE_37,2.986457387972897,3.0,2.8068137390774393,2.986457387972897,3,2.8068137390774393,3
RESPONSE_38,3.683209590052371,4.0,3.789475914289103,3.683209590052371,4,3.789475914289103,4
RESPONSE_40,4.008599125781748,5.0,4.248387975157582,4.008599125781748,4,4.248387975157582,4
RESPONSE_41,3.391361224120894,3.0,3.3778685318620822,3.391361224120894,3,3.3778685318620822,3
RESPONSE_42,3.2387107926867555,3.0,3.162578498257051,3.2387107926867555,3,3.162578498257051,3
RESPONSE_43,3.1671417078090665,4.0,3.0616412749315676,3.1671417078090665,3,3.0616412749315676,3
RESPONSE_44,3.434650877938029,4.0,3.4389219526580934,3.434650877938029,3,3.4389219526580934,3
RESPONSE_45,1.1888234608152115,1.0,0.27152664587128417,1.1888234608152115,1,0.5002,1
RESPONSE_47,2.5389021088314676,3.0,2.17560562403166,2.5389021088314676,3,2.17560562403166,2
RESPONSE_48,3.1271793178364984,4.0,3.0052804497488133,3.1271793178364984,3,3.0052804497488133,3
RESPONSE_49,4.3338498062250785,5.0,4.707104201930356,4.3338498062250785,4,4.707104201930356,5
RESPONSE_50,3.2541446017730253,3.0,3.184345520109657,3.2541446017730253,3,3.184345520109657,3
RESPONSE_51,3.02366518505093,3.0,2.8592896332366706,3.02366518505093,3,2.8592896332366706,3
RESPONSE_52,3.3706132940939857,3.0,3.348606757029463,3.3706132940939857,3,3.348606757029463,3
RESPONSE_53,4.280765367789413,5.0,4.632236738881949,4.280765367789413,4,4.632236738881949,5
RESPONSE_54,3.6304126611389598,4.0,3.7150139393492223,3.6304126611389598,4,3.7150139393492223,4
RESPONSE_55,3.7027203338733985,3.0,3.8169928276278013,3.7027203338733985,4,3.8169928276278013,4
RESPONSE_56,4.100448429773428,4.0,4.377927338768875,4.100448429773428,4,4.377927338768875,4
RESPONSE_57,3.508401386914608,3.0,3.5429357402824433,3.508401386914608,4,3.5429357402824433,4
RESPONSE_58,4.005241607274515,4.0,4.243652709980402,4.005241607274515,4,4.243652709980402,4
RESPONSE_59,3.0062562591105673,3.0,2.8347370118289463,3.0062562591105673,3,2.8347370118289463,3
RESPONSE_60,3.331241763454988,4.0,3.2930792483633087,3.331241763454988,3,3.2930792483633087,3
RESPONSE_61,3.0678026858632186,3.0,2.9215388122520576,3.0678026858632186,3,2.9215388122520576,3
RESPONSE_62,3.244823919006164,3.0,3.1712001258435083,3.244823919006164,3,3.1712001258435083,3
RESPONSE_63,4.60256028846031,6.0,5.086079146232476,4.60256028846031,5,5.086079146232476,5
RESPONSE_64,4.448435755433714,4.0,4.868710118297747,4.448435755433714,4,4.868710118297747,5
RESPONSE_65,2.795888190954088,3.0,2.538045099219616,2.795888190954088,3,2.538045099219616,3
RESPONSE_66,3.5804308124438364,4.0,3.6445222035308578,3.5804308124438364,4,3.6445222035308578,4
RESPONSE_67,3.8908518460756554,4.0,4.082323486726949,3.8908518460756554,4,4.082323486726949,4
RESPONSE_68,4.197691401985995,3.0,4.515073644605092,4.197691401985995,4,4.515073644605092,5
RESPONSE_69,3.937197231070538,4.0,4.1476865479331755,3.937197231070538,4,4.1476865479331755,4
