spkitemid,L1,QUESTION
RESPONSE_1,Esperanto,QUESTION_1
RESPONSE_2,Klingon,QUESTION_1
RESPONSE_3,Navi,QUESTION_1
RESPONSE_4,Esperanto,QUESTION_1
RESPONSE_5,Navi,QUESTION_1
RESPONSE_6,Esperanto,QUESTION_1
RESPONSE_7,Navi,QUESTION_1
RESPONSE_8,Klingon,QUESTION_1
RESPONSE_9,Vulcan,QUESTION_1
RESPONSE_10,Vulcan,QUESTION_1
RESPONSE_11,Navi,QUESTION_1
RESPONSE_12,Navi,QUESTION_1
RESPONSE_13,Klingon,QUESTION_1
RESPONSE_14,Navi,QUESTION_1
RESPONSE_15,Esperanto,QUESTION_1
RESPONSE_16,Klingon,QUESTION_1
RESPONSE_17,Vulcan,QUESTION_1
RESPONSE_18,Vulcan,QUESTION_1
RESPONSE_19,Navi,QUESTION_1
RESPONSE_20,Navi,QUESTION_1
RESPONSE_21,Vulcan,QUESTION_1
RESPONSE_22,Klingon,QUESTION_1
RESPONSE_23,Vulcan,QUESTION_1
RESPONSE_24,Klingon,QUESTION_1
RESPONSE_25,Esperanto,QUESTION_1
RESPONSE_26,Klingon,QUESTION_1
RESPONSE_27,Esperanto,QUESTION_1
RESPONSE_28,Klingon,QUESTION_1
RESPONSE_29,Esperanto,QUESTION_1
RESPONSE_30,Navi,QUESTION_1
RESPONSE_31,Navi,QUESTION_1
RESPONSE_32,Klingon,QUESTION_1
RESPONSE_33,Esperanto,QUESTION_1
RESPONSE_34,Esperanto,QUESTION_1
RESPONSE_35,Klingon,QUESTION_1
RESPONSE_36,Esperanto,QUESTION_1
RESPONSE_37,Klingon,QUESTION_1
RESPONSE_38,Klingon,QUESTION_1
RESPONSE_39,Klingon,QUESTION_1
RESPONSE_40,Esperanto,QUESTION_1
RESPONSE_41,Vulcan,QUESTION_1
RESPONSE_42,Vulcan,QUESTION_1
RESPONSE_43,Esperanto,QUESTION_1
RESPONSE_44,Vulcan,QUESTION_1
RESPONSE_45,Vulcan,QUESTION_1
RESPONSE_46,Klingon,QUESTION_1
RESPONSE_47,Navi,QUESTION_1
RESPONSE_48,Klingon,QUESTION_1
RESPONSE_49,Klingon,QUESTION_1
RESPONSE_50,Vulcan,QUESTION_1
RESPONSE_51,Esperanto,QUESTION_1
RESPONSE_52,Esperanto,QUESTION_1
RESPONSE_53,Vulcan,QUESTION_1
RESPONSE_54,Navi,QUESTION_1
RESPONSE_55,Vulcan,QUESTION_1
RESPONSE_56,Esperanto,QUESTION_1
RESPONSE_57,Esperanto,QUESTION_1
RESPONSE_58,Vulcan,QUESTION_1
RESPONSE_59,Klingon,QUESTION_1
RESPONSE_60,Vulcan,QUESTION_1
RESPONSE_61,Vulcan,QUESTION_1
RESPONSE_62,Klingon,QUESTION_1
RESPONSE_63,Klingon,QUESTION_1
RESPONSE_64,Klingon,QUESTION_1
RESPONSE_65,Navi,QUESTION_1
RESPONSE_66,Vulcan,QUESTION_1
RESPONSE_67,Vulcan,QUESTION_1
RESPONSE_68,Klingon,QUESTION_1
RESPONSE_69,Navi,QUESTION_1
RESPONSE_70,Navi,QUESTION_1
RESPONSE_71,Klingon,QUESTION_1
RESPONSE_72,Klingon,QUESTION_1
RESPONSE_73,Klingon,QUESTION_1
RESPONSE_74,Vulcan,QUESTION_1
RESPONSE_75,Klingon,QUESTION_1
RESPONSE_76,Navi,QUESTION_1
RESPONSE_77,Esperanto,QUESTION_1
RESPONSE_78,Esperanto,QUESTION_1
RESPONSE_79,Klingon,QUESTION_1
RESPONSE_80,Esperanto,QUESTION_1
RESPONSE_81,Vulcan,QUESTION_1
RESPONSE_82,Navi,QUESTION_1
RESPONSE_83,Klingon,QUESTION_1
RESPONSE_84,Esperanto,QUESTION_1
RESPONSE_85,Navi,QUESTION_1
RESPONSE_86,Klingon,QUESTION_1
RESPONSE_87,Klingon,QUESTION_1
RESPONSE_88,Vulcan,QUESTION_1
RESPONSE_89,Esperanto,QUESTION_1
RESPONSE_90,Vulcan,QUESTION_1
RESPONSE_91,Vulcan,QUESTION_1
RESPONSE_92,Esperanto,QUESTION_1
RESPONSE_93,Vulcan,QUESTION_1
RESPONSE_94,Vulcan,QUESTION_1
RESPONSE_95,Navi,QUESTION_1
RESPONSE_96,Klingon,QUESTION_1
RESPONSE_97,Klingon,QUESTION_1
RESPONSE_98,Klingon,QUESTION_1
RESPONSE_99,Klingon,QUESTION_1
RESPONSE_100,Vulcan,QUESTION_1
RESPONSE_101,Vulcan,QUESTION_2
RESPONSE_102,Navi,QUESTION_2
RESPONSE_103,Navi,QUESTION_2
RESPONSE_104,Klingon,QUESTION_2
RESPONSE_105,Esperanto,QUESTION_2
RESPONSE_106,Klingon,QUESTION_2
RESPONSE_107,Navi,QUESTION_2
RESPONSE_108,Klingon,QUESTION_2
RESPONSE_109,Klingon,QUESTION_2
RESPONSE_110,Esperanto,QUESTION_2
RESPONSE_111,Vulcan,QUESTION_2
RESPONSE_112,Navi,QUESTION_2
RESPONSE_113,Navi,QUESTION_2
RESPONSE_114,Esperanto,QUESTION_2
RESPONSE_115,Klingon,QUESTION_2
RESPONSE_116,Klingon,QUESTION_2
RESPONSE_117,Navi,QUESTION_2
RESPONSE_118,Navi,QUESTION_2
RESPONSE_119,Vulcan,QUESTION_2
RESPONSE_120,Esperanto,QUESTION_2
RESPONSE_121,Vulcan,QUESTION_2
RESPONSE_122,Vulcan,QUESTION_2
RESPONSE_123,Navi,QUESTION_2
RESPONSE_124,Vulcan,QUESTION_2
RESPONSE_125,Vulcan,QUESTION_2
RESPONSE_126,Vulcan,QUESTION_2
RESPONSE_127,Klingon,QUESTION_2
RESPONSE_128,Klingon,QUESTION_2
RESPONSE_129,Navi,QUESTION_2
RESPONSE_130,Vulcan,QUESTION_2
RESPONSE_131,Klingon,QUESTION_2
RESPONSE_132,Klingon,QUESTION_2
RESPONSE_133,Vulcan,QUESTION_2
RESPONSE_134,Esperanto,QUESTION_2
RESPONSE_135,Vulcan,QUESTION_2
RESPONSE_136,Vulcan,QUESTION_2
RESPONSE_137,Klingon,QUESTION_2
RESPONSE_138,Navi,QUESTION_2
RESPONSE_139,Navi,QUESTION_2
RESPONSE_140,Vulcan,QUESTION_2
RESPONSE_141,Klingon,QUESTION_2
RESPONSE_142,Navi,QUESTION_2
RESPONSE_143,Vulcan,QUESTION_2
RESPONSE_144,Navi,QUESTION_2
RESPONSE_145,Navi,QUESTION_2
RESPONSE_146,Navi,QUESTION_2
RESPONSE_147,Klingon,QUESTION_2
RESPONSE_148,Klingon,QUESTION_2
RESPONSE_149,Vulcan,QUESTION_2
RESPONSE_150,Klingon,QUESTION_2
RESPONSE_151,Navi,QUESTION_2
RESPONSE_152,Navi,QUESTION_2
RESPONSE_153,Klingon,QUESTION_2
RESPONSE_154,Vulcan,QUESTION_2
RESPONSE_155,Esperanto,QUESTION_2
RESPONSE_156,Vulcan,QUESTION_2
RESPONSE_157,Esperanto,QUESTION_2
RESPONSE_158,Klingon,QUESTION_2
RESPONSE_159,Navi,QUESTION_2
RESPONSE_160,Navi,QUESTION_2
RESPONSE_161,Vulcan,QUESTION_2
RESPONSE_162,Vulcan,QUESTION_2
RESPONSE_163,Navi,QUESTION_2
RESPONSE_164,Navi,QUESTION_2
RESPONSE_165,Vulcan,QUESTION_2
RESPONSE_166,Esperanto,QUESTION_2
RESPONSE_167,Navi,QUESTION_2
RESPONSE_168,Navi,QUESTION_2
RESPONSE_169,Esperanto,QUESTION_2
RESPONSE_170,Esperanto,QUESTION_2
RESPONSE_171,Esperanto,QUESTION_2
RESPONSE_172,Vulcan,QUESTION_2
RESPONSE_173,Vulcan,QUESTION_2
RESPONSE_174,Navi,QUESTION_2
RESPONSE_175,Esperanto,QUESTION_2
RESPONSE_176,Klingon,QUESTION_2
RESPONSE_177,Esperanto,QUESTION_2
RESPONSE_178,Navi,QUESTION_2
RESPONSE_179,Navi,QUESTION_2
RESPONSE_180,Klingon,QUESTION_2
RESPONSE_181,Esperanto,QUESTION_2
RESPONSE_182,Klingon,QUESTION_2
RESPONSE_183,Klingon,QUESTION_2
RESPONSE_184,Navi,QUESTION_2
RESPONSE_185,Vulcan,QUESTION_2
RESPONSE_186,Navi,QUESTION_2
RESPONSE_187,Vulcan,QUESTION_2
RESPONSE_188,Vulcan,QUESTION_2
RESPONSE_189,Vulcan,QUESTION_2
RESPONSE_190,Esperanto,QUESTION_2
RESPONSE_191,Esperanto,QUESTION_2
RESPONSE_192,Esperanto,QUESTION_2
RESPONSE_193,Vulcan,QUESTION_2
RESPONSE_194,Vulcan,QUESTION_2
RESPONSE_195,Vulcan,QUESTION_2
RESPONSE_196,Klingon,QUESTION_2
RESPONSE_197,Esperanto,QUESTION_2
RESPONSE_198,Esperanto,QUESTION_2
RESPONSE_199,Esperanto,QUESTION_2
RESPONSE_200,Vulcan,QUESTION_2
RESPONSE_201,Vulcan,QUESTION_3
RESPONSE_202,Vulcan,QUESTION_3
RESPONSE_203,Esperanto,QUESTION_3
RESPONSE_204,Klingon,QUESTION_3
RESPONSE_205,Klingon,QUESTION_3
RESPONSE_206,Vulcan,QUESTION_3
RESPONSE_207,Klingon,QUESTION_3
RESPONSE_208,Esperanto,QUESTION_3
RESPONSE_209,Esperanto,QUESTION_3
RESPONSE_210,Esperanto,QUESTION_3
RESPONSE_211,Esperanto,QUESTION_3
RESPONSE_212,Vulcan,QUESTION_3
RESPONSE_213,Vulcan,QUESTION_3
RESPONSE_214,Vulcan,QUESTION_3
RESPONSE_215,Navi,QUESTION_3
RESPONSE_216,Vulcan,QUESTION_3
RESPONSE_217,Klingon,QUESTION_3
RESPONSE_218,Navi,QUESTION_3
RESPONSE_219,Klingon,QUESTION_3
RESPONSE_220,Esperanto,QUESTION_3
RESPONSE_221,Klingon,QUESTION_3
RESPONSE_222,Klingon,QUESTION_3
RESPONSE_223,Navi,QUESTION_3
RESPONSE_224,Vulcan,QUESTION_3
RESPONSE_225,Navi,QUESTION_3
RESPONSE_226,Navi,QUESTION_3
RESPONSE_227,Esperanto,QUESTION_3
RESPONSE_228,Navi,QUESTION_3
RESPONSE_229,Navi,QUESTION_3
RESPONSE_230,Esperanto,QUESTION_3
RESPONSE_231,Klingon,QUESTION_3
RESPONSE_232,Navi,QUESTION_3
RESPONSE_233,Esperanto,QUESTION_3
RESPONSE_234,Vulcan,QUESTION_3
RESPONSE_235,Vulcan,QUESTION_3
RESPONSE_236,Navi,QUESTION_3
RESPONSE_237,Vulcan,QUESTION_3
RESPONSE_238,Vulcan,QUESTION_3
RESPONSE_239,Vulcan,QUESTION_3
RESPONSE_240,Esperanto,QUESTION_3
RESPONSE_241,Vulcan,QUESTION_3
RESPONSE_242,Vulcan,QUESTION_3
RESPONSE_243,Klingon,QUESTION_3
RESPONSE_244,Klingon,QUESTION_3
RESPONSE_245,Esperanto,QUESTION_3
RESPONSE_246,Vulcan,QUESTION_3
RESPONSE_247,Esperanto,QUESTION_3
RESPONSE_248,Klingon,QUESTION_3
RESPONSE_249,Esperanto,QUESTION_3
RESPONSE_250,Klingon,QUESTION_3
RESPONSE_251,Navi,QUESTION_3
RESPONSE_252,Esperanto,QUESTION_3
RESPONSE_253,Klingon,QUESTION_3
RESPONSE_254,Klingon,QUESTION_3
RESPONSE_255,Klingon,QUESTION_3
RESPONSE_256,Navi,QUESTION_3
RESPONSE_257,Esperanto,QUESTION_3
RESPONSE_258,Navi,QUESTION_3
RESPONSE_259,Klingon,QUESTION_3
RESPONSE_260,Esperanto,QUESTION_3
RESPONSE_261,Navi,QUESTION_3
RESPONSE_262,Vulcan,QUESTION_3
RESPONSE_263,Vulcan,QUESTION_3
RESPONSE_264,Vulcan,QUESTION_3
RESPONSE_265,Vulcan,QUESTION_3
RESPONSE_266,Esperanto,QUESTION_3
RESPONSE_267,Vulcan,QUESTION_3
RESPONSE_268,Esperanto,QUESTION_3
RESPONSE_269,Navi,QUESTION_3
RESPONSE_270,Navi,QUESTION_3
RESPONSE_271,Navi,QUESTION_3
RESPONSE_272,Vulcan,QUESTION_3
RESPONSE_273,Klingon,QUESTION_3
RESPONSE_274,Navi,QUESTION_3
RESPONSE_275,Vulcan,QUESTION_3
RESPONSE_276,Klingon,QUESTION_3
RESPONSE_277,Klingon,QUESTION_3
RESPONSE_278,Klingon,QUESTION_3
RESPONSE_279,Navi,QUESTION_3
RESPONSE_280,Navi,QUESTION_3
RESPONSE_281,Vulcan,QUESTION_3
RESPONSE_282,Navi,QUESTION_3
RESPONSE_283,Navi,QUESTION_3
RESPONSE_284,Esperanto,QUESTION_3
RESPONSE_285,Esperanto,QUESTION_3
RESPONSE_286,Esperanto,QUESTION_3
RESPONSE_287,Klingon,QUESTION_3
RESPONSE_288,Navi,QUESTION_3
RESPONSE_289,Vulcan,QUESTION_3
RESPONSE_290,Esperanto,QUESTION_3
RESPONSE_291,Klingon,QUESTION_3
