spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.916177307431237,4.0,4.174463301653643,3.916177307431237,4,4.174463301653643,4
RESPONSE_2,4.07967838871529,4.0,4.4203543559309715,4.07967838871529,4,4.4203543559309715,4
RESPONSE_3,3.079003386275349,4.0,2.9154283370537812,3.079003386275349,3,2.9154283370537812,3
RESPONSE_4,3.700483271444207,3.0,3.8500786951809762,3.700483271444207,4,3.8500786951809762,4
RESPONSE_5,3.4553662946930834,2.0,3.481444608107915,3.4553662946930834,3,3.481444608107915,3
RESPONSE_6,2.0335915370627173,2.0,1.3432220877855197,2.0335915370627173,2,1.3432220877855197,1
RESPONSE_7,3.918799600267466,4.0,4.1784069963684445,3.918799600267466,4,4.1784069963684445,4
RESPONSE_8,2.3793793999460977,2.0,1.8632562153457015,2.3793793999460977,2,1.8632562153457015,2
RESPONSE_9,3.7915838267198043,5.0,3.9870858110119074,3.7915838267198043,4,3.9870858110119074,4
RESPONSE_10,3.217271895186176,3.0,3.123371851325534,3.217271895186176,3,3.123371851325534,3
RESPONSE_11,3.1420447088552885,4.0,3.0102368676792626,3.1420447088552885,3,3.0102368676792626,3
RESPONSE_12,4.171424105345153,5.0,4.55833173693895,4.171424105345153,4,4.55833173693895,5
RESPONSE_13,4.560243073206918,4.0,5.143080811255176,4.560243073206918,5,5.143080811255176,5
RESPONSE_14,3.762989226040145,4.0,3.944082080072995,3.762989226040145,4,3.944082080072995,4
RESPONSE_15,3.7871805265609995,3.0,3.9804636400155764,3.7871805265609995,4,3.9804636400155764,4
RESPONSE_16,4.181172145131176,4.0,4.5729919199866575,4.181172145131176,4,4.5729919199866575,5
RESPONSE_17,2.9480875504689146,4.0,2.7185425878267413,2.9480875504689146,3,2.7185425878267413,3
RESPONSE_18,3.5261169539859636,3.0,3.587847294057853,3.5261169539859636,4,3.587847294057853,4
RESPONSE_19,2.559896336910161,2.0,2.134737600033871,2.559896336910161,3,2.134737600033871,2
RESPONSE_20,4.108189776509699,4.0,4.463232942106785,4.108189776509699,4,4.463232942106785,4
RESPONSE_21,4.137558875425064,4.0,4.507401449365329,4.137558875425064,4,4.507401449365329,5
RESPONSE_22,4.1227348200793354,5.0,4.485107391313846,4.1227348200793354,4,4.485107391313846,4
RESPONSE_23,3.292721056005697,3.0,3.2368406648193155,3.292721056005697,3,3.2368406648193155,3
RESPONSE_24,3.1587060005726233,3.0,3.0352939654906224,3.1587060005726233,3,3.0352939654906224,3
RESPONSE_25,3.6858990498207467,4.0,3.8281453256726943,3.6858990498207467,4,3.8281453256726943,4
RESPONSE_26,4.117736092953712,4.0,4.47758975122663,4.117736092953712,4,4.47758975122663,4
RESPONSE_27,3.9531587664135017,4.0,4.230080120004004,3.9531587664135017,4,4.230080120004004,4
RESPONSE_28,3.524720947363931,4.0,3.5857478245168943,3.524720947363931,4,3.5857478245168943,4
RESPONSE_29,3.4044629756823044,3.0,3.4048905530553357,3.4044629756823044,3,3.4048905530553357,3
