spkitemid,sc1,raw,raw_trim,raw_trim_round,scale,scale_trim,scale_trim_round
RESPONSE_1,4.0,3.910313644651152,3.910313644651152,4,4.115458390414013,4.115458390414013,4
RESPONSE_2,4.0,4.053310891610096,4.053310891610096,4,4.318284961301019,4.318284961301019,4
RESPONSE_3,4.0,3.0703863468376036,3.0703863468376036,3,2.9241097649483594,2.9241097649483594,3
RESPONSE_4,3.0,3.7605169645519503,3.7605169645519503,4,3.90298753799612,3.90298753799612,4
RESPONSE_5,2.0,3.4781833310938652,3.4781833310938652,3,3.5025269421581218,3.5025269421581218,4
RESPONSE_6,2.0,2.037853882575541,2.037853882575541,2,1.4595709468275335,1.4595709468275335,1
RESPONSE_7,4.0,3.982720379313264,3.982720379313264,4,4.218159736159906,4.218159736159906,4
RESPONSE_8,2.0,2.3798106838085062,2.3798106838085062,2,1.9446007418800568,1.9446007418800568,2
RESPONSE_9,5.0,3.8511947435059866,3.8511947435059866,4,4.031604440433252,4.031604440433252,4
RESPONSE_10,3.0,3.2253906512281705,3.2253906512281705,3,3.1439670852874757,3.1439670852874757,3
RESPONSE_11,4.0,3.157400198476687,3.157400198476687,3,3.0475297714376666,3.0475297714376666,3
RESPONSE_12,5.0,4.200539642029792,4.200539642029792,4,4.527113475266601,4.527113475266601,5
RESPONSE_13,4.0,4.568107543659767,4.568107543659767,5,5.048469925416616,5.048469925416616,5
RESPONSE_14,4.0,3.7905917942285847,3.7905917942285847,4,3.9456455240975856,3.9456455240975856,4
RESPONSE_15,3.0,3.8700009008130727,3.8700009008130727,4,4.058278998715155,4.058278998715155,4
RESPONSE_16,4.0,4.207306493612817,4.207306493612817,4,4.536711543281718,4.536711543281718,5
RESPONSE_17,4.0,2.951911329727033,2.951911329727033,3,2.7560654006871683,2.7560654006871683,3
RESPONSE_18,3.0,3.5021905678727827,3.5021905678727827,4,3.536578685222366,3.536578685222366,4
RESPONSE_19,2.0,2.6087367011893217,2.6087367011893217,3,2.2693082455531943,2.2693082455531943,2
RESPONSE_20,4.0,4.117048897123596,4.117048897123596,4,4.408690625524694,4.408690625524694,4
RESPONSE_21,4.0,4.1251906463281625,4.1251906463281625,4,4.4202388413631315,4.4202388413631315,4
RESPONSE_22,5.0,4.10750522905973,4.10750522905973,4,4.395153935076146,4.395153935076146,4
RESPONSE_23,3.0,3.2801616940598484,3.2801616940598484,3,3.2216540550558097,3.2216540550558097,3
RESPONSE_24,3.0,3.1476210749123514,3.1476210749123514,3,3.0336591120997003,3.0336591120997003,3
RESPONSE_25,4.0,3.6714354320520446,3.6714354320520446,4,3.776634743445448,3.776634743445448,4
RESPONSE_26,4.0,4.139428280511725,4.139428280511725,4,4.440433429583593,4.440433429583593,4
RESPONSE_27,4.0,3.9590071919631225,3.9590071919631225,4,4.184525071316246,4.184525071316246,4
RESPONSE_28,4.0,3.574373956650533,3.574373956650533,4,3.6389632382970007,3.6389632382970007,4
RESPONSE_29,3.0,3.390858052062619,3.390858052062619,3,3.378665208632973,3.378665208632973,3
RESPONSE_30,3.0,3.4524674733229173,3.4524674733229173,3,3.466051699731973,3.466051699731973,3
RESPONSE_31,3.0,3.2827417072243965,3.2827417072243965,3,3.2253135326621085,3.2253135326621085,3
RESPONSE_32,3.0,3.1004948584548195,3.1004948584548195,3,2.966815525343766,2.966815525343766,3
RESPONSE_33,1.0,1.9927414569590485,1.9927414569590485,2,1.3955837108018265,1.3955837108018265,1
RESPONSE_34,4.0,3.816437391339044,3.816437391339044,4,3.9823047881458415,3.9823047881458415,4
RESPONSE_35,4.0,3.3953277517221223,3.3953277517221223,3,3.385005007993531,3.385005007993531,3
RESPONSE_36,3.0,2.941277676081989,2.941277676081989,3,2.7409826802104327,2.7409826802104327,3
RESPONSE_37,4.0,3.635388690223822,3.635388690223822,4,3.7255062273925006,3.7255062273925006,4
RESPONSE_38,5.0,4.504572121977345,4.504572121977345,5,4.95835160507297,4.95835160507297,5
RESPONSE_39,2.0,1.6235029915603196,1.6235029915603196,2,0.8718577414626649,0.8718577414626649,1
RESPONSE_40,4.0,3.4984394224993056,3.4984394224993056,3,3.5312580796220394,3.5312580796220394,4
RESPONSE_41,4.0,3.9394370692833856,3.9394370692833856,4,4.156766908418826,4.156766908418826,4
RESPONSE_42,4.0,4.367179726845559,4.367179726845559,4,4.763474927632225,4.763474927632225,5
RESPONSE_43,4.0,3.078401960534116,3.078401960534116,3,2.9354790708209775,2.9354790708209775,3
