spkitemid,sc1,raw,h2,flag
RESPONSE_176,4.0,3.9279470589909065,4,1
RESPONSE_177,4.0,2.9910737294423466,4,1
RESPONSE_178,3.0,3.5865953062118248,3,1
RESPONSE_179,2.0,2.5120836138306903,0,1
RESPONSE_180,4.0,4.250880751749508,4,1
RESPONSE_181,4.0,4.162052703561004,3,1
RESPONSE_182,5.0,4.144958138560488,5,1
RESPONSE_183,3.0,3.309230455341557,3,1
RESPONSE_184,3.0,3.0653963040558545,3,1
RESPONSE_185,4.0,3.711845130216032,4,1
RESPONSE_186,4.0,4.155880431363732,4,1
RESPONSE_187,4.0,4.018693515505554,4,1
RESPONSE_188,4.0,3.5244601302713066,4,1
RESPONSE_189,3.0,3.3101246533484594,3,1
RESPONSE_190,3.0,3.34574733943198,3,1
RESPONSE_191,3.0,3.52099156068722,3,1
RESPONSE_192,3.0,3.0396678828851766,3,1
RESPONSE_193,1.0,2.097004790880106,1,1
RESPONSE_194,4.0,4.022968987479017,4,1
RESPONSE_195,4.0,3.421522214137456,3,1
RESPONSE_196,3.0,2.9262093406309786,3,1
RESPONSE_197,4.0,3.770351132827208,4,1
RESPONSE_198,5.0,4.605377281318987,5,1
RESPONSE_199,2.0,1.6223740742624932,1,1
RESPONSE_200,4.0,3.583150615389985,3,1
