spkitemid,QUESTION,L1,candidate
RESPONSE_1,QUESTION_1,Esperanto,EXAMINEE_1
RESPONSE_5,QUESTION_1,Esperanto,EXAMINEE_5
RESPONSE_6,QUESTION_1,Klingon,EXAMINEE_6
RESPONSE_9,QUESTION_1,Esperanto,EXAMINEE_9
RESPONSE_10,QUESTION_1,Klingon,EXAMINEE_10
RESPONSE_16,QUESTION_1,Vulcan,EXAMINEE_16
RESPONSE_17,QUESTION_1,Esperanto,EXAMINEE_17
RESPONSE_18,QUESTION_1,Klingon,EXAMINEE_18
RESPONSE_19,QUESTION_1,Navi,EXAMINEE_19
RESPONSE_22,QUESTION_1,Klingon,EXAMINEE_22
RESPONSE_23,QUESTION_1,Navi,EXAMINEE_23
RESPONSE_24,QUESTION_1,Vulcan,EXAMINEE_24
RESPONSE_36,QUESTION_1,Vulcan,EXAMINEE_36
RESPONSE_39,QUESTION_1,Navi,EXAMINEE_39
RESPONSE_40,QUESTION_1,Vulcan,EXAMINEE_40
RESPONSE_41,QUESTION_2,Esperanto,EXAMINEE_1
RESPONSE_45,QUESTION_2,Esperanto,EXAMINEE_5
RESPONSE_46,QUESTION_2,Klingon,EXAMINEE_6
RESPONSE_49,QUESTION_2,Esperanto,EXAMINEE_9
RESPONSE_50,QUESTION_2,Klingon,EXAMINEE_10
RESPONSE_56,QUESTION_2,Vulcan,EXAMINEE_16
RESPONSE_57,QUESTION_2,Esperanto,EXAMINEE_17
RESPONSE_58,QUESTION_2,Klingon,EXAMINEE_18
RESPONSE_59,QUESTION_2,Navi,EXAMINEE_19
RESPONSE_62,QUESTION_2,Klingon,EXAMINEE_22
RESPONSE_63,QUESTION_2,Navi,EXAMINEE_23
RESPONSE_64,QUESTION_2,Vulcan,EXAMINEE_24
RESPONSE_76,QUESTION_2,Vulcan,EXAMINEE_36
RESPONSE_79,QUESTION_2,Navi,EXAMINEE_39
RESPONSE_80,QUESTION_2,Vulcan,EXAMINEE_40
RESPONSE_81,QUESTION_3,Esperanto,EXAMINEE_1
RESPONSE_85,QUESTION_3,Esperanto,EXAMINEE_5
RESPONSE_86,QUESTION_3,Klingon,EXAMINEE_6
RESPONSE_89,QUESTION_3,Esperanto,EXAMINEE_9
RESPONSE_90,QUESTION_3,Klingon,EXAMINEE_10
RESPONSE_96,QUESTION_3,Vulcan,EXAMINEE_16
RESPONSE_97,QUESTION_3,Esperanto,EXAMINEE_17
RESPONSE_98,QUESTION_3,Klingon,EXAMINEE_18
RESPONSE_99,QUESTION_3,Navi,EXAMINEE_19
RESPONSE_102,QUESTION_3,Klingon,EXAMINEE_22
RESPONSE_103,QUESTION_3,Navi,EXAMINEE_23
RESPONSE_104,QUESTION_3,Vulcan,EXAMINEE_24
RESPONSE_116,QUESTION_3,Vulcan,EXAMINEE_36
RESPONSE_119,QUESTION_3,Navi,EXAMINEE_39
RESPONSE_120,QUESTION_3,Vulcan,EXAMINEE_40
RESPONSE_121,QUESTION_4,Esperanto,EXAMINEE_1
RESPONSE_125,QUESTION_4,Esperanto,EXAMINEE_5
RESPONSE_126,QUESTION_4,Klingon,EXAMINEE_6
RESPONSE_129,QUESTION_4,Esperanto,EXAMINEE_9
RESPONSE_130,QUESTION_4,Klingon,EXAMINEE_10
RESPONSE_136,QUESTION_4,Vulcan,EXAMINEE_16
RESPONSE_137,QUESTION_4,Esperanto,EXAMINEE_17
RESPONSE_138,QUESTION_4,Klingon,EXAMINEE_18
RESPONSE_139,QUESTION_4,Navi,EXAMINEE_19
RESPONSE_142,QUESTION_4,Klingon,EXAMINEE_22
RESPONSE_143,QUESTION_4,Navi,EXAMINEE_23
RESPONSE_144,QUESTION_4,Vulcan,EXAMINEE_24
RESPONSE_156,QUESTION_4,Vulcan,EXAMINEE_36
RESPONSE_159,QUESTION_4,Navi,EXAMINEE_39
RESPONSE_160,QUESTION_4,Vulcan,EXAMINEE_40
RESPONSE_161,QUESTION_5,Esperanto,EXAMINEE_1
RESPONSE_165,QUESTION_5,Esperanto,EXAMINEE_5
RESPONSE_166,QUESTION_5,Klingon,EXAMINEE_6
RESPONSE_169,QUESTION_5,Esperanto,EXAMINEE_9
RESPONSE_170,QUESTION_5,Klingon,EXAMINEE_10
RESPONSE_176,QUESTION_5,Vulcan,EXAMINEE_16
RESPONSE_177,QUESTION_5,Esperanto,EXAMINEE_17
RESPONSE_178,QUESTION_5,Klingon,EXAMINEE_18
RESPONSE_179,QUESTION_5,Navi,EXAMINEE_19
RESPONSE_182,QUESTION_5,Klingon,EXAMINEE_22
RESPONSE_183,QUESTION_5,Navi,EXAMINEE_23
RESPONSE_184,QUESTION_5,Vulcan,EXAMINEE_24
RESPONSE_196,QUESTION_5,Vulcan,EXAMINEE_36
RESPONSE_199,QUESTION_5,Navi,EXAMINEE_39
RESPONSE_200,QUESTION_5,Vulcan,EXAMINEE_40
