spkitemid,sc1,sc2
RESPONSE_1,3.6171923597156086,3.89959214538004
RESPONSE_2,3.66739182720317,3.6214069624033063
RESPONSE_3,4.26486164799367,3.190425440583524
RESPONSE_4,2.9914550944170024,4.1917093591310906
RESPONSE_5,1.8064255138736507,2.8301668296161324
RESPONSE_6,1.88961095819419,1.882746330241333
RESPONSE_7,4.307488233148739,4.251643829692057
RESPONSE_8,2.203974422620756,2.1187326121892656
RESPONSE_9,4.60588717769348,3.8816605494744256
RESPONSE_10,3.2131672887959914,2.6589047443589138
RESPONSE_11,3.706405756838428,4.146207298214286
RESPONSE_12,5.437993910411827,5.015153819430918
RESPONSE_13,3.8502691558780375,3.202284874038817
RESPONSE_14,3.5422714740674808,4.4720712920383185
RESPONSE_15,3.0261172682359962,3.97621386841504
RESPONSE_16,3.729012737881367,3.724672819739901
RESPONSE_17,3.5209412000826044,3.7060554974156297
RESPONSE_18,3.239582441252836,3.2522770536431245
RESPONSE_19,2.372914976487877,3.4874118540528496
RESPONSE_20,3.524911144380011,3.947324069880348
RESPONSE_21,3.810289021007517,2.8774869050293064
RESPONSE_22,4.7964313778748275,5.087489570862021
RESPONSE_23,2.78150211742221,3.2240766933700207
RESPONSE_24,3.1791108548115714,3.4315771308555956
RESPONSE_25,4.0874427651821135,3.7826593897592415
RESPONSE_26,3.7388461551405614,3.5793195207431903
RESPONSE_27,4.146367383388538,3.8066796362628175
RESPONSE_28,3.8251061273239673,3.9664002635784614
RESPONSE_29,3.265453969930613,2.9991632501640173
RESPONSE_30,2.5589759184989114,3.0954962424453374
RESPONSE_31,3.0395695796192985,2.7715661359313266
RESPONSE_32,2.6578444440300864,3.314872211166556
RESPONSE_33,1.0776017000165152,0.9463600290833072
RESPONSE_34,3.910619165916992,3.7349454392618218
RESPONSE_35,4.298294574924485,3.2639701473068805
RESPONSE_36,2.9189027814668265,2.829805416220609
RESPONSE_37,3.6390403183318663,4.011398919433698
RESPONSE_38,4.712110992608552,4.994544667269311
RESPONSE_39,2.4692690270706423,1.3782840419621023
RESPONSE_40,3.8444354276104526,2.6288735642677263
RESPONSE_41,3.838171907545533,3.6002182800104325
RESPONSE_42,4.452217193863238,3.6795936911240887
RESPONSE_43,3.752847281599799,2.9590792680528635
RESPONSE_44,2.9204790000091467,4.01653836554506
RESPONSE_45,1.927770721137988,3.45433937038922
RESPONSE_46,1.634530159031078,2.38058072986723
RESPONSE_47,4.329331925977101,3.911517273951437
RESPONSE_48,1.5691248870826182,2.1580942805302743
RESPONSE_49,4.57011626292777,4.030664484933347
RESPONSE_50,2.9263851167085035,3.436650323034804
RESPONSE_51,4.116330361210797,3.601382449249216
RESPONSE_52,5.403299953717476,4.783275856035616
RESPONSE_53,4.466961519340921,3.3994172837168968
RESPONSE_54,4.071326293706316,4.196982492365893
RESPONSE_55,2.9954269135886067,-0.3888894495966096
RESPONSE_56,3.850876629083437,3.7073039599967728
RESPONSE_57,3.67863069960656,3.749263159001167
RESPONSE_58,3.355011593315782,3.2755420263025714
RESPONSE_59,2.2532250558417117,2.746602018660939
RESPONSE_60,4.421521113817966,3.881055542922311
RESPONSE_61,3.5964156056876218,3.468781669232125
RESPONSE_62,4.706989517019748,5.229482482836218
RESPONSE_63,2.7533612584243534,3.1105619196328065
RESPONSE_64,3.34569434949471,2.5233295610697786
RESPONSE_65,4.388971584826594,4.069621166353582
RESPONSE_66,4.425471030455934,3.9478893932698647
RESPONSE_67,4.317409976348637,4.2813613414888785
RESPONSE_68,3.7607602052115734,4.29808243425806
RESPONSE_69,3.1635734065337413,3.326236634358409
RESPONSE_70,2.8399212024120315,3.2642915850807257
RESPONSE_71,3.207295606888677,3.482190141559187
RESPONSE_72,2.9005937188407422,2.7955133738140043
RESPONSE_73,0.7309986380558434,0.9623123159633266
RESPONSE_74,4.409991012773448,4.363952219439331
RESPONSE_75,4.317917146201721,3.0648380530817616
RESPONSE_76,2.950084805825394,2.6568940695746814
RESPONSE_77,4.081582721383279,3.843142362751816
RESPONSE_78,5.3548040493851445,4.712070466178433
RESPONSE_79,1.6568675254429477,0.5475859900344231
RESPONSE_80,4.0963658374242735,2.8983535487952907
RESPONSE_81,4.074064662746325,4.47623140813824
RESPONSE_82,3.848669904343915,4.248219942274232
RESPONSE_83,3.9845743528010833,2.64023080399672
RESPONSE_84,3.0169748694421816,3.845301284017848
RESPONSE_85,2.3988857991773878,2.8382256526152485
RESPONSE_86,1.7065104294332678,2.410812462494964
RESPONSE_87,4.261279293507679,3.625068129734187
RESPONSE_88,1.7847643764377872,1.895594612390044
RESPONSE_89,4.540673992650295,3.9831995300088567
RESPONSE_90,2.968620581164924,3.2962029345476584
RESPONSE_91,4.3476057268415085,3.6369261101345267
RESPONSE_92,5.235719068060798,5.377176383283538
RESPONSE_93,4.132750072027353,2.797779427459015
RESPONSE_94,4.210254370840878,3.711506783683377
RESPONSE_95,3.4560244035800336,3.7108079419500966
RESPONSE_96,3.8915707605107848,3.9823004787806737
RESPONSE_97,4.3502991074112485,4.320251217983594
RESPONSE_98,3.2995936253978977,2.7353424925943792
RESPONSE_99,2.4296257366549168,3.0478720560989965
RESPONSE_100,3.97666749057377,3.825647493984081
RESPONSE_101,3.668081531451804,3.181943079210493
RESPONSE_102,4.846407521304222,4.623608646439007
RESPONSE_103,2.682400784950432,3.2616174272786385
RESPONSE_104,3.1800326891133035,2.5858288287611675
RESPONSE_105,4.417016360153376,4.1396936181656745
RESPONSE_106,3.7644596814679185,4.171550003432499
RESPONSE_107,3.5844315312453,0.16783839868017736
RESPONSE_108,3.655773705463038,3.930517326795754
RESPONSE_109,2.6311152761745835,2.76661693590146
RESPONSE_110,3.0264692823395736,3.018460393947552
RESPONSE_111,3.0556044682227737,3.011968719090649
RESPONSE_112,2.963654300375998,2.7825188170450943
RESPONSE_113,1.2682170035739555,1.0249078331800847
RESPONSE_114,4.070279026923471,4.226068657138468
RESPONSE_115,4.216191863830867,3.3000189100188733
RESPONSE_116,3.1566226833865763,2.625114013980381
