spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_1,4.0,4.11545839,4.11545839,4
RESPONSE_2,4.0,4.318284961,4.318284961,4
RESPONSE_3,4.0,2.924109765,2.924109765,3
RESPONSE_4,3.0,3.902987538,3.902987538,4
RESPONSE_5,2.0,3.502526942,3.502526942,4
RESPONSE_6,2.0,1.459570947,1.459570947,1
RESPONSE_7,4.0,4.218159736,4.218159736,4
RESPONSE_8,2.0,1.944600742,1.944600742,2
RESPONSE_9,5.0,4.03160444,4.03160444,4
RESPONSE_10,3.0,3.143967085,3.143967085,3
RESPONSE_11,4.0,3.047529771,3.047529771,3
RESPONSE_12,5.0,4.527113475,4.527113475,5
RESPONSE_13,4.0,5.048469925,5.048469925,5
RESPONSE_14,4.0,3.945645524,3.945645524,4
RESPONSE_15,3.0,4.058278999,4.058278999,4
RESPONSE_16,4.0,4.536711543,4.536711543,5
RESPONSE_17,4.0,2.756065401,2.756065401,3
RESPONSE_18,3.0,3.536578685,3.536578685,4
RESPONSE_19,2.0,2.269308246,2.269308246,2
RESPONSE_20,4.0,4.408690626,4.408690626,4
RESPONSE_21,4.0,4.420238841,4.420238841,4
RESPONSE_22,5.0,4.395153935,4.395153935,4
RESPONSE_23,3.0,3.221654055,3.221654055,3
RESPONSE_24,3.0,3.033659112,3.033659112,3
RESPONSE_25,4.0,3.776634743,3.776634743,4
RESPONSE_26,4.0,4.44043343,4.44043343,4
RESPONSE_27,4.0,4.184525071,4.184525071,4
RESPONSE_28,4.0,3.638963238,3.638963238,4
RESPONSE_29,3.0,3.378665209,3.378665209,3
RESPONSE_30,3.0,3.4660517,3.4660517,3
RESPONSE_31,3.0,3.225313533,3.225313533,3
RESPONSE_32,3.0,2.966815525,2.966815525,3
RESPONSE_33,1.0,1.395583711,1.395583711,1
RESPONSE_34,4.0,3.982304788,3.982304788,4
RESPONSE_35,4.0,3.385005008,3.385005008,3
RESPONSE_36,3.0,2.74098268,2.74098268,3
RESPONSE_37,4.0,3.725506227,3.725506227,4
RESPONSE_38,5.0,4.958351605,4.958351605,5
RESPONSE_39,2.0,0.871857741,0.871857741,1
RESPONSE_40,4.0,3.53125808,3.53125808,4
RESPONSE_41,4.0,4.156766908,4.156766908,4
RESPONSE_42,4.0,4.763474928,4.763474928,5
RESPONSE_43,4.0,2.935479071,2.935479071,3
RESPONSE_44,3.0,3.836192369,3.836192369,4
RESPONSE_45,2.0,3.26081475,3.26081475,3
RESPONSE_46,2.0,1.486742715,1.486742715,1
RESPONSE_47,4.0,4.211778356,4.211778356,4
RESPONSE_48,2.0,2.191974285,2.191974285,2
RESPONSE_49,5.0,3.769684536,3.769684536,4
RESPONSE_50,3.0,3.132643675,3.132643675,3
RESPONSE_51,4.0,3.118415624,3.118415624,3
RESPONSE_52,5.0,4.627227497,4.627227497,5
RESPONSE_53,4.0,5.01109,5.01109,5
RESPONSE_54,4.0,3.907398678,3.907398678,4
RESPONSE_55,3.0,4.307432566,4.307432566,4
RESPONSE_56,4.0,4.362561661,4.362561661,4
RESPONSE_57,4.0,2.6786861,2.6786861,3
RESPONSE_58,3.0,3.464870385,3.464870385,3
RESPONSE_59,2.0,2.11615474,2.11615474,2
RESPONSE_60,4.0,4.435146735,4.435146735,4
RESPONSE_61,4.0,4.495029868,4.495029868,4
RESPONSE_62,5.0,4.566081898,4.566081898,5
RESPONSE_63,3.0,3.421084858,3.421084858,3
RESPONSE_64,3.0,2.904618995,2.904618995,3
RESPONSE_65,4.0,3.940067286,3.940067286,4
RESPONSE_66,4.0,4.201416217,4.201416217,4
RESPONSE_67,4.0,4.292212352,4.292212352,4
RESPONSE_68,4.0,3.364244735,3.364244735,3
RESPONSE_69,3.0,3.565125919,3.565125919,4
RESPONSE_70,3.0,3.429339222,3.429339222,3
RESPONSE_71,3.0,3.580186623,3.580186623,4
RESPONSE_72,3.0,2.823393647,2.823393647,3
RESPONSE_73,1.0,1.692722202,1.692722202,2
RESPONSE_74,4.0,4.203206214,4.203206214,4
RESPONSE_75,4.0,3.305615021,3.305615021,3
RESPONSE_76,3.0,2.565549893,2.565549893,3
RESPONSE_77,4.0,3.676118463,3.676118463,4
RESPONSE_78,5.0,4.873680202,4.873680202,5
RESPONSE_79,2.0,0.885842615,0.885842615,1
RESPONSE_80,4.0,3.564565325,3.564565325,4
RESPONSE_81,4.0,4.342607048,4.342607048,4
RESPONSE_82,4.0,4.421448917,4.421448917,4
RESPONSE_83,4.0,3.030741149,3.030741149,3
RESPONSE_84,3.0,3.648039256,3.648039256,4
RESPONSE_85,2.0,3.481419931,3.481419931,3
RESPONSE_86,2.0,1.552657124,1.552657124,2
RESPONSE_87,4.0,4.032426493,4.032426493,4
RESPONSE_88,2.0,1.972543867,1.972543867,2
RESPONSE_89,5.0,3.769679129,3.769679129,4
RESPONSE_90,3.0,3.150583691,3.150583691,3
RESPONSE_91,4.0,3.043523081,3.043523081,3
RESPONSE_92,5.0,4.556835908,4.556835908,5
RESPONSE_93,4.0,5.237174246,5.237174246,5
RESPONSE_94,4.0,3.984599208,3.984599208,4
RESPONSE_95,3.0,4.159721231,4.159721231,4
RESPONSE_96,4.0,4.571068319,4.571068319,5
RESPONSE_97,4.0,2.782278011,2.782278011,3
RESPONSE_98,3.0,3.415000336,3.415000336,3
RESPONSE_99,2.0,2.217737945,2.217737945,2
RESPONSE_100,4.0,4.414626749,4.414626749,4
RESPONSE_101,4.0,4.455495845,4.455495845,4
RESPONSE_102,5.0,4.33703,4.33703,4
RESPONSE_103,3.0,3.251230182,3.251230182,3
RESPONSE_104,3.0,3.182378253,3.182378253,3
RESPONSE_105,4.0,3.706889691,3.706889691,4
RESPONSE_106,4.0,4.497398637,4.497398637,4
RESPONSE_107,4.0,4.140980653,4.140980653,4
RESPONSE_108,4.0,3.685562313,3.685562313,4
RESPONSE_109,3.0,3.327606438,3.327606438,3
RESPONSE_110,3.0,3.499005699,3.499005699,3
RESPONSE_111,3.0,3.267371277,3.267371277,3
RESPONSE_112,3.0,3.030543028,3.030543028,3
RESPONSE_113,1.0,1.450811989,1.450811989,1
RESPONSE_114,4.0,4.124622368,4.124622368,4
RESPONSE_115,4.0,3.41529397,3.41529397,3
RESPONSE_116,3.0,2.819421591,2.819421591,3
RESPONSE_117,4.0,3.644588886,3.644588886,4
RESPONSE_118,5.0,4.832251664,4.832251664,5
RESPONSE_119,2.0,0.907236111,0.907236111,1
RESPONSE_120,4.0,3.700110015,3.700110015,4
RESPONSE_121,4.0,4.231020677,4.231020677,4
RESPONSE_122,4.0,4.562068311,4.562068311,5
RESPONSE_123,4.0,2.984820436,2.984820436,3
RESPONSE_124,3.0,3.662477492,3.662477492,4
RESPONSE_125,2.0,3.309767396,3.309767396,3
RESPONSE_126,2.0,1.483882022,1.483882022,1
RESPONSE_127,4.0,4.117459851,4.117459851,4
RESPONSE_128,2.0,2.090817842,2.090817842,2
RESPONSE_129,5.0,3.859294808,3.859294808,4
RESPONSE_130,3.0,3.092862729,3.092862729,3
RESPONSE_131,4.0,3.099143721,3.099143721,3
RESPONSE_132,5.0,4.456793167,4.456793167,4
RESPONSE_133,4.0,5.084000704,5.084000704,5
RESPONSE_134,4.0,4.064269232,4.064269232,4
RESPONSE_135,3.0,3.831195723,3.831195723,4
RESPONSE_136,4.0,4.330862554,4.330862554,4
RESPONSE_137,4.0,2.736153702,2.736153702,3
RESPONSE_138,3.0,3.601273346,3.601273346,4
RESPONSE_139,2.0,2.15984773,2.15984773,2
RESPONSE_140,4.0,4.398116373,4.398116373,4
RESPONSE_141,4.0,4.45659908,4.45659908,4
RESPONSE_142,5.0,4.714140851,4.714140851,5
RESPONSE_143,3.0,3.357596062,3.357596062,3
RESPONSE_144,3.0,3.182199052,3.182199052,3
RESPONSE_145,4.0,3.961111183,3.961111183,4
RESPONSE_146,4.0,4.44379224,4.44379224,4
RESPONSE_147,4.0,4.206234295,4.206234295,4
RESPONSE_148,4.0,3.599956641,3.599956641,4
RESPONSE_149,3.0,3.332473563,3.332473563,3
RESPONSE_150,3.0,3.281592366,3.281592366,3
RESPONSE_151,3.0,3.359364148,3.359364148,3
RESPONSE_152,3.0,3.099056033,3.099056033,3
RESPONSE_153,1.0,1.245328745,1.245328745,1
RESPONSE_154,4.0,4.240819286,4.240819286,4
RESPONSE_155,4.0,3.408634514,3.408634514,3
RESPONSE_156,3.0,2.775518968,2.775518968,3
RESPONSE_157,4.0,3.761592291,3.761592291,4
RESPONSE_158,5.0,4.901740499,4.901740499,5
RESPONSE_159,2.0,0.832219076,0.832219076,1
RESPONSE_160,4.0,3.511262823,3.511262823,4
RESPONSE_161,4.0,4.173625218,4.173625218,4
RESPONSE_162,4.0,4.537163103,4.537163103,5
RESPONSE_163,4.0,2.717903431,2.717903431,3
RESPONSE_164,3.0,3.634844818,3.634844818,4
RESPONSE_165,2.0,3.519377411,3.519377411,4
RESPONSE_166,2.0,1.545932206,1.545932206,2
RESPONSE_167,4.0,4.209406299,4.209406299,4
RESPONSE_168,2.0,2.153093877,2.153093877,2
RESPONSE_169,5.0,3.687639577,3.687639577,4
RESPONSE_170,3.0,2.927657901,2.927657901,3
RESPONSE_171,4.0,3.146201002,3.146201002,3
RESPONSE_172,5.0,4.516246668,4.516246668,5
RESPONSE_173,4.0,5.189589728,5.189589728,5
RESPONSE_174,4.0,3.968997347,3.968997347,4
RESPONSE_175,3.0,3.873581201,3.873581201,4
RESPONSE_176,4.0,4.140469536,4.140469536,4
RESPONSE_177,4.0,2.81161315,2.81161315,3
RESPONSE_178,3.0,3.656297939,3.656297939,4
RESPONSE_179,2.0,2.132215996,2.132215996,2
RESPONSE_180,4.0,4.59851705,4.59851705,5
RESPONSE_181,4.0,4.472523797,4.472523797,4
RESPONSE_182,5.0,4.448276952,4.448276952,4
RESPONSE_183,3.0,3.262885039,3.262885039,3
RESPONSE_184,3.0,2.917031914,2.917031914,3
RESPONSE_185,4.0,3.833951655,3.833951655,4
RESPONSE_186,4.0,4.463769077,4.463769077,4
RESPONSE_187,4.0,4.26918385,4.26918385,4
RESPONSE_188,4.0,3.56816572,3.56816572,4
RESPONSE_189,3.0,3.264153365,3.264153365,3
RESPONSE_190,3.0,3.314680402,3.314680402,3
RESPONSE_191,3.0,3.563245918,3.563245918,4
RESPONSE_192,3.0,2.880538851,2.880538851,3
RESPONSE_193,1.0,1.543470296,1.543470296,2
RESPONSE_194,4.0,4.275248158,4.275248158,4
RESPONSE_195,4.0,3.422159101,3.422159101,3
RESPONSE_196,3.0,2.71960983,2.71960983,3
RESPONSE_197,4.0,3.916936272,3.916936272,4
RESPONSE_198,5.0,5.101333133,5.101333133,5
RESPONSE_199,2.0,0.870256491,0.870256491,1
RESPONSE_200,4.0,3.651412007,3.651412007,4
