spkitemid	QUESTION
RESPONSE_1	QUESTION_1
RESPONSE_2	QUESTION_1
RESPONSE_3	QUESTION_1
RESPONSE_4	QUESTION_1
RESPONSE_5	QUESTION_1
RESPONSE_6	QUESTION_1
RESPONSE_7	QUESTION_1
RESPONSE_8	QUESTION_1
RESPONSE_9	QUESTION_1
RESPONSE_10	QUESTION_1
RESPONSE_11	QUESTION_1
RESPONSE_12	QUESTION_1
RESPONSE_13	QUESTION_1
RESPONSE_14	QUESTION_1
RESPONSE_15	QUESTION_1
RESPONSE_16	QUESTION_1
RESPONSE_17	QUESTION_1
RESPONSE_18	QUESTION_1
RESPONSE_19	QUESTION_1
RESPONSE_20	QUESTION_1
RESPONSE_21	QUESTION_1
RESPONSE_22	QUESTION_1
RESPONSE_23	QUESTION_1
RESPONSE_24	QUESTION_1
RESPONSE_25	QUESTION_1
RESPONSE_26	QUESTION_1
RESPONSE_27	QUESTION_1
RESPONSE_28	QUESTION_1
RESPONSE_29	QUESTION_1
RESPONSE_30	QUESTION_1
RESPONSE_31	QUESTION_1
RESPONSE_32	QUESTION_1
RESPONSE_33	QUESTION_1
RESPONSE_34	QUESTION_1
RESPONSE_35	QUESTION_1
RESPONSE_36	QUESTION_1
RESPONSE_37	QUESTION_1
RESPONSE_38	QUESTION_1
RESPONSE_39	QUESTION_1
RESPONSE_40	QUESTION_1
RESPONSE_41	QUESTION_2
RESPONSE_42	QUESTION_2
RESPONSE_43	QUESTION_2
RESPONSE_44	QUESTION_2
RESPONSE_45	QUESTION_2
RESPONSE_46	QUESTION_2
RESPONSE_47	QUESTION_2
RESPONSE_48	QUESTION_2
RESPONSE_49	QUESTION_2
RESPONSE_50	QUESTION_2
RESPONSE_51	QUESTION_2
RESPONSE_52	QUESTION_2
RESPONSE_53	QUESTION_2
RESPONSE_54	QUESTION_2
RESPONSE_55	QUESTION_2
RESPONSE_56	QUESTION_2
RESPONSE_57	QUESTION_2
RESPONSE_58	QUESTION_2
RESPONSE_59	QUESTION_2
RESPONSE_60	QUESTION_2
RESPONSE_61	QUESTION_2
RESPONSE_62	QUESTION_2
RESPONSE_63	QUESTION_2
RESPONSE_64	QUESTION_2
RESPONSE_65	QUESTION_2
RESPONSE_66	QUESTION_2
RESPONSE_67	QUESTION_2
RESPONSE_68	QUESTION_2
RESPONSE_69	QUESTION_2
RESPONSE_70	QUESTION_2
RESPONSE_71	QUESTION_2
RESPONSE_72	QUESTION_2
RESPONSE_73	QUESTION_2
RESPONSE_74	QUESTION_2
RESPONSE_75	QUESTION_2
RESPONSE_76	QUESTION_2
RESPONSE_77	QUESTION_2
RESPONSE_78	QUESTION_2
RESPONSE_79	QUESTION_2
RESPONSE_80	QUESTION_2
RESPONSE_81	QUESTION_3
RESPONSE_82	QUESTION_3
RESPONSE_83	QUESTION_3
RESPONSE_84	QUESTION_3
RESPONSE_85	QUESTION_3
RESPONSE_86	QUESTION_3
RESPONSE_87	QUESTION_3
RESPONSE_88	QUESTION_3
RESPONSE_89	QUESTION_3
RESPONSE_90	QUESTION_3
RESPONSE_91	QUESTION_3
RESPONSE_92	QUESTION_3
RESPONSE_93	QUESTION_3
RESPONSE_94	QUESTION_3
RESPONSE_95	QUESTION_3
RESPONSE_96	QUESTION_3
RESPONSE_97	QUESTION_3
RESPONSE_98	QUESTION_3
RESPONSE_99	QUESTION_3
RESPONSE_100	QUESTION_3
RESPONSE_101	QUESTION_3
RESPONSE_102	QUESTION_3
RESPONSE_103	QUESTION_3
RESPONSE_104	QUESTION_3
RESPONSE_105	QUESTION_3
RESPONSE_106	QUESTION_3
RESPONSE_107	QUESTION_3
RESPONSE_108	QUESTION_3
RESPONSE_109	QUESTION_3
RESPONSE_110	QUESTION_3
RESPONSE_111	QUESTION_3
RESPONSE_112	QUESTION_3
RESPONSE_113	QUESTION_3
RESPONSE_114	QUESTION_3
RESPONSE_115	QUESTION_3
RESPONSE_116	QUESTION_3
RESPONSE_117	QUESTION_3
RESPONSE_118	QUESTION_3
RESPONSE_119	QUESTION_3
RESPONSE_120	QUESTION_3
RESPONSE_121	QUESTION_4
RESPONSE_122	QUESTION_4
RESPONSE_123	QUESTION_4
RESPONSE_124	QUESTION_4
RESPONSE_125	QUESTION_4
RESPONSE_126	QUESTION_4
RESPONSE_127	QUESTION_4
RESPONSE_128	QUESTION_4
RESPONSE_129	QUESTION_4
RESPONSE_130	QUESTION_4
RESPONSE_131	QUESTION_4
RESPONSE_132	QUESTION_4
RESPONSE_133	QUESTION_4
RESPONSE_134	QUESTION_4
RESPONSE_135	QUESTION_4
RESPONSE_136	QUESTION_4
RESPONSE_137	QUESTION_4
RESPONSE_138	QUESTION_4
RESPONSE_139	QUESTION_4
RESPONSE_140	QUESTION_4
RESPONSE_141	QUESTION_4
RESPONSE_142	QUESTION_4
RESPONSE_143	QUESTION_4
RESPONSE_144	QUESTION_4
RESPONSE_145	QUESTION_4
RESPONSE_146	QUESTION_4
RESPONSE_147	QUESTION_4
RESPONSE_148	QUESTION_4
