spkitemid	sc1	scale	scale_trim	scale_trim_round
RESPONSE_1	4.0	4.115458390414013	4.115458390414013	4
RESPONSE_2	4.0	4.318284961301017	4.318284961301017	4
RESPONSE_3	4.0	2.9241097649483594	2.9241097649483594	3
RESPONSE_4	3.0	3.9029875379961196	3.9029875379961196	4
RESPONSE_5	2.0	3.5025269421581218	3.5025269421581218	4
RESPONSE_6	2.0	1.4595709468275335	1.4595709468275335	1
RESPONSE_7	4.0	4.218159736159906	4.218159736159906	4
RESPONSE_8	2.0	1.9446007418800568	1.9446007418800568	2
RESPONSE_9	5.0	4.031604440433252	4.031604440433252	4
RESPONSE_10	3.0	3.143967085287476	3.143967085287476	3
RESPONSE_11	4.0	3.0475297714376666	3.0475297714376666	3
RESPONSE_12	5.0	4.527113475266601	4.527113475266601	5
RESPONSE_13	4.0	5.048469925416616	5.048469925416616	5
RESPONSE_14	4.0	3.9456455240975865	3.9456455240975865	4
RESPONSE_15	3.0	4.058278998715155	4.058278998715155	4
RESPONSE_16	4.0	4.536711543281718	4.536711543281718	5
RESPONSE_17	4.0	2.7560654006871683	2.7560654006871683	3
RESPONSE_18	3.0	3.5365786852223664	3.5365786852223664	4
RESPONSE_19	2.0	2.2693082455531943	2.2693082455531943	2
RESPONSE_20	4.0	4.408690625524696	4.408690625524696	4
RESPONSE_21	4.0	4.420238841363132	4.420238841363132	4
RESPONSE_22	5.0	4.395153935076147	4.395153935076147	4
RESPONSE_23	3.0	3.2216540550558097	3.2216540550558097	3
RESPONSE_24	3.0	3.0336591120997003	3.0336591120997003	3
RESPONSE_25	4.0	3.7766347434454484	3.7766347434454484	4
RESPONSE_26	4.0	4.440433429583593	4.440433429583593	4
RESPONSE_27	4.0	4.184525071316246	4.184525071316246	4
RESPONSE_28	4.0	3.6389632382970007	3.6389632382970007	4
RESPONSE_29	3.0	3.3786652086329734	3.3786652086329734	3
RESPONSE_30	3.0	3.4660516997319735	3.4660516997319735	3
RESPONSE_31	3.0	3.225313532662108	3.225313532662108	3
RESPONSE_32	3.0	2.9668155253437662	2.9668155253437662	3
RESPONSE_33	1.0	1.3955837108018259	1.3955837108018259	1
RESPONSE_34	4.0	3.9823047881458415	3.9823047881458415	4
RESPONSE_35	4.0	3.385005007993531	3.385005007993531	3
RESPONSE_36	3.0	2.7409826802104327	2.7409826802104327	3
RESPONSE_37	4.0	3.7255062273925006	3.7255062273925006	4
RESPONSE_38	5.0	4.95835160507297	4.95835160507297	5
RESPONSE_39	2.0	0.8718577414626649	0.8718577414626649	1
RESPONSE_40	4.0	3.5312580796220394	3.5312580796220394	4
RESPONSE_41	4.0	4.156766908418828	4.156766908418828	4
RESPONSE_42	4.0	4.763474927632225	4.763474927632225	5
RESPONSE_43	4.0	2.935479070820977	2.935479070820977	3
RESPONSE_44	3.0	3.8361923689402597	3.8361923689402597	4
RESPONSE_45	2.0	3.2608147495194317	3.2608147495194317	3
RESPONSE_46	2.0	1.4867427146003207	1.4867427146003207	1
RESPONSE_47	4.0	4.211778355910284	4.211778355910284	4
RESPONSE_48	2.0	2.1919742848885253	2.1919742848885253	2
RESPONSE_49	5.0	3.7696845360139584	3.7696845360139584	4
RESPONSE_50	3.0	3.132643675412696	3.132643675412696	3
RESPONSE_51	4.0	3.118415623851695	3.118415623851695	3
RESPONSE_52	5.0	4.627227497136743	4.627227497136743	5
RESPONSE_53	4.0	5.011089999689483	5.011089999689483	5
RESPONSE_54	4.0	3.9073986781260013	3.9073986781260013	4
RESPONSE_55	3.0	4.307432566257488	4.307432566257488	4
RESPONSE_56	4.0	4.362561661303203	4.362561661303203	4
