spkitemid,sc1,raw,raw_trim,raw_trim_round,scale,scale_trim,scale_trim_round
RESPONSE_1,4.0,3.910313644651152,3.910313644651152,4,4.115458390414013,4.115458390414013,4
RESPONSE_2,4.0,4.053310891610096,4.053310891610096,4,4.318284961301019,4.318284961301019,4
RESPONSE_3,4.0,3.070386346837604,3.070386346837604,3,2.92410976494836,2.92410976494836,3
RESPONSE_4,3.0,3.76051696455195,3.76051696455195,4,3.902987537996119,3.902987537996119,4
RESPONSE_5,2.0,3.478183331093865,3.478183331093865,3,3.5025269421581213,3.5025269421581213,4
RESPONSE_6,2.0,2.037853882575541,2.037853882575541,2,1.4595709468275335,1.4595709468275335,1
RESPONSE_7,4.0,3.982720379313264,3.982720379313264,4,4.218159736159906,4.218159736159906,4
RESPONSE_8,2.0,2.379810683808506,2.379810683808506,2,1.9446007418800564,1.9446007418800564,2
RESPONSE_9,5.0,3.851194743505987,3.851194743505987,4,4.031604440433253,4.031604440433253,4
RESPONSE_10,3.0,3.22539065122817,3.22539065122817,3,3.143967085287475,3.143967085287475,3
RESPONSE_11,4.0,3.157400198476687,3.157400198476687,3,3.0475297714376666,3.0475297714376666,3
RESPONSE_12,5.0,4.200539642029792,4.200539642029792,4,4.527113475266601,4.527113475266601,5
RESPONSE_13,4.0,4.568107543659766,4.568107543659766,5,5.048469925416613,5.048469925416613,5
RESPONSE_14,4.0,3.790591794228585,3.790591794228585,4,3.9456455240975865,3.9456455240975865,4
RESPONSE_15,3.0,3.870000900813073,3.870000900813073,4,4.0582789987151555,4.0582789987151555,4
RESPONSE_16,4.0,4.207306493612817,4.207306493612817,4,4.536711543281718,4.536711543281718,5
RESPONSE_17,4.0,2.951911329727033,2.951911329727033,3,2.7560654006871683,2.7560654006871683,3
RESPONSE_18,3.0,3.502190567872783,3.502190567872783,4,3.5365786852223664,3.5365786852223664,4
RESPONSE_19,2.0,2.608736701189322,2.608736701189322,3,2.2693082455531943,2.2693082455531943,2
RESPONSE_20,4.0,4.117048897123596,4.117048897123596,4,4.408690625524694,4.408690625524694,4
RESPONSE_21,4.0,4.125190646328162,4.125190646328162,4,4.42023884136313,4.42023884136313,4
RESPONSE_22,5.0,4.10750522905973,4.10750522905973,4,4.395153935076146,4.395153935076146,4
RESPONSE_23,3.0,3.280161694059848,3.280161694059848,3,3.2216540550558093,3.2216540550558093,3
RESPONSE_24,3.0,3.147621074912351,3.147621074912351,3,3.0336591120997,3.0336591120997,3
RESPONSE_25,4.0,3.671435432052045,3.671435432052045,4,3.7766347434454484,3.7766347434454484,4
RESPONSE_26,4.0,4.139428280511725,4.139428280511725,4,4.440433429583593,4.440433429583593,4
RESPONSE_27,4.0,3.959007191963122,3.959007191963122,4,4.184525071316245,4.184525071316245,4
RESPONSE_28,4.0,3.574373956650533,3.574373956650533,4,3.6389632382970007,3.6389632382970007,4
RESPONSE_29,3.0,3.390858052062619,3.390858052062619,3,3.378665208632973,3.378665208632973,3
RESPONSE_30,3.0,3.452467473322917,3.452467473322917,3,3.4660516997319726,3.4660516997319726,3
RESPONSE_31,3.0,3.282741707224397,3.282741707224397,3,3.2253135326621094,3.2253135326621094,3
RESPONSE_32,3.0,3.10049485845482,3.10049485845482,3,2.9668155253437667,2.9668155253437667,3
RESPONSE_33,1.0,1.992741456959048,1.992741456959048,2,1.395583710801826,1.395583710801826,1
RESPONSE_34,4.0,3.816437391339044,3.816437391339044,4,3.9823047881458415,3.9823047881458415,4
RESPONSE_35,4.0,3.395327751722122,3.395327751722122,3,3.3850050079935308,3.3850050079935308,3
RESPONSE_36,3.0,2.941277676081989,2.941277676081989,3,2.7409826802104327,2.7409826802104327,3
RESPONSE_37,4.0,3.635388690223822,3.635388690223822,4,3.7255062273925006,3.7255062273925006,4
RESPONSE_38,5.0,4.504572121977345,4.504572121977345,5,4.95835160507297,4.95835160507297,5
RESPONSE_39,2.0,1.62350299156032,1.62350299156032,2,0.8718577414626658,0.8718577414626658,1
RESPONSE_40,4.0,3.498439422499306,3.498439422499306,3,3.5312580796220403,3.5312580796220403,4
RESPONSE_41,4.0,3.939437069283386,3.939437069283386,4,4.156766908418826,4.156766908418826,4
RESPONSE_42,4.0,4.367179726845559,4.367179726845559,4,4.763474927632225,4.763474927632225,5
RESPONSE_43,4.0,3.078401960534116,3.078401960534116,3,2.9354790708209775,2.9354790708209775,3
RESPONSE_44,3.0,3.713424883650645,3.713424883650645,4,3.83619236894026,3.83619236894026,4
