spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.5005843603087854,3.0,3.535000888064443,3.5005843603087854,4,3.535000888064443,4
RESPONSE_2,3.640732644329541,4.0,3.7331277768039812,3.640732644329541,4,3.7331277768039812,4
RESPONSE_4,3.0074014404125426,3.0,2.8377907996123257,3.0074014404125426,3,2.8377907996123257,3
RESPONSE_5,3.379648855127143,3.0,3.364035003271771,3.379648855127143,3,3.364035003271771,3
RESPONSE_6,3.9252431427093417,4.0,4.135338765340788,3.9252431427093417,4,4.135338765340788,4
RESPONSE_7,3.6859670755992995,3.0,3.797075453323891,3.6859670755992995,4,3.797075453323891,4
RESPONSE_8,3.361550237553096,3.0,3.338449083219396,3.361550237553096,3,3.338449083219396,3
RESPONSE_9,3.166707976777671,3.0,3.0630016084811706,3.166707976777671,3,3.0630016084811706,3
RESPONSE_11,4.037469110553781,3.0,4.293992023210926,4.037469110553781,4,4.293992023210926,4
RESPONSE_12,3.7335977022132,4.0,3.8644106185431037,3.7335977022132,4,3.8644106185431037,4
RESPONSE_13,3.373417952061401,3.0,3.3552264085245804,3.373417952061401,3,3.3552264085245804,3
RESPONSE_14,3.9761835693959933,4.0,4.207352977437713,3.9761835693959933,4,4.207352977437713,4
RESPONSE_15,2.362716953513325,2.0,1.926403746246256,2.362716953513325,2,1.926403746246256,2
RESPONSE_16,3.3279656966826483,3.0,3.2909707952125147,3.3279656966826483,3,3.2909707952125147,3
RESPONSE_17,3.6086314675587388,3.0,3.687746512788397,3.6086314675587388,4,3.687746512788397,4
RESPONSE_18,4.293910061877265,4.0,4.656521241361073,4.293910061877265,4,4.656521241361073,5
RESPONSE_19,2.906783456983284,3.0,2.6955476879868345,2.906783456983284,3,2.6955476879868345,3
RESPONSE_20,2.862328408596008,3.0,2.632701820930537,2.862328408596008,3,2.632701820930537,3
RESPONSE_21,3.2521066381818646,3.0,3.1837292449610324,3.2521066381818646,3,3.1837292449610324,3
RESPONSE_22,2.894886192820499,3.0,2.6787285884912184,2.894886192820499,3,2.6787285884912184,3
