spkitemid,QUESTION,score2,ID.1,flag
RESPONSE_1,QUESTION_1,3,RESPONSE_1,0
RESPONSE_2,QUESTION_1,4,RESPONSE_2,0
RESPONSE_4,QUESTION_1,3,RESPONSE_4,0
RESPONSE_5,QUESTION_1,3,RESPONSE_5,0
RESPONSE_6,QUESTION_1,4,RESPONSE_6,0
RESPONSE_7,QUESTION_1,3,RESPONSE_7,0
RESPONSE_8,QUESTION_1,4,RESPONSE_8,0
RESPONSE_9,QUESTION_1,3,RESPONSE_9,0
RESPONSE_11,QUESTION_1,3,RESPONSE_11,0
RESPONSE_12,QUESTION_1,4,RESPONSE_12,0
RESPONSE_13,QUESTION_1,3,RESPONSE_13,0
RESPONSE_14,QUESTION_1,4,RESPONSE_14,0
RESPONSE_15,QUESTION_1,2,RESPONSE_15,0
RESPONSE_16,QUESTION_1,4,RESPONSE_16,0
RESPONSE_17,QUESTION_1,3,RESPONSE_17,0
RESPONSE_18,QUESTION_1,5,RESPONSE_18,0
RESPONSE_19,QUESTION_1,3,RESPONSE_19,0
RESPONSE_20,QUESTION_1,3,RESPONSE_20,0
RESPONSE_21,QUESTION_1,3,RESPONSE_21,0
RESPONSE_22,QUESTION_1,3,RESPONSE_22,0
RESPONSE_23,QUESTION_1,3,RESPONSE_23,0
RESPONSE_24,QUESTION_1,4,RESPONSE_24,0
RESPONSE_25,QUESTION_1,4,RESPONSE_25,0
RESPONSE_26,QUESTION_1,4,RESPONSE_26,0
RESPONSE_27,QUESTION_1,4,RESPONSE_27,0
RESPONSE_28,QUESTION_1,4,RESPONSE_28,0
RESPONSE_30,QUESTION_1,4,RESPONSE_30,0
RESPONSE_31,QUESTION_1,3,RESPONSE_31,0
RESPONSE_32,QUESTION_1,4,RESPONSE_32,0
RESPONSE_33,QUESTION_1,3,RESPONSE_33,0
RESPONSE_34,QUESTION_1,3,RESPONSE_34,0
RESPONSE_35,QUESTION_1,4,RESPONSE_35,0
RESPONSE_36,QUESTION_1,3,RESPONSE_36,0
RESPONSE_37,QUESTION_1,3,RESPONSE_37,0
RESPONSE_38,QUESTION_1,4,RESPONSE_38,0
RESPONSE_40,QUESTION_1,4,RESPONSE_40,0
RESPONSE_41,QUESTION_1,3,RESPONSE_41,0
RESPONSE_42,QUESTION_1,4,RESPONSE_42,0
RESPONSE_43,QUESTION_1,3,RESPONSE_43,0
RESPONSE_44,QUESTION_1,3,RESPONSE_44,0
RESPONSE_45,QUESTION_1,1,RESPONSE_45,0
RESPONSE_47,QUESTION_1,3,RESPONSE_47,0
RESPONSE_48,QUESTION_1,4,RESPONSE_48,0
RESPONSE_49,QUESTION_1,4,RESPONSE_49,0
RESPONSE_50,QUESTION_1,3,RESPONSE_50,0
RESPONSE_51,QUESTION_1,2,RESPONSE_51,0
RESPONSE_52,QUESTION_1,3,RESPONSE_52,0
RESPONSE_53,QUESTION_1,4,RESPONSE_53,0
RESPONSE_54,QUESTION_1,4,RESPONSE_54,0
RESPONSE_55,QUESTION_1,3,RESPONSE_55,0
RESPONSE_56,QUESTION_1,4,RESPONSE_56,0
RESPONSE_57,QUESTION_1,3,RESPONSE_57,0
RESPONSE_58,QUESTION_1,4,RESPONSE_58,0
RESPONSE_59,QUESTION_1,3,RESPONSE_59,0
RESPONSE_60,QUESTION_1,4,RESPONSE_60,0
RESPONSE_61,QUESTION_1,4,RESPONSE_61,0
RESPONSE_62,QUESTION_1,3,RESPONSE_62,0
RESPONSE_63,QUESTION_1,6,RESPONSE_63,0
RESPONSE_64,QUESTION_1,4,RESPONSE_64,0
RESPONSE_65,QUESTION_1,2,RESPONSE_65,0
RESPONSE_66,QUESTION_1,4,RESPONSE_66,0
RESPONSE_67,QUESTION_1,4,RESPONSE_67,0
RESPONSE_68,QUESTION_1,4,RESPONSE_68,0
RESPONSE_69,QUESTION_1,4,RESPONSE_69,0
RESPONSE_70,QUESTION_1,3,RESPONSE_70,0
RESPONSE_71,QUESTION_1,2,RESPONSE_71,0
RESPONSE_72,QUESTION_1,4,RESPONSE_72,0
RESPONSE_73,QUESTION_1,4,RESPONSE_73,0
RESPONSE_74,QUESTION_1,2,RESPONSE_74,0
RESPONSE_75,QUESTION_1,3,RESPONSE_75,0
RESPONSE_76,QUESTION_1,4,RESPONSE_76,0
RESPONSE_77,QUESTION_1,5,RESPONSE_77,0
RESPONSE_78,QUESTION_1,4,RESPONSE_78,0
RESPONSE_79,QUESTION_1,4,RESPONSE_79,0
RESPONSE_80,QUESTION_1,4,RESPONSE_80,0
RESPONSE_81,QUESTION_1,1,RESPONSE_81,0
RESPONSE_82,QUESTION_1,4,RESPONSE_82,0
RESPONSE_83,QUESTION_1,4,RESPONSE_83,0
RESPONSE_84,QUESTION_1,4,RESPONSE_84,0
RESPONSE_85,QUESTION_1,4,RESPONSE_85,0
RESPONSE_86,QUESTION_1,4,RESPONSE_86,0
RESPONSE_87,QUESTION_1,3,RESPONSE_87,0
RESPONSE_88,QUESTION_1,6,RESPONSE_88,0
RESPONSE_89,QUESTION_1,3,RESPONSE_89,0
RESPONSE_90,QUESTION_1,3,RESPONSE_90,0
RESPONSE_91,QUESTION_1,4,RESPONSE_91,0
RESPONSE_92,QUESTION_1,4,RESPONSE_92,0
RESPONSE_93,QUESTION_1,3,RESPONSE_93,0
RESPONSE_94,QUESTION_1,4,RESPONSE_94,0
RESPONSE_95,QUESTION_1,2,RESPONSE_95,0
RESPONSE_96,QUESTION_1,3,RESPONSE_96,0
RESPONSE_97,QUESTION_1,3,RESPONSE_97,0
RESPONSE_98,QUESTION_1,4,RESPONSE_98,0
RESPONSE_99,QUESTION_1,3,RESPONSE_99,0
RESPONSE_100,QUESTION_1,3,RESPONSE_100,0
RESPONSE_101,QUESTION_2,3,RESPONSE_101,0
RESPONSE_102,QUESTION_2,4,RESPONSE_102,0
RESPONSE_103,QUESTION_2,3,RESPONSE_103,0
RESPONSE_104,QUESTION_2,3,RESPONSE_104,0
RESPONSE_105,QUESTION_2,3,RESPONSE_105,0
RESPONSE_106,QUESTION_2,4,RESPONSE_106,0
RESPONSE_107,QUESTION_2,3,RESPONSE_107,0
RESPONSE_108,QUESTION_2,4,RESPONSE_108,0
RESPONSE_109,QUESTION_2,3,RESPONSE_109,0
RESPONSE_110,QUESTION_2,2,RESPONSE_110,0
RESPONSE_111,QUESTION_2,3,RESPONSE_111,0
RESPONSE_112,QUESTION_2,4,RESPONSE_112,0
RESPONSE_113,QUESTION_2,3,RESPONSE_113,0
RESPONSE_114,QUESTION_2,4,RESPONSE_114,0
RESPONSE_115,QUESTION_2,2,RESPONSE_115,0
RESPONSE_116,QUESTION_2,4,RESPONSE_116,0
RESPONSE_117,QUESTION_2,3,RESPONSE_117,0
RESPONSE_118,QUESTION_2,5,RESPONSE_118,0
RESPONSE_119,QUESTION_2,3,RESPONSE_119,0
RESPONSE_120,QUESTION_2,3,RESPONSE_120,0
RESPONSE_121,QUESTION_2,3,RESPONSE_121,0
RESPONSE_122,QUESTION_2,3,RESPONSE_122,0
RESPONSE_123,QUESTION_2,3,RESPONSE_123,0
RESPONSE_124,QUESTION_2,4,RESPONSE_124,0
