spkitemid,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,QUESTION,L1,sc1,score2,ID.1,flag
RESPONSE_351,5.088570187460814,-0.0843764503526009,-0.2358167051955558,-0.1902843150243828,-0.1272878377391841,4.147984552162167,2,-9686.069403605296,QUESTION_4,Vulcan,3,2,RESPONSE_351,1
RESPONSE_352,4.788784999060399,-0.0815401409688535,-0.1385089410702792,-0.1570663518500414,-0.000353976109522,4.546046315571217,16,-5180.903133253684,QUESTION_4,Esperanto,3,3,RESPONSE_352,1
RESPONSE_353,5.805662224738019,-0.0805587402792369,-0.0792066344212801,-0.0007119090324199,-0.0554632745375017,4.578761265046937,14,-12236.460097263918,QUESTION_4,Navi,5,4,RESPONSE_353,1
RESPONSE_354,5.3779909716648495,-0.1319147931181761,-0.1898674644136571,0.0004332217675841,-0.0942343864205955,4.437858566592976,6,-7430.437207180634,QUESTION_4,Vulcan,4,4,RESPONSE_354,1
RESPONSE_355,5.533017011016815,-0.1195002964310075,-0.2422586298868216,-0.2534945547243088,-0.0010538931197913,4.81270692592024,17,-6631.665482479998,QUESTION_4,Klingon,3,3,RESPONSE_355,1
RESPONSE_356,5.35725653887001,-0.0854983174774925,-0.1425792802925546,0.0019255493187743,-0.0666213652366748,4.831524553161588,2,-4470.229919208699,QUESTION_4,Klingon,4,4,RESPONSE_356,1
RESPONSE_357,4.605438304104273,-0.0886503256958623,-0.1209942213606234,-0.1535852224718486,-0.0956446652256788,4.979396512411463,4,-7399.438180921511,QUESTION_4,Esperanto,3,3,RESPONSE_357,1
RESPONSE_358,5.4820842288751885,-0.0615667947627681,-0.1295866268275277,0.0006572158990309,-0.0649273631608583,4.532199692808122,4,-5305.431252939701,QUESTION_4,Klingon,4,4,RESPONSE_358,1
RESPONSE_359,5.127261388680495,-0.1051177631503399,-0.1643717191365448,-0.4538662675773652,-0.153957485650038,4.05672384009018,1,-4833.9977066561305,QUESTION_4,Klingon,3,3,RESPONSE_359,1
RESPONSE_360,4.992736676529479,-0.0962341552618917,-0.1332163654333108,-0.3325720834161856,-0.0964560688152405,4.626740711816868,7,-6829.010736731042,QUESTION_4,Navi,4,4,RESPONSE_360,1
RESPONSE_361,5.01213848085566,-0.1149070176575574,-0.210685268685008,-0.302072498769989,-0.1551416146072129,4.485643128466942,11,-8998.39153535288,QUESTION_4,Navi,3,4,RESPONSE_361,1
RESPONSE_362,5.401971554729816,-0.0967093339450867,-0.2322382920949646,-0.2688493509540863,-0.0495824440310867,4.140170095865368,14,-6199.920652464655,QUESTION_4,Klingon,3,3,RESPONSE_362,1
RESPONSE_363,6.49714037776682,-0.0886430963530689,-0.0936881199811883,-0.1269232787935868,-0.0767934450116714,4.520454077475788,5,-9426.413941950046,QUESTION_4,Vulcan,6,6,RESPONSE_363,1
RESPONSE_364,5.944907534759253,-0.0809222384854406,-0.0617032816646824,1.5773289260129117e-05,-0.0619693151757043,4.627126364780412,16,-11122.885872311972,QUESTION_4,Klingon,4,4,RESPONSE_364,1
