spkitemid,raw,sc1
RESPONSE_1,3.516816353748928,3.0
RESPONSE_2,3.640073381443467,4.0
RESPONSE_3,3.4896397977493527,3.0
RESPONSE_4,2.9963380508518043,3.0
RESPONSE_5,3.4065958206284366,3.0
RESPONSE_6,3.897437798223184,4.0
RESPONSE_7,3.6800164092617442,3.0
RESPONSE_8,3.3626691084248725,3.0
RESPONSE_9,3.1377995817921733,3.0
RESPONSE_10,3.8400976875403945,2.0
RESPONSE_11,4.015291060929655,3.0
RESPONSE_12,3.7040647502768733,4.0
RESPONSE_13,3.3606776099398807,3.0
RESPONSE_14,3.9741379189308774,4.0
RESPONSE_15,2.3196460392374485,2.0
RESPONSE_16,3.3229219258291467,3.0
RESPONSE_17,3.586825213793272,3.0
RESPONSE_18,4.286246335627004,4.0
RESPONSE_19,2.9113886459072296,3.0
RESPONSE_20,2.8280877458238667,3.0
RESPONSE_21,3.260367418991352,3.0
RESPONSE_22,2.8939755194739165,3.0
RESPONSE_23,3.572767612159579,3.0
RESPONSE_24,3.8378361406526924,4.0
RESPONSE_25,3.9662753856709054,4.0
RESPONSE_26,3.451492654171321,3.0
RESPONSE_27,3.871612326219684,4.0
RESPONSE_28,3.892245131065131,4.0
RESPONSE_29,3.6750951624483172,4.0
RESPONSE_30,4.190082383760696,4.0
RESPONSE_31,3.168226622848601,4.0
RESPONSE_32,4.016547386009084,4.0
RESPONSE_33,2.636811274126922,3.0
RESPONSE_34,3.4019690529642705,3.0
RESPONSE_35,2.6724352571604926,4.0
RESPONSE_36,3.073840139681623,3.0
RESPONSE_37,3.0214447221809935,3.0
RESPONSE_38,3.7364462913218226,4.0
RESPONSE_39,3.8077161510749225,3.0
RESPONSE_40,4.012377623801395,5.0
RESPONSE_41,3.4289988628568553,3.0
RESPONSE_42,3.3100546099626,3.0
RESPONSE_43,3.1440637848635458,4.0
RESPONSE_44,3.4326039934886676,4.0
RESPONSE_45,1.2180313730961392,1.0
RESPONSE_46,3.0356357253298767,3.0
RESPONSE_47,2.6306524406353233,3.0
RESPONSE_48,3.0995678385974723,4.0
RESPONSE_49,4.242095003193719,5.0
RESPONSE_50,3.1980657563715504,3.0
RESPONSE_51,3.0341465197966335,3.0
RESPONSE_52,3.356767593707057,3.0
RESPONSE_53,4.256114957127765,5.0
RESPONSE_54,3.659177512423597,4.0
RESPONSE_55,3.647242788642723,3.0
RESPONSE_56,4.0057105231995696,4.0
RESPONSE_57,3.5131596243366343,3.0
RESPONSE_58,3.9662810041593035,4.0
RESPONSE_59,3.0613205008499427,3.0
RESPONSE_60,3.403511428722445,4.0
RESPONSE_61,3.1060089754766462,3.0
RESPONSE_62,3.2308052976805453,3.0
RESPONSE_63,4.538439607416478,6.0
RESPONSE_64,4.434915004155244,4.0
RESPONSE_65,2.7912090077261946,3.0
RESPONSE_66,3.5445859316570676,4.0
RESPONSE_67,3.892025338842763,4.0
RESPONSE_68,4.159819419387127,3.0
RESPONSE_69,3.955699804731166,4.0
RESPONSE_70,3.1149992259587354,4.0
RESPONSE_71,2.5297805982572217,2.0
RESPONSE_72,3.352012251011385,4.0
RESPONSE_73,3.048271110942665,3.0
RESPONSE_74,2.7460601829808042,2.0
RESPONSE_75,3.0330072368405396,3.0
RESPONSE_76,3.5185792447190263,4.0
RESPONSE_77,4.395924459182906,4.0
RESPONSE_78,3.435580930562573,3.0
RESPONSE_79,3.176154873584753,4.0
RESPONSE_80,3.2049270129750713,4.0
RESPONSE_81,1.4594780829805816,1.0
RESPONSE_82,3.928846375295478,4.0
RESPONSE_83,3.3125309039408775,4.0
RESPONSE_84,3.567705870912526,4.0
RESPONSE_85,3.554876172336626,4.0
RESPONSE_86,4.054902157924997,4.0
RESPONSE_87,3.2802892962675307,3.0
RESPONSE_88,4.2437880593843715,5.0
RESPONSE_89,3.222821261018338,3.0
RESPONSE_90,3.046013674430334,3.0
RESPONSE_91,4.318744611776441,4.0
RESPONSE_92,3.4629641570692606,4.0
RESPONSE_93,3.341603181308078,2.0
RESPONSE_94,3.8855662094376227,4.0
