spkitemid,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,sc1,score2,flag
RESPONSE_351,5.088570187460814,-0.08437645035260094,-0.23581670519555584,-0.19028431502438284,-0.1272878377391841,4.147984552162167,2,-9686.069403605296,307,QUESTION_4,Vulcan,3,2,1
RESPONSE_352,4.788784999060399,-0.08154014096885352,-0.1385089410702792,-0.15706635185004147,-0.0003539761095220311,4.546046315571217,16,-5180.903133253684,357,QUESTION_4,Esperanto,3,3,1
RESPONSE_353,5.805662224738017,-0.08055874027923693,-0.07920663442128012,-0.0007119090324199066,-0.05546327453750173,4.5787612650469365,14,-12236.460097263918,652,QUESTION_4,Navi,5,4,1
RESPONSE_354,5.3779909716648495,-0.1319147931181761,-0.18986746441365712,0.00043322176758411467,-0.0942343864205956,4.437858566592976,6,-7430.437207180634,436,QUESTION_4,Vulcan,4,4,1
RESPONSE_355,5.533017011016816,-0.11950029643100753,-0.2422586298868216,-0.2534945547243088,-0.0010538931197913166,4.81270692592024,17,-6631.665482479998,253,QUESTION_4,Klingon,3,3,1
RESPONSE_356,5.3572565388700095,-0.08549831747749252,-0.14257928029255462,0.0019255493187743695,-0.06662136523667482,4.831524553161588,2,-4470.229919208698,447,QUESTION_4,Klingon,4,4,1
RESPONSE_357,4.605438304104274,-0.0886503256958623,-0.12099422136062347,-0.15358522247184864,-0.09564466522567884,4.979396512411463,4,-7399.438180921511,215,QUESTION_4,Esperanto,3,3,1
RESPONSE_358,5.4820842288751885,-0.061566794762768176,-0.12958662682752775,0.0006572158990309818,-0.06492736316085833,4.532199692808122,4,-5305.431252939701,472,QUESTION_4,Klingon,4,4,1
RESPONSE_359,5.127261388680495,-0.10511776315033992,-0.16437171913654486,-0.4538662675773652,-0.15395748565003806,4.05672384009018,1,-4833.99770665613,378,QUESTION_4,Klingon,3,3,1
RESPONSE_360,4.992736676529479,-0.0962341552618918,-0.1332163654333108,-0.3325720834161857,-0.09645606881524052,4.626740711816868,7,-6829.010736731043,330,QUESTION_4,Navi,4,4,1
RESPONSE_361,5.01213848085566,-0.11490701765755748,-0.2106852686850081,-0.30207249876998904,-0.155141614607213,4.485643128466941,11,-8998.39153535288,333,QUESTION_4,Navi,3,4,1
RESPONSE_362,5.401971554729817,-0.09670933394508677,-0.23223829209496466,-0.26884935095408635,-0.049582444031086775,4.140170095865368,14,-6199.920652464654,411,QUESTION_4,Klingon,3,3,1
RESPONSE_363,6.49714037776682,-0.08864309635306898,-0.09368811998118834,-0.1269232787935868,-0.07679344501167146,4.520454077475788,5,-9426.413941950046,678,QUESTION_4,Vulcan,6,6,1
RESPONSE_364,5.9449075347592535,-0.08092223848544068,-0.0617032816646825,1.5773289260129114e-05,-0.06196931517570431,4.627126364780413,16,-11122.885872311972,778,QUESTION_4,Klingon,4,4,1
RESPONSE_365,3.9952305723599935,-0.12094032761005713,-0.2898177953170201,0.001887522855449391,-0.09623165825126567,5.0607183242746885,11,-4419.711761559004,109,QUESTION_4,Navi,3,2,1
RESPONSE_366,5.998072413465293,-0.08658990039113171,-0.2652311222699449,-0.30841924435182944,-0.10349613345993776,4.364437240358259,13,-9168.87633527167,365,QUESTION_4,Vulcan,4,4,1
RESPONSE_367,5.1430266354537215,-0.10111877832557402,-0.10568755313175522,0.0016974899259111177,-0.0760774053457474,4.658043926161678,10,-11212.592392914772,352,QUESTION_4,Klingon,4,4,1
RESPONSE_368,5.893195776429378,-0.07164555067063208,-0.0789025779983802,-0.002070307830090709,-0.08771457524031644,4.333038107742827,19,-11035.010304057692,660,QUESTION_4,Navi,3,4,1
RESPONSE_369,5.836500785417225,-0.07274838577809442,-0.12939373104507335,-0.19939648690569253,-0.10164237403430046,4.562409247475463,10,-4471.610894327133,661,QUESTION_4,Navi,4,4,1
RESPONSE_370,5.060345884119955,-0.10028061896599004,-0.2895992875054389,0.00045439525565571786,-0.09523012724982123,4.2813530806790085,11,-10775.892149119542,437,QUESTION_4,Vulcan,4,3,1
RESPONSE_371,4.270945346516099,-0.09829582702967823,-0.2100305905678328,-0.4128770424635525,-0.1878075978253375,4.633066930852436,12,-6661.416651288943,142,QUESTION_4,Esperanto,2,2,1
RESPONSE_372,5.05344196588253,-0.14489303811171392,-0.1840916674647714,-0.3050762944445362,-0.10825384933027224,4.638555438321399,2,-4768.304829069601,331,QUESTION_4,Esperanto,4,4,1
RESPONSE_373,5.153003386250752,-0.13332504511554036,-0.23536483154583945,-0.3710050062513259,-0.07778207588580355,4.264812178356471,18,-7377.478603021145,330,QUESTION_4,Klingon,3,4,1
RESPONSE_374,4.752140944038631,-0.13965196899197307,-0.2940852857484721,-0.5112710547783036,-0.17554803371798167,4.796865327182454,10,-9288.156440945235,124,QUESTION_4,Vulcan,2,2,1
RESPONSE_375,5.0877265866837265,-0.09382384509244833,-0.19545336583590286,-0.3272839277542515,-0.1279546644913714,4.092331631112595,12,-12440.052591045813,312,QUESTION_4,Klingon,3,3,1
RESPONSE_376,5.388702707834113,-0.06745706252636954,-0.2506111031029171,-0.0008979535956198197,-0.08762361635701002,4.599632772763745,20,-7398.592669126122,393,QUESTION_4,Esperanto,4,4,1
RESPONSE_377,5.82105570735138,-0.07561801968791057,-0.06339482533834527,-0.05122932109716607,-0.08994523156427124,4.662969013236259,13,-6397.290568541507,736,QUESTION_4,Esperanto,4,5,1
RESPONSE_378,5.2564820708765385,-0.13039756744128347,-0.1892384291917802,-0.220198803451342,-0.16043339568047454,4.596753886256454,17,-7171.513135021626,398,QUESTION_4,Klingon,3,4,1
RESPONSE_379,4.885057298969092,-0.08600643913044696,-0.1748857347730133,-0.2685156306050418,-0.10606973375030747,4.402676188031244,9,-12821.245692443103,266,QUESTION_4,Navi,4,4,1
RESPONSE_380,4.6074001621489264,-0.12788705405492767,-0.056114389007438176,-0.31471449355438075,-0.07884426835509409,4.510885768359518,13,-4613.200611783748,314,QUESTION_4,Klingon,4,4,1
RESPONSE_381,4.0536587727202384,-0.2464324684253107,-0.23488934365648725,-0.522622663705403,-0.19030675402773456,3.2288176225862797,16,-4861.367183322625,54,QUESTION_4,Vulcan,1,1,1
RESPONSE_382,5.168097287847253,-0.07334451536525449,-0.08917539417286663,-0.16377370662598556,-0.05240383818103121,4.647596871855686,5,-13421.860321058079,370,QUESTION_4,Esperanto,4,4,1
RESPONSE_383,5.257751488713167,-0.08370146836892667,-0.19181833023239453,-0.17525269785719974,-0.12859400750926508,4.313456848964917,13,-11298.663089710357,361,QUESTION_4,Vulcan,4,4,1
RESPONSE_384,5.4240136568682695,-0.10547412290672943,-0.20172790454825348,-0.00015171197778683434,-0.09559299097633073,4.178114223179644,14,-11919.623273769685,449,QUESTION_4,Klingon,4,4,1
RESPONSE_385,5.233756752096073,-0.09782095751429316,-0.17084012692671055,-0.05176070230190802,-0.07272489399285582,4.53610602152856,17,-8626.447900290363,369,QUESTION_4,Vulcan,4,4,1
RESPONSE_386,6.236245209989551,-0.08833484272887095,-0.1488784313724717,-0.2691066600850128,-0.043313668352028815,4.419379356691029,16,-6599.75057707926,526,QUESTION_4,Klingon,4,4,1
RESPONSE_387,5.204436637796426,-0.07104361363124607,-0.2084130145374368,-0.20633177617996395,-0.08882807402104398,4.293496745983118,5,-5617.776799344209,378,QUESTION_4,Vulcan,3,3,1
RESPONSE_388,6.0415209281605495,-0.1117299570408031,-0.14563329200189426,-0.09553978458686874,-0.09521864264977116,4.7873127658296015,15,-8752.576102507563,877,QUESTION_4,Klingon,5,6,1
RESPONSE_389,5.042887740611892,-0.07045143169022874,-0.24141786536698376,-0.17745253241976086,-0.05648729824890799,4.457156750962269,9,-7631.7426893228,321,QUESTION_4,Vulcan,3,3,1
RESPONSE_390,5.19105006831107,-0.12311089401823555,-0.2232725270627964,-0.3721615404313479,-0.1490429106037301,4.357657926058178,18,-5607.444667016813,181,QUESTION_4,Esperanto,3,3,1
RESPONSE_391,5.477926426413458,-0.10362178014182816,-0.059532805140822535,-0.001458338824553177,-0.060246046184577975,4.688115871425387,20,-8555.110499111901,540,QUESTION_4,Esperanto,4,4,1
RESPONSE_392,5.276322494182682,-0.10036435223594724,-0.12316023845296407,-0.2776147112880428,-0.07053972397123623,4.3373378688809865,7,-8747.16850280436,401,QUESTION_4,Klingon,4,4,1
RESPONSE_393,5.43161087959201,-0.12100097618031865,-0.19129483491667268,-0.2885486704989048,-0.11622935263014607,4.254769168409341,20,-5060.564250563348,220,QUESTION_4,Vulcan,2,3,1
RESPONSE_394,5.765194581020047,-0.06772281009703204,-0.10002765319951784,-0.2556449587820199,-0.08931346773757477,4.4026633746090935,19,-10763.723420628354,605,QUESTION_4,Vulcan,4,4,1
RESPONSE_395,4.539413191546669,-0.13924939889486326,-0.22587193087204666,-0.3626335577327069,-0.1503261751447313,4.093366539886849,11,-6931.918938544225,178,QUESTION_4,Esperanto,1,2,1
RESPONSE_396,5.298055696281496,-0.1184453009749855,-0.3316259300740039,-0.32297447359666337,-0.15561667230366658,3.9311727467573374,18,-11086.69553574274,371,QUESTION_4,Esperanto,3,3,1
RESPONSE_397,5.144885575630544,-0.09252383423854944,-0.18265424496654786,-0.28657505479740514,-0.12528072093980286,4.6250574479376745,4,-4405.9038262559525,320,QUESTION_4,Esperanto,3,3,1
RESPONSE_398,5.149804717943142,-0.10542036920259916,-0.26748991983450904,-0.3594922810391213,-0.07520043264085383,3.894206003366409,10,-5983.2861127057995,355,QUESTION_4,Esperanto,4,4,1
RESPONSE_399,5.6200022440277015,-0.09292009816887108,-0.07442308483515415,-0.2256667935996604,-0.09720622132234216,3.9807905901093066,18,-5934.236350926868,530,QUESTION_4,Esperanto,3,3,1
RESPONSE_400,4.550479416763727,-0.11454647069741722,-0.20111964073825864,-0.2031291442576167,-0.09979972530898554,4.7627006997963015,18,-10131.73522019506,198,QUESTION_4,Klingon,4,3,1
RESPONSE_401,4.915081590595694,-0.058134667199685575,-0.08522463806885991,-0.3218340118411269,-0.06057180723715596,4.746650127813601,19,-11042.826470358636,279,QUESTION_5,Esperanto,3,3,1
RESPONSE_402,5.394000247727426,-0.07676943558221014,-0.15925643843725645,-0.2733075133462907,-0.10677254789703224,4.775308615270717,9,-4995.085462664544,434,QUESTION_5,Klingon,4,4,1
RESPONSE_403,4.8869588318090695,-0.0597131822283681,-0.13848912076314704,-0.3018552128513577,0.0007584928297359549,4.681534193082517,1,-8197.14086125997,261,QUESTION_5,Klingon,3,3,1
RESPONSE_404,4.708296133418728,-0.05351187688988709,-0.21222803092909887,-0.3027139000588446,-0.06622421696912384,4.41810394262162,16,-6749.106810192595,224,QUESTION_5,Vulcan,3,3,1
RESPONSE_405,4.627057409170962,-0.11795819319724744,-0.12227439915854264,-0.2575267593869221,-0.1203630899719826,5.0631171766172995,19,-9983.874034487846,204,QUESTION_5,Klingon,3,3,1
RESPONSE_406,5.636479159231367,-0.05998226866099605,-0.20504982949144065,0.0016323031281203814,-0.10009903832404446,4.5457484607367205,9,-4080.114888995729,504,QUESTION_5,Esperanto,4,4,1
RESPONSE_407,5.077780741778928,-0.07177722055652706,-0.11220843227502644,-0.18153799568780515,-0.056866369671966274,4.641003585772308,12,-11100.283501751097,314,QUESTION_5,Esperanto,3,3,1
RESPONSE_408,4.753845898801028,-0.10987063355709474,-0.20313609826221773,-0.06464114168024479,-0.14503034452714458,5.001958555840137,3,-10894.773375041608,237,QUESTION_5,Klingon,3,4,1
RESPONSE_409,5.523896472898773,-0.11808440916040396,-0.2570189853425045,-0.2264243608222495,-0.114092128968442,3.8123612272578655,3,-6306.961603873759,474,QUESTION_5,Vulcan,3,3,1
RESPONSE_410,6.456597232154772,-0.1124344326819248,-0.3271702968532976,0.00038661550829034236,-0.061596810262927126,4.2371945878820965,3,-8930.264392295308,528,QUESTION_5,Esperanto,2,2,1
RESPONSE_411,6.043918779874865,-0.08213924564573488,-0.14562515996172368,-4.8111598667129556e-05,-0.12171759807274153,4.149833596355787,11,-6707.667533307922,469,QUESTION_5,Navi,3,3,1
RESPONSE_412,5.371115263378051,-0.07797179922718396,-0.18599711204931896,-0.00259835475381056,-0.05059982578249962,4.530484231880472,12,-7706.234709434627,397,QUESTION_5,Esperanto,4,4,1
