spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.89748996728359,4.0,4.1083423373462695,3.89748996728359,4,4.1083423373462695,4
RESPONSE_2,4.075457339054586,4.0,4.363511565614699,4.075457339054586,4,4.363511565614699,4
RESPONSE_3,3.0662091558416593,4.0,2.916453728669518,3.0662091558416593,3,2.916453728669518,3
RESPONSE_4,3.722510423899636,3.0,3.8574570508820782,3.722510423899636,4,3.8574570508820782,4
RESPONSE_5,3.482643684901568,2.0,3.513536645313799,3.482643684901568,3,3.513536645313799,4
RESPONSE_6,2.0823782918640523,2.0,1.505839188433098,2.0823782918640523,2,1.505839188433098,2
RESPONSE_7,3.930639347492224,4.0,4.155871846161506,3.930639347492224,4,4.155871846161506,4
RESPONSE_8,2.4006648546655347,2.0,1.9621977657950933,2.4006648546655347,2,1.9621977657950933,2
RESPONSE_9,3.8159343469421865,5.0,3.9914080673372294,3.8159343469421865,4,3.9914080673372294,4
RESPONSE_10,3.24848464908003,3.0,3.1777999320720807,3.24848464908003,3,3.1777999320720807,3
RESPONSE_11,3.16476660748035,4.0,3.05776518719411,3.16476660748035,3,3.05776518719411,3
RESPONSE_12,4.171373583433412,5.0,4.5010360669488225,4.171373583433412,4,4.5010360669488225,5
RESPONSE_13,4.5783393299575454,4.0,5.084542663910167,4.5783393299575454,5,5.084542663910167,5
RESPONSE_14,3.762618615469093,4.0,3.9149640882011996,3.762618615469093,4,3.9149640882011996,4
RESPONSE_15,3.8481485292831326,3.0,4.037596691495904,3.8481485292831326,4,4.037596691495904,4
RESPONSE_16,4.178534985819921,4.0,4.511304070022087,4.178534985819921,4,4.511304070022087,5
RESPONSE_17,2.9812345316845903,4.0,2.7946172984700532,2.9812345316845903,3,2.7946172984700532,3
RESPONSE_18,3.5050204421941875,3.0,3.545620390961597,3.5050204421941875,4,3.545620390961597,4
RESPONSE_19,2.5848826783522383,2.0,2.2263288783448294,2.5848826783522383,3,2.2263288783448294,2
RESPONSE_20,4.110190973040763,4.0,4.413312574029968,4.110190973040763,4,4.413312574029968,4
RESPONSE_21,4.138311108379486,4.0,4.453631162554267,4.138311108379486,4,4.453631162554267,4
RESPONSE_22,4.10011204211429,5.0,4.3988614249193985,4.10011204211429,4,4.3988614249193985,4
RESPONSE_23,3.3150181896943103,3.0,3.2731955770353496,3.3150181896943103,3,3.2731955770353496,3
RESPONSE_24,3.1481247376702073,3.0,3.033904110671262,3.1481247376702073,3,3.033904110671262,3
RESPONSE_25,3.6968084874844096,4.0,3.820605670683484,3.6968084874844096,4,3.820605670683484,4
RESPONSE_26,4.128985168136732,4.0,4.440259649838537,4.128985168136732,4,4.440259649838537,4
RESPONSE_27,3.98482877016961,4.0,4.233568521834691,3.98482877016961,4,4.233568521834691,4
RESPONSE_28,3.558595273931747,4.0,3.6224358674899295,3.558595273931747,4,3.6224358674899295,4
RESPONSE_29,3.424402658966281,3.0,3.430030789753984,3.424402658966281,3,3.430030789753984,3
RESPONSE_30,3.44034025745075,3.0,3.4528820835909637,3.44034025745075,3,3.4528820835909637,3
RESPONSE_31,3.3280128821002832,3.0,3.2918273385757995,3.3280128821002832,3,3.2918273385757995,3
RESPONSE_32,3.1434058833683993,3.0,3.0271382276977645,3.1434058833683993,3,3.0271382276977645,3
RESPONSE_33,2.011665528513925,1.0,1.40445138305494,2.011665528513925,2,1.40445138305494,1
RESPONSE_34,3.840102155729062,4.0,4.02605981869883,3.840102155729062,4,4.02605981869883,4
RESPONSE_35,3.3850793568546678,4.0,3.3736491252222502,3.3850793568546678,3,3.3736491252222502,3
RESPONSE_36,2.931184583702077,3.0,2.722855792557573,2.931184583702077,3,2.722855792557573,3
RESPONSE_37,3.6434725915858612,4.0,3.7441327798383552,3.6434725915858612,4,3.7441327798383552,4
RESPONSE_38,4.458973805003706,5.0,4.913396635392534,4.458973805003706,4,4.913396635392534,5
RESPONSE_39,1.6851340775704204,2.0,0.9362713031139975,1.6851340775704204,2,0.9362713031139975,1
RESPONSE_40,3.491027049840052,4.0,3.5255566956205384,3.491027049840052,3,3.5255566956205384,4
RESPONSE_41,3.912940367516491,4.0,4.130495087396097,3.912940367516491,4,4.130495087396097,4
RESPONSE_42,4.320019798178523,4.0,4.714164684425629,4.320019798178523,4,4.714164684425629,5
RESPONSE_43,3.082162483673911,4.0,2.9393275752109336,3.082162483673911,3,2.9393275752109336,3
RESPONSE_44,3.689582650503089,3.0,3.8102452814291565,3.689582650503089,4,3.8102452814291565,4
RESPONSE_45,3.338431330627455,2.0,3.306765287279417,3.338431330627455,3,3.306765287279417,3
RESPONSE_46,2.0966107349523546,2.0,1.5262456341937827,2.0966107349523546,2,1.5262456341937827,2
RESPONSE_47,3.9306724307548833,4.0,4.155919280871123,3.9306724307548833,4,4.155919280871123,4
RESPONSE_48,2.5355162244787124,2.0,2.15554736479039,2.5355162244787124,3,2.15554736479039,2
RESPONSE_49,3.6948365826142373,5.0,3.817778357794984,3.6948365826142373,4,3.817778357794984,4
RESPONSE_50,3.2334816995930313,3.0,3.156288735922745,3.2334816995930313,3,3.156288735922745,3
RESPONSE_51,3.2049323646895576,4.0,3.115354762001557,3.2049323646895576,3,3.115354762001557,3
RESPONSE_52,4.234214936982464,5.0,4.591137862176145,4.234214936982464,4,4.591137862176145,5
RESPONSE_53,4.5545500510221295,4.0,5.0504336478214,4.5545500510221295,5,5.0504336478214,5
RESPONSE_54,3.75650841973985,4.0,3.9062033029331777,3.75650841973985,4,3.9062033029331777,4
RESPONSE_55,3.9897950283339196,3.0,4.240689131924945,3.9897950283339196,4,4.240689131924945,4
RESPONSE_56,4.100607752400379,4.0,4.399572173243022,4.100607752400379,4,4.399572173243022,4
RESPONSE_57,2.9322909911286033,4.0,2.724442157105005,2.9322909911286033,3,2.724442157105005,3
RESPONSE_58,3.4557086695476373,3.0,3.474917279230758,3.4557086695476373,3,3.474917279230758,3
RESPONSE_59,2.512926006607523,2.0,2.1231575598320727,2.512926006607523,3,2.1231575598320727,2
RESPONSE_60,4.099567433997367,4.0,4.398080566992909,4.099567433997367,4,4.398080566992909,4
RESPONSE_61,4.182499139117651,4.0,4.516987864347156,4.182499139117651,4,4.516987864347156,5
RESPONSE_62,4.201957520012658,5.0,4.5448872483012055,4.201957520012658,4,4.5448872483012055,5
RESPONSE_63,3.4073742779980716,3.0,3.4056155343783527,3.4073742779980716,3,3.4056155343783527,3
RESPONSE_64,3.086502902599907,3.0,2.9455508583705754,3.086502902599907,3,2.9455508583705754,3
RESPONSE_65,3.776757274505119,4.0,3.935236066592922,3.776757274505119,4,3.935236066592922,4
RESPONSE_66,4.002941959887549,4.0,4.259539173622219,4.002941959887549,4,4.259539173622219,4
RESPONSE_67,4.04913795710381,4.0,4.32577489335815,4.04913795710381,4,4.32577489335815,4
RESPONSE_68,3.4037181290206604,4.0,3.40037335597387,3.4037181290206604,3,3.40037335597387,3
RESPONSE_69,3.5229962885710004,3.0,3.5713941201671133,3.5229962885710004,4,3.5713941201671133,4
RESPONSE_70,3.4229373945213184,3.0,3.4279298967986653,3.4229373945213184,3,3.4279298967986653,3
RESPONSE_71,3.5186310986065594,3.0,3.5651353203467466,3.5186310986065594,4,3.5651353203467466,4
RESPONSE_72,3.0557987960615676,3.0,2.901527377593766,3.0557987960615676,3,2.901527377593766,3
RESPONSE_73,2.178397486165735,1.0,1.6435112991413698,2.178397486165735,2,1.6435112991413698,2
RESPONSE_74,3.952669946869693,4.0,4.187459271347923,3.952669946869693,4,4.187459271347923,4
RESPONSE_75,3.335206183327367,4.0,3.302141078136887,3.335206183327367,3,3.302141078136887,3
RESPONSE_76,2.8312859708900224,3.0,2.579621380076954,2.8312859708900224,3,2.579621380076954,3
RESPONSE_77,3.626833674783507,4.0,3.7202759373316137,3.626833674783507,4,3.7202759373316137,4
RESPONSE_78,4.394832556729532,5.0,4.821431053952385,4.394832556729532,4,4.821431053952385,5
RESPONSE_79,1.6902744395228477,2.0,0.9436415428347318,1.6902744395228477,2,0.9436415428347318,1
RESPONSE_80,3.4938825469036585,4.0,3.5296509010627632,3.4938825469036585,3,3.5296509010627632,4
RESPONSE_81,4.030276243411034,4.0,4.298731009533204,4.030276243411034,4,4.298731009533204,4
RESPONSE_82,4.135171449494062,4.0,4.449129526513642,4.135171449494062,4,4.449129526513642,4
RESPONSE_83,3.1332491980165855,4.0,3.0125755944622603,3.1332491980165855,3,3.0125755944622603,3
RESPONSE_84,3.567516669766554,3.0,3.6352273453186528,3.567516669766554,4,3.6352273453186528,4
RESPONSE_85,3.4676895140820965,2.0,3.4920953879112404,3.4676895140820965,3,3.4920953879112404,3
RESPONSE_86,2.1194154954283224,2.0,1.558943049869432,2.1194154954283224,2,1.558943049869432,2
RESPONSE_87,3.8178955256295874,4.0,3.99422000104834,3.8178955256295874,4,3.99422000104834,4
RESPONSE_88,2.40645211706833,2.0,1.9704955299662044,2.40645211706833,2,1.9704955299662044,2
RESPONSE_89,3.678398256248981,5.0,3.79420912141808,3.678398256248981,4,3.79420912141808,4
RESPONSE_90,3.25193599696826,3.0,3.1827484671229818,3.25193599696826,3,3.1827484671229818,3
