spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.5168163537489314,3.0,3.562533343140382,3.5168163537489314,4,3.562533343140382,4
RESPONSE_2,3.640073381443469,4.0,3.739258999773365,3.640073381443469,4,3.739258999773365,4
RESPONSE_3,3.489639797749358,3.0,3.5235676566080882,3.489639797749358,3,3.5235676566080882,4
RESPONSE_4,2.9963380508518087,3.0,2.8162726912068528,2.9963380508518087,3,2.8162726912068528,3
RESPONSE_5,3.4065958206284392,3.0,3.4044993839049713,3.4065958206284392,3,3.4044993839049713,3
RESPONSE_6,3.897437798223188,4.0,4.108267537461608,3.897437798223188,4,4.108267537461608,4
RESPONSE_7,3.6800164092617487,3.0,3.7965292256674124,3.6800164092617487,4,3.7965292256674124,4
RESPONSE_8,3.362669108424875,3.0,3.341517360055252,3.362669108424875,3,3.341517360055252,3
RESPONSE_9,3.137799581792177,3.0,3.0190999247638692,3.137799581792177,3,3.0190999247638692,3
RESPONSE_10,3.840097687540399,2.0,4.026053412219702,3.840097687540399,4,4.026053412219702,4
RESPONSE_11,4.015291060929656,3.0,4.277245287677656,4.015291060929656,4,4.277245287677656,4
RESPONSE_12,3.7040647502768778,4.0,3.831009684399267,3.7040647502768778,4,3.831009684399267,4
RESPONSE_13,3.3606776099398834,3.0,3.3386619538846927,3.3606776099398834,3,3.3386619538846927,3
RESPONSE_14,3.9741379189308805,4.0,4.218240002719236,3.9741379189308805,4,4.218240002719236,4
RESPONSE_15,2.3196460392374525,2.0,1.8460331654962945,2.3196460392374525,2,1.8460331654962945,2
RESPONSE_16,3.3229219258291502,3.0,3.2845279366128115,3.3229219258291502,3,3.2845279366128115,3
RESPONSE_17,3.5868252137932726,3.0,3.662911893498782,3.5868252137932726,4,3.662911893498782,4
RESPONSE_18,4.286246335627007,4.0,4.6657403677126075,4.286246335627007,4,4.6657403677126075,5
RESPONSE_19,2.911388645907235,3.0,2.694472420259087,2.911388645907235,3,2.694472420259087,3
RESPONSE_20,2.828087745823871,3.0,2.5750357719745414,2.828087745823871,3,2.5750357719745414,3
RESPONSE_21,3.2603674189913563,3.0,3.1948374215724957,3.2603674189913563,3,3.1948374215724957,3
RESPONSE_22,2.8939755194739205,3.0,2.669505517677377,2.8939755194739205,3,2.669505517677377,3
RESPONSE_23,3.57276761215958,3.0,3.642756135033179,3.57276761215958,4,3.642756135033179,4
RESPONSE_24,3.8378361406526955,4.0,4.022810811240177,3.8378361406526955,4,4.022810811240177,4
RESPONSE_25,3.966275385670909,4.0,4.2069667197336145,3.966275385670909,4,4.2069667197336145,4
RESPONSE_26,3.4514926541713247,3.0,3.468872365608471,3.4514926541713247,3,3.468872365608471,3
RESPONSE_27,3.8716123262196853,4.0,4.071239032206829,3.8716123262196853,4,4.071239032206829,4
RESPONSE_28,3.892245131065134,4.0,4.100822302651485,3.892245131065134,4,4.100822302651485,4
RESPONSE_29,3.6750951624483212,4.0,3.7894731527535717,3.6750951624483212,4,3.7894731527535717,4
RESPONSE_30,4.190082383760701,4.0,4.527860703924896,4.190082383760701,4,4.527860703924896,5
RESPONSE_31,3.1682266228486045,4.0,3.062726149658908,3.1682266228486045,3,3.062726149658908,3
RESPONSE_32,4.016547386009088,4.0,4.279046603827817,4.016547386009088,4,4.279046603827817,4
RESPONSE_33,2.6368112741269263,3.0,2.3007839853514174,2.6368112741269263,3,2.3007839853514174,2
RESPONSE_34,3.401969052964274,3.0,3.3978655345510487,3.401969052964274,3,3.3978655345510487,3
RESPONSE_35,2.672435257160495,4.0,2.3518615742828324,2.672435257160495,3,2.3518615742828324,2
RESPONSE_36,3.0738401396816246,3.0,2.9273950166033464,3.0738401396816246,3,2.9273950166033464,3
RESPONSE_37,3.0214447221809966,3.0,2.8522705816274723,3.0214447221809966,3,2.8522705816274723,3
RESPONSE_38,3.736446291321826,4.0,3.8774382671015744,3.736446291321826,4,3.8774382671015744,4
RESPONSE_39,3.8077161510749256,3.0,3.9796248360834356,3.8077161510749256,4,3.9796248360834356,4
RESPONSE_40,4.012377623801399,5.0,4.2730680078975025,4.012377623801399,4,4.2730680078975025,4
RESPONSE_41,3.4289988628568597,3.0,3.436620816836211,3.4289988628568597,3,3.436620816836211,3
RESPONSE_42,3.3100546099626027,3.0,3.2660788072759015,3.3100546099626027,3,3.2660788072759015,3
RESPONSE_43,3.1440637848635493,4.0,3.0280815254220825,3.1440637848635493,3,3.0280815254220825,3
RESPONSE_44,3.43260399348867,4.0,3.4417898452483944,3.43260399348867,3,3.4417898452483944,3
RESPONSE_45,1.2180313730961432,1.0,0.26654046741807225,1.2180313730961432,1,0.50002,1
RESPONSE_46,3.03563572532988,3.0,2.872617610893685,3.03563572532988,3,2.872617610893685,3
RESPONSE_47,2.630652440635326,3.0,2.2919534633661423,2.630652440635326,3,2.2919534633661423,2
RESPONSE_48,3.0995678385974745,4.0,2.9642833350189686,3.0995678385974745,3,2.9642833350189686,3
RESPONSE_49,4.242095003193721,5.0,4.602436283868961,4.242095003193721,4,4.602436283868961,5
RESPONSE_50,3.1980657563715535,3.0,3.105509434018735,3.1980657563715535,3,3.105509434018735,3
RESPONSE_51,3.0341465197966366,3.0,2.8704823912583706,3.0341465197966366,3,2.8704823912583706,3
RESPONSE_52,3.3567675937070622,3.0,3.333055781164842,3.3567675937070622,3,3.333055781164842,3
RESPONSE_53,4.256114957127768,5.0,4.622538063145183,4.256114957127768,4,4.622538063145183,5
RESPONSE_54,3.6591775124236015,4.0,3.766650460974535,3.6591775124236015,4,3.766650460974535,4
RESPONSE_55,3.6472427886427274,3.0,3.749538480129635,3.6472427886427274,4,3.749538480129635,4
RESPONSE_56,4.005710523199572,4.0,4.263508733641628,4.005710523199572,4,4.263508733641628,4
RESPONSE_57,3.5131596243366374,3.0,3.5572903325096346,3.5131596243366374,4,3.5572903325096346,4
RESPONSE_58,3.9662810041593066,4.0,4.206974775509986,3.9662810041593066,4,4.206974775509986,4
RESPONSE_59,3.0613205008499444,3.0,2.9094443858383428,3.0613205008499444,3,2.9094443858383428,3
RESPONSE_60,3.4035114287224486,4.0,3.400076989538538,3.4035114287224486,3,3.400076989538538,3
RESPONSE_61,3.106008975476649,3.0,2.9735186229836925,3.106008975476649,3,2.9735186229836925,3
