spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_2,4.0,5.37989735354046,-0.0781006575640341,-0.15920308451727802,-0.271537693320852,-0.10733469768527301,4.76267281105991,10.0,-6683.43248015064
RESPONSE_3,3.0,4.87137322676275,-0.0600602560901643,-0.13840913308956698,-0.30323921743156107,0.0,4.6819923371647505,12.0,-11848.828632364699
RESPONSE_4,3.0,4.71849887129509,-0.053042883416763005,-0.211288563682129,-0.30618621784789696,-0.0668153104781061,4.42410714285714,18.0,-9644.787763962242
RESPONSE_5,3.0,4.62497281328427,-0.116778484607045,-0.121267812518166,-0.261968415997792,-0.121267812518166,5.0,2.0,-10536.3464963147
RESPONSE_6,4.0,5.52942908751142,-0.0614571044428799,-0.20412414523193198,0.0,-0.0996023841111995,4.57539682539683,3.0,-12407.017493581101
RESPONSE_8,3.0,4.7749129605751905,-0.107799232277336,-0.20541200750444,-0.0649569802461631,-0.145248223443532,4.953586497890299,7.0,-9122.01859551376
RESPONSE_9,3.0,5.46806014113513,-0.11813996112527199,-0.25982792098465196,-0.225017580185205,-0.11250879009260198,3.85021097046413,7.0,-11197.5002133726
RESPONSE_10,2.0,6.26909628370626,-0.11236058018844802,-0.32856437033638497,0.0,-0.0615457454896664,4.2765151515151505,10.0,-10903.922373691099
RESPONSE_11,3.0,6.15060276844628,-0.081019800496933,-0.146020415081142,0.0,-0.12216944435630499,4.19189765458422,20.0,-4307.59907182425
RESPONSE_12,4.0,5.29078910012725,-0.0780097820250321,-0.18778840120519696,0.0,-0.0501885613228496,4.56926952141058,13.0,-9509.00583148208
RESPONSE_13,3.0,5.1817835502920895,-0.0700284810505032,-0.19830744488452598,-0.158999682000954,-0.0749531688995861,4.47191011235955,17.0,-5535.57105210219
RESPONSE_14,4.0,5.48893772615669,-0.11493723262900699,-0.0642824346533225,0.0,-0.0909090909090909,4.5495867768595,20.0,-7160.04341471047
