spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.489275181662464,3.0,3.51825956683072,3.489275181662464,3,3.51825956683072,4
RESPONSE_2,3.6404434557235485,4.0,3.732675881177806,3.6404434557235485,4,3.732675881177806,4
RESPONSE_3,3.509215428040613,3.0,3.5465427113075028,3.509215428040613,4,3.5465427113075028,4
RESPONSE_4,2.981684439789319,3.0,2.798295429215681,2.981684439789319,3,2.798295429215681,3
RESPONSE_5,3.430779707690016,3.0,3.435289882794439,3.430779707690016,3,3.435289882794439,3
RESPONSE_6,3.9574421237043804,4.0,4.182305186424223,3.9574421237043804,4,4.182305186424223,4
RESPONSE_7,3.694975357972888,3.0,3.810023655155262,3.694975357972888,4,3.810023655155262,4
RESPONSE_8,3.3921803191555773,3.0,3.380540705581096,3.3921803191555773,3,3.380540705581096,3
RESPONSE_9,3.1492935012706598,3.0,3.0360312731764396,3.1492935012706598,3,3.0360312731764396,3
RESPONSE_10,3.9047277239512277,2.0,4.1075353487827435,3.9047277239512277,4,4.1075353487827435,4
RESPONSE_11,3.9800812763957993,3.0,4.214416445947325,3.9800812763957993,4,4.214416445947325,4
RESPONSE_12,3.7312731547493243,4.0,3.8615082662753046,3.7312731547493243,4,3.8615082662753046,4
RESPONSE_13,3.346642159415114,3.0,3.31594961043005,3.346642159415114,3,3.31594961043005,3
RESPONSE_14,3.9437909208380244,4.0,4.162942389414146,3.9437909208380244,4,4.162942389414146,4
RESPONSE_15,2.339224275198644,2.0,1.8870331854548608,2.339224275198644,2,1.8870331854548608,2
RESPONSE_16,3.276322883120584,3.0,3.2162091050609476,3.276322883120584,3,3.2162091050609476,3
RESPONSE_17,3.5996892786759416,3.0,3.674870362850161,3.5996892786759416,4,3.674870362850161,4
RESPONSE_18,4.31798084405423,4.0,4.693691481445304,4.31798084405423,4,4.693691481445304,5
RESPONSE_19,2.9235656725368617,3.0,2.7158600640832296,2.9235656725368617,3,2.7158600640832296,3
RESPONSE_20,2.8692654564657474,3.0,2.6388409126076096,2.8692654564657474,3,2.6388409126076096,3
RESPONSE_21,3.303586639784454,3.0,3.254879879437591,3.303586639784454,3,3.254879879437591,3
RESPONSE_22,2.875267876070983,3.0,2.647354714176841,2.875267876070983,3,2.647354714176841,3
RESPONSE_23,3.573920103143113,3.0,3.638319494780585,3.573920103143113,4,3.638319494780585,4
RESPONSE_24,3.8176985261663843,4.0,3.9840935753980107,3.8176985261663843,4,3.9840935753980107,4
RESPONSE_25,3.976446711985182,4.0,4.209261198194303,3.976446711985182,4,4.209261198194303,4
RESPONSE_26,3.482666293124969,3.0,3.508885552799391,3.482666293124969,3,3.508885552799391,4
RESPONSE_27,3.8761306772416804,4.0,4.066973442557666,3.8761306772416804,4,4.066973442557666,4
RESPONSE_28,3.91017468197071,4.0,4.11526128645184,3.91017468197071,4,4.11526128645184,4
RESPONSE_29,3.7234825568373537,4.0,3.8504581216519043,3.7234825568373537,4,3.8504581216519043,4
RESPONSE_30,4.195457308792044,4.0,4.519904719541298,4.195457308792044,4,4.519904719541298,5
RESPONSE_31,3.18440505058661,4.0,3.085833316906196,3.18440505058661,3,3.085833316906196,3
RESPONSE_32,4.048265788094516,4.0,4.311129012025091,4.048265788094516,4,4.311129012025091,4
RESPONSE_33,2.668221334020946,3.0,2.353680947505808,2.668221334020946,3,2.353680947505808,2
RESPONSE_34,3.433080131443007,3.0,3.4385527921953463,3.433080131443007,3,3.4385527921953463,3
RESPONSE_35,2.629063143513706,4.0,2.298139168404257,2.629063143513706,3,2.298139168404257,2
RESPONSE_36,3.0532155958427127,3.0,2.8997548586972752,3.0532155958427127,3,2.8997548586972752,3
RESPONSE_37,3.0295906519160125,3.0,2.8662453578785207,3.0295906519160125,3,2.8662453578785207,3
RESPONSE_38,3.715247909020707,4.0,3.838778138892571,3.715247909020707,4,3.838778138892571,4
RESPONSE_39,3.783902898819551,3.0,3.9361580287248548,3.783902898819551,4,3.9361580287248548,4
RESPONSE_40,4.030007221653304,5.0,4.28523115385411,4.030007221653304,4,4.28523115385411,4
RESPONSE_41,3.452462003278961,3.0,3.466043941049328,3.452462003278961,3,3.466043941049328,3
