spkitemid,L1
RESPONSE_1,Vulcan
RESPONSE_2,Esperanto
RESPONSE_3,Vulcan
RESPONSE_4,Navi
RESPONSE_5,Vulcan
RESPONSE_6,Klingon
RESPONSE_7,Klingon
RESPONSE_8,Navi
RESPONSE_9,Esperanto
RESPONSE_10,Esperanto
RESPONSE_11,Klingon
RESPONSE_12,Esperanto
RESPONSE_13,Esperanto
RESPONSE_14,Navi
RESPONSE_15,Vulcan
RESPONSE_16,Vulcan
RESPONSE_17,Navi
RESPONSE_18,Esperanto
RESPONSE_19,Klingon
RESPONSE_20,Navi
RESPONSE_21,Vulcan
RESPONSE_22,Klingon
RESPONSE_23,Esperanto
RESPONSE_24,Klingon
RESPONSE_25,Navi
RESPONSE_26,Klingon
RESPONSE_27,Navi
RESPONSE_28,Vulcan
RESPONSE_29,Esperanto
RESPONSE_30,Navi
RESPONSE_31,Vulcan
RESPONSE_32,Klingon
RESPONSE_33,Vulcan
RESPONSE_34,Vulcan
RESPONSE_35,Vulcan
RESPONSE_36,Navi
RESPONSE_37,Klingon
RESPONSE_38,Vulcan
RESPONSE_39,Vulcan
RESPONSE_40,Vulcan
RESPONSE_41,Navi
RESPONSE_42,Esperanto
RESPONSE_43,Esperanto
RESPONSE_44,Klingon
RESPONSE_45,Vulcan
RESPONSE_46,Esperanto
RESPONSE_47,Klingon
RESPONSE_48,Esperanto
RESPONSE_49,Navi
RESPONSE_50,Vulcan
RESPONSE_51,Klingon
RESPONSE_52,Klingon
RESPONSE_53,Klingon
RESPONSE_54,Vulcan
RESPONSE_55,Klingon
RESPONSE_56,Vulcan
RESPONSE_57,Esperanto
RESPONSE_58,Esperanto
RESPONSE_59,Vulcan
RESPONSE_60,Navi
RESPONSE_61,Esperanto
RESPONSE_62,Vulcan
RESPONSE_63,Klingon
RESPONSE_64,Klingon
RESPONSE_65,Klingon
RESPONSE_66,Navi
RESPONSE_67,Vulcan
RESPONSE_68,Klingon
RESPONSE_69,Navi
RESPONSE_70,Esperanto
RESPONSE_71,Vulcan
RESPONSE_72,Navi
RESPONSE_73,Klingon
RESPONSE_74,Vulcan
RESPONSE_75,Navi
RESPONSE_76,Klingon
RESPONSE_77,Navi
RESPONSE_78,Klingon
RESPONSE_79,Esperanto
RESPONSE_80,Vulcan
RESPONSE_81,Navi
RESPONSE_82,Vulcan
RESPONSE_83,Vulcan
RESPONSE_84,Vulcan
RESPONSE_85,Navi
RESPONSE_86,Esperanto
RESPONSE_87,Esperanto
RESPONSE_88,Vulcan
RESPONSE_89,Esperanto
RESPONSE_90,Vulcan
RESPONSE_91,Vulcan
RESPONSE_92,Klingon
RESPONSE_93,Vulcan
RESPONSE_94,Vulcan
RESPONSE_95,Navi
RESPONSE_96,Vulcan
RESPONSE_97,Vulcan
RESPONSE_98,Klingon
RESPONSE_99,Esperanto
RESPONSE_100,Vulcan
RESPONSE_101,Navi
RESPONSE_102,Navi
RESPONSE_103,Esperanto
RESPONSE_104,Navi
RESPONSE_105,Esperanto
RESPONSE_106,Klingon
RESPONSE_107,Klingon
RESPONSE_108,Klingon
RESPONSE_109,Navi
RESPONSE_110,Vulcan
RESPONSE_111,Klingon
RESPONSE_112,Vulcan
RESPONSE_113,Navi
RESPONSE_114,Navi
RESPONSE_115,Klingon
RESPONSE_116,Klingon
RESPONSE_117,Vulcan
RESPONSE_118,Navi
RESPONSE_119,Klingon
RESPONSE_120,Navi
RESPONSE_121,Esperanto
RESPONSE_122,Vulcan
RESPONSE_123,Klingon
RESPONSE_124,Vulcan
RESPONSE_125,Esperanto
RESPONSE_126,Vulcan
RESPONSE_127,Vulcan
RESPONSE_128,Navi
RESPONSE_129,Navi
RESPONSE_130,Navi
RESPONSE_131,Vulcan
RESPONSE_132,Esperanto
RESPONSE_133,Navi
RESPONSE_134,Navi
RESPONSE_135,Navi
RESPONSE_136,Esperanto
RESPONSE_137,Esperanto
RESPONSE_138,Vulcan
RESPONSE_139,Vulcan
RESPONSE_140,Esperanto
RESPONSE_141,Klingon
RESPONSE_142,Navi
RESPONSE_143,Vulcan
RESPONSE_144,Navi
RESPONSE_145,Klingon
RESPONSE_146,Esperanto
RESPONSE_147,Navi
RESPONSE_148,Navi
RESPONSE_149,Vulcan
RESPONSE_150,Navi
