spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_151,3.406224350887666,3.0,3.4039667714033937,3.406224350887666,3,3.4039667714033937,3
RESPONSE_152,3.218978039455873,3.0,3.1354934197508113,3.218978039455873,3,3.1354934197508113,3
RESPONSE_153,1.9220913324897977,1.0,1.2760200967759463,1.9220913324897977,2,1.2760200967759463,1
RESPONSE_154,3.9801868222601833,4.0,4.226912907078326,3.9801868222601833,4,4.226912907078326,4
RESPONSE_155,3.4120979060508505,4.0,3.4123882619455497,3.4120979060508505,3,3.4123882619455497,3
RESPONSE_156,2.9498097812806052,3.0,2.7495605600953885,2.9498097812806052,3,2.7495605600953885,3
RESPONSE_157,3.6575797166608206,4.0,3.764359544905695,3.6575797166608206,4,3.764359544905695,4
RESPONSE_158,4.4234107942289445,5.0,4.862406468352395,4.4234107942289445,4,4.862406468352395,5
RESPONSE_159,1.6755807558697513,2.0,0.9225737713614031,1.6755807558697513,2,0.9225737713614031,1
RESPONSE_160,3.4655374953004627,4.0,3.489009828090562,3.4655374953004627,3,3.489009828090562,3
RESPONSE_161,3.940743396636708,4.0,4.170359009718104,3.940743396636708,4,4.170359009718104,4
RESPONSE_162,4.196939637817942,4.0,4.537692619789103,4.196939637817942,4,4.537692619789103,5
RESPONSE_163,2.9599160711735735,4.0,2.7640509364322607,2.9599160711735735,3,2.7640509364322607,3
RESPONSE_164,3.585969862157875,3.0,3.661685492195382,3.585969862157875,4,3.661685492195382,4
RESPONSE_165,3.490391455621295,2.0,3.5246453820203105,3.490391455621295,3,3.5246453820203105,4
RESPONSE_166,2.1252459955274325,2.0,1.5673028081549223,2.1252459955274325,2,1.5673028081549223,2
RESPONSE_167,3.9333345365556243,4.0,4.159736202343775,3.9333345365556243,4,4.159736202343775,4
RESPONSE_168,2.513841830698877,2.0,2.1244706664105166,2.513841830698877,3,2.1244706664105166,2
RESPONSE_169,3.6280197630314044,5.0,3.7219765480663947,3.6280197630314044,4,3.7219765480663947,4
RESPONSE_170,3.1108164927691275,3.0,2.9804116307592268,3.1108164927691275,3,2.9804116307592268,3
RESPONSE_171,3.211550098174624,4.0,3.124843253793433,3.211550098174624,3,3.124843253793433,3
RESPONSE_172,4.156614507974322,5.0,4.47987453684713,4.156614507974322,4,4.47987453684713,4
RESPONSE_173,4.6411405562218535,4.0,5.174586924724419,4.6411405562218535,5,5.174586924724419,5
RESPONSE_174,3.796926940699814,4.0,3.9641552898534362,3.796926940699814,4,3.9641552898534362,4
RESPONSE_175,3.7404835979404454,3.0,3.8832269484980815,3.7404835979404454,4,3.8832269484980815,4
RESPONSE_176,3.941140604919654,4.0,4.170928526085135,3.941140604919654,4,4.170928526085135,4
RESPONSE_177,3.0069213867217264,4.0,2.8314470550217408,3.0069213867217264,3,2.8314470550217408,3
RESPONSE_178,3.5916494426689374,3.0,3.669828862305725,3.5916494426689374,4,3.669828862305725,4
RESPONSE_179,2.5259993782215115,2.0,2.1419021314488345,2.5259993782215115,3,2.1419021314488345,2
RESPONSE_180,4.2025756624895125,4.0,4.54577353963208,4.2025756624895125,4,4.54577353963208,5
RESPONSE_181,4.180940845277132,4.0,4.51475358604803,4.180940845277132,4,4.51475358604803,5
RESPONSE_182,4.123619350119641,5.0,4.432566151705567,4.123619350119641,4,4.432566151705567,4
RESPONSE_183,3.3337767035373482,3.0,3.300091493141535,3.3337767035373482,3,3.300091493141535,3
RESPONSE_184,3.0951045021753396,3.0,2.957883813022296,3.0951045021753396,3,2.957883813022296,3
RESPONSE_185,3.731755725456195,4.0,3.870712944025974,3.731755725456195,4,3.870712944025974,4
RESPONSE_186,4.1607247853550255,4.0,4.48576784356266,4.1607247853550255,4,4.48576784356266,4
RESPONSE_187,4.023654215370801,4.0,4.2892363602175285,4.023654215370801,4,4.2892363602175285,4
RESPONSE_188,3.51332424308377,4.0,3.557526362509102,3.51332424308377,4,3.557526362509102,4
RESPONSE_189,3.3721633303472336,3.0,3.3551301546750136,3.3721633303472336,3,3.3551301546750136,3
RESPONSE_190,3.352918850863466,3.0,3.3275374620964024,3.352918850863466,3,3.3275374620964024,3
RESPONSE_191,3.5190601251108955,3.0,3.5657504576099934,3.5190601251108955,4,3.5657504576099934,4
RESPONSE_192,3.0706059816549907,3.0,2.9227578879008096,3.0706059816549907,3,2.9227578879008096,3
RESPONSE_193,2.0966960160540205,1.0,1.5263679100507672,2.0966960160540205,2,1.5263679100507672,2
RESPONSE_194,4.00521609672385,4.0,4.2627998260424995,4.00521609672385,4,4.2627998260424995,4
RESPONSE_195,3.412908777095797,4.0,3.41355088707568,3.412908777095797,3,3.41355088707568,3
RESPONSE_196,2.904975451431022,3.0,2.685277196050594,2.904975451431022,3,2.685277196050594,3
RESPONSE_197,3.7505932730680147,4.0,3.8977221785769176,3.7505932730680147,4,3.8977221785769176,4
RESPONSE_198,4.563889597186261,5.0,5.063824668677434,4.563889597186261,5,5.063824668677434,5
RESPONSE_199,1.695913546861076,2.0,0.9517268825984204,1.695913546861076,2,0.9517268825984204,1
RESPONSE_200,3.55948877691617,4.0,3.6237169701140917,3.55948877691617,4,3.6237169701140917,4
