spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.516816353748931,3.0,3.5625333431403794,3.516816353748931,4,3.5625333431403794,4
RESPONSE_2,3.6400733814434703,4.0,3.7392589997733654,3.6400733814434703,4,3.7392589997733654,4
RESPONSE_3,3.489639797749358,3.0,3.523567656608086,3.489639797749358,3,3.523567656608086,4
RESPONSE_4,2.9963380508518083,3.0,2.81627269120685,2.9963380508518083,3,2.81627269120685,3
RESPONSE_5,3.4065958206284415,3.0,3.4044993839049726,3.4065958206284415,3,3.4044993839049726,3
RESPONSE_6,3.8974377982231894,4.0,4.108267537461608,3.8974377982231894,4,4.108267537461608,4
RESPONSE_7,3.680016409261749,3.0,3.796529225667411,3.680016409261749,4,3.796529225667411,4
RESPONSE_8,3.362669108424877,3.0,3.3415173600552524,3.362669108424877,3,3.3415173600552524,3
RESPONSE_9,3.1377995817921795,3.0,3.019099924763871,3.1377995817921795,3,3.019099924763871,3
RESPONSE_10,3.8400976875404007,2.0,4.026053412219703,3.8400976875404007,4,4.026053412219703,4
RESPONSE_11,4.015291060929657,3.0,4.277245287677656,4.015291060929657,4,4.277245287677656,4
RESPONSE_12,3.704064750276878,4.0,3.831009684399266,3.704064750276878,4,3.831009684399266,4
RESPONSE_13,3.3606776099398843,3.0,3.338661953884692,3.3606776099398843,3,3.338661953884692,3
RESPONSE_14,3.9741379189308814,4.0,4.218240002719236,3.9741379189308814,4,4.218240002719236,4
RESPONSE_15,2.3196460392374547,2.0,1.846033165496295,2.3196460392374547,2,1.846033165496295,2
RESPONSE_16,3.322921925829151,3.0,3.284527936612811,3.322921925829151,3,3.284527936612811,3
RESPONSE_17,3.5868252137932757,3.0,3.6629118934987845,3.5868252137932757,4,3.6629118934987845,4
RESPONSE_18,4.286246335627008,4.0,4.665740367712608,4.286246335627008,4,4.665740367712608,5
RESPONSE_19,2.9113886459072353,3.0,2.694472420259085,2.9113886459072353,3,2.694472420259085,3
RESPONSE_20,2.828087745823874,3.0,2.5750357719745427,2.828087745823874,3,2.5750357719745427,3
RESPONSE_21,3.260367418991358,3.0,3.194837421572496,3.260367418991358,3,3.194837421572496,3
RESPONSE_22,2.8939755194739214,3.0,2.6695055176773757,2.8939755194739214,3,2.6695055176773757,3
RESPONSE_23,3.5727676121595824,3.0,3.6427561350331805,3.5727676121595824,4,3.6427561350331805,4
RESPONSE_24,3.8378361406526964,4.0,4.022810811240176,3.8378361406526964,4,4.022810811240176,4
RESPONSE_25,3.96627538567091,4.0,4.2069667197336145,3.96627538567091,4,4.2069667197336145,4
RESPONSE_26,3.4514926541713264,3.0,3.4688723656084712,3.4514926541713264,3,3.4688723656084712,3
RESPONSE_27,3.8716123262196875,4.0,4.0712390322068295,3.8716123262196875,4,4.0712390322068295,4
RESPONSE_28,3.8922451310651356,4.0,4.100822302651486,3.8922451310651356,4,4.100822302651486,4
RESPONSE_29,3.675095162448323,4.0,3.7894731527535725,3.675095162448323,4,3.7894731527535725,4
RESPONSE_30,4.190082383760701,4.0,4.527860703924894,4.190082383760701,4,4.527860703924894,5
RESPONSE_31,3.1682266228486062,4.0,3.0627261496589084,3.1682266228486062,3,3.0627261496589084,3
RESPONSE_32,4.016547386009089,4.0,4.279046603827817,4.016547386009089,4,4.279046603827817,4
RESPONSE_33,2.636811274126929,3.0,2.3007839853514187,2.636811274126929,3,2.3007839853514187,2
RESPONSE_34,3.401969052964276,3.0,3.397865534551049,3.401969052964276,3,3.397865534551049,3
RESPONSE_35,2.672435257160496,4.0,2.351861574282832,2.672435257160496,3,2.351861574282832,2
RESPONSE_36,3.073840139681628,3.0,2.927395016603349,3.073840139681628,3,2.927395016603349,3
RESPONSE_37,3.021444722180998,3.0,2.8522705816274723,3.021444722180998,3,2.8522705816274723,3
RESPONSE_38,3.7364462913218266,4.0,3.877438267101573,3.7364462913218266,4,3.877438267101573,4
RESPONSE_39,3.807716151074926,3.0,3.9796248360834348,3.807716151074926,4,3.9796248360834348,4
RESPONSE_40,4.0123776238014,5.0,4.2730680078975025,4.0123776238014,4,4.2730680078975025,4
RESPONSE_41,3.42899886285686,3.0,3.43662081683621,3.42899886285686,3,3.43662081683621,3
RESPONSE_42,3.310054609962604,3.0,3.2660788072759015,3.310054609962604,3,3.2660788072759015,3
RESPONSE_43,3.14406378486355,4.0,3.0280815254220816,3.14406378486355,3,3.0280815254220816,3
RESPONSE_44,3.4326039934886725,4.0,3.4417898452483966,3.4326039934886725,3,3.4417898452483966,3
RESPONSE_45,1.2180313730961445,1.0,0.26654046741807047,1.2180313730961445,1,0.5002,1
RESPONSE_46,3.0356357253298816,3.0,2.872617610893685,3.0356357253298816,3,2.872617610893685,3
RESPONSE_47,2.630652440635326,3.0,2.2919534633661396,2.630652440635326,3,2.2919534633661396,2
RESPONSE_48,3.0995678385974763,4.0,2.964283335018969,3.0995678385974763,3,2.964283335018969,3
RESPONSE_49,4.242095003193722,5.0,4.602436283868961,4.242095003193722,4,4.602436283868961,5
RESPONSE_50,3.1980657563715544,3.0,3.105509434018734,3.1980657563715544,3,3.105509434018734,3
RESPONSE_51,3.0341465197966375,3.0,2.8704823912583697,3.0341465197966375,3,2.8704823912583697,3
RESPONSE_52,3.356767593707062,3.0,3.33305578116484,3.356767593707062,3,3.33305578116484,3
RESPONSE_53,4.256114957127769,5.0,4.622538063145183,4.256114957127769,4,4.622538063145183,5
RESPONSE_54,3.6591775124236032,4.0,3.7666504609745357,3.6591775124236032,4,3.7666504609745357,4
