spkitemid,L1
RESPONSE_151,Esperanto
RESPONSE_152,Klingon
RESPONSE_153,Esperanto
RESPONSE_154,Klingon
RESPONSE_155,Vulcan
RESPONSE_156,Esperanto
RESPONSE_157,Navi
RESPONSE_158,Navi
RESPONSE_159,Klingon
RESPONSE_160,Vulcan
RESPONSE_161,Vulcan
RESPONSE_162,Esperanto
RESPONSE_163,Navi
RESPONSE_164,Navi
RESPONSE_165,Klingon
RESPONSE_166,Vulcan
RESPONSE_167,Klingon
RESPONSE_168,Vulcan
RESPONSE_169,Esperanto
RESPONSE_170,Navi
RESPONSE_171,Navi
RESPONSE_172,Navi
RESPONSE_173,Navi
RESPONSE_174,Esperanto
RESPONSE_175,Esperanto
RESPONSE_176,Klingon
RESPONSE_177,Vulcan
RESPONSE_178,Klingon
RESPONSE_179,Vulcan
RESPONSE_180,Klingon
RESPONSE_181,Vulcan
RESPONSE_182,Vulcan
RESPONSE_183,Navi
RESPONSE_184,Klingon
RESPONSE_185,Esperanto
RESPONSE_186,Esperanto
RESPONSE_187,Navi
RESPONSE_188,Vulcan
RESPONSE_189,Klingon
RESPONSE_190,Klingon
RESPONSE_191,Vulcan
RESPONSE_192,Esperanto
RESPONSE_193,Klingon
RESPONSE_194,Navi
RESPONSE_195,Vulcan
RESPONSE_196,Vulcan
RESPONSE_197,Esperanto
RESPONSE_198,Esperanto
RESPONSE_199,Vulcan
RESPONSE_200,Vulcan
