spkitemid,LENGTH,QUESTION,flag
RESPONSE_151,363,QUESTION_4,2
RESPONSE_152,403,QUESTION_4,2
RESPONSE_153,71,QUESTION_4,2
RESPONSE_154,544,QUESTION_4,2
RESPONSE_155,281,QUESTION_4,2
RESPONSE_156,185,QUESTION_4,2
RESPONSE_157,520,QUESTION_4,2
RESPONSE_158,601,QUESTION_4,2
RESPONSE_159,88,QUESTION_4,2
RESPONSE_160,334,QUESTION_4,2
RESPONSE_161,680,QUESTION_5,2
RESPONSE_162,651,QUESTION_5,2
RESPONSE_163,215,QUESTION_5,2
RESPONSE_164,342,QUESTION_5,2
RESPONSE_165,401,QUESTION_5,2
RESPONSE_166,143,QUESTION_5,2
RESPONSE_167,543,QUESTION_5,2
RESPONSE_168,200,QUESTION_5,2
RESPONSE_169,557,QUESTION_5,2
RESPONSE_170,353,QUESTION_5,2
RESPONSE_171,366,QUESTION_5,2
RESPONSE_172,523,QUESTION_5,2
RESPONSE_173,735,QUESTION_5,2
RESPONSE_174,565,QUESTION_5,2
RESPONSE_175,324,QUESTION_5,2
RESPONSE_176,377,QUESTION_5,2
RESPONSE_177,318,QUESTION_5,2
RESPONSE_178,379,QUESTION_5,2
RESPONSE_179,271,QUESTION_5,2
RESPONSE_180,548,QUESTION_5,2
RESPONSE_181,439,QUESTION_5,2
RESPONSE_182,601,QUESTION_5,2
RESPONSE_183,289,QUESTION_5,2
RESPONSE_184,323,QUESTION_5,2
RESPONSE_185,754,QUESTION_5,2
RESPONSE_186,773,QUESTION_5,2
RESPONSE_187,620,QUESTION_5,2
RESPONSE_188,337,QUESTION_5,2
RESPONSE_189,302,QUESTION_5,2
RESPONSE_190,362,QUESTION_5,2
RESPONSE_191,363,QUESTION_5,2
RESPONSE_192,403,QUESTION_5,2
RESPONSE_193,71,QUESTION_5,2
RESPONSE_194,544,QUESTION_5,2
RESPONSE_195,281,QUESTION_5,2
RESPONSE_196,185,QUESTION_5,2
RESPONSE_197,520,QUESTION_5,2
RESPONSE_198,601,QUESTION_5,2
RESPONSE_199,88,QUESTION_5,2
RESPONSE_200,334,QUESTION_5,2
