spkitemid,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,sc1,score2,flag
RESPONSE_351,5.088570187460814,-0.0843764503526009,-0.2358167051955558,-0.1902843150243828,-0.1272878377391841,4.147984552162167,2,-9686.069403605296,307,QUESTION_4,Vulcan,3,2,1
RESPONSE_352,4.788784999060399,-0.0815401409688535,-0.1385089410702792,-0.1570663518500414,-0.000353976109522,4.546046315571217,16,-5180.903133253684,357,QUESTION_4,Esperanto,3,3,1
RESPONSE_353,5.805662224738018,-0.0805587402792369,-0.0792066344212801,-0.0007119090324199,-0.0554632745375017,4.5787612650469365,14,-12236.460097263918,652,QUESTION_4,Navi,5,4,1
RESPONSE_354,5.3779909716648495,-0.1319147931181761,-0.1898674644136571,0.0004332217675841,-0.0942343864205956,4.437858566592976,6,-7430.437207180634,436,QUESTION_4,Vulcan,4,4,1
RESPONSE_355,5.533017011016816,-0.1195002964310075,-0.2422586298868216,-0.2534945547243088,-0.0010538931197913,4.81270692592024,17,-6631.665482479998,253,QUESTION_4,Klingon,3,3,1
RESPONSE_356,5.3572565388700095,-0.0854983174774925,-0.1425792802925546,0.0019255493187743,-0.0666213652366748,4.831524553161588,2,-4470.229919208698,447,QUESTION_4,Klingon,4,4,1
RESPONSE_357,4.605438304104274,-0.0886503256958623,-0.1209942213606234,-0.1535852224718486,-0.0956446652256788,4.979396512411463,4,-7399.438180921511,215,QUESTION_4,Esperanto,3,3,1
RESPONSE_358,5.4820842288751885,-0.0615667947627681,-0.1295866268275277,0.0006572158990309,-0.0649273631608583,4.532199692808122,4,-5305.431252939701,472,QUESTION_4,Klingon,4,4,1
RESPONSE_359,5.127261388680495,-0.1051177631503399,-0.1643717191365448,-0.4538662675773652,-0.153957485650038,4.05672384009018,1,-4833.99770665613,378,QUESTION_4,Klingon,3,3,1
RESPONSE_360,4.992736676529479,-0.0962341552618918,-0.1332163654333108,-0.3325720834161857,-0.0964560688152405,4.626740711816868,7,-6829.010736731043,330,QUESTION_4,Navi,4,4,1
RESPONSE_361,5.01213848085566,-0.1149070176575574,-0.2106852686850081,-0.302072498769989,-0.155141614607213,4.485643128466941,11,-8998.39153535288,333,QUESTION_4,Navi,3,4,1
RESPONSE_362,5.401971554729817,-0.0967093339450867,-0.2322382920949646,-0.2688493509540863,-0.0495824440310867,4.140170095865368,14,-6199.920652464654,411,QUESTION_4,Klingon,3,3,1
RESPONSE_363,6.49714037776682,-0.0886430963530689,-0.0936881199811883,-0.1269232787935868,-0.0767934450116714,4.520454077475788,5,-9426.413941950046,678,QUESTION_4,Vulcan,6,6,1
RESPONSE_364,5.9449075347592535,-0.0809222384854406,-0.0617032816646825,1.5773289260129114e-05,-0.0619693151757043,4.627126364780413,16,-11122.885872311972,778,QUESTION_4,Klingon,4,4,1
RESPONSE_365,3.995230572359993,-0.1209403276100571,-0.2898177953170201,0.0018875228554493,-0.0962316582512656,5.0607183242746885,11,-4419.711761559004,109,QUESTION_4,Navi,3,2,1
RESPONSE_366,5.998072413465293,-0.0865899003911317,-0.2652311222699449,-0.3084192443518294,-0.1034961334599377,4.364437240358259,13,-9168.87633527167,365,QUESTION_4,Vulcan,4,4,1
RESPONSE_367,5.143026635453722,-0.101118778325574,-0.1056875531317552,0.0016974899259111,-0.0760774053457474,4.658043926161678,10,-11212.592392914772,352,QUESTION_4,Klingon,4,4,1
RESPONSE_368,5.893195776429378,-0.071645550670632,-0.0789025779983802,-0.0020703078300907,-0.0877145752403164,4.333038107742827,19,-11035.010304057692,660,QUESTION_4,Navi,3,4,1
RESPONSE_369,5.836500785417225,-0.0727483857780944,-0.1293937310450733,-0.1993964869056925,-0.1016423740343004,4.562409247475463,10,-4471.610894327133,661,QUESTION_4,Navi,4,4,1
RESPONSE_370,5.060345884119955,-0.10028061896599,-0.2895992875054389,0.0004543952556557,-0.0952301272498212,4.2813530806790085,11,-10775.892149119542,437,QUESTION_4,Vulcan,4,3,1
RESPONSE_371,4.270945346516099,-0.0982958270296782,-0.2100305905678328,-0.4128770424635525,-0.1878075978253375,4.633066930852436,12,-6661.416651288943,142,QUESTION_4,Esperanto,2,2,1
RESPONSE_372,5.05344196588253,-0.1448930381117139,-0.1840916674647714,-0.3050762944445362,-0.1082538493302722,4.638555438321399,2,-4768.304829069601,331,QUESTION_4,Esperanto,4,4,1
RESPONSE_373,5.153003386250752,-0.1333250451155403,-0.2353648315458394,-0.3710050062513259,-0.0777820758858035,4.264812178356471,18,-7377.478603021145,330,QUESTION_4,Klingon,3,4,1
RESPONSE_374,4.752140944038631,-0.139651968991973,-0.2940852857484721,-0.5112710547783036,-0.1755480337179816,4.796865327182454,10,-9288.156440945237,124,QUESTION_4,Vulcan,2,2,1
