spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9076807276415333,4.0,4.11144744638429,3.9076807276415333,4,4.11144744638429,4
RESPONSE_2,4.059320732744543,4.0,4.326431101036657,4.059320732744543,4,4.326431101036657,4
RESPONSE_3,3.081324084082783,4.0,2.9399019089263887,3.081324084082783,3,2.9399019089263887,3
RESPONSE_4,3.770056278946482,3.0,3.9163339805816415,3.770056278946482,4,3.9163339805816415,4
RESPONSE_5,3.4843673371551835,2.0,3.5113059488406826,3.4843673371551835,3,3.5113059488406826,4
RESPONSE_6,2.0378145014784366,2.0,1.460493466670956,2.0378145014784366,2,1.460493466670956,1
RESPONSE_8,2.3719736189089846,2.0,1.934238823325545,2.3719736189089846,2,1.934238823325545,2
RESPONSE_10,3.2232958506369758,3.0,3.141178671021851,3.2232958506369758,3,3.141178671021851,3
RESPONSE_11,3.152674391725152,4.0,3.041056943095026,3.152674391725152,3,3.041056943095026,3
RESPONSE_13,4.570829631214852,4.0,5.051609475342657,4.570829631214852,5,5.051609475342657,5
RESPONSE_14,3.7939701114053417,4.0,3.95023719164562,3.7939701114053417,4,3.95023719164562,4
RESPONSE_15,3.8699905546583135,3.0,4.0580131885384905,3.8699905546583135,4,4.0580131885384905,4
RESPONSE_17,2.9551572689681302,4.0,2.7610322037270754,2.9551572689681302,3,2.7610322037270754,3
RESPONSE_18,3.5120043564808228,3.0,3.55048761079254,3.5120043564808228,4,3.55048761079254,4
RESPONSE_20,4.12360423278581,4.0,4.4175673533951905,4.12360423278581,4,4.4175673533951905,4
RESPONSE_21,4.132319215206014,4.0,4.429922791985778,4.132319215206014,4,4.429922791985778,4
RESPONSE_22,4.115676939173966,5.0,4.406328640029157,4.115676939173966,4,4.406328640029157,4
RESPONSE_23,3.2886819881015437,3.0,3.233878158773688,3.2886819881015437,3,3.233878158773688,3
RESPONSE_24,3.153148893440886,3.0,3.041729655503061,3.153148893440886,3,3.041729655503061,3
RESPONSE_25,3.67364650111026,4.0,3.779651537387484,3.67364650111026,4,3.779651537387484,4
RESPONSE_27,3.967150652113468,4.0,4.195759377765404,3.967150652113468,4,4.195759377765404,4
RESPONSE_28,3.5685310490240654,4.0,3.630626852017848,3.5685310490240654,4,3.630626852017848,4
RESPONSE_29,3.4037315718168766,3.0,3.396986699666667,3.4037315718168766,3,3.396986699666667,3
