spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9103136446502527,4.0,4.115458390414347,3.9103136446502527,4,4.115458390414347,4
RESPONSE_2,4.053310891609406,4.0,4.318284961301661,4.053310891609406,4,4.318284961301661,4
RESPONSE_3,3.0703863468368953,4.0,2.9241097649488976,3.0703863468368953,3,2.9241097649488976,3
RESPONSE_4,3.760516964550429,3.0,3.9029875379955596,3.760516964550429,4,3.9029875379955596,4
RESPONSE_5,3.4781833310925743,2.0,3.5025269421578664,3.4781833310925743,3,3.5025269421578664,4
RESPONSE_6,2.0378538825745527,2.0,1.459570946827594,2.0378538825745527,2,1.459570946827594,1
RESPONSE_7,3.9827203793119903,4.0,4.218159736159715,3.9827203793119903,4,4.218159736159715,4
RESPONSE_8,2.379810683807555,2.0,1.9446007418801965,2.379810683807555,2,1.9446007418801965,2
RESPONSE_9,3.851194743504501,5.0,4.0316044404327505,3.851194743504501,4,4.0316044404327505,4
RESPONSE_10,3.2253906512266894,3.0,3.1439670852869304,3.2253906512266894,3,3.1439670852869304,3
RESPONSE_11,3.157400198475405,4.0,3.0475297714373983,3.157400198475405,3,3.0475297714373983,3
RESPONSE_12,4.200539642028802,5.0,4.527113475266829,4.200539642028802,4,4.527113475266829,5
RESPONSE_13,4.568107543658675,4.0,5.048469925416728,4.568107543658675,5,5.048469925416728,5
RESPONSE_14,3.7905917942274048,4.0,3.9456455240975123,3.7905917942274048,4,3.9456455240975123,4
RESPONSE_15,3.8700009008115615,3.0,4.058278998714617,3.8700009008115615,4,4.058278998714617,4
RESPONSE_16,4.207306493611361,4.0,4.536711543281284,4.207306493611361,4,4.536711543281284,5
RESPONSE_17,2.9519113297257125,4.0,2.756065400686829,2.9519113297257125,3,2.756065400686829,3
RESPONSE_18,3.5021905678722662,3.0,3.5365786852232106,3.5021905678722662,4,3.5365786852232106,4
RESPONSE_19,2.6087367011881164,2.0,2.2693082455529914,2.6087367011881164,3,2.2693082455529914,2
RESPONSE_20,4.117048897122443,4.0,4.408690625524684,4.117048897122443,4,4.408690625524684,4
RESPONSE_21,4.125190646327313,4.0,4.420238841363553,4.125190646327313,4,4.420238841363553,4
RESPONSE_22,4.1075052290590595,5.0,4.39515393507682,4.1075052290590595,4,4.39515393507682,4
RESPONSE_23,3.2801616940587266,3.0,3.2216540550557786,3.2801616940587266,3,3.2216540550557786,3
RESPONSE_24,3.147621074911462,3.0,3.033659112099988,3.147621074911462,3,3.033659112099988,3
RESPONSE_25,3.67143543205135,4.0,3.776634743446053,3.67143543205135,4,3.776634743446053,4
RESPONSE_26,4.139428280510785,4.0,4.440433429583887,4.139428280510785,4,4.440433429583887,4
RESPONSE_27,3.959007191962047,4.0,4.184525071316334,3.959007191962047,4,4.184525071316334,4
RESPONSE_28,3.5743739566491097,4.0,3.638963238296565,3.5743739566491097,4,3.638963238296565,4
RESPONSE_29,3.3908580520615823,3.0,3.3786652086330715,3.3908580520615823,3,3.3786652086330715,3
RESPONSE_30,3.4524674733218177,3.0,3.4660516997319872,3.4524674733218177,3,3.4660516997319872,3
