spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.4892751816620384,3.0,3.5182595668307575,3.4892751816620384,3,3.5182595668307575,4
RESPONSE_2,3.640443455723104,4.0,3.7326758811778156,3.640443455723104,4,3.7326758811778156,4
RESPONSE_3,3.509215428040185,3.0,3.5465427113075365,3.509215428040185,4,3.5465427113075365,4
RESPONSE_4,2.981684439788899,3.0,2.7982954292157287,2.981684439788899,3,2.7982954292157287,3
RESPONSE_5,3.4307797076895366,3.0,3.4352898827944,3.4307797076895366,3,3.4352898827944,3
RESPONSE_6,3.95744212370393,4.0,4.182305186424223,3.95744212370393,4,4.182305186424223,4
RESPONSE_7,3.694975357972436,3.0,3.810023655155261,3.694975357972436,4,3.810023655155261,4
RESPONSE_8,3.3921803191551128,3.0,3.3805407055810783,3.3921803191551128,3,3.3805407055810783,3
RESPONSE_9,3.1492935012701873,3.0,3.0360312731764116,3.1492935012701873,3,3.0360312731764116,3
RESPONSE_10,3.9047277239507654,2.0,4.1075353487827275,3.9047277239507654,4,4.1075353487827275,4
RESPONSE_11,3.980081276395363,3.0,4.214416445947345,3.980081276395363,4,4.214416445947345,4
RESPONSE_12,3.7312731547488944,4.0,3.861508266275335,3.7312731547488944,4,3.861508266275335,4
RESPONSE_13,3.3466421594147002,3.0,3.3159496104301045,3.3466421594147002,3,3.3159496104301045,3
RESPONSE_14,3.943790920837566,4.0,4.162942389414135,3.943790920837566,4,4.162942389414135,4
RESPONSE_15,2.339224275198193,2.0,1.8870331854548674,2.339224275198193,2,1.8870331854548674,2
RESPONSE_16,3.2763228831201525,3.0,3.2162091050609773,3.2763228831201525,3,3.2162091050609773,3
RESPONSE_17,3.599689278675511,3.0,3.67487036285019,3.599689278675511,4,3.67487036285019,4
RESPONSE_18,4.317980844053808,4.0,4.693691481445342,4.317980844053808,4,4.693691481445342,5
RESPONSE_19,2.923565672536464,3.0,2.715860064083309,2.923565672536464,3,2.715860064083309,3
RESPONSE_20,2.8692654564652447,3.0,2.6388409126075407,2.8692654564652447,3,2.6388409126075407,3
RESPONSE_21,3.3035866397840623,3.0,3.254879879437677,3.3035866397840623,3,3.254879879437677,3
RESPONSE_22,2.8752678760705157,3.0,2.6473547141768226,2.8752678760705157,3,2.6473547141768226,3
RESPONSE_23,3.573920103142642,3.0,3.6383194947805575,3.573920103142642,4,3.6383194947805575,4
RESPONSE_24,3.817698526165942,4.0,3.9840935753980227,3.817698526165942,4,3.9840935753980227,4
RESPONSE_25,3.976446711984707,4.0,4.209261198194268,3.976446711984707,4,4.209261198194268,4
RESPONSE_26,3.4826662931245203,3.0,3.508885552799396,3.4826662931245203,3,3.508885552799396,4
RESPONSE_27,3.8761306772412434,4.0,4.066973442557686,3.8761306772412434,4,4.066973442557686,4
RESPONSE_28,3.910174681970239,4.0,4.11526128645181,3.910174681970239,4,4.11526128645181,4
RESPONSE_29,3.723482556836891,4.0,3.850458121651888,3.723482556836891,4,3.850458121651888,4
RESPONSE_30,4.195457308791589,4.0,4.519904719541291,4.195457308791589,4,4.519904719541291,5
RESPONSE_31,3.184405050586122,4.0,3.0858333169061463,3.184405050586122,3,3.0858333169061463,3
RESPONSE_32,4.048265788094075,4.0,4.311129012025105,4.048265788094075,4,4.311129012025105,4
RESPONSE_33,2.6682213340204974,3.0,2.3536809475058162,2.6682213340204974,3,2.3536809475058162,2
RESPONSE_34,3.4330801314425248,3.0,3.438552792195303,3.4330801314425248,3,3.438552792195303,3
RESPONSE_35,2.629063143513248,4.0,2.2981391684042523,2.629063143513248,3,2.2981391684042523,2
RESPONSE_36,3.0532155958422207,3.0,2.89975485869722,3.0532155958422207,3,2.89975485869722,3
