spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.910313644650677,4,4.115458390413977,3.910313644650677,4,4.115458390413977,4
RESPONSE_2,4.053310891609654,4,4.318284961301028,4.053310891609654,4,4.318284961301028,4
RESPONSE_3,3.0703863468371546,4,2.9241097649483665,3.0703863468371546,3,2.9241097649483665,3
RESPONSE_4,3.7605169645515044,3,3.9029875379961263,3.7605169645515044,4,3.9029875379961263,4
RESPONSE_5,3.4781833310934642,2,3.5025269421581937,3.4781833310934642,3,3.5025269421581937,4
RESPONSE_6,2.0378538825750656,2,1.4595709468275118,2.0378538825750656,2,1.4595709468275118,1
RESPONSE_7,3.9827203793127746,4,4.2181597361598495,3.9827203793127746,4,4.2181597361598495,4
RESPONSE_8,2.37981068380802,2,1.9446007418800166,2.37981068380802,2,1.9446007418800166,2
RESPONSE_9,3.851194743505527,5,4.031604440433238,3.851194743505527,4,4.031604440433238,4
RESPONSE_10,3.2253906512277135,3,3.1439670852874704,3.2253906512277135,3,3.1439670852874704,3
RESPONSE_11,3.1574001984761937,4,3.04752977143761,3.1574001984761937,3,3.04752977143761,3
RESPONSE_12,4.200539642029359,5,4.527113475266622,4.200539642029359,4,4.527113475266622,5
RESPONSE_13,4.568107543659312,4,5.048469925416602,4.568107543659312,5,5.048469925416602,5
RESPONSE_14,3.7905917942281455,4,3.945645524097601,3.7905917942281455,4,3.945645524097601,4
RESPONSE_15,3.8700009008125837,3,4.058278998715099,3.8700009008125837,4,4.058278998715099,4
RESPONSE_16,4.207306493612334,4,4.536711543281667,4.207306493612334,4,4.536711543281667,5
RESPONSE_17,2.9519113297265456,4,2.7560654006871212,2.9519113297265456,3,2.7560654006871212,3
RESPONSE_18,3.502190567872347,3,3.5365786852223886,3.502190567872347,4,3.5365786852223886,4
RESPONSE_19,2.608736701188816,2,2.269308245553124,2.608736701188816,3,2.269308245553124,2
RESPONSE_20,4.117048897123134,4,4.408690625524674,4.117048897123134,4,4.408690625524674,4
RESPONSE_21,4.125190646327706,4,4.420238841363119,4.125190646327706,4,4.420238841363119,4
RESPONSE_22,4.107505229059271,5,4.395153935076131,4.107505229059271,4,4.395153935076131,4
RESPONSE_23,3.2801616940593927,3,3.221654055055806,3.2801616940593927,3,3.221654055055806,3
RESPONSE_24,3.1476210749118927,3,3.033659112099693,3.1476210749118927,3,3.033659112099693,3
RESPONSE_25,3.671435432051587,4,3.776634743445438,3.671435432051587,4,3.776634743445438,4
RESPONSE_26,4.139428280511282,4,4.440433429583601,4.139428280511282,4,4.440433429583601,4
RESPONSE_27,3.9590071919627032,4,4.184525071316288,3.9590071919627032,4,4.184525071316288,4
RESPONSE_28,3.5743739566500317,4,3.6389632382969297,3.5743739566500317,4,3.6389632382969297,4
RESPONSE_29,3.3908580520621907,3,3.378665208633007,3.3908580520621907,3,3.378665208633007,3
RESPONSE_30,3.452467473322457,3,3.4660516997319615,3.452467473322457,3,3.4660516997319615,3
RESPONSE_31,3.2827417072239484,3,3.2253135326621156,3.2827417072239484,3,3.2253135326621156,3
RESPONSE_32,3.1004948584543692,3,2.966815525343771,3.1004948584543692,3,2.966815525343771,3
RESPONSE_33,1.9927414569586148,1,1.3955837108018638,1.9927414569586148,2,1.3955837108018638,1
RESPONSE_34,3.8164373913385736,4,3.9823047881458127,3.8164373913385736,4,3.9823047881458127,4
RESPONSE_35,3.395327751721685,4,3.385005007993552,3.395327751721685,3,3.385005007993552,3
RESPONSE_36,2.9412776760815547,3,2.740982680210462,2.9412776760815547,3,2.740982680210462,3
RESPONSE_37,3.6353886902233636,4,3.7255062273924904,3.6353886902233636,4,3.7255062273924904,4
RESPONSE_38,4.504572121976878,5,4.95835160507294,4.504572121976878,5,4.95835160507294,5
RESPONSE_39,1.6235029915598196,2,0.8718577414626116,1.6235029915598196,2,0.8718577414626116,1
RESPONSE_40,3.498439422498845,4,3.531258079622027,3.498439422498845,3,3.531258079622027,4
RESPONSE_41,3.9394370692829135,4,4.156766908418793,3.9394370692829135,4,4.156766908418793,4
RESPONSE_42,4.367179726845103,4,4.763474927632212,4.367179726845103,4,4.763474927632212,5
RESPONSE_43,3.0784019605336628,4,2.9354790708209784,3.0784019605336628,3,2.9354790708209784,3
RESPONSE_44,3.7134248836502,3,3.836192368940268,3.7134248836502,4,3.836192368940268,4
RESPONSE_45,3.3077708552892178,2,3.2608147495195228,3.3077708552892178,3,3.2608147495195228,3
RESPONSE_46,2.0570105836400456,2,1.4867427146003056,2.0570105836400456,2,1.4867427146003056,1
RESPONSE_47,3.9782213642009783,4,4.2117783559102255,3.9782213642009783,4,4.2117783559102255,4
RESPONSE_48,2.554214537632461,2,2.1919742848884773,2.554214537632461,3,2.1919742848884773,2
RESPONSE_49,3.6665353811157173,5,3.769684536013966,3.6665353811157173,4,3.769684536013966,4
RESPONSE_50,3.217407395231234,3,3.1326436754127056,3.217407395231234,3,3.1326436754127056,3
RESPONSE_51,3.2073763021948274,4,3.118415623851636,3.2073763021948274,3,3.118415623851636,3
RESPONSE_52,4.271122255770796,5,4.627227497136762,4.271122255770796,4,4.627227497136762,5
RESPONSE_53,4.541753864024871,4,5.01108999968948,4.541753864024871,5,5.01108999968948,5
RESPONSE_54,3.7636269165255687,4,3.9073986781260044,3.7636269165255687,4,3.9073986781260044,4
RESPONSE_55,4.0456597115529265,3,4.307432566257432,4.0456597115529265,4,4.307432566257432,4
RESPONSE_56,4.084526950615351,4,4.36256166130316,4.084526950615351,4,4.36256166130316,4
RESPONSE_57,2.8973572001678,4,2.6786860996065727,2.8973572001678,3,2.6786860996065727,3
RESPONSE_58,3.451634619876998,3,3.4648703846228504,3.451634619876998,3,3.4648703846228504,3
RESPONSE_59,2.500760070731289,2,2.1161547397522655,2.500760070731289,3,2.1161547397522655,2
RESPONSE_60,4.135701043267661,4,4.43514673515358,4.135701043267661,4,4.43514673515358,4
RESPONSE_61,4.177919985090768,4,4.4950298684205965,4.177919985090768,4,4.4950298684205965,4
RESPONSE_62,4.2280132477418455,5,4.566081898471057,4.2280132477418455,4,4.566081898471057,5
RESPONSE_63,3.4207648492085587,3,3.421084858244532,3.4207648492085587,3,3.421084858244532,3
RESPONSE_64,3.05664492049946,3,2.9046189954234736,3.05664492049946,3,2.9046189954234736,3
RESPONSE_65,3.786659011994117,4,3.940067285694156,3.786659011994117,4,3.940067285694156,4
RESPONSE_66,3.9709158256753536,4,4.201416217063868,3.9709158256753536,4,4.201416217063868,4
RESPONSE_67,4.034929121564391,4,4.292212351762017,4.034929121564391,4,4.292212351762017,4
RESPONSE_68,3.3806912972231977,4,3.3642447350581985,3.3806912972231977,3,3.3642447350581985,3
RESPONSE_69,3.5223170033430895,3,3.565125919365164,3.5223170033430895,4,3.565125919365164,4
RESPONSE_70,3.426584359043712,3,3.4293392215222127,3.426584359043712,3,3.4293392215222127,3
RESPONSE_71,3.532935134698982,3,3.5801866231055777,3.532935134698982,4,3.5801866231055777,4
RESPONSE_72,2.999379241637256,3,2.8233936465433516,2.999379241637256,3,2.8233936465433516,3
RESPONSE_73,2.202230707127338,1,1.692722202297517,2.202230707127338,2,1.692722202297517,2
RESPONSE_74,3.972177813289977,4,4.203206213905202,3.972177813289977,4,4.203206213905202,4
RESPONSE_75,3.339356043567231,4,3.3056150206120787,3.339356043567231,3,3.3056150206120787,3
RESPONSE_76,2.817593656299321,3,2.565549892940415,2.817593656299321,3,2.565549892940415,3
RESPONSE_77,3.600569216967746,4,3.6761184628675108,3.600569216967746,4,3.6761184628675108,4
RESPONSE_78,4.44487689855318,5,4.8736802024910535,4.44487689855318,4,4.8736802024910535,5
RESPONSE_79,1.6333626388817988,2,0.885842615290612,1.6333626388817988,2,0.885842615290612,1
RESPONSE_80,3.521921771620182,4,3.5645653246910154,3.521921771620182,4,3.5645653246910154,4
RESPONSE_81,4.070458504020359,4,4.342607047901487,4.070458504020359,4,4.342607047901487,4
RESPONSE_82,4.1260437767452265,4,4.421448917226711,4.1260437767452265,4,4.421448917226711,4
RESPONSE_83,3.1455638456644586,4,3.0307411485538265,3.1455638456644586,3,3.0307411485538265,3
RESPONSE_84,3.5807727512864,3,3.648039256202906,3.5807727512864,4,3.648039256202906,4
RESPONSE_85,3.4633024184942443,2,3.481419931090802,3.4633024184942443,3,3.481419931090802,3
RESPONSE_86,2.1034817091700884,2,1.5526571237023514,2.1034817091700884,2,1.5526571237023514,2
RESPONSE_87,3.8517743087503264,4,4.032426492841294,3.8517743087503264,4,4.032426492841294,4
RESPONSE_88,2.399511209030803,2,1.972543867084079,2.399511209030803,2,1.972543867084079,2
RESPONSE_89,3.666531569242961,5,3.7696791292729537,3.666531569242961,4,3.7696791292729537,4
RESPONSE_90,3.230055505611099,3,3.150583691120035,3.230055505611099,3,3.150583691120035,3
RESPONSE_91,3.1545753925400914,4,3.0435230810038747,3.1545753925400914,3,3.0435230810038747,3
RESPONSE_92,4.221494618592654,5,4.556835907898986,4.221494618592654,4,4.556835907898986,5
RESPONSE_93,4.70114828954785,4,5.237174245609346,4.70114828954785,5,5.237174245609346,5
RESPONSE_94,3.818055008591335,4,3.98459920826482,3.818055008591335,4,3.98459920826482,4
RESPONSE_95,3.94151993267067,3,4.1597212312994705,3.94151993267067,4,4.1597212312994705,4
RESPONSE_96,4.231528784872445,4,4.571068318532908,4.231528784872445,4,4.571068318532908,5
RESPONSE_97,2.970391803451289,4,2.78227801102523,2.970391803451289,3,2.78227801102523,3
RESPONSE_98,3.416475125384488,3,3.415000335697476,3.416475125384488,3,3.415000335697476,3
RESPONSE_99,2.5723784912884335,2,2.2177379447640346,2.5723784912884335,3,2.2177379447640346,2
RESPONSE_100,4.121233996158446,4,4.4146267488012185,4.121233996158446,4,4.4146267488012185,4
