spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round,candidate
RESPONSE_1,3.910313644651153,4,4.115458390414014,3.910313644651153,4,4.115458390414014,4,EXAMINEE_101
RESPONSE_2,4.053310891610095,4,4.318284961301017,4.053310891610095,4,4.318284961301017,4,EXAMINEE_102
RESPONSE_3,3.0703863468376036,4,2.9241097649483594,3.0703863468376036,3,2.9241097649483594,3,EXAMINEE_103
RESPONSE_4,3.7605169645519507,3,3.9029875379961205,3.7605169645519507,4,3.9029875379961205,4,EXAMINEE_104
RESPONSE_5,3.4781833310938657,2,3.5025269421581227,3.4781833310938657,3,3.5025269421581227,4,EXAMINEE_105
RESPONSE_6,2.037853882575541,2,1.4595709468275335,2.037853882575541,2,1.4595709468275335,1,EXAMINEE_106
RESPONSE_8,2.3798106838085067,2,1.9446007418800575,2.3798106838085067,2,1.9446007418800575,2,EXAMINEE_108
RESPONSE_10,3.2253906512281714,3,3.1439670852874766,3.2253906512281714,3,3.1439670852874766,3,EXAMINEE_110
RESPONSE_11,3.1574001984766875,4,3.047529771437667,3.1574001984766875,3,3.047529771437667,3,EXAMINEE_111
RESPONSE_13,4.568107543659769,4,5.048469925416619,4.568107543659769,5,5.048469925416619,5,EXAMINEE_113
RESPONSE_14,3.7905917942285856,4,3.9456455240975874,3.7905917942285856,4,3.9456455240975874,4,EXAMINEE_114
RESPONSE_15,3.870000900813073,3,4.0582789987151555,3.870000900813073,4,4.0582789987151555,4,EXAMINEE_115
RESPONSE_16,4.207306493612817,TD,4.536711543281718,4.207306493612817,4,4.536711543281718,5,EXAMINEE_116
RESPONSE_17,2.9519113297270327,4,2.7560654006871674,2.9519113297270327,3,2.7560654006871674,3,EXAMINEE_117
RESPONSE_18,3.502190567872783,3,3.5365786852223664,3.502190567872783,4,3.5365786852223664,4,EXAMINEE_118
RESPONSE_20,4.117048897123597,4,4.408690625524696,4.117048897123597,4,4.408690625524696,4,EXAMINEE_120
RESPONSE_21,4.125190646328163,4,4.420238841363132,4.125190646328163,4,4.420238841363132,4,EXAMINEE_121
RESPONSE_22,4.107505229059731,5,4.395153935076148,4.107505229059731,4,4.395153935076148,4,EXAMINEE_122
RESPONSE_23,3.280161694059849,3,3.2216540550558106,3.280161694059849,3,3.2216540550558106,3,EXAMINEE_123
RESPONSE_24,3.1476210749123523,3,3.0336591120997016,3.1476210749123523,3,3.0336591120997016,3,EXAMINEE_124
RESPONSE_25,3.671435432052045,4,3.7766347434454484,3.671435432052045,4,3.7766347434454484,4,EXAMINEE_125
RESPONSE_27,3.9590071919631233,4,4.184525071316247,3.9590071919631233,4,4.184525071316247,4,EXAMINEE_127
RESPONSE_28,3.5743739566505335,4,3.638963238297001,3.5743739566505335,4,3.638963238297001,4,EXAMINEE_128
RESPONSE_29,3.3908580520626193,3,3.3786652086329734,3.3908580520626193,3,3.3786652086329734,3,EXAMINEE_129
RESPONSE_30,3.4524674733229177,3,3.466051699731974,3.4524674733229177,3,3.466051699731974,3,EXAMINEE_130
RESPONSE_31,3.282741707224397,3,3.2253135326621094,3.282741707224397,3,3.2253135326621094,3,EXAMINEE_131
RESPONSE_32,3.10049485845482,3,2.9668155253437667,3.10049485845482,3,2.9668155253437667,3,EXAMINEE_132
RESPONSE_33,1.9927414569590487,1,1.3955837108018265,1.9927414569590487,2,1.3955837108018265,1,EXAMINEE_133
RESPONSE_34,3.8164373913390444,4,3.982304788145842,3.8164373913390444,4,3.982304788145842,4,EXAMINEE_134
RESPONSE_35,3.3953277517221228,4,3.3850050079935317,3.3953277517221228,3,3.3850050079935317,3,EXAMINEE_135
RESPONSE_36,2.9412776760819894,3,2.7409826802104336,2.9412776760819894,3,2.7409826802104336,3,EXAMINEE_136
RESPONSE_37,3.6353886902238224,4,3.7255062273925015,3.6353886902238224,4,3.7255062273925015,4,EXAMINEE_137
RESPONSE_38,4.504572121977345,5,4.95835160507297,4.504572121977345,5,4.95835160507297,5,EXAMINEE_138
RESPONSE_39,1.62350299156032,2,0.8718577414626658,1.62350299156032,2,0.8718577414626658,1,EXAMINEE_139
RESPONSE_40,3.498439422499306,4,3.5312580796220403,3.498439422499306,3,3.5312580796220403,4,EXAMINEE_140
RESPONSE_41,3.9394370692833864,4,4.156766908418827,3.9394370692833864,4,4.156766908418827,4,EXAMINEE_101
RESPONSE_42,4.367179726845557,4,4.763474927632222,4.367179726845557,4,4.763474927632222,5,EXAMINEE_102
RESPONSE_43,3.07840196053412,4,2.9354790708209832,3.07840196053412,3,2.9354790708209832,3,EXAMINEE_103
RESPONSE_44,3.713424883650645,3,3.83619236894026,3.713424883650645,4,3.83619236894026,4,EXAMINEE_104
RESPONSE_45,3.3077708552896072,2,3.260814749519433,3.3077708552896072,3,3.260814749519433,3,EXAMINEE_105
RESPONSE_46,2.057010583640516,2,1.4867427146003207,2.057010583640516,2,1.4867427146003207,1,EXAMINEE_106
RESPONSE_47,3.978221364201468,4,4.211778355910283,3.978221364201468,4,4.211778355910283,4,EXAMINEE_107
RESPONSE_48,2.554214537632951,2,2.1919742848885235,2.554214537632951,3,2.1919742848885235,2,EXAMINEE_108
RESPONSE_49,3.6665353811161614,5,3.7696845360139566,3.6665353811161614,4,3.7696845360139566,4,EXAMINEE_109
RESPONSE_50,3.217407395231683,3,3.1326436754127,3.217407395231683,3,3.1326436754127,3,EXAMINEE_110
RESPONSE_51,3.20737630219532,4,3.118415623851692,3.20737630219532,3,3.118415623851692,3,EXAMINEE_111
RESPONSE_52,4.271122255771228,5,4.627227497136742,4.271122255771228,4,4.627227497136742,5,EXAMINEE_112
RESPONSE_53,4.541753864025317,4,5.01108999968948,4.541753864025317,5,5.01108999968948,5,EXAMINEE_113
RESPONSE_54,3.7636269165260225,4,3.9073986781260097,3.7636269165260225,4,3.9073986781260097,4,EXAMINEE_114
RESPONSE_55,4.045659711553416,3,4.30743256625749,4.045659711553416,4,4.30743256625749,4,EXAMINEE_115
RESPONSE_56,4.084526950615829,4,4.362561661303202,4.084526950615829,4,4.362561661303202,4,EXAMINEE_116
RESPONSE_57,2.8973572001682775,4,2.6786860996066046,2.8973572001682775,3,2.6786860996066046,3,EXAMINEE_117
RESPONSE_58,3.4516346198774355,3,3.46487038462283,3.4516346198774355,3,3.46487038462283,3,EXAMINEE_118
RESPONSE_59,2.5007600707317836,2,2.116154739752319,2.5007600707317836,3,2.116154739752319,2,EXAMINEE_119
RESPONSE_60,4.135701043268119,4,4.435146735153595,4.135701043268119,4,4.435146735153595,4,EXAMINEE_120
RESPONSE_61,4.177919985091242,4,4.495029868420633,4.177919985091242,4,4.495029868420633,4,EXAMINEE_121
