spkitemid,raw,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.910313645,4.11545839,3.910313645,4,4.11545839,4
RESPONSE_2,4.053310892,4.318284961,4.053310892,4,4.318284961,4
RESPONSE_3,3.070386347,2.924109765,3.070386347,3,2.924109765,3
RESPONSE_4,3.760516965,3.902987538,3.760516965,4,3.902987538,4
RESPONSE_5,3.478183331,3.502526942,3.478183331,3,3.502526942,4
RESPONSE_6,2.037853883,1.459570947,2.037853883,2,1.459570947,1
RESPONSE_7,3.982720379,4.218159736,3.982720379,4,4.218159736,4
RESPONSE_8,2.379810684,1.944600742,2.379810684,2,1.944600742,2
RESPONSE_9,3.851194744,4.03160444,3.851194744,4,4.03160444,4
RESPONSE_10,3.225390651,3.143967085,3.225390651,3,3.143967085,3
RESPONSE_11,3.157400198,3.047529771,3.157400198,3,3.047529771,3
RESPONSE_12,4.200539642,4.527113475,4.200539642,4,4.527113475,5
RESPONSE_13,4.568107544,5.048469925,4.568107544,5,5.048469925,5
RESPONSE_14,3.790591794,3.945645524,3.790591794,4,3.945645524,4
RESPONSE_15,3.870000901,4.058278999,3.870000901,4,4.058278999,4
RESPONSE_16,4.207306494,4.536711543,4.207306494,4,4.536711543,5
RESPONSE_17,2.95191133,2.756065401,2.95191133,3,2.756065401,3
RESPONSE_18,3.502190568,3.536578685,3.502190568,4,3.536578685,4
RESPONSE_19,2.608736701,2.269308246,2.608736701,3,2.269308246,2
RESPONSE_20,4.117048897,4.408690626,4.117048897,4,4.408690626,4
RESPONSE_21,4.125190646,4.420238841,4.125190646,4,4.420238841,4
RESPONSE_22,4.107505229,4.395153935,4.107505229,4,4.395153935,4
RESPONSE_23,3.280161694,3.221654055,3.280161694,3,3.221654055,3
RESPONSE_24,3.147621075,3.033659112,3.147621075,3,3.033659112,3
RESPONSE_25,3.671435432,3.776634743,3.671435432,4,3.776634743,4
RESPONSE_26,4.139428281,4.44043343,4.139428281,4,4.44043343,4
RESPONSE_27,3.959007192,4.184525071,3.959007192,4,4.184525071,4
RESPONSE_28,3.574373957,3.638963238,3.574373957,4,3.638963238,4
RESPONSE_29,3.390858052,3.378665209,3.390858052,3,3.378665209,3
RESPONSE_30,3.452467473,3.4660517,3.452467473,3,3.4660517,3
RESPONSE_31,3.282741707,3.225313533,3.282741707,3,3.225313533,3
RESPONSE_32,3.100494858,2.966815525,3.100494858,3,2.966815525,3
RESPONSE_33,1.992741457,1.395583711,1.992741457,2,1.395583711,1
RESPONSE_34,3.816437391,3.982304788,3.816437391,4,3.982304788,4
RESPONSE_35,3.395327752,3.385005008,3.395327752,3,3.385005008,3
RESPONSE_36,2.941277676,2.74098268,2.941277676,3,2.74098268,3
RESPONSE_37,3.63538869,3.725506227,3.63538869,4,3.725506227,4
RESPONSE_38,4.504572122,4.958351605,4.504572122,5,4.958351605,5
RESPONSE_39,1.623502992,0.871857741,1.623502992,2,0.871857741,1
RESPONSE_40,3.498439422,3.53125808,3.498439422,3,3.53125808,4
RESPONSE_41,3.939437069,4.156766908,3.939437069,4,4.156766908,4
RESPONSE_42,4.367179727,4.763474928,4.367179727,4,4.763474928,5
RESPONSE_43,3.078401961,2.935479071,3.078401961,3,2.935479071,3
RESPONSE_44,3.713424884,3.836192369,3.713424884,4,3.836192369,4
RESPONSE_45,3.307770855,3.26081475,3.307770855,3,3.26081475,3
RESPONSE_46,2.057010584,1.486742715,2.057010584,2,1.486742715,1
RESPONSE_47,3.978221364,4.211778356,3.978221364,4,4.211778356,4
RESPONSE_48,2.554214538,2.191974285,2.554214538,3,2.191974285,2
RESPONSE_49,3.666535381,3.769684536,3.666535381,4,3.769684536,4
RESPONSE_50,3.217407395,3.132643675,3.217407395,3,3.132643675,3
RESPONSE_51,3.207376302,3.118415624,3.207376302,3,3.118415624,3
