spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.8247849564271554,4.0,4.085005299547843,3.8247849564271554,4,4.085005299547843,4
RESPONSE_2,3.9154227333991214,4.0,4.233910541871097,3.9154227333991214,4,4.233910541871097,4
RESPONSE_3,2.9274153453704352,4.0,2.6107520262217108,2.9274153453704352,3,2.6107520262217108,3
RESPONSE_4,3.526159554975965,3.0,3.594405361503005,3.526159554975965,4,3.594405361503005,4
RESPONSE_5,3.8069347291828546,2.0,4.055679862603821,3.8069347291828546,4,4.055679862603821,4
RESPONSE_6,2.3066699504418358,2.0,1.5909538080739292,2.3066699504418358,2,1.5909538080739292,2
RESPONSE_7,4.295090177542411,4.0,4.857651267439564,4.295090177542411,4,4.857651267439564,5
RESPONSE_8,2.6113031726386646,2.0,2.0914237587542353,2.6113031726386646,3,2.0914237587542353,2
RESPONSE_9,3.871142149626494,5.0,4.161163710724548,3.871142149626494,4,4.161163710724548,4
RESPONSE_10,3.309577850274365,3.0,3.23859178907448,3.309577850274365,3,3.23859178907448,3
RESPONSE_11,3.128919703970687,4.0,2.9417956191801165,3.128919703970687,3,2.9417956191801165,3
RESPONSE_12,3.8959721017020534,5.0,4.201955863336913,3.8959721017020534,4,4.201955863336913,4
RESPONSE_13,4.580843808795323,4.0,5.32710468000092,4.580843808795323,5,5.32710468000092,5
RESPONSE_14,3.5776571879388954,4.0,3.6790087991820966,3.5776571879388954,4,3.6790087991820966,4
RESPONSE_15,3.7518288174757974,3.0,3.9651485255574466,3.7518288174757974,4,3.9651485255574466,4
RESPONSE_16,3.926827925492298,4.0,4.252647683812509,3.926827925492298,4,4.252647683812509,4
RESPONSE_17,2.975641598541885,4.0,2.6899810425849253,2.975641598541885,3,2.6899810425849253,3
RESPONSE_18,3.513992118350212,3.0,3.5744159579701824,3.513992118350212,4,3.5744159579701824,4
RESPONSE_19,2.8799808359940915,2.0,2.5328237346291913,2.8799808359940915,3,2.5328237346291913,3
RESPONSE_20,3.6952747184523407,4.0,3.8722380184731238,3.6952747184523407,4,3.8722380184731238,4
RESPONSE_21,4.076940122188569,4.0,4.499261113350258,4.076940122188569,4,4.499261113350258,4
RESPONSE_22,3.7748506624175473,5.0,4.002970210006304,3.7748506624175473,4,4.002970210006304,4
RESPONSE_23,3.072598624567286,3.0,2.8492679308734568,3.072598624567286,3,2.8492679308734568,3
RESPONSE_24,3.2217002534509027,3.0,3.0942211382604143,3.2217002534509027,3,3.0942211382604143,3
RESPONSE_25,3.914813366402259,4.0,4.232909436776037,3.914813366402259,4,4.232909436776037,4
RESPONSE_26,4.16342284467212,4.0,4.6413401799206015,4.16342284467212,4,4.6413401799206015,5
RESPONSE_27,4.002825374843998,4.0,4.377500907156284,4.002825374843998,4,4.377500907156284,4
RESPONSE_28,3.6848053271570116,4.0,3.855038266891726,3.6848053271570116,4,3.855038266891726,4
RESPONSE_29,3.2694248270355706,3.0,3.1726259649431885,3.2694248270355706,3,3.1726259649431885,3
RESPONSE_30,3.3702437057414554,3.0,3.338257339255268,3.3702437057414554,3,3.338257339255268,3
RESPONSE_31,2.938106893306607,3.0,2.6283167502190645,2.938106893306607,3,2.6283167502190645,3
RESPONSE_32,3.410669782816497,3.0,3.4046717528049233,3.410669782816497,3,3.4046717528049233,3
RESPONSE_33,2.6496958236257457,1.0,2.1544975364841505,2.6496958236257457,3,2.1544975364841505,2
RESPONSE_34,3.53064099235532,4.0,3.6017677388827565,3.53064099235532,4,3.6017677388827565,4
RESPONSE_35,3.284268669123126,4.0,3.197012329844208,3.284268669123126,3,3.197012329844208,3
RESPONSE_36,2.9694060934945408,3.0,2.6797369763566703,2.9694060934945408,3,2.6797369763566703,3
RESPONSE_37,3.647563336475597,4.0,3.7938548637646656,3.647563336475597,4,3.7938548637646656,4
RESPONSE_38,4.458622148910251,5.0,5.126311517477021,4.458622148910251,4,5.126311517477021,5
RESPONSE_39,1.6368059850616223,2.0,0.4904606205655071,1.6368059850616223,2,0.5002,1
RESPONSE_40,3.3185192569648176,4.0,3.253281274788195,3.3185192569648176,3,3.253281274788195,3
RESPONSE_41,3.843462539807796,4.0,4.115689967378645,3.843462539807796,4,4.115689967378645,4
RESPONSE_42,4.12109231346746,4.0,4.571797013513822,4.12109231346746,4,4.571797013513822,5
RESPONSE_43,2.8691162176007206,4.0,2.514974679978226,2.8691162176007206,3,2.514974679978226,3
RESPONSE_44,3.427412750973743,3.0,3.4321781173027683,3.427412750973743,3,3.4321781173027683,3
RESPONSE_45,3.7215952728419235,2.0,3.915479023056405,3.7215952728419235,4,3.915479023056405,4
RESPONSE_46,2.320501694539054,2.0,1.6136774369553673,2.320501694539054,2,1.6136774369553673,2
RESPONSE_47,4.320999403576284,4.0,4.900216516829728,4.320999403576284,4,4.900216516829728,5
RESPONSE_48,2.7534188050201367,2.0,2.3248999469911866,2.7534188050201367,3,2.3248999469911866,2
RESPONSE_49,3.796081900699797,5.0,4.037850177133245,3.796081900699797,4,4.037850177133245,4
RESPONSE_50,3.3620383833468535,3.0,3.324777137507971,3.3620383833468535,3,3.324777137507971,3
RESPONSE_51,3.187058305057387,4.0,3.037309242443711,3.187058305057387,3,3.037309242443711,3
RESPONSE_52,3.9562834896369377,5.0,4.3010390727372645,3.9562834896369377,4,4.3010390727372645,4
RESPONSE_53,4.611333565479466,4.0,5.377195103211913,4.611333565479466,5,5.377195103211913,5
RESPONSE_54,3.504302246391109,4.0,3.5584968480763264,3.504302246391109,4,3.5584968480763264,4
RESPONSE_55,3.9711525874177953,3.0,4.3254669292244285,3.9711525874177953,4,4.3254669292244285,4
RESPONSE_56,3.912262107371792,4.0,4.228718073562455,3.912262107371792,4,4.228718073562455,4
RESPONSE_57,2.9401785637976543,4.0,2.631720216265885,2.9401785637976543,3,2.631720216265885,3
RESPONSE_58,3.443561319318381,3.0,3.4587079657044524,3.443561319318381,3,3.4587079657044524,3
RESPONSE_59,2.840363354588234,2.0,2.4677377311319866,2.840363354588234,3,2.4677377311319866,2
RESPONSE_60,3.7671968005974454,4.0,3.990395981168107,3.7671968005974454,4,3.990395981168107,4
RESPONSE_61,4.021994639045461,4.0,4.408993338087817,4.021994639045461,4,4.408993338087817,4
RESPONSE_62,3.787106241044874,5.0,4.0231044185701155,3.787106241044874,4,4.0231044185701155,4
RESPONSE_63,3.10939924775033,3.0,2.9097262286802614,3.10939924775033,3,2.9097262286802614,3
RESPONSE_64,3.1821027848725914,3.0,3.0291680130512137,3.1821027848725914,3,3.0291680130512137,3
RESPONSE_65,3.8904945045030237,4.0,4.192956934131898,3.8904945045030237,4,4.192956934131898,4
RESPONSE_66,3.9444487039740364,4.0,4.281596168400333,3.9444487039740364,4,4.281596168400333,4
RESPONSE_67,4.115437563299475,4.0,4.562507046657047,4.115437563299475,4,4.562507046657047,5
RESPONSE_68,3.597553508350404,4.0,3.711695682192622,3.597553508350404,4,3.711695682192622,4
RESPONSE_69,3.373715665705634,3.0,3.3439612858553986,3.373715665705634,3,3.3439612858553986,3
RESPONSE_70,3.287093657837837,3.0,3.201653392800271,3.287093657837837,3,3.201653392800271,3
RESPONSE_71,3.1073982229770336,3.0,2.9064388237072265,3.1073982229770336,3,2.9064388237072265,3
RESPONSE_72,3.4084713877951573,3.0,3.4010600960067205,3.4084713877951573,3,3.4010600960067205,3
RESPONSE_73,2.764002525034767,1.0,2.342287524733163,2.764002525034767,3,2.342287524733163,2
RESPONSE_74,3.57864675866397,4.0,3.6806345260427493,3.57864675866397,4,3.6806345260427493,4
RESPONSE_75,3.3119803236036303,4.0,3.2425387181058487,3.3119803236036303,3,3.2425387181058487,3
RESPONSE_76,2.942598926669083,3.0,2.6356965353231336,2.942598926669083,3,2.6356965353231336,3
RESPONSE_77,3.675114735538327,4.0,3.8391179746974213,3.675114735538327,4,3.8391179746974213,4
RESPONSE_78,4.390697290642907,5.0,5.014720436826401,4.390697290642907,4,5.014720436826401,5
RESPONSE_79,1.587645350283575,2.0,0.4096965453758181,1.587645350283575,2,0.5002,1
RESPONSE_80,3.330570768885117,4.0,3.2730802301775004,3.330570768885117,3,3.2730802301775004,3
RESPONSE_81,3.88214468824732,4.0,4.1792393490978474,3.88214468824732,4,4.1792393490978474,4
RESPONSE_82,3.9032884022124956,4.0,4.213975525963392,3.9032884022124956,4,4.213975525963392,4
RESPONSE_83,2.9625691961220184,4.0,2.6685049063081125,2.9625691961220184,3,2.6685049063081125,3
RESPONSE_84,3.4508296231799664,3.0,3.470648776522476,3.4508296231799664,3,3.470648776522476,3
RESPONSE_85,3.8003353145348124,2.0,4.044837943591815,3.8003353145348124,4,4.044837943591815,4
RESPONSE_86,2.359667041540358,2.0,1.678020646605216,2.359667041540358,2,1.678020646605216,2
RESPONSE_87,4.232263217177691,4.0,4.75443532293956,4.232263217177691,4,4.75443532293956,5
RESPONSE_88,2.587575382612791,2.0,2.052442304865634,2.587575382612791,3,2.052442304865634,2
RESPONSE_89,3.8216488535722557,5.0,4.0798531193955885,3.8216488535722557,4,4.0798531193955885,4
RESPONSE_90,3.4156289636630435,3.0,3.4128189961547717,3.4156289636630435,3,3.4128189961547717,3
RESPONSE_91,3.155141931184105,4.0,2.984875085909283,3.155141931184105,3,2.984875085909283,3
RESPONSE_92,3.882319679350982,5.0,4.1795268351060635,3.882319679350982,4,4.1795268351060635,4
RESPONSE_93,4.709657785803176,4.0,5.538728101291461,4.709657785803176,5,5.538728101291461,6
RESPONSE_94,3.5335948485378967,4.0,3.606620513138138,3.5335948485378967,4,3.606620513138138,4
RESPONSE_95,3.8264623100595117,3.0,4.087760957921559,3.8264623100595117,4,4.087760957921559,4
RESPONSE_96,3.9354999157702215,4.0,4.26689455588836,3.9354999157702215,4,4.26689455588836,4
RESPONSE_97,2.99198627406026,4.0,2.7168330677566304,2.99198627406026,3,2.7168330677566304,3
RESPONSE_98,3.3334289229828054,3.0,3.2777757792380773,3.3334289229828054,3,3.2777757792380773,3
RESPONSE_99,2.8022102407589875,2.0,2.405057479586455,2.8022102407589875,3,2.405057479586455,2
RESPONSE_100,3.6892592044430788,4.0,3.8623553668771438,3.6892592044430788,4,3.8623553668771438,4
RESPONSE_101,4.124077435692149,4.0,4.576701153521242,4.124077435692149,4,4.576701153521242,5
RESPONSE_102,3.707624394628585,5.0,3.8925268162026416,3.707624394628585,4,3.8925268162026416,4
RESPONSE_103,3.0739524281854793,3.0,2.8514920416422758,3.0739524281854793,3,2.8514920416422758,3
RESPONSE_104,3.2463396438745864,3.0,3.1347002246227227,3.2463396438745864,3,3.1347002246227227,3
RESPONSE_105,3.840951823234216,4.0,4.111565209774434,3.840951823234216,4,4.111565209774434,4
RESPONSE_106,4.12237928782746,4.0,4.573911333120303,4.12237928782746,4,4.573911333120303,5
RESPONSE_107,4.044225995210995,4.0,4.4455163595872,4.044225995210995,4,4.4455163595872,4
RESPONSE_108,3.834328426911492,4.0,4.100683892211414,3.834328426911492,4,4.100683892211414,4
RESPONSE_109,3.23920652347135,3.0,3.122981501396607,3.23920652347135,3,3.122981501396607,3
RESPONSE_110,3.4081454519995624,3.0,3.4005246288952544,3.4081454519995624,3,3.4005246288952544,3
RESPONSE_111,2.9705433826375844,3.0,2.6816053840018497,2.9705433826375844,3,2.6816053840018497,3
RESPONSE_112,3.3984912934829588,3.0,3.3846641912127793,3.3984912934829588,3,3.3846641912127793,3
RESPONSE_113,2.717890591591606,1.0,2.2665320411728,2.717890591591606,3,2.2665320411728,2
RESPONSE_114,3.5768360338071084,4.0,3.677659757324899,3.5768360338071084,4,3.677659757324899,4
RESPONSE_115,3.254517295489451,4.0,3.148134967133268,3.254517295489451,3,3.148134967133268,3
RESPONSE_116,2.993120749067709,3.0,2.7186968521690185,2.993120749067709,3,2.7186968521690185,3
RESPONSE_117,3.6422289783645487,4.0,3.7850912564289483,3.6422289783645487,4,3.7850912564289483,4
RESPONSE_118,4.420252190134562,5.0,5.063275019889548,4.420252190134562,4,5.063275019889548,5
RESPONSE_119,1.6452498509327613,2.0,0.5043327160172288,1.6452498509327613,2,0.5043327160172288,1
RESPONSE_120,3.3288316652781202,4.0,3.270223125196812,3.3288316652781202,3,3.270223125196812,3
RESPONSE_121,3.8346965220887053,4.0,4.101288621314356,3.8346965220887053,4,4.101288621314356,4
RESPONSE_122,3.926493450498807,4.0,4.252098187988353,3.926493450498807,4,4.252098187988353,4
RESPONSE_123,2.924826681408211,4.0,2.6064992119155113,2.924826681408211,3,2.6064992119155113,3
RESPONSE_124,3.4608106128761515,3.0,3.487046152307586,3.4608106128761515,3,3.487046152307586,3
RESPONSE_125,3.7393051560068775,2.0,3.944573894227061,3.7393051560068775,4,3.944573894227061,4
RESPONSE_126,2.326186028572859,2.0,1.6230160059828473,2.326186028572859,2,1.6230160059828473,2
RESPONSE_127,4.245564708513055,4.0,4.776287820393969,4.245564708513055,4,4.776287820393969,5
RESPONSE_128,2.6885207023794044,2.0,2.2182814042280894,2.6885207023794044,3,2.2182814042280894,2
RESPONSE_129,3.8493088951159065,5.0,4.12529471479132,3.8493088951159065,4,4.12529471479132,4
RESPONSE_130,3.336920383398366,3.0,3.283511762363545,3.336920383398366,3,3.283511762363545,3
RESPONSE_131,3.1609487161417262,4.0,2.994414824747991,3.1609487161417262,3,2.994414824747991,3
RESPONSE_132,3.9211705253591553,5.0,4.243353363432103,3.9211705253591553,4,4.243353363432103,4
RESPONSE_133,4.558838585491811,4.0,5.290953163295031,4.558838585491811,5,5.290953163295031,5
RESPONSE_134,3.6033106968820316,4.0,3.721153941011876,3.6033106968820316,4,3.721153941011876,4
RESPONSE_135,3.7375900373930397,3.0,3.9417561932491827,3.7375900373930397,4,3.9417561932491827,4
RESPONSE_136,3.8164607528769636,4.0,4.0713297926212695,3.8164607528769636,4,4.0713297926212695,4
RESPONSE_137,2.9158004659205505,4.0,2.591670397161287,2.9158004659205505,3,2.591670397161287,3
RESPONSE_138,3.4076262011683687,3.0,3.399671572107803,3.4076262011683687,3,3.399671572107803,3
RESPONSE_139,2.7661288905493,2.0,2.3457808470849155,2.7661288905493,3,2.3457808470849155,2
RESPONSE_140,3.721719268173735,4.0,3.9156827301148436,3.721719268173735,4,3.9156827301148436,4
RESPONSE_141,4.054941121876139,4.0,4.463119820151894,4.054941121876139,4,4.463119820151894,4
RESPONSE_142,3.8752220275907563,5.0,4.167866381919867,3.8752220275907563,4,4.167866381919867,4
RESPONSE_143,3.076679990251373,3.0,2.8559730461852184,3.076679990251373,3,2.8559730461852184,3
RESPONSE_144,3.2307535565792396,3.0,3.109094454235141,3.2307535565792396,3,3.109094454235141,3
RESPONSE_145,3.9281901434066064,4.0,4.25488561809779,3.9281901434066064,4,4.25488561809779,4
RESPONSE_146,4.037450473459862,4.0,4.434385121135367,4.037450473459862,4,4.434385121135367,4
RESPONSE_147,4.079458220380817,4.0,4.503397997925731,4.079458220380817,4,4.503397997925731,5
RESPONSE_148,3.740601123681109,4.0,3.946702988596115,3.740601123681109,4,3.946702988596115,4
RESPONSE_149,3.291000223058962,3.0,3.2080713352999317,3.291000223058962,3,3.2080713352999317,3
RESPONSE_150,3.2540219780081197,3.0,3.147321229505883,3.2540219780081197,3,3.147321229505883,3
RESPONSE_151,2.9348780582910683,3.0,2.6230122240438556,2.9348780582910683,3,2.6230122240438556,3
RESPONSE_152,3.448384716276021,3.0,3.466632135038623,3.448384716276021,3,3.466632135038623,3
RESPONSE_153,2.6263246086084195,1.0,2.1161018856660574,2.6263246086084195,3,2.1161018856660574,2
RESPONSE_154,3.542801501135074,4.0,3.6217457609296053,3.542801501135074,4,3.6217457609296053,4
RESPONSE_155,3.3576274879874957,4.0,3.317530650841039,3.3576274879874957,3,3.317530650841039,3
RESPONSE_156,2.98404036885066,3.0,2.7037790523091965,2.98404036885066,3,2.7037790523091965,3
RESPONSE_157,3.7017092220084518,4.0,3.88280901153211,3.7017092220084518,4,3.88280901153211,4
RESPONSE_158,4.402419652003696,5.0,5.033978643694922,4.402419652003696,4,5.033978643694922,5
RESPONSE_159,1.5660049472306548,2.0,0.37414437752460694,1.5660049472306548,2,0.5002,1
RESPONSE_160,3.3178699721724074,4.0,3.252214590315334,3.3178699721724074,3,3.252214590315334,3
RESPONSE_161,3.783695588320248,4.0,4.017501191224877,3.783695588320248,4,4.017501191224877,4
RESPONSE_162,3.9304646713900593,4.0,4.2586223507479275,3.9304646713900593,4,4.2586223507479275,4
RESPONSE_163,2.8193630367302243,4.0,2.433237134096388,2.8193630367302243,3,2.433237134096388,2
RESPONSE_164,3.393226849284797,3.0,3.376015442697389,3.393226849284797,3,3.376015442697389,3
RESPONSE_165,3.855648893778798,2.0,4.135710449474651,3.855648893778798,4,4.135710449474651,4
RESPONSE_166,2.295832703194416,2.0,1.5731497204031426,2.295832703194416,2,1.5731497204031426,2
RESPONSE_167,4.210975917565648,4.0,4.719463254856741,4.210975917565648,4,4.719463254856741,5
RESPONSE_168,2.7117221442654236,2.0,2.256398141439717,2.7117221442654236,3,2.256398141439717,2
RESPONSE_169,3.694309424949201,5.0,3.870652175706453,3.694309424949201,4,3.870652175706453,4
RESPONSE_170,3.2080829107118753,3.0,3.071849740945795,3.2080829107118753,3,3.071849740945795,3
RESPONSE_171,3.179360060919756,4.0,3.024662099639976,3.179360060919756,3,3.024662099639976,3
RESPONSE_172,3.9069252005029966,5.0,4.219950278972784,3.9069252005029966,4,4.219950278972784,4
RESPONSE_173,4.614666797615744,4.0,5.38267113931467,4.614666797615744,5,5.38267113931467,5
RESPONSE_174,3.5590080071837136,4.0,3.6483707929086258,3.5590080071837136,4,3.6483707929086258,4
RESPONSE_175,3.7504266209963286,3.0,3.962844912058357,3.7504266209963286,4,3.962844912058357,4
RESPONSE_176,3.74524188847826,4.0,3.954327118730051,3.74524188847826,4,3.954327118730051,4
RESPONSE_177,2.8906923094209533,4.0,2.5504211934322605,2.8906923094209533,3,2.5504211934322605,3
RESPONSE_178,3.4136305303180485,3.0,3.4095358485374665,3.4136305303180485,3,3.4095358485374665,3
RESPONSE_179,2.8185173881339396,2.0,2.4318478512459376,2.8185173881339396,3,2.4318478512459376,2
RESPONSE_180,3.7461785328962156,4.0,3.9558658950403918,3.7461785328962156,4,3.9558658950403918,4
RESPONSE_181,4.030652568493,4.0,4.423217110177926,4.030652568493,4,4.423217110177926,4
RESPONSE_182,3.7673654679633577,5.0,3.990673078156055,3.7673654679633577,4,3.990673078156055,4
RESPONSE_183,3.086024522489781,3.0,2.871324811021507,3.086024522489781,3,2.871324811021507,3
RESPONSE_184,3.1878156549543224,3.0,3.038553462830554,3.1878156549543224,3,3.038553462830554,3
RESPONSE_185,3.9248854889753777,4.0,4.249456531183744,3.9248854889753777,4,4.249456531183744,4
RESPONSE_186,4.129158099086196,4.0,4.585047975774919,4.129158099086196,4,4.585047975774919,5
RESPONSE_187,4.075620324060023,4.0,4.49709286886419,4.075620324060023,4,4.49709286886419,4
RESPONSE_188,3.6884668878369826,4.0,3.861053701057781,3.6884668878369826,4,3.861053701057781,4
RESPONSE_189,3.324631841482829,3.0,3.2633233997087716,3.324631841482829,3,3.2633233997087716,3
RESPONSE_190,3.3116528885954275,3.0,3.2420007879968984,3.3116528885954275,3,3.2420007879968984,3
RESPONSE_191,3.0609790658082807,3.0,2.8301786143599448,3.0609790658082807,3,2.8301786143599448,3
RESPONSE_192,3.3950665099790043,3.0,3.379037748965428,3.3950665099790043,3,3.379037748965428,3
RESPONSE_193,2.6782402926341002,1.0,2.201392123009505,2.6782402926341002,3,2.201392123009505,2
RESPONSE_194,3.6708338175172153,4.0,3.832085022692246,3.6708338175172153,4,3.832085022692246,4
RESPONSE_195,3.295456159378772,4.0,3.2153918179909797,3.295456159378772,3,3.2153918179909797,3
RESPONSE_196,3.0481418724960494,3.0,2.8090888938839065,3.0481418724960494,3,2.8090888938839065,3
RESPONSE_197,3.8303393855482706,4.0,4.094130452898668,3.8303393855482706,4,4.094130452898668,4
RESPONSE_198,4.5696204890321415,5.0,5.3086663289640805,4.5696204890321415,5,5.3086663289640805,5
RESPONSE_199,1.551428216259142,2.0,0.3501968389804375,1.551428216259142,2,0.5002,1
RESPONSE_200,3.3460642258493656,4.0,3.298533821833879,3.3460642258493656,3,3.298533821833879,3
