spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.3916778301851602,3.0,3.3734706200847806,3.3916778301851602,3,3.3734706200847806,3
RESPONSE_2,3.666461104027749,4.0,3.8249012635190645,3.666461104027749,4,3.8249012635190645,4
RESPONSE_3,3.343026067170608,3.0,3.2935425503200495,3.343026067170608,3,3.2935425503200495,3
RESPONSE_4,3.2355853968635353,3.0,3.1170324947789063,3.2355853968635353,3,3.1170324947789063,3
RESPONSE_5,2.8972337571800804,3.0,2.5611678809201814,2.8972337571800804,3,2.5611678809201814,3
RESPONSE_6,3.9461110328597484,4.0,4.28432714320816,3.9461110328597484,4,4.28432714320816,4
RESPONSE_7,3.428871938587031,3.0,3.434575359296235,3.428871938587031,3,3.434575359296235,3
RESPONSE_8,3.0148048829065317,3.0,2.754320863610057,3.0148048829065317,3,2.754320863610057,3
RESPONSE_9,3.525045528153463,3.0,3.5925751706101874,3.525045528153463,4,3.5925751706101874,4
RESPONSE_10,4.1989533338716765,2.0,4.699711824513783,4.1989533338716765,4,4.699711824513783,5
RESPONSE_11,4.245424099428085,3.0,4.776056819253277,4.245424099428085,4,4.776056819253277,5
RESPONSE_12,3.579400925621307,4.0,3.6818735173031945,3.579400925621307,4,3.6818735173031945,4
RESPONSE_13,3.5212443099048003,3.0,3.5863302985121464,3.5212443099048003,4,3.5863302985121464,4
RESPONSE_14,3.5037614951492615,4.0,3.557608469109035,3.5037614951492615,4,3.557608469109035,4
RESPONSE_15,2.412721561996589,2.0,1.7651818335716887,2.412721561996589,2,1.7651818335716887,2
RESPONSE_16,3.363347949397312,3.0,3.326928572115001,3.363347949397312,3,3.326928572115001,3
RESPONSE_17,4.4289342017212565,3.0,5.077538355579808,4.4289342017212565,4,5.077538355579808,5
RESPONSE_18,4.011394566859934,4.0,4.391578896006806,4.011394566859934,4,4.391578896006806,4
RESPONSE_19,3.100324024552545,3.0,2.894816901084751,3.100324024552545,3,2.894816901084751,3
RESPONSE_20,2.7212333711863548,3.0,2.2720237624199253,2.7212333711863548,3,2.2720237624199253,2
RESPONSE_21,2.983886648114538,3.0,2.7035265105520265,2.983886648114538,3,2.7035265105520265,3
RESPONSE_22,2.8939808398383535,3.0,2.555823790837553,2.8939808398383535,3,2.555823790837553,3
RESPONSE_23,3.5777100545118774,3.0,3.679095651597542,3.5777100545118774,4,3.679095651597542,4
RESPONSE_24,3.6295950347959254,4.0,3.764335446970315,3.6295950347959254,4,3.764335446970315,4
RESPONSE_25,3.7026017811226737,4.0,3.8842753618292063,3.7026017811226737,4,3.8842753618292063,4
RESPONSE_26,3.4722928244873104,3.0,3.5059098265887334,3.4722928244873104,3,3.5059098265887334,4
RESPONSE_27,3.821515527309633,4.0,4.079634082917564,3.821515527309633,4,4.079634082917564,4
RESPONSE_28,4.093895661620238,4.0,4.527116702842211,4.093895661620238,4,4.527116702842211,5
RESPONSE_29,3.5396679407384517,4.0,3.6165977576821517,3.5396679407384517,4,3.6165977576821517,4
RESPONSE_30,3.8153697447200146,4.0,4.069537418189609,3.8153697447200146,4,4.069537418189609,4
RESPONSE_31,3.1561000777573316,4.0,2.986449187265625,3.1561000777573316,3,2.986449187265625,3
RESPONSE_32,3.828814777683021,4.0,4.091625734543835,3.828814777683021,4,4.091625734543835,4
RESPONSE_33,2.7333790544308436,3.0,2.2919774281774323,2.7333790544308436,3,2.2919774281774323,2
RESPONSE_34,3.510562982275988,3.0,3.5687823650561623,3.510562982275988,4,3.5687823650561623,4
RESPONSE_35,3.33012039006624,4.0,3.27234032051287,3.33012039006624,3,3.27234032051287,3
RESPONSE_36,3.2517835928063037,3.0,3.1436438744115236,3.2517835928063037,3,3.1436438744115236,3
RESPONSE_37,2.8265200277335545,3.0,2.4449950733934394,2.8265200277335545,3,2.4449950733934394,2
RESPONSE_38,3.3307862174295737,4.0,3.273434182125487,3.3307862174295737,3,3.273434182125487,3
RESPONSE_39,3.433495683570257,3.0,3.4421715282466403,3.433495683570257,3,3.4421715282466403,3
RESPONSE_40,3.6390078439549227,5.0,3.7797993812766095,3.6390078439549227,4,3.7797993812766095,4
RESPONSE_41,3.408447372723296,3.0,3.401020642588792,3.408447372723296,3,3.401020642588792,3
RESPONSE_42,3.287120821182941,3.0,3.2016980183926016,3.287120821182941,3,3.2016980183926016,3
RESPONSE_43,3.2829122732362097,4.0,3.1947839603389614,3.2829122732362097,3,3.1947839603389614,3
RESPONSE_44,3.6323771834751195,4.0,3.768906129715357,3.6323771834751195,4,3.768906129715357,4
RESPONSE_45,1.7943037528989878,1.0,0.7492075147269546,1.7943037528989878,2,0.7492075147269546,1
RESPONSE_46,3.405398302667968,3.0,3.3960114452031407,3.405398302667968,3,3.3960114452031407,3
RESPONSE_47,3.019127390561913,3.0,2.761422141591177,3.019127390561913,3,2.761422141591177,3
RESPONSE_48,3.2470574734176267,4.0,3.135879518573039,3.2470574734176267,3,3.135879518573039,3
RESPONSE_49,4.185427625370724,5.0,4.67749096948828,4.185427625370724,4,4.67749096948828,5
RESPONSE_50,3.1287143852261603,3.0,2.9414583090823987,3.1287143852261603,3,2.9414583090823987,3
RESPONSE_51,3.324431603740245,3.0,3.262994436989496,3.324431603740245,3,3.262994436989496,3
RESPONSE_52,3.1200015422346574,3.0,2.9271443216886492,3.1200015422346574,3,2.9271443216886492,3
RESPONSE_53,3.970671248370162,5.0,4.324676156216507,3.970671248370162,4,4.324676156216507,4
RESPONSE_54,3.3694119055395335,4.0,3.3368908073877654,3.3694119055395335,3,3.3368908073877654,3
RESPONSE_55,3.543987264566277,3.0,3.6236938050780827,3.543987264566277,4,3.6236938050780827,4
RESPONSE_56,3.7071622084805305,4.0,3.8917675087408554,3.7071622084805305,4,3.8917675087408554,4
RESPONSE_57,3.0199648011193996,3.0,2.7627978904913864,3.0199648011193996,3,2.7627978904913864,3
RESPONSE_58,3.890169689976611,4.0,4.192423309109513,3.890169689976611,4,4.192423309109513,4
RESPONSE_59,3.397485859194691,3.0,3.3830124027274877,3.397485859194691,3,3.3830124027274877,3
RESPONSE_60,3.296587661971004,4.0,3.217250719139203,3.296587661971004,3,3.217250719139203,3
RESPONSE_61,3.201337475786053,3.0,3.060767930957052,3.201337475786053,3,3.060767930957052,3
RESPONSE_62,3.5146362602985946,3.0,3.5754741934666696,3.5146362602985946,4,3.5754741934666696,4
RESPONSE_63,4.532786799358303,6.0,5.248153707518844,4.532786799358303,5,5.248153707518844,5
RESPONSE_64,4.107484059513823,4.0,4.549440547807592,4.107484059513823,4,4.549440547807592,5
RESPONSE_65,2.2578697477866787,3.0,1.5107818726563405,2.2578697477866787,2,1.5107818726563405,2
RESPONSE_66,4.014607851836088,4.0,4.396857875633323,4.014607851836088,4,4.396857875633323,4
RESPONSE_67,3.4584586869251734,4.0,3.4831822655778275,3.4584586869251734,3,3.4831822655778275,3
RESPONSE_68,4.0545890017025386,3.0,4.4625413357546755,4.0545890017025386,4,4.4625413357546755,4
RESPONSE_69,4.029603943135394,4.0,4.421494364781942,4.029603943135394,4,4.421494364781942,4
RESPONSE_70,3.2178151968422544,4.0,3.0878385314150436,3.2178151968422544,3,3.0878385314150436,3
RESPONSE_71,2.662824983079773,2.0,2.1760669166622084,2.662824983079773,3,2.1760669166622084,2
RESPONSE_72,3.0672893259616067,4.0,2.840545492814436,3.0672893259616067,3,2.840545492814436,3
RESPONSE_73,3.197837628379033,3.0,3.055018169172869,3.197837628379033,3,3.055018169172869,3
RESPONSE_74,2.868789915129229,2.0,2.5144386104693357,2.868789915129229,3,2.5144386104693357,3
RESPONSE_75,3.340742030328076,3.0,3.289790195938966,3.340742030328076,3,3.289790195938966,3
RESPONSE_76,3.641498445683156,4.0,3.783891092991781,3.641498445683156,4,3.783891092991781,4
RESPONSE_77,4.1261679730351455,4.0,4.580135615177787,4.1261679730351455,4,4.580135615177787,5
RESPONSE_78,3.2928921560349664,3.0,3.2111795176457805,3.2928921560349664,3,3.2111795176457805,3
RESPONSE_79,3.2012399915487046,4.0,3.060607777933997,3.2012399915487046,3,3.060607777933997,3
RESPONSE_80,2.7705297382644782,4.0,2.353010826872029,2.7705297382644782,3,2.353010826872029,2
RESPONSE_81,1.6979858599646689,1.0,0.590970633080067,1.6979858599646689,2,0.590970633080067,1
RESPONSE_82,3.639875051438642,4.0,3.781224082376105,3.639875051438642,4,3.781224082376105,4
RESPONSE_83,3.4440111323611275,4.0,3.4594469458777084,3.4440111323611275,3,3.4594469458777084,3
RESPONSE_84,3.535510726095108,4.0,3.6097680330955884,3.535510726095108,4,3.6097680330955884,4
RESPONSE_85,3.419602943333252,4.0,3.4193476912038907,3.419602943333252,3,3.4193476912038907,3
RESPONSE_86,4.40895487255212,4.0,5.044715100743069,4.40895487255212,4,5.044715100743069,5
RESPONSE_87,3.5625803086323886,3.0,3.65423958659088,3.5625803086323886,4,3.65423958659088,4
RESPONSE_88,4.053755387104284,5.0,4.461171823086733,4.053755387104284,4,4.461171823086733,4
RESPONSE_89,3.417192405119808,3.0,3.4153875126912006,3.417192405119808,3,3.4153875126912006,3
RESPONSE_90,3.2203671675445134,3.0,3.092031063806248,3.2203671675445134,3,3.092031063806248,3
RESPONSE_91,3.713475076649822,4.0,3.9021386718023,3.713475076649822,4,3.9021386718023,4
RESPONSE_92,3.4202966204594434,4.0,3.420487306097596,3.4202966204594434,3,3.420487306097596,3
RESPONSE_93,3.4175323796774286,2.0,3.4159460435331686,3.4175323796774286,3,3.4159460435331686,3
RESPONSE_94,4.009313040581389,4.0,4.388159238273972,4.009313040581389,4,4.388159238273972,4
RESPONSE_95,2.5983675690133943,1.0,2.0701723638417766,2.5983675690133943,3,2.0701723638417766,2
RESPONSE_96,3.260830708807284,3.0,3.1585070257978294,3.260830708807284,3,3.1585070257978294,3
RESPONSE_97,3.295624579382342,3.0,3.2156685085970538,3.295624579382342,3,3.2156685085970538,3
RESPONSE_98,3.3221860696616856,4.0,3.259305337286439,3.3221860696616856,3,3.259305337286439,3
RESPONSE_99,3.722402237465367,3.0,3.9168047535278983,3.722402237465367,4,3.9168047535278983,4
RESPONSE_100,2.849148021145231,4.0,2.4821697146392947,2.849148021145231,3,2.4821697146392947,2
RESPONSE_101,3.4279262671434467,3.0,3.433021752840191,3.4279262671434467,3,3.433021752840191,3
RESPONSE_102,3.6426411437555277,4.0,3.7857683867544187,3.6426411437555277,4,3.7857683867544187,4
RESPONSE_103,3.3673315561871613,3.0,3.3334730831806967,3.3673315561871613,3,3.3334730831806967,3
RESPONSE_104,3.3346905021427897,3.0,3.279848378068314,3.3346905021427897,3,3.279848378068314,3
RESPONSE_105,2.8493541806182727,3.0,2.482508405936854,2.8493541806182727,3,2.482508405936854,2
RESPONSE_106,3.8588557851165093,4.0,4.1409789252437985,3.8588557851165093,4,4.1409789252437985,4
RESPONSE_107,3.3357871429028267,3.0,3.281650006082264,3.3357871429028267,3,3.281650006082264,3
RESPONSE_108,2.9642158187113647,3.0,2.6712100778587926,2.9642158187113647,3,2.6712100778587926,3
RESPONSE_109,3.4349467272910275,3.0,3.4445553909590916,3.4349467272910275,3,3.4445553909590916,3
RESPONSE_110,4.256636757879177,2.0,4.794477655239403,4.256636757879177,4,4.794477655239403,5
RESPONSE_111,4.253975646620311,3.0,4.79010582011625,4.253975646620311,4,4.79010582011625,5
RESPONSE_112,3.629211400713841,4.0,3.7637051896111355,3.629211400713841,4,3.7637051896111355,4
RESPONSE_113,3.6522889514485932,3.0,3.8016183909184487,3.6522889514485932,4,3.8016183909184487,4
RESPONSE_114,3.487037331712179,4.0,3.530132998147046,3.487037331712179,3,3.530132998147046,4
RESPONSE_115,2.394933720645157,2.0,1.7359588879597077,2.394933720645157,2,1.7359588879597077,2
RESPONSE_116,3.415481077108522,3.0,3.412576039145309,3.415481077108522,3,3.412576039145309,3
RESPONSE_117,4.276169141999544,3.0,4.826566641617498,4.276169141999544,4,4.826566641617498,5
RESPONSE_118,3.9248886492895343,4.0,4.249461723139691,3.9248886492895343,4,4.249461723139691,4
RESPONSE_119,3.0918232619178014,3.0,2.8808513321757685,3.0918232619178014,3,2.8808513321757685,3
RESPONSE_120,2.697632543690245,3.0,2.2332508902826866,2.697632543690245,3,2.2332508902826866,2
