spkitemid,sc1,FEATURE1,FEATURE2,FEATURE7
RESPONSE_1,4.0,1.1670326244726419,-0.5089847075793942,-0.42898076099598725
RESPONSE_2,4.0,1.083736752070536,0.4593351496693255,-1.1766885976576236
RESPONSE_3,4.0,-1.0336209878262412,-0.5490052805771845,1.0607679861120736
RESPONSE_4,3.0,-0.14649682522405696,0.4676342132685,2.4893672738548327
RESPONSE_5,2.0,0.15767104180584407,1.9170788612868441,0.3279799892242175
RESPONSE_6,2.0,-1.8129933413371009,-1.8584199991389783,-0.9363505218202168
RESPONSE_7,4.0,2.0617843502637623,-0.26302770859890356,0.7765083760173079
RESPONSE_8,2.0,-1.1718398126465892,-1.6407196740022951,-1.100619298518542
RESPONSE_9,5.0,0.7856967238152974,0.11516588727693708,2.4893672738548327
RESPONSE_10,3.0,-0.08599354090785198,-0.23681021191001078,-0.9363505218202168
RESPONSE_11,4.0,-0.01687467634636032,-1.5960186806444432,-0.7527136530910904
RESPONSE_12,5.0,0.6653225002905563,1.3141458048545498,-0.5445233421354061
RESPONSE_13,4.0,2.6404197427936746,0.3922692180839204,-1.0206473406246162
RESPONSE_14,4.0,0.038028751348580137,0.7562011056122075,0.5361703001799015
RESPONSE_15,3.0,1.0749090498037035,-0.6179331705461552,-0.8472341895691655
RESPONSE_16,4.0,1.3644581573088854,-0.7558175577753644,1.0607679861120736
RESPONSE_17,4.0,-0.285554076968518,-1.8549757099923303,-0.6520909117254515
RESPONSE_18,3.0,0.0498314875802468,-0.13696568414274177,2.4893672738548327
RESPONSE_19,2.0,-0.5912162525288324,-2.1190882989263247,1.4086736315395252
RESPONSE_20,4.0,0.7545634610934946,-0.15545126076080595,-0.6520909117254515
RESPONSE_21,4.0,1.655445541556569,-0.30897442060282865,-0.1685248401157412
RESPONSE_22,5.0,0.9310042308350714,-0.1583979828433008,-0.5445233421354061
RESPONSE_23,3.0,-0.4683114333323972,-0.669330347809353,-1.0206473406246162
RESPONSE_24,3.0,-0.2557376509714018,-0.5856685163225265,0.14434312049509046
RESPONSE_25,4.0,1.3644581573088854,-0.42462735920960426,-0.6520909117254515
RESPONSE_26,4.0,1.4120214354681493,0.25658420525658376,2.4893672738548327
RESPONSE_27,4.0,0.9904892760796621,1.1787004816055793,-0.8472341895691655
RESPONSE_28,4.0,1.1500943084952422,-1.36822136263713,-0.30418526629799997
RESPONSE_29,3.0,-0.3842182617611576,0.22201449893969452,-0.5445233421354061
RESPONSE_30,3.0,-0.03787702113704905,-0.5432938167533137,1.4086736315395252
RESPONSE_31,3.0,-0.8075272978484537,-0.5780984878535945,-1.100619298518542
