spkitemid,sc1,FEATURE1,FEATURE2,FEATURE7
RESPONSE_1,3.0,4.93806460126142,-0.0584019308051746,16.0
RESPONSE_2,4.0,5.37989735354046,-0.0781006575640341,10.0
RESPONSE_3,3.0,4.87137322676275,-0.0600602560901643,12.0
RESPONSE_4,3.0,4.71849887129509,-0.053042883416763005,18.0
RESPONSE_5,3.0,4.62497281328427,-0.116778484607045,2.0
RESPONSE_6,4.0,5.52942908751142,-0.0614571044428799,3.0
RESPONSE_7,3.0,5.0562458053483095,-0.0722739316492093,11.0
RESPONSE_8,3.0,4.774912960575191,-0.107799232277336,7.0
RESPONSE_9,3.0,5.46806014113513,-0.11813996112527199,7.0
RESPONSE_10,2.0,6.26909628370626,-0.11236058018844802,10.0
RESPONSE_11,3.0,6.15060276844628,-0.081019800496933,20.0
RESPONSE_12,4.0,5.29078910012725,-0.0780097820250321,13.0
RESPONSE_13,3.0,5.1817835502920895,-0.0700284810505032,17.0
RESPONSE_14,4.0,5.48893772615669,-0.11493723262900699,20.0
RESPONSE_15,2.0,4.44265125649032,-0.157277464536837,15.0
RESPONSE_16,3.0,5.31073988654659,-0.11386768810566,20.0
RESPONSE_17,3.0,6.200509174042691,-0.0763170500114337,2.0
RESPONSE_18,4.0,5.69204721843778,-0.0675502901300752,6.0
RESPONSE_19,3.0,4.52720864451838,-0.05803423019770401,7.0
RESPONSE_20,3.0,4.753590191106361,-0.15527336698744598,7.0
RESPONSE_21,3.0,4.5849674786705705,-0.0962131452737853,2.0
RESPONSE_22,3.0,4.7791234931115305,-0.12348268441809104,13.0
RESPONSE_23,3.0,5.52146091786225,-0.11544141453634899,8.0
RESPONSE_24,4.0,5.56260286119342,-0.105870117611106,16.0
RESPONSE_25,4.0,5.65248918026865,-0.112504894197645,8.0
RESPONSE_26,3.0,4.98360662170834,-0.0727538258830759,1.0
RESPONSE_27,4.0,5.541263545158429,-0.0822912462783569,4.0
RESPONSE_28,4.0,5.9506425525877304,-0.088600108396475,7.0
RESPONSE_29,4.0,5.2704321630585005,-0.0947073041796312,3.0
RESPONSE_30,4.0,5.7021144175555,-0.0942795895294183,15.0
RESPONSE_31,4.0,5.105945473900579,-0.129148863101231,8.0
RESPONSE_32,4.0,5.48063892334199,-0.0676744054489706,7.0
RESPONSE_33,3.0,4.69134788222914,-0.14730224214631,5.0
RESPONSE_34,3.0,5.36597601502185,-0.107541814854325,6.0
RESPONSE_35,4.0,5.2094861528414205,-0.106270771263333,18.0
RESPONSE_36,3.0,5.62040086571715,-0.18257385402998802,11.0
RESPONSE_37,3.0,4.48300255201388,-0.0931767786938378,13.0
RESPONSE_38,4.0,5.27128869416012,-0.114902876976361,18.0
RESPONSE_39,3.0,5.257495372027781,-0.0942674190068453,20.0
RESPONSE_40,5.0,5.491001710377541,-0.103144669957614,6.0
RESPONSE_41,3.0,5.01285505083457,-0.0696458972062817,11.0
RESPONSE_42,3.0,5.0401940963378005,-0.0952674137029764,10.0
RESPONSE_43,4.0,4.9416424226093,-0.0820436947691321,10.0
RESPONSE_44,4.0,5.38449506278909,-0.10195650646170196,1.0
RESPONSE_45,1.0,3.1780538303479506,-0.08602610524511099,13.0
RESPONSE_46,3.0,5.0369526024136295,-0.0806323569636637,5.0
RESPONSE_47,3.0,4.53259949315326,-0.0629442033841247,20.0
RESPONSE_48,4.0,5.161924741642482,-0.11768643872547198,12.0
RESPONSE_49,5.0,5.87773578177964,-0.0584142836489996,11.0
RESPONSE_50,3.0,4.95934199970871,-0.106059242110605,17.0
RESPONSE_51,3.0,5.03370056702725,-0.0847759562482758,14.0
RESPONSE_52,3.0,4.7791234931115305,-0.0809804323159801,19.0
RESPONSE_53,5.0,5.7868973813667095,-0.0809264248124579,13.0
RESPONSE_54,4.0,5.38449506278909,-0.13188282274331098,8.0
RESPONSE_55,3.0,5.5333894887275195,-0.12088815271008699,10.0
RESPONSE_56,4.0,5.40941141405362,-0.0855687688669139,3.0
RESPONSE_57,3.0,4.67749084756772,-0.0889991364409946,11.0
RESPONSE_58,4.0,5.4638318050256105,-0.0617948734672955,3.0
RESPONSE_59,3.0,5.24174701505964,-0.10481038465150999,10.0
RESPONSE_60,4.0,5.105945473900579,-0.0963663112253405,20.0
RESPONSE_61,3.0,5.114995309420499,-0.114525687204238,19.0
RESPONSE_62,3.0,5.325446033936291,-0.0974766470524472,9.0
RESPONSE_63,6.0,6.519147287940401,-0.0886330547993254,12.0
RESPONSE_64,4.0,5.96357934361845,-0.0810422683584207,15.0
RESPONSE_65,3.0,3.9982007016692003,-0.12166626259188,14.0
RESPONSE_66,4.0,5.899897353582491,-0.0873868318784398,16.0
RESPONSE_67,4.0,5.170483995038151,-0.101581055955408,1.0
RESPONSE_68,3.0,5.79909265446053,-0.0716422637964206,9.0
RESPONSE_69,4.0,5.8006066592917405,-0.0727307034874147,13.0
RESPONSE_70,4.0,4.981320906427481,-0.102095099381229,7.0
RESPONSE_71,2.0,4.26267987704132,-0.0972013601715729,6.0
RESPONSE_72,4.0,5.10897119481712,-0.14281029178319,10.0
RESPONSE_73,3.0,5.105945473900579,-0.1331469260356,2.0
RESPONSE_74,2.0,4.820281565605041,-0.140691853207243,6.0
RESPONSE_75,3.0,5.04985600724954,-0.09357885337284699,5.0
RESPONSE_76,4.0,5.28066243130932,-0.0674645775567244,11.0
RESPONSE_77,4.0,5.9080829381689295,-0.0747561603981595,9.0
RESPONSE_78,3.0,5.2933048247244905,-0.13009636106238498,10.0
RESPONSE_79,4.0,4.89034912822175,-0.0863779189997191,13.0
RESPONSE_80,4.0,4.6507806972401395,-0.12344473481452001,18.0
RESPONSE_81,1.0,3.98898404656427,-0.250085554122964,16.0
RESPONSE_82,4.0,5.220355825078321,-0.0733121425314626,2.0
RESPONSE_83,4.0,5.1957307777729405,-0.0837175977383751,20.0
RESPONSE_84,4.0,5.41387570718231,-0.105431824122804,10.0
RESPONSE_85,4.0,5.21764946348058,-0.0958965176580497,12.0
RESPONSE_86,4.0,6.26530121273771,-0.0889230395342251,2.0
RESPONSE_87,3.0,5.24174701505964,-0.0714053814475853,17.0
RESPONSE_88,5.0,6.08335981181224,-0.11308849974340401,8.0
RESPONSE_89,3.0,5.07829394257007,-0.071709912710422,20.0
RESPONSE_90,3.0,5.19849703126583,-0.123592169420312,18.0
RESPONSE_91,4.0,5.5984219589983795,-0.105539610082724,6.0
RESPONSE_92,4.0,5.3008142467466195,-0.103164623391988,19.0
RESPONSE_93,2.0,5.39362754635236,-0.12197228901347,11.0
RESPONSE_94,4.0,5.7120812774709,-0.0671150404290653,9.0
RESPONSE_95,1.0,4.48863636973214,-0.136637473425349,9.0
RESPONSE_96,3.0,5.2230548820474905,-0.119586510606659,19.0
RESPONSE_97,3.0,5.07517381523383,-0.0926733451834833,19.0
RESPONSE_98,4.0,5.17897060891547,-0.10506498055851299,15.0
RESPONSE_99,3.0,5.5797298259862185,-0.09360528230564599,14.0
RESPONSE_100,4.0,4.59511985013459,-0.113772247737636,5.0
RESPONSE_101,3.0,4.918788616166248,-0.05846631365561208,6.0
RESPONSE_102,4.0,5.37747151573321,-0.07684403613744653,17.0
RESPONSE_103,3.0,4.892111017143178,-0.060514337416399465,10.0
RESPONSE_104,3.0,4.723079342433,-0.05249744451086048,3.0
RESPONSE_105,3.0,4.645966352068384,-0.11680791540840987,8.0
RESPONSE_106,4.0,5.465065975875674,-0.061662099684249475,6.0
RESPONSE_107,3.0,4.965706929020117,-0.07254350596760864,15.0
RESPONSE_108,3.0,4.7205689818849885,-0.10761083254717288,8.0
RESPONSE_109,3.0,5.434386814142545,-0.1195488235465648,19.0
RESPONSE_110,2.0,6.285270322709768,-0.11089498366460576,5.0
RESPONSE_111,3.0,6.165592319533937,-0.08216676605907383,19.0
RESPONSE_112,4.0,5.308453552810756,-0.0776359334934712,7.0
RESPONSE_113,3.0,5.2317638420281,-0.06986488656719947,3.0
RESPONSE_114,4.0,5.458551243374556,-0.11508142277984057,17.0
RESPONSE_115,2.0,4.4241886512012405,-0.15772389901637127,15.0
RESPONSE_116,3.0,5.311088130806796,-0.1135703731825288,8.0
RESPONSE_117,3.0,6.096948536400687,-0.07568647149040199,9.0
RESPONSE_118,4.0,5.5743281826360365,-0.0673365939164496,5.0
RESPONSE_119,3.0,4.5566511729620105,-0.0579699825963668,13.0
RESPONSE_120,3.0,4.72914074340382,-0.15263255406282358,10.0
RESPONSE_121,3.0,4.609700108773977,-0.09517717030677016,3.0
RESPONSE_122,3.0,4.852089316410691,-0.12340034657548192,11.0
RESPONSE_123,3.0,5.3405119928055935,-0.11542384521725353,14.0
RESPONSE_124,4.0,5.4597747738529385,-0.10590875061627138,9.0
RESPONSE_125,4.0,5.690480969731522,-0.11394322884434635,6.0
RESPONSE_126,3.0,4.909202408902894,-0.07282056633210035,11.0
RESPONSE_127,4.0,5.495426320310752,-0.0826597617148281,20.0
RESPONSE_128,4.0,6.005043061379482,-0.08886397856099729,13.0
RESPONSE_129,4.0,5.221355857926472,-0.09518674048789358,3.0
RESPONSE_130,4.0,5.70506263403863,-0.09437861298765657,14.0
RESPONSE_131,4.0,5.138004273145059,-0.12980386937886454,6.0
RESPONSE_132,4.0,5.4997815243424855,-0.06733253474067233,15.0
RESPONSE_133,3.0,4.695492661334901,-0.14604211966708427,5.0
RESPONSE_134,3.0,5.366618894820827,-0.10734273342349228,11.0
RESPONSE_135,4.0,5.248529985824587,-0.10504103193597472,4.0
RESPONSE_136,3.0,5.616205456265176,-0.18453148926739202,4.0
RESPONSE_137,3.0,4.47883905437411,-0.091927749171165,11.0
RESPONSE_138,4.0,5.334805432864205,-0.11327385659262185,14.0
RESPONSE_139,3.0,5.24787683761572,-0.09376094123741294,10.0
RESPONSE_140,5.0,5.505760447005618,-0.1022897853803562,14.0
RESPONSE_141,3.0,5.067414355527589,-0.07032841654776159,2.0
RESPONSE_142,3.0,4.990222856346402,-0.09572962930799064,20.0
RESPONSE_143,4.0,4.972380209054977,-0.08259455352140707,3.0
RESPONSE_144,4.0,5.295366480095799,-0.10066855463219504,1.0
RESPONSE_145,1.0,3.1716191588351887,-0.08582372653070013,15.0
RESPONSE_146,3.0,5.064239928501902,-0.08097278514831409,13.0
RESPONSE_147,3.0,4.534629133303021,-0.06313446659749393,15.0
RESPONSE_148,4.0,5.1079597506415615,-0.11913395918418353,7.0
RESPONSE_149,5.0,5.8147372876361,-0.058623441121834034,15.0
RESPONSE_150,3.0,5.011928849903473,-0.1061922083334462,16.0
RESPONSE_151,3.0,4.995261279543159,-0.08490811901022546,13.0
RESPONSE_152,3.0,4.8201758746658125,-0.08176919877724853,7.0
RESPONSE_153,5.0,5.807844464457313,-0.08114751869850267,20.0
