spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.8247849564271545,4,4.085005299547842,3.8247849564271545,4,4.085005299547842,4
RESPONSE_2,3.9154227333991214,4,4.233910541871097,3.9154227333991214,4,4.233910541871097,4
RESPONSE_3,2.9274153453704344,4,2.610752026221709,2.9274153453704344,3,2.610752026221709,3
RESPONSE_4,3.526159554975965,3,3.594405361503005,3.526159554975965,4,3.594405361503005,4
RESPONSE_5,3.8069347291828555,2,4.055679862603823,3.8069347291828555,4,4.055679862603823,4
RESPONSE_6,2.306669950441834,2,1.590953808073926,2.306669950441834,2,1.590953808073926,2
RESPONSE_7,4.29509017754241,4,4.857651267439563,4.29509017754241,4,4.857651267439563,5
RESPONSE_8,2.6113031726386633,2,2.0914237587542326,2.6113031726386633,3,2.0914237587542326,2
RESPONSE_9,3.8711421496264937,5,4.161163710724548,3.8711421496264937,4,4.161163710724548,4
RESPONSE_10,3.3095778502743647,3,3.238591789074479,3.3095778502743647,3,3.238591789074479,3
RESPONSE_11,3.1289197039706855,4,2.9417956191801142,3.1289197039706855,3,2.9417956191801142,3
RESPONSE_12,3.895972101702054,5,4.201955863336914,3.895972101702054,4,4.201955863336914,4
RESPONSE_13,4.580843808795323,4,5.327104680000921,4.580843808795323,5,5.327104680000921,5
RESPONSE_14,3.5776571879388954,4,3.6790087991820966,3.5776571879388954,4,3.6790087991820966,4
RESPONSE_15,3.751828817475797,3,3.965148525557446,3.751828817475797,4,3.965148525557446,4
RESPONSE_16,3.9268279254922973,4,4.252647683812508,3.9268279254922973,4,4.252647683812508,4
RESPONSE_17,2.975641598541883,4,2.689981042584922,2.975641598541883,3,2.689981042584922,3
RESPONSE_18,3.5139921183502114,3,3.5744159579701815,3.5139921183502114,4,3.5744159579701815,4
RESPONSE_19,2.87998083599409,2,2.5328237346291886,2.87998083599409,3,2.5328237346291886,3
RESPONSE_20,3.6952747184523402,4,3.8722380184731233,3.6952747184523402,4,3.8722380184731233,4
RESPONSE_21,4.076940122188568,4,4.499261113350256,4.076940122188568,4,4.499261113350256,4
RESPONSE_22,3.774850662417547,5,4.002970210006303,3.774850662417547,4,4.002970210006303,4
RESPONSE_23,3.072598624567285,3,2.849267930873455,3.072598624567285,3,2.849267930873455,3
RESPONSE_24,3.221700253450902,3,3.0942211382604126,3.221700253450902,3,3.0942211382604126,3
RESPONSE_25,3.9148133664022584,4,4.232909436776036,3.9148133664022584,4,4.232909436776036,4
RESPONSE_26,4.1634228446721195,4,4.641340179920601,4.1634228446721195,4,4.641340179920601,5
RESPONSE_27,4.002825374843998,4,4.377500907156284,4.002825374843998,4,4.377500907156284,4
RESPONSE_28,3.6848053271570103,4,3.8550382668917242,3.6848053271570103,4,3.8550382668917242,4
RESPONSE_29,3.2694248270355706,3,3.172625964943188,3.2694248270355706,3,3.172625964943188,3
RESPONSE_30,3.370243705741455,3,3.3382573392552675,3.370243705741455,3,3.3382573392552675,3
RESPONSE_31,2.9381068933066063,3,2.6283167502190636,2.9381068933066063,3,2.6283167502190636,3
RESPONSE_32,3.4106697828164965,3,3.404671752804923,3.4106697828164965,3,3.404671752804923,3
RESPONSE_33,2.6496958236257457,1,2.1544975364841505,2.6496958236257457,3,2.1544975364841505,2
RESPONSE_34,3.5306409923553193,4,3.6017677388827547,3.5306409923553193,4,3.6017677388827547,4
RESPONSE_35,3.2842686691231258,4,3.197012329844207,3.2842686691231258,3,3.197012329844207,3
RESPONSE_36,2.9694060934945408,3,2.67973697635667,2.9694060934945408,3,2.67973697635667,3
RESPONSE_37,3.6475633364755966,4,3.793854863764665,3.6475633364755966,4,3.793854863764665,4
RESPONSE_38,4.45862214891025,5,5.12631151747702,4.45862214891025,4,5.12631151747702,5
RESPONSE_39,1.6368059850616197,2,0.4904606205655022,1.6368059850616197,2,0.5002,1
RESPONSE_40,3.3185192569648176,4,3.253281274788195,3.3185192569648176,3,3.253281274788195,3
RESPONSE_41,3.8434625398077955,4,4.1156899673786445,3.8434625398077955,4,4.1156899673786445,4
RESPONSE_42,4.12109231346746,4,4.571797013513822,4.12109231346746,4,4.571797013513822,5
RESPONSE_43,2.86911621760072,4,2.5149746799782253,2.86911621760072,3,2.5149746799782253,3
RESPONSE_44,3.427412750973743,3,3.4321781173027683,3.427412750973743,3,3.4321781173027683,3
RESPONSE_45,3.721595272841924,2,3.915479023056406,3.721595272841924,4,3.915479023056406,4
RESPONSE_46,2.3205016945390526,2,1.6136774369553646,2.3205016945390526,2,1.6136774369553646,2
RESPONSE_47,4.320999403576283,4,4.900216516829727,4.320999403576283,4,4.900216516829727,5
RESPONSE_48,2.753418805020135,2,2.3248999469911835,2.753418805020135,3,2.3248999469911835,2
RESPONSE_49,3.7960819006997966,5,4.037850177133244,3.7960819006997966,4,4.037850177133244,4
RESPONSE_50,3.362038383346853,3,3.32477713750797,3.362038383346853,3,3.32477713750797,3
RESPONSE_51,3.1870583050573855,4,3.0373092424437087,3.1870583050573855,3,3.0373092424437087,3
RESPONSE_52,3.956283489636938,5,4.301039072737265,3.956283489636938,4,4.301039072737265,4
RESPONSE_53,4.611333565479465,4,5.377195103211912,4.611333565479465,5,5.377195103211912,5
RESPONSE_54,3.504302246391109,4,3.5584968480763264,3.504302246391109,4,3.5584968480763264,4
RESPONSE_55,3.9711525874177944,3,4.325466929224428,3.9711525874177944,4,4.325466929224428,4
RESPONSE_56,3.912262107371791,4,4.2287180735624545,3.912262107371791,4,4.2287180735624545,4
RESPONSE_57,2.940178563797653,4,2.6317202162658826,2.940178563797653,3,2.6317202162658826,3
RESPONSE_58,3.4435613193183805,3,3.458707965704452,3.4435613193183805,3,3.458707965704452,3
RESPONSE_59,2.8403633545882325,2,2.467737731131984,2.8403633545882325,3,2.467737731131984,2
RESPONSE_60,3.767196800597445,4,3.9903959811681067,3.767196800597445,4,3.9903959811681067,4
RESPONSE_61,4.02199463904546,4,4.408993338087815,4.02199463904546,4,4.408993338087815,4
RESPONSE_62,3.7871062410448735,5,4.023104418570115,3.7871062410448735,4,4.023104418570115,4
RESPONSE_63,3.109399247750329,3,2.90972622868026,3.109399247750329,3,2.90972622868026,3
RESPONSE_64,3.1821027848725905,3,3.0291680130512124,3.1821027848725905,3,3.0291680130512124,3
RESPONSE_65,3.8904945045030233,4,4.192956934131897,3.8904945045030233,4,4.192956934131897,4
RESPONSE_66,3.944448703974036,4,4.281596168400332,3.944448703974036,4,4.281596168400332,4
RESPONSE_67,4.115437563299475,4,4.562507046657047,4.115437563299475,4,4.562507046657047,5
RESPONSE_68,3.5975535083504027,4,3.71169568219262,3.5975535083504027,4,3.71169568219262,4
RESPONSE_69,3.3737156657056335,3,3.3439612858553978,3.3737156657056335,3,3.3439612858553978,3
RESPONSE_70,3.2870936578378362,3,3.201653392800269,3.2870936578378362,3,3.201653392800269,3
RESPONSE_71,3.1073982229770327,3,2.9064388237072247,3.1073982229770327,3,2.9064388237072247,3
RESPONSE_72,3.408471387795157,3,3.4010600960067197,3.408471387795157,3,3.4010600960067197,3
RESPONSE_73,2.764002525034767,1,2.3422875247331625,2.764002525034767,3,2.3422875247331625,2
RESPONSE_74,3.578646758663969,4,3.680634526042748,3.578646758663969,4,3.680634526042748,4
RESPONSE_75,3.3119803236036303,4,3.2425387181058487,3.3119803236036303,3,3.2425387181058487,3
RESPONSE_76,2.942598926669083,3,2.6356965353231336,2.942598926669083,3,2.6356965353231336,3
RESPONSE_77,3.675114735538326,4,3.83911797469742,3.675114735538326,4,3.83911797469742,4
RESPONSE_78,4.390697290642907,5,5.014720436826401,4.390697290642907,4,5.014720436826401,5
RESPONSE_79,1.5876453502835723,2,0.40969654537581324,1.5876453502835723,2,0.5002,1
RESPONSE_80,3.330570768885117,4,3.2730802301775004,3.330570768885117,3,3.2730802301775004,3
RESPONSE_81,3.882144688247319,4,4.179239349097846,3.882144688247319,4,4.179239349097846,4
RESPONSE_82,3.9032884022124956,4,4.213975525963392,3.9032884022124956,4,4.213975525963392,4
RESPONSE_83,2.9625691961220175,4,2.6685049063081108,2.9625691961220175,3,2.6685049063081108,3
RESPONSE_84,3.4508296231799664,3,3.470648776522476,3.4508296231799664,3,3.470648776522476,3
RESPONSE_85,3.8003353145348133,2,4.0448379435918165,3.8003353145348133,4,4.0448379435918165,4
RESPONSE_86,2.359667041540357,2,1.6780206466052148,2.359667041540357,2,1.6780206466052148,2
RESPONSE_87,4.23226321717769,4,4.7544353229395595,4.23226321717769,4,4.7544353229395595,5
RESPONSE_88,2.5875753826127896,2,2.0524423048656315,2.5875753826127896,3,2.0524423048656315,2
RESPONSE_89,3.8216488535722553,5,4.079853119395588,3.8216488535722553,4,4.079853119395588,4
RESPONSE_90,3.415628963663043,3,3.412818996154771,3.415628963663043,3,3.412818996154771,3
RESPONSE_91,3.1551419311841036,4,2.9848750859092807,3.1551419311841036,3,2.9848750859092807,3
RESPONSE_92,3.8823196793509824,5,4.1795268351060635,3.8823196793509824,4,4.1795268351060635,4
RESPONSE_93,4.709657785803175,4,5.5387281012914595,4.709657785803175,5,5.5387281012914595,6
RESPONSE_94,3.5335948485378967,4,3.606620513138138,3.5335948485378967,4,3.606620513138138,4
RESPONSE_95,3.8264623100595108,3,4.087760957921558,3.8264623100595108,4,4.087760957921558,4
RESPONSE_96,3.9354999157702206,4,4.266894555888358,3.9354999157702206,4,4.266894555888358,4
RESPONSE_97,2.9919862740602587,4,2.716833067756628,2.9919862740602587,3,2.716833067756628,3
RESPONSE_98,3.333428922982805,3,3.2777757792380764,3.333428922982805,3,3.2777757792380764,3
RESPONSE_99,2.8022102407589857,2,2.4050574795864517,2.8022102407589857,3,2.4050574795864517,2
RESPONSE_100,3.6892592044430783,4,3.8623553668771433,3.6892592044430783,4,3.8623553668771433,4
RESPONSE_101,4.124077435692148,4,4.57670115352124,4.124077435692148,4,4.57670115352124,5
RESPONSE_102,3.707624394628584,5,3.8925268162026403,3.707624394628584,4,3.8925268162026403,4
RESPONSE_103,3.0739524281854784,3,2.8514920416422744,3.0739524281854784,3,2.8514920416422744,3
RESPONSE_104,3.246339643874586,3,3.1347002246227222,3.246339643874586,3,3.1347002246227222,3
RESPONSE_105,3.8409518232342155,4,4.111565209774433,3.8409518232342155,4,4.111565209774433,4
RESPONSE_106,4.12237928782746,4,4.573911333120303,4.12237928782746,4,4.573911333120303,5
RESPONSE_107,4.044225995210996,4,4.445516359587201,4.044225995210996,4,4.445516359587201,4
RESPONSE_108,3.834328426911491,4,4.1006838922114115,3.834328426911491,4,4.1006838922114115,4
RESPONSE_109,3.23920652347135,3,3.122981501396607,3.23920652347135,3,3.122981501396607,3
RESPONSE_110,3.408145451999562,3,3.400524628895254,3.408145451999562,3,3.400524628895254,3
RESPONSE_111,2.9705433826375836,3,2.6816053840018483,2.9705433826375836,3,2.6816053840018483,3
RESPONSE_112,3.398491293482958,3,3.3846641912127775,3.398491293482958,3,3.3846641912127775,3
RESPONSE_113,2.7178905915916056,1,2.266532041172799,2.7178905915916056,3,2.266532041172799,2
RESPONSE_114,3.5768360338071075,4,3.6776597573248977,3.5768360338071075,4,3.6776597573248977,4
RESPONSE_115,3.254517295489451,4,3.148134967133268,3.254517295489451,3,3.148134967133268,3
RESPONSE_116,2.993120749067709,3,2.718696852169018,2.993120749067709,3,2.718696852169018,3
RESPONSE_117,3.6422289783645483,4,3.7850912564289474,3.6422289783645483,4,3.7850912564289474,4
