spkitemid	LENGTH	score2
RESPONSE_1	680	4
RESPONSE_2	651	4
RESPONSE_3	215	3
RESPONSE_4	342	4
RESPONSE_5	401	3
RESPONSE_6	143	2
RESPONSE_7	543	4
RESPONSE_8	200	2
RESPONSE_9	557	4
RESPONSE_10	353	3
RESPONSE_11	366	4
RESPONSE_12	523	5
RESPONSE_13	735	3
RESPONSE_14	565	4
RESPONSE_15	324	4
RESPONSE_16	377	4
RESPONSE_17	318	4
RESPONSE_18	379	3
RESPONSE_19	271	3
RESPONSE_20	548	4
RESPONSE_21	439	3
RESPONSE_22	601	5
RESPONSE_23	289	3
RESPONSE_24	323	3
RESPONSE_25	754	4
RESPONSE_26	773	4
RESPONSE_27	620	4
RESPONSE_28	337	4
RESPONSE_29	302	3
RESPONSE_30	362	3
RESPONSE_31	363	3
RESPONSE_32	403	3
RESPONSE_33	71	1
RESPONSE_34	544	4
RESPONSE_35	281	3
RESPONSE_36	185	3
RESPONSE_37	520	4
RESPONSE_38	601	5
RESPONSE_39	88	1
RESPONSE_40	334	3
RESPONSE_41	680	4
RESPONSE_42	651	4
RESPONSE_43	215	3
RESPONSE_44	342	4
RESPONSE_45	401	3
RESPONSE_46	143	2
RESPONSE_47	543	4
RESPONSE_48	200	2
RESPONSE_49	557	4
RESPONSE_50	353	3
RESPONSE_51	366	4
RESPONSE_52	523	5
RESPONSE_53	735	3
RESPONSE_54	565	4
RESPONSE_55	324	4
RESPONSE_56	377	4
RESPONSE_57	318	4
RESPONSE_58	379	3
RESPONSE_59	271	3
RESPONSE_60	548	4
RESPONSE_61	439	3
RESPONSE_62	601	5
RESPONSE_63	289	3
RESPONSE_64	323	3
RESPONSE_65	754	4
RESPONSE_66	773	4
RESPONSE_67	620	4
RESPONSE_68	337	4
RESPONSE_69	302	3
RESPONSE_70	362	3
RESPONSE_71	363	3
RESPONSE_72	403	3
RESPONSE_73	71	1
RESPONSE_74	544	4
RESPONSE_75	281	3
RESPONSE_76	185	3
RESPONSE_77	520	4
RESPONSE_78	601	5
RESPONSE_79	88	1
RESPONSE_80	334	3
RESPONSE_81	680	4
RESPONSE_82	651	4
RESPONSE_83	215	3
RESPONSE_84	342	4
RESPONSE_85	401	3
RESPONSE_86	143	2
RESPONSE_87	543	4
RESPONSE_88	200	2
RESPONSE_89	557	4
RESPONSE_90	353	3
RESPONSE_91	366	4
RESPONSE_92	523	5
RESPONSE_93	735	3
RESPONSE_94	565	4
RESPONSE_95	324	4
RESPONSE_96	377	4
RESPONSE_97	318	4
RESPONSE_98	379	3
RESPONSE_99	271	3
RESPONSE_100	548	4
RESPONSE_101	439	3
RESPONSE_102	601	5
RESPONSE_103	289	3
RESPONSE_104	323	3
RESPONSE_105	754	4
RESPONSE_106	773	4
RESPONSE_107	620	4
RESPONSE_108	337	4
RESPONSE_109	302	3
RESPONSE_110	362	3
RESPONSE_111	363	3
RESPONSE_112	403	3
RESPONSE_113	71	1
RESPONSE_114	544	4
RESPONSE_115	281	3
RESPONSE_116	185	3
RESPONSE_117	520	4
RESPONSE_118	601	5
RESPONSE_119	88	1
RESPONSE_120	334	3
RESPONSE_121	680	4
RESPONSE_122	651	4
RESPONSE_123	215	3
RESPONSE_124	342	4
RESPONSE_125	401	3
RESPONSE_126	143	2
RESPONSE_127	543	4
RESPONSE_128	200	2
RESPONSE_129	557	4
RESPONSE_130	353	3
RESPONSE_131	366	4
RESPONSE_132	523	5
RESPONSE_133	735	3
RESPONSE_134	565	4
RESPONSE_135	324	4
RESPONSE_136	377	4
RESPONSE_137	318	4
RESPONSE_138	379	3
RESPONSE_139	271	3
RESPONSE_140	548	4
RESPONSE_141	439	3
RESPONSE_142	601	5
RESPONSE_143	289	3
RESPONSE_144	323	3
RESPONSE_145	754	4
RESPONSE_146	773	4
RESPONSE_147	620	4
RESPONSE_148	337	4
RESPONSE_149	302	3
RESPONSE_150	362	3
RESPONSE_151	363	3
RESPONSE_152	403	3
RESPONSE_153	71	1
RESPONSE_154	544	4
RESPONSE_155	281	3
RESPONSE_156	185	3
RESPONSE_157	520	4
RESPONSE_158	601	5
RESPONSE_159	88	1
RESPONSE_160	334	3
RESPONSE_161	680	4
RESPONSE_162	651	4
RESPONSE_163	215	3
RESPONSE_164	342	4
RESPONSE_165	401	3
RESPONSE_166	143	2
RESPONSE_167	543	4
RESPONSE_168	200	2
RESPONSE_169	557	4
RESPONSE_170	353	3
RESPONSE_171	366	4
RESPONSE_172	523	5
RESPONSE_173	735	3
RESPONSE_174	565	4
RESPONSE_175	324	4
RESPONSE_176	377	4
RESPONSE_177	318	4
RESPONSE_178	379	3
RESPONSE_179	271	3
RESPONSE_180	548	4
RESPONSE_181	439	3
RESPONSE_182	601	5
RESPONSE_183	289	3
RESPONSE_184	323	3
RESPONSE_185	754	4
RESPONSE_186	773	4
RESPONSE_187	620	4
RESPONSE_188	337	4
RESPONSE_189	302	3
RESPONSE_190	362	3
RESPONSE_191	363	3
RESPONSE_192	403	3
RESPONSE_193	71	1
RESPONSE_194	544	4
RESPONSE_195	281	3
RESPONSE_196	185	3
RESPONSE_197	520	4
RESPONSE_198	601	5
RESPONSE_199	88	1
RESPONSE_200	334	3
