spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.788549519360161,4.0,4.036252864977507,3.788549519360161,4,4.036252864977507,4
RESPONSE_2,3.95880521411216,4.0,4.307268214799583,3.95880521411216,4,4.307268214799583,4
RESPONSE_3,3.0589020055702076,4.0,2.874789946015316,3.0589020055702076,3,2.874789946015316,3
RESPONSE_4,3.60913617160847,3.0,3.7506602375208944,3.60913617160847,4,3.7506602375208944,4
RESPONSE_5,3.4148977529210622,2.0,3.441468858835239,3.4148977529210622,3,3.441468858835239,3
RESPONSE_6,2.229825005282848,2.0,1.5550538068534958,2.229825005282848,2,1.5550538068534958,2
RESPONSE_7,3.798533636506499,4.0,4.052145719574946,3.798533636506499,4,4.052145719574946,4
RESPONSE_8,2.5223692326155165,2.0,2.0207297199234246,2.5223692326155165,3,2.0207297199234246,2
RESPONSE_9,3.6822154858502887,5.0,3.8669888921532904,3.6822154858502887,4,3.8669888921532904,4
RESPONSE_10,3.2333926220804994,3.0,3.1525465023706873,3.2333926220804994,3,3.1525465023706873,3
RESPONSE_11,3.1565517680761737,4.0,3.03023017715793,3.1565517680761737,3,3.03023017715793,3
RESPONSE_12,4.035434080439547,5.0,4.429247095120954,4.035434080439547,4,4.429247095120954,4
RESPONSE_13,4.359396230090255,4.0,4.944934487807521,4.359396230090255,4,4.944934487807521,5
RESPONSE_14,3.6762444290168412,4.0,3.85748408199771,3.6762444290168412,4,3.85748408199771,4
RESPONSE_15,3.7329428292909346,3.0,3.9477373731256127,3.7329428292909346,4,3.9477373731256127,4
RESPONSE_16,3.989132419024101,4.0,4.355543475490909,3.989132419024101,4,4.355543475490909,4
RESPONSE_17,2.972714569482636,4.0,2.737595603261816,2.972714569482636,3,2.737595603261816,3
RESPONSE_18,3.4303806717554086,3.0,3.46611478137116,3.4303806717554086,3,3.46611478137116,3
RESPONSE_19,2.632478729141408,2.0,2.1960035265538886,2.632478729141408,3,2.1960035265538886,2
RESPONSE_20,3.971567308879366,4.0,4.327583092271582,3.971567308879366,4,4.327583092271582,4
RESPONSE_21,3.967987640369266,4.0,4.321884926845016,3.967987640369266,4,4.321884926845016,4
RESPONSE_22,3.962906767922366,5.0,4.313797124404083,3.962906767922366,4,4.313797124404083,4
RESPONSE_23,3.2889476803646334,3.0,3.2409798060389843,3.2889476803646334,3,3.2409798060389843,3
RESPONSE_24,3.1221205019057017,3.0,2.975422015471474,3.1221205019057017,3,2.975422015471474,3
RESPONSE_25,3.5996957358804353,4.0,3.735632822461252,3.5996957358804353,4,3.735632822461252,4
RESPONSE_26,3.9525102832846155,4.0,4.297247857578536,3.9525102832846155,4,4.297247857578536,4
