spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.462311847910358,3.0,3.5169432654842425,3.462311847910358,3,3.5169432654842425,4
RESPONSE_2,3.552943924065794,4.0,3.6612126472523268,3.552943924065794,4,3.6612126472523268,4
RESPONSE_3,3.4333713970321087,3.0,3.4708754588819306,3.4333713970321087,3,3.4708754588819306,3
RESPONSE_4,3.028502817018841,3.0,2.8264001007795563,3.028502817018841,3,2.8264001007795563,3
RESPONSE_5,3.342944146457049,3.0,3.3269321212817022,3.342944146457049,3,3.3269321212817022,3
RESPONSE_6,3.783826225333623,4.0,4.028734260769998,3.783826225333623,4,4.028734260769998,4
RESPONSE_7,3.599207712135505,3.0,3.7348559795712295,3.599207712135505,4,3.7348559795712295,4
RESPONSE_8,3.3338056652095833,3.0,3.3123853615052847,3.3338056652095833,3,3.3123853615052847,3
RESPONSE_9,3.114231785901316,3.0,2.962864649148486,3.114231785901316,3,2.962864649148486,3
RESPONSE_10,3.7296293238267166,2.0,3.942462889685687,3.7296293238267166,4,3.942462889685687,4
RESPONSE_11,3.903531952187805,3.0,4.219283478441386,3.903531952187805,4,4.219283478441386,4
RESPONSE_12,3.638285305429491,4.0,3.7970602284934234,3.638285305429491,4,3.7970602284934234,4
RESPONSE_13,3.3429571247824947,3.0,3.326952780358134,3.3429571247824947,3,3.326952780358134,3
RESPONSE_14,3.869753885362084,4.0,4.165515088429992,3.869753885362084,4,4.165515088429992,4
RESPONSE_15,2.433085087384872,2.0,1.8786059930871786,2.433085087384872,2,1.8786059930871786,2
RESPONSE_16,3.307922125402224,3.0,3.2711835878686193,3.307922125402224,3,3.2711835878686193,3
RESPONSE_17,3.5093673356339083,3.0,3.5918468361696316,3.5093673356339083,4,3.5918468361696316,4
RESPONSE_18,4.101921810313074,4.0,4.535083175357784,4.101921810313074,4,4.535083175357784,5
RESPONSE_19,2.9389303778657125,3.0,2.6838174637237886,2.9389303778657125,3,2.6838174637237886,3
RESPONSE_20,2.857690245585465,3.0,2.5544983070189615,2.857690245585465,3,2.5544983070189615,3
RESPONSE_21,3.251553715351677,3.0,3.1814555797041,3.251553715351677,3,3.1814555797041,3
RESPONSE_22,2.912475719058282,3.0,2.6417065750303856,2.912475719058282,3,2.6417065750303856,3
RESPONSE_23,3.4913133716559064,3.0,3.563108288714285,3.4913133716559064,3,3.563108288714285,4
RESPONSE_24,3.7429192287887334,4.0,3.9636179426642646,3.7429192287887334,4,3.9636179426642646,4
RESPONSE_25,3.831432202165676,4.0,4.1045141075678035,3.831432202165676,4,4.1045141075678035,4
RESPONSE_26,3.3832161872697317,3.0,3.3910377081450163,3.3832161872697317,3,3.3910377081450163,3
RESPONSE_27,3.7360716015370268,4.0,3.9527177956954618,3.7360716015370268,4,3.9527177956954618,4
RESPONSE_28,3.753875145996577,4.0,3.9810577219270407,3.753875145996577,4,3.9810577219270407,4
RESPONSE_29,3.5920197087042074,4.0,3.723414017131776,3.5920197087042074,4,3.723414017131776,4
RESPONSE_30,4.044714961417831,4.0,4.444020528741781,4.044714961417831,4,4.444020528741781,4
RESPONSE_31,3.1470024341958007,4.0,3.0150294165259464,3.1470024341958007,3,3.0150294165259464,3
RESPONSE_32,3.891965062703484,4.0,4.200871145129934,3.891965062703484,4,4.200871145129934,4
RESPONSE_33,2.69115484769626,3.0,2.28940497676387,2.69115484769626,3,2.28940497676387,2
RESPONSE_34,3.342462039918711,3.0,3.326164697482284,3.342462039918711,3,3.326164697482284,3
RESPONSE_35,2.7359688465757497,4.0,2.360740514767121,2.7359688465757497,3,2.360740514767121,2
RESPONSE_36,3.0381572994942925,3.0,2.841768238387211,3.0381572994942925,3,2.841768238387211,3
RESPONSE_37,3.041863337216553,3.0,2.8476675600587433,3.041863337216553,3,2.8476675600587433,3
RESPONSE_38,3.6550558564550206,4.0,3.8237558216100793,3.6550558564550206,4,3.8237558216100793,4
RESPONSE_39,3.7342704822414383,3.0,3.9498507492998844,3.7342704822414383,4,3.9498507492998844,4
RESPONSE_40,3.870029699607643,5.0,4.165954133328637,3.870029699607643,4,4.165954133328637,4
RESPONSE_41,3.4043698465112366,3.0,3.4247103930305607,3.4043698465112366,3,3.4247103930305607,3
RESPONSE_42,3.2620626944586095,3.0,3.19818391676846,3.2620626944586095,3,3.19818391676846,3
RESPONSE_43,3.1614258973405294,4.0,3.0379888829655766,3.1614258973405294,3,3.0379888829655766,3
RESPONSE_44,3.354400839221753,4.0,3.345169041943611,3.354400839221753,3,3.345169041943611,3
RESPONSE_45,1.495749167257157,1.0,0.3865418206420572,1.495749167257157,1,0.5002,1
RESPONSE_46,3.032215442777615,3.0,2.83230990937796,3.032215442777615,3,2.83230990937796,3
RESPONSE_47,2.7025599655899364,3.0,2.3075597998387707,2.7025599655899364,3,2.3075597998387707,2
RESPONSE_48,3.091310295503462,4.0,2.926377906383925,3.091310295503462,3,2.926377906383925,3
RESPONSE_49,4.089065689697673,5.0,4.51461862625114,4.089065689697673,4,4.51461862625114,5
RESPONSE_50,3.216260779284706,3.0,3.125275800059308,3.216260779284706,3,3.125275800059308,3
RESPONSE_51,3.0548504465349904,3.0,2.8683406187792797,3.0548504465349904,3,2.8683406187792797,3
RESPONSE_52,3.345174822306752,3.0,3.3304829416911317,3.345174822306752,3,3.3304829416911317,3
RESPONSE_53,4.09944994057696,5.0,4.53114841921219,4.09944994057696,4,4.53114841921219,5
RESPONSE_54,3.578346999702732,4.0,3.7016496114333477,3.578346999702732,4,3.7016496114333477,4
RESPONSE_55,3.5509464743521724,3.0,3.6580330794048153,3.5509464743521724,4,3.6580330794048153,4
RESPONSE_56,3.875985881161903,4.0,4.175435264810805,3.875985881161903,4,4.175435264810805,4
RESPONSE_57,3.4646232495699247,3.0,3.5206225863449,3.4646232495699247,3,3.5206225863449,4
RESPONSE_58,3.8440477976511236,4.0,4.124595785473983,3.8440477976511236,4,4.124595785473983,4
RESPONSE_59,3.0387254253962754,3.0,2.8426725889893634,3.0387254253962754,3,2.8426725889893634,3
RESPONSE_60,3.3617371518789936,4.0,3.3568470850428582,3.3617371518789936,3,3.3568470850428582,3
RESPONSE_61,3.1070258142250418,3.0,2.951394084610259,3.1070258142250418,3,2.951394084610259,3
RESPONSE_62,3.199947886973146,3.0,3.099308714359959,3.199947886973146,3,3.099308714359959,3
RESPONSE_63,4.315427827063979,6.0,4.874944980880063,4.315427827063979,4,4.874944980880063,5
RESPONSE_64,4.252079472345361,4.0,4.774106201068749,4.252079472345361,4,4.774106201068749,5
RESPONSE_65,2.8745384690065623,3.0,2.581317540120094,2.8745384690065623,3,2.581317540120094,3
RESPONSE_66,3.4700872163394862,4.0,3.529320203582467,3.4700872163394862,3,3.529320203582467,4
RESPONSE_67,3.7732465912094506,4.0,4.01189345408022,3.7732465912094506,4,4.01189345408022,4
RESPONSE_68,4.0125770550069575,3.0,4.392862968572184,4.0125770550069575,4,4.392862968572184,4
RESPONSE_69,3.826214678562908,4.0,4.096208781942902,3.826214678562908,4,4.096208781942902,4
RESPONSE_70,3.1279623037227937,4.0,2.984721075719394,3.1279623037227937,3,2.984721075719394,3
