spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.910313644651138,4.0,4.115458390413991,3.910313644651138,4,4.115458390413991,4
RESPONSE_2,4.053310891610083,4.0,4.318284961300997,4.053310891610083,4,4.318284961300997,4
RESPONSE_3,3.0703863468375934,4.0,2.9241097649483456,3.0703863468375934,3,2.9241097649483456,3
RESPONSE_4,3.7605169645519703,3.0,3.9029875379961463,3.7605169645519703,4,3.9029875379961463,4
RESPONSE_5,3.4781833310939114,2.0,3.5025269421581866,3.4781833310939114,3,3.5025269421581866,4
RESPONSE_6,2.037853882575514,2.0,1.4595709468275004,2.037853882575514,2,1.4595709468275004,1
RESPONSE_7,3.9827203793132453,4.0,4.218159736159878,3.9827203793132453,4,4.218159736159878,4
RESPONSE_8,2.3798106838084703,2.0,1.9446007418800095,2.3798106838084703,2,1.9446007418800095,2
RESPONSE_9,3.8511947435060017,5.0,4.031604440433272,3.8511947435060017,4,4.031604440433272,4
RESPONSE_10,3.2253906512281922,3.0,3.143967085287507,3.2253906512281922,3,3.143967085287507,3
RESPONSE_11,3.1574001984766724,4.0,3.047529771437646,3.1574001984766724,3,3.047529771437646,3
RESPONSE_12,4.200539642029783,5.0,4.527113475266585,4.200539642029783,4,4.527113475266585,5
RESPONSE_13,4.568107543659774,4.0,5.04846992541662,4.568107543659774,5,5.04846992541662,5
RESPONSE_14,3.7905917942285896,4.0,3.9456455240975905,3.7905917942285896,4,3.9456455240975905,4
RESPONSE_15,3.870000900813047,3.0,4.0582789987151155,3.870000900813047,4,4.0582789987151155,4
RESPONSE_16,4.207306493612837,4.0,4.536711543281742,4.207306493612837,4,4.536711543281742,5
RESPONSE_17,2.951911329727039,4.0,2.7560654006871776,2.951911329727039,3,2.7560654006871776,3
RESPONSE_18,3.502190567872778,3.0,3.536578685222358,3.502190567872778,4,3.536578685222358,4
RESPONSE_19,2.608736701189292,2.0,2.2693082455531544,2.608736701189292,3,2.2693082455531544,2
RESPONSE_20,4.1170488971235955,4.0,4.40869062552469,4.1170488971235955,4,4.40869062552469,4
RESPONSE_21,4.125190646328166,4.0,4.420238841363133,4.125190646328166,4,4.420238841363133,4
RESPONSE_22,4.1075052290597105,5.0,4.395153935076115,4.1075052290597105,4,4.395153935076115,4
RESPONSE_23,3.280161694059853,3.0,3.2216540550558164,3.280161694059853,3,3.2216540550558164,3
RESPONSE_24,3.1476210749123554,3.0,3.0336591120997065,3.1476210749123554,3,3.0336591120997065,3
RESPONSE_25,3.671435432052033,4.0,3.7766347434454297,3.671435432052033,4,3.7766347434454297,4
RESPONSE_26,4.139428280511729,4.0,4.440433429583596,4.139428280511729,4,4.440433429583596,4
RESPONSE_27,3.959007191963141,4.0,4.184525071316269,3.959007191963141,4,4.184525071316269,4
RESPONSE_28,3.5743739566505206,4.0,3.6389632382969817,3.5743739566505206,4,3.6389632382969817,4
RESPONSE_29,3.390858052062639,3.0,3.378665208633001,3.390858052062639,3,3.378665208633001,3
RESPONSE_30,3.4524674733229164,3.0,3.4660516997319712,3.4524674733229164,3,3.4660516997319712,3
RESPONSE_31,3.2827417072243983,3.0,3.225313532662111,3.2827417072243983,3,3.225313532662111,3
RESPONSE_32,3.1004948584548426,3.0,2.9668155253437996,3.1004948584548426,3,2.9668155253437996,3
RESPONSE_33,1.992741456959047,1.0,1.3955837108018296,1.992741456959047,2,1.3955837108018296,1
RESPONSE_34,3.816437391339025,4.0,3.9823047881458122,3.816437391339025,4,3.9823047881458122,4
RESPONSE_35,3.3953277517221268,4.0,3.385005007993537,3.3953277517221268,3,3.385005007993537,3
RESPONSE_36,2.9412776760820085,3.0,2.740982680210462,2.9412776760820085,3,2.740982680210462,3
RESPONSE_37,3.635388690223819,4.0,3.725506227392495,3.635388690223819,4,3.725506227392495,4
RESPONSE_38,4.504572121977322,5.0,4.958351605072933,4.504572121977322,5,4.958351605072933,5
RESPONSE_39,1.6235029915603174,2.0,0.8718577414626685,1.6235029915603174,2,0.8718577414626685,1
RESPONSE_40,3.4984394224993,4.0,3.5312580796220305,3.4984394224993,3,3.5312580796220305,4
RESPONSE_41,3.9394370692833673,4.0,4.156766908418796,3.9394370692833673,4,4.156766908418796,4
RESPONSE_42,4.367179726845558,4.0,4.763474927632219,4.367179726845558,4,4.763474927632219,5
RESPONSE_43,3.078401960534112,4.0,2.9354790708209726,3.078401960534112,3,2.9354790708209726,3
RESPONSE_44,3.7134248836506654,3.0,3.8361923689402873,3.7134248836506654,4,3.8361923689402873,4
RESPONSE_45,3.307770855289641,2.0,3.2608147495194806,3.307770855289641,3,3.2608147495194806,3
RESPONSE_46,2.0570105836404853,2.0,1.4867427146002823,2.0570105836404853,2,1.4867427146002823,1
RESPONSE_47,3.9782213642014517,4.0,4.211778355910257,3.9782213642014517,4,4.211778355910257,4
RESPONSE_48,2.554214537632914,2.0,2.1919742848884742,2.554214537632914,3,2.1919742848884742,2
RESPONSE_49,3.6665353811161654,5.0,3.7696845360139606,3.6665353811161654,4,3.7696845360139606,4
RESPONSE_50,3.2174073952316933,3.0,3.1326436754127145,3.2174073952316933,3,3.1326436754127145,3
RESPONSE_51,3.207376302195305,4.0,3.1184156238516705,3.207376302195305,3,3.1184156238516705,3
RESPONSE_52,4.271122255771218,5.0,4.627227497136722,4.271122255771218,4,4.627227497136722,5
RESPONSE_53,4.541753864025317,4.0,5.011089999689474,4.541753864025317,5,5.011089999689474,5
