spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.489275181662465,3.0,3.518259566830721,3.489275181662465,3,3.518259566830721,4
RESPONSE_2,3.6404434557235485,4.0,3.732675881177805,3.6404434557235485,4,3.732675881177805,4
RESPONSE_3,3.5092154280406143,3.0,3.546542711307504,3.5092154280406143,4,3.546542711307504,4
RESPONSE_4,2.98168443978932,3.0,2.7982954292156825,2.98168443978932,3,2.7982954292156825,3
RESPONSE_5,3.430779707690016,3.0,3.4352898827944385,3.430779707690016,3,3.4352898827944385,3
RESPONSE_6,3.957442123704381,4.0,4.182305186424223,3.957442123704381,4,4.182305186424223,4
RESPONSE_7,3.6949753579728895,3.0,3.810023655155263,3.6949753579728895,4,3.810023655155263,4
RESPONSE_8,3.392180319155577,3.0,3.3805407055810948,3.392180319155577,3,3.3805407055810948,3
RESPONSE_9,3.14929350127066,3.0,3.0360312731764396,3.14929350127066,3,3.0360312731764396,3
RESPONSE_10,3.904727723951228,2.0,4.1075353487827435,3.904727723951228,4,4.1075353487827435,4
RESPONSE_11,3.9800812763958,3.0,4.214416445947325,3.9800812763958,4,4.214416445947325,4
RESPONSE_12,3.7312731547493256,4.0,3.861508266275306,3.7312731547493256,4,3.861508266275306,4
RESPONSE_13,3.346642159415115,3.0,3.3159496104300503,3.346642159415115,3,3.3159496104300503,3
RESPONSE_14,3.9437909208380253,4.0,4.162942389414146,3.9437909208380253,4,4.162942389414146,4
RESPONSE_15,2.3392242751986436,2.0,1.8870331854548608,2.3392242751986436,2,1.8870331854548608,2
RESPONSE_16,3.276322883120585,3.0,3.2162091050609485,3.276322883120585,3,3.2162091050609485,3
RESPONSE_17,3.599689278675941,3.0,3.6748703628501596,3.599689278675941,4,3.6748703628501596,4
RESPONSE_18,4.317980844054232,4.0,4.693691481445305,4.317980844054232,4,4.693691481445305,5
RESPONSE_19,2.9235656725368635,3.0,2.715860064083232,2.9235656725368635,3,2.715860064083232,3
RESPONSE_20,2.8692654564657465,3.0,2.6388409126076082,2.8692654564657465,3,2.6388409126076082,3
RESPONSE_21,3.3035866397844553,3.0,3.2548798794375924,3.3035866397844553,3,3.2548798794375924,3
RESPONSE_22,2.875267876070983,3.0,2.647354714176841,2.875267876070983,3,2.647354714176841,3
RESPONSE_23,3.5739201031431125,3.0,3.6383194947805837,3.5739201031431125,4,3.6383194947805837,4
RESPONSE_24,3.8176985261663847,4.0,3.9840935753980102,3.8176985261663847,4,3.9840935753980102,4
RESPONSE_25,3.976446711985183,4.0,4.209261198194303,3.976446711985183,4,4.209261198194303,4
RESPONSE_26,3.4826662931249692,3.0,3.508885552799391,3.4826662931249692,3,3.508885552799391,4
RESPONSE_27,3.8761306772416813,4.0,4.066973442557666,3.8761306772416813,4,4.066973442557666,4
RESPONSE_28,3.910174681970711,4.0,4.11526128645184,3.910174681970711,4,4.11526128645184,4
RESPONSE_29,3.723482556837354,4.0,3.8504581216519043,3.723482556837354,4,3.8504581216519043,4
RESPONSE_30,4.195457308792045,4.0,4.519904719541298,4.195457308792045,4,4.519904719541298,5
RESPONSE_31,3.1844050505866095,4.0,3.085833316906195,3.1844050505866095,3,3.085833316906195,3
RESPONSE_32,4.0482657880945165,4.0,4.311129012025091,4.0482657880945165,4,4.311129012025091,4
RESPONSE_33,2.6682213340209464,3.0,2.3536809475058083,2.6682213340209464,3,2.3536809475058083,2
RESPONSE_34,3.433080131443007,3.0,3.4385527921953454,3.433080131443007,3,3.4385527921953454,3
RESPONSE_35,2.6290631435137057,4.0,2.2981391684042567,2.6290631435137057,3,2.2981391684042567,2
RESPONSE_36,3.0532155958427123,3.0,2.8997548586972743,3.0532155958427123,3,2.8997548586972743,3
RESPONSE_37,3.0295906519160116,3.0,2.866245357878519,3.0295906519160116,3,2.866245357878519,3
RESPONSE_38,3.715247909020707,4.0,3.83877813889257,3.715247909020707,4,3.83877813889257,4
RESPONSE_39,3.783902898819551,3.0,3.9361580287248534,3.783902898819551,4,3.9361580287248534,4
RESPONSE_40,4.030007221653305,5.0,4.28523115385411,4.030007221653305,4,4.28523115385411,4
RESPONSE_41,3.4524620032789612,3.0,3.466043941049328,3.4524620032789612,3,3.466043941049328,3
RESPONSE_42,3.309586687246082,3.0,3.2633903163703426,3.309586687246082,3,3.2633903163703426,3
RESPONSE_43,3.1583476729269617,4.0,3.0488736643995185,3.1583476729269617,3,3.0488736643995185,3
RESPONSE_44,3.4609046866778113,4.0,3.4780190004248768,3.4609046866778113,3,3.4780190004248768,3
RESPONSE_45,1.1960275135184153,1.0,0.2655286883277115,1.1960275135184153,1,0.50002,1
RESPONSE_46,3.0355290272700595,3.0,2.8746683194062137,3.0355290272700595,3,2.8746683194062137,3
RESPONSE_47,2.566233399782396,3.0,2.2090217780926125,2.566233399782396,3,2.2090217780926125,2
RESPONSE_48,3.0838279425524404,4.0,2.9431752562362625,3.0838279425524404,3,2.9431752562362625,3
RESPONSE_49,4.24791277197766,5.0,4.594307282866748,4.24791277197766,4,4.594307282866748,5
RESPONSE_50,3.19099106548962,3.0,3.095174887090213,3.19099106548962,3,3.095174887090213,3
RESPONSE_51,3.019818774893233,3.0,2.852384976998398,3.019818774893233,3,2.852384976998398,3
RESPONSE_52,3.3478991246884595,3.0,3.3177324836079496,3.3478991246884595,3,3.3177324836079496,3
RESPONSE_53,4.262859680347996,5.0,4.615507902001661,4.262859680347996,4,4.615507902001661,5
RESPONSE_54,3.6960197477094137,4.0,3.8115050122683103,3.6960197477094137,4,3.8115050122683103,4
RESPONSE_55,3.7012791467156614,3.0,3.8189649171829134,3.7012791467156614,4,3.8189649171829134,4
RESPONSE_56,4.050619619981226,4.0,4.3144676752523825,4.050619619981226,4,4.3144676752523825,4
RESPONSE_57,3.5200144443954478,3.0,3.5618599814143366,3.5200144443954478,4,3.5618599814143366,4
RESPONSE_58,4.003302047472117,4.0,4.247352670042001,4.003302047472117,4,4.247352670042001,4
RESPONSE_59,3.017259398781812,3.0,2.8487547708837404,3.017259398781812,3,2.8487547708837404,3
RESPONSE_60,3.3736868919013245,4.0,3.354309722022333,3.3736868919013245,3,3.354309722022333,3
RESPONSE_61,3.0732806540176085,3.0,2.9282150355944627,3.0732806540176085,3,2.9282150355944627,3
RESPONSE_62,3.244050683911442,3.0,3.1704343811429965,3.244050683911442,3,3.1704343811429965,3
RESPONSE_63,4.540737903163038,6.0,5.00964896594768,4.540737903163038,5,5.00964896594768,5
RESPONSE_64,4.43852906315289,4.0,4.864676464906813,4.43852906315289,4,4.864676464906813,5
RESPONSE_65,2.8344424527654306,3.0,2.5894481405177485,2.8344424527654306,3,2.5894481405177485,3
RESPONSE_66,3.546117149643884,4.0,3.5988839263433925,3.546117149643884,4,3.5988839263433925,4
RESPONSE_67,3.9360573622678294,4.0,4.151973149104247,3.9360573622678294,4,4.151973149104247,4
RESPONSE_68,4.1580619399178325,3.0,4.4668633177163475,4.1580619399178325,4,4.4668633177163475,4
RESPONSE_69,3.9519180040391633,4.0,4.174469803067596,3.9519180040391633,4,4.174469803067596,4
RESPONSE_70,3.1527233220955653,4.0,3.040896113664397,3.1527233220955653,3,3.040896113664397,3
RESPONSE_71,2.4955790173096037,2.0,2.108805959817385,2.4955790173096037,2,2.108805959817385,2
RESPONSE_72,3.3651209095677155,4.0,3.3421597760621604,3.3651209095677155,3,3.3421597760621604,3
RESPONSE_73,3.0728376642035724,3.0,2.927586701085725,3.0728376642035724,3,2.927586701085725,3
RESPONSE_74,2.7604034719754864,2.0,2.484431625130534,2.7604034719754864,3,2.484431625130534,2
RESPONSE_75,3.0230995272660435,3.0,2.857038379548851,3.0230995272660435,3,2.857038379548851,3
RESPONSE_76,3.5520228880753497,4.0,3.607260595825384,3.5520228880753497,4,3.607260595825384,4
RESPONSE_77,4.407546785859552,4.0,4.820731359701519,4.407546785859552,4,4.820731359701519,5
RESPONSE_78,3.438298464351446,3.0,3.445954449164793,3.438298464351446,3,3.445954449164793,3
RESPONSE_79,3.160780348215547,4.0,3.0523241587087337,3.160780348215547,3,3.0523241587087337,3
RESPONSE_80,3.142104843313602,4.0,3.0258349171366037,3.142104843313602,3,3.0258349171366037,3
RESPONSE_81,1.3385135003729949,1.0,0.46763009047192705,1.3385135003729949,1,0.50002,1
RESPONSE_82,3.9674374095381992,4.0,4.196482449230484,3.9674374095381992,4,4.196482449230484,4
RESPONSE_83,3.287913859845077,4.0,3.2326496877452766,3.287913859845077,3,3.2326496877452766,3
RESPONSE_84,3.5868604039819747,4.0,3.6566739519551765,3.5868604039819747,4,3.6566739519551765,4
RESPONSE_85,3.555742160751384,4.0,3.6125359933530747,3.555742160751384,4,3.6125359933530747,4
RESPONSE_86,4.069854138015861,4.0,4.341749818220838,4.069854138015861,4,4.341749818220838,4
RESPONSE_87,3.266318785166103,3.0,3.2020193431873656,3.266318785166103,3,3.2020193431873656,3
RESPONSE_88,4.2750100830101205,5.0,4.632741971602753,4.2750100830101205,4,4.632741971602753,5
RESPONSE_89,3.220197044331342,3.0,3.136600499567673,3.220197044331342,3,3.136600499567673,3
RESPONSE_90,3.011603013207713,3.0,2.8407317822318072,3.011603013207713,3,2.8407317822318072,3
RESPONSE_91,4.357940973114839,4.0,4.750370726129589,4.357940973114839,4,4.750370726129589,5
RESPONSE_92,3.4226829756365773,4.0,3.423805519055174,3.4226829756365773,3,3.423805519055174,3
RESPONSE_93,3.3369722041819276,2.0,3.30223379490011,3.3369722041819276,3,3.30223379490011,3
RESPONSE_94,3.8761793387295125,4.0,4.0670424637655636,3.8761793387295125,4,4.0670424637655636,4
RESPONSE_95,2.4294995824770744,1.0,2.0150792241056035,2.4294995824770744,2,2.0150792241056035,2
RESPONSE_96,2.632893071300706,3.0,2.3035715185809362,2.632893071300706,3,2.3035715185809362,2
RESPONSE_97,3.1952952402236257,3.0,3.1012799067347347,3.1952952402236257,3,3.1012799067347347,3
RESPONSE_98,2.8155397396437607,4.0,2.562636627957441,2.8155397396437607,3,2.562636627957441,3
RESPONSE_99,3.669339456110376,3.0,3.773661821784707,3.669339456110376,4,3.773661821784707,4
RESPONSE_100,3.209964867099826,4.0,3.122087231202637,3.209964867099826,3,3.122087231202637,3
RESPONSE_101,3.5285464956333885,3.0,3.5739617996802546,3.5285464956333885,4,3.5739617996802546,4
RESPONSE_102,3.531183570632366,4.0,3.5777022135035224,3.531183570632366,4,3.5777022135035224,4
RESPONSE_103,3.5130084789209675,3.0,3.551922755466556,3.5130084789209675,4,3.551922755466556,4
RESPONSE_104,3.0885763075330455,3.0,2.94991031307699,3.0885763075330455,3,2.94991031307699,3
RESPONSE_105,3.3295925800892876,3.0,3.2917665734606993,3.3295925800892876,3,3.2917665734606993,3
RESPONSE_106,3.8698166114427908,4.0,4.0580176036056645,3.8698166114427908,4,4.0580176036056645,4
RESPONSE_107,3.489347611231311,3.0,3.5183623005643576,3.489347611231311,3,3.5183623005643576,4
RESPONSE_108,3.3171772608112624,3.0,3.274156747473265,3.3171772608112624,3,3.274156747473265,3
