spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.4892751824204646,3.0,3.518259567928996,3.4892751824204646,3,3.518259567928996,4
RESPONSE_2,3.6404434553224965,4.0,3.7326758806825606,3.6404434553224965,4,3.7326758806825606,4
RESPONSE_3,3.5092154292059154,3.0,3.546542712990151,3.5092154292059154,4,3.546542712990151,4
RESPONSE_4,2.9816844406139067,3.0,2.7982954302389222,2.9816844406139067,3,2.7982954302389222,3
RESPONSE_5,3.4307797057613323,3.0,3.4352898800624034,3.4307797057613323,3,3.4352898800624034,3
RESPONSE_6,3.9574421248722538,4.0,4.182305188260178,3.9574421248722538,4,4.182305188260178,4
RESPONSE_7,3.6949753556862923,3.0,3.810023652003779,3.6949753556862923,4,3.810023652003779,4
RESPONSE_8,3.3921803187204276,3.0,3.3805407049545937,3.3921803187204276,3,3.3805407049545937,3
RESPONSE_9,3.1492935011455203,3.0,3.0360312729085557,3.1492935011455203,3,3.0360312729085557,3
RESPONSE_10,3.904727724545124,2.0,4.107535349786971,3.904727724545124,4,4.107535349786971,4
RESPONSE_11,3.9800812770541834,3.0,4.214416447068182,3.9800812770541834,4,4.214416447068182,4
RESPONSE_12,3.7312731541997493,4.0,3.861508265599723,3.7312731541997493,4,3.861508265599723,4
RESPONSE_13,3.346642158712188,3.0,3.3159496094085297,3.346642158712188,3,3.3159496094085297,3
RESPONSE_14,3.9437909180535122,4.0,4.162942385639499,3.9437909180535122,4,4.162942385639499,4
RESPONSE_15,2.3392242738998883,2.0,1.8870331832518492,2.3392242738998883,2,1.8870331832518492,2
RESPONSE_16,3.2763228832893834,3.0,3.2162091052523993,3.2763228832893834,3,3.2162091052523993,3
RESPONSE_17,3.5996892775289075,3.0,3.674870361283211,3.5996892775289075,4,3.674870361283211,4
RESPONSE_18,4.317980842961671,4.0,4.6936914801954535,4.317980842961671,4,4.6936914801954535,5
RESPONSE_19,2.9235656735341062,3.0,2.715860065331961,2.9235656735341062,3,2.715860065331961,3
RESPONSE_20,2.869265455386208,3.0,2.63884091089251,2.869265455386208,3,2.63884091089251,3
RESPONSE_21,3.303586637114954,3.0,3.2548798756123163,3.303586637114954,3,3.2548798756123163,3
RESPONSE_22,2.875267876184138,3.0,2.6473547141554583,2.875267876184138,3,2.6473547141554583,3
RESPONSE_23,3.573920101593064,3.0,3.638319492633397,3.573920101593064,4,3.638319492633397,4
RESPONSE_24,3.8176985243167545,4.0,3.9840935729072946,3.8176985243167545,4,3.9840935729072946,4
RESPONSE_25,3.976446711655026,4.0,4.209261197911807,3.976446711655026,4,4.209261197911807,4
RESPONSE_26,3.4826662939508766,3.0,3.508885553991779,3.4826662939508766,3,3.508885553991779,4
RESPONSE_27,3.8761306793589796,4.0,4.066973445713132,3.8761306793589796,4,4.066973445713132,4
RESPONSE_28,3.9101746834783495,4.0,4.115261288753935,3.9101746834783495,4,4.115261288753935,4
RESPONSE_29,3.7234825567573795,4.0,3.8504581216398006,3.7234825567573795,4,3.8504581216398006,4
RESPONSE_30,4.195457306075406,4.0,4.519904715946954,4.195457306075406,4,4.519904715946954,5
RESPONSE_31,3.1844050500795302,4.0,3.085833316108294,3.1844050500795302,3,3.085833316108294,3
RESPONSE_32,4.0482657874025625,4.0,4.311129011253403,4.0482657874025625,4,4.311129011253403,4
RESPONSE_33,2.6682213334247273,3.0,2.3536809464091206,2.6682213334247273,3,2.3536809464091206,2
RESPONSE_34,3.433080131884976,3.0,3.438552792826601,3.433080131884976,3,3.438552792826601,3
RESPONSE_35,2.6290631455482036,4.0,2.2981391710258903,2.6290631455482036,3,2.2981391710258903,2
RESPONSE_36,3.053215596092156,3.0,2.8997548589286177,3.053215596092156,3,2.8997548589286177,3
RESPONSE_37,3.0295906526227614,3.0,2.866245358750615,3.0295906526227614,3,2.866245358750615,3
RESPONSE_38,3.7152479086139074,4.0,3.8387781384141504,3.7152479086139074,4,3.8387781384141504,4
RESPONSE_39,3.7839028973797073,3.0,3.936158026804093,3.7839028973797073,4,3.936158026804093,4
RESPONSE_40,4.030007219804248,5.0,4.285231151435097,4.030007219804248,4,4.285231151435097,4
RESPONSE_41,3.4524620040515397,3.0,3.466043942155989,3.4524620040515397,3,3.466043942155989,3
RESPONSE_42,3.309586688254976,3.0,3.263390317764488,3.309586688254976,3,3.263390317764488,3
RESPONSE_43,3.1583476728039708,4.0,3.0488736641377057,3.1583476728039708,3,3.0488736641377057,3
RESPONSE_44,3.4609046889460027,4.0,3.478019003655727,3.4609046889460027,3,3.478019003655727,3
RESPONSE_45,1.196027516219198,1.0,0.2655286914159176,1.196027516219198,1,0.5002,1
RESPONSE_46,3.035529029045239,3.0,2.874668321795748,3.035529029045239,3,2.874668321795748,3
RESPONSE_47,2.566233402555429,3.0,2.2090217817408018,2.566233402555429,3,2.2090217817408018,2
RESPONSE_48,3.0838279425737305,4.0,2.9431752561542157,3.0838279425737305,3,2.9431752561542157,3
RESPONSE_49,4.2479127709275275,5.0,4.594307281653682,4.2479127709275275,4,4.594307281653682,5
RESPONSE_50,3.1909910646050985,3.0,3.095174885759149,3.1909910646050985,3,3.095174885759149,3
RESPONSE_51,3.0198187761149207,3.0,2.852384978597617,3.0198187761149207,3,2.852384978597617,3
RESPONSE_52,3.347899124980122,3.0,3.3177324839975695,3.347899124980122,3,3.3177324839975695,3
RESPONSE_53,4.262859678850236,5.0,4.615507900158673,4.262859678850236,4,4.615507900158673,5
RESPONSE_54,3.6960197456914323,4.0,3.8115050094981786,3.6960197456914323,4,3.8115050094981786,4
RESPONSE_55,3.701279145903962,3.0,3.8189649161255215,3.701279145903962,4,3.8189649161255215,4
RESPONSE_56,4.050619619130187,4.0,4.314467674255836,4.050619619130187,4,4.314467674255836,4
RESPONSE_57,3.520014444924804,3.0,3.561859982198568,3.520014444924804,4,3.561859982198568,4
RESPONSE_58,4.003302048083633,4.0,4.247352671104135,4.003302048083633,4,4.247352671104135,4
RESPONSE_59,3.0172593999232533,3.0,2.848754772368283,3.0172593999232533,3,2.848754772368283,3
RESPONSE_60,3.373686893803121,4.0,3.354309724704369,3.373686893803121,3,3.354309724704369,3
RESPONSE_61,3.073280653658161,3.0,2.928215034968858,3.073280653658161,3,2.928215034968858,3
RESPONSE_62,3.244050684997746,3.0,3.170434382625058,3.244050684997746,3,3.170434382625058,3
RESPONSE_63,4.540737902756539,6.0,5.009648965745313,4.540737902756539,5,5.009648965745313,5
RESPONSE_64,4.4385290631260075,4.0,4.864676465208765,4.4385290631260075,4,4.864676465208765,5
RESPONSE_65,2.8344424486795496,3.0,2.589448134526842,2.8344424486795496,3,2.589448134526842,3
RESPONSE_66,3.546117151491,4.0,3.598883929005443,3.546117151491,4,3.598883929005443,4
RESPONSE_67,3.9360573614043197,4.0,4.151973148051759,3.9360573614043197,4,4.151973148051759,4
RESPONSE_68,4.158061939931484,3.0,4.4668633179821455,4.158061939931484,4,4.4668633179821455,4
RESPONSE_69,3.951918005958553,4.0,4.174469805967654,3.951918005958553,4,4.174469805967654,4
RESPONSE_70,3.1527233206005305,4.0,3.0408961114546065,3.1527233206005305,3,3.0408961114546065,3
RESPONSE_71,2.495579019128018,2.0,2.1088059620879567,2.495579019128018,2,2.1088059620879567,2
RESPONSE_72,3.3651209100192507,4.0,3.3421597766842934,3.3651209100192507,3,3.3421597766842934,3
RESPONSE_73,3.0728376651377536,3.0,2.9275867022948483,3.0728376651377536,3,2.9275867022948483,3
RESPONSE_74,2.7604034733180525,2.0,2.4844316268145885,2.7604034733180525,3,2.4844316268145885,2
RESPONSE_75,3.023099528533598,3.0,2.857038381214223,3.023099528533598,3,2.857038381214223,3
RESPONSE_76,3.5520228867054913,4.0,3.6072605939264664,3.5520228867054913,4,3.6072605939264664,4
RESPONSE_77,4.407546785442121,4.0,4.820731359439176,4.407546785442121,4,4.820731359439176,5
RESPONSE_78,3.438298464214286,3.0,3.4459544489763574,3.438298464214286,3,3.4459544489763574,3
RESPONSE_79,3.1607803480434473,4.0,3.052324158378078,3.1607803480434473,3,3.052324158378078,3
RESPONSE_80,3.1421048425439837,4.0,3.025834915952195,3.1421048425439837,3,3.025834915952195,3
RESPONSE_81,1.338513500370159,1.0,0.4676300897729093,1.338513500370159,1,0.5002,1
RESPONSE_82,3.9674374092423026,4.0,4.1964824489935735,3.9674374092423026,4,4.1964824489935735,4
RESPONSE_83,3.287913859276511,4.0,3.2326496868947237,3.287913859276511,3,3.2326496868947237,3
RESPONSE_84,3.5868604032452427,4.0,3.6566739509659145,3.5868604032452427,4,3.6566739509659145,4
RESPONSE_85,3.555742159268235,4.0,3.612535991294708,3.555742159268235,4,3.612535991294708,4
RESPONSE_86,4.069854139159538,4.0,4.3417498200600075,4.069854139159538,4,4.3417498200600075,4
RESPONSE_87,3.266318785708276,3.0,3.2020193439050693,3.266318785708276,3,3.2020193439050693,3
RESPONSE_88,4.2750100815949335,5.0,4.632741969880943,4.2750100815949335,4,4.632741969880943,5
RESPONSE_89,3.2201970458672924,3.0,3.1366005016795455,3.2201970458672924,3,3.1366005016795455,3
