spkitemid,group_edge_cases
RESPONSE_1,NormalGroup
RESPONSE_2,NormalGroup
RESPONSE_3,NormalGroup
RESPONSE_4,NormalGroup
RESPONSE_5,NormalGroup
RESPONSE_6,NormalGroup
RESPONSE_7,NormalGroup
RESPONSE_8,NormalGroup
RESPONSE_9,NormalGroup
RESPONSE_10,NormalGroup
RESPONSE_11,NormalGroup
RESPONSE_12,NormalGroup
RESPONSE_13,NormalGroup
RESPONSE_14,NormalGroup
RESPONSE_15,NormalGroup
RESPONSE_16,NormalGroup
RESPONSE_17,NormalGroup
RESPONSE_18,NormalGroup
RESPONSE_19,NormalGroup
RESPONSE_20,NormalGroup
RESPONSE_21,NormalGroup
RESPONSE_22,NormalGroup
RESPONSE_23,NormalGroup
RESPONSE_24,NormalGroup
RESPONSE_25,NormalGroup
RESPONSE_26,NormalGroup
RESPONSE_27,NormalGroup
RESPONSE_28,NormalGroup
RESPONSE_29,NormalGroup
RESPONSE_30,NormalGroup
RESPONSE_31,NormalGroup
RESPONSE_32,NormalGroup
RESPONSE_33,NormalGroup
RESPONSE_34,NormalGroup
RESPONSE_35,NormalGroup
RESPONSE_36,NormalGroup
RESPONSE_37,NormalGroup
RESPONSE_38,NormalGroup
RESPONSE_39,NormalGroup
RESPONSE_40,NormalGroup
RESPONSE_41,NormalGroup
RESPONSE_42,NormalGroup
RESPONSE_43,NormalGroup
RESPONSE_44,NormalGroup
RESPONSE_45,NormalGroup
RESPONSE_46,NormalGroup
RESPONSE_47,NormalGroup
RESPONSE_48,NormalGroup
RESPONSE_49,NormalGroup
RESPONSE_50,NormalGroup
RESPONSE_51,NormalGroup
RESPONSE_52,NormalGroup
RESPONSE_53,NormalGroup
RESPONSE_54,NormalGroup
RESPONSE_55,NormalGroup
RESPONSE_56,NormalGroup
RESPONSE_57,NormalGroup
RESPONSE_58,NormalGroup
RESPONSE_59,NormalGroup
RESPONSE_60,NormalGroup
RESPONSE_61,NormalGroup
RESPONSE_62,NormalGroup
RESPONSE_63,NormalGroup
RESPONSE_64,NormalGroup
RESPONSE_65,NormalGroup
RESPONSE_66,NormalGroup
RESPONSE_67,NormalGroup
RESPONSE_68,NormalGroup
RESPONSE_69,NormalGroup
RESPONSE_70,NormalGroup
RESPONSE_71,NormalGroup
RESPONSE_72,NormalGroup
RESPONSE_73,NormalGroup
RESPONSE_74,NormalGroup
RESPONSE_75,NormalGroup
RESPONSE_76,NormalGroup
RESPONSE_77,NormalGroup
RESPONSE_78,NormalGroup
RESPONSE_79,NormalGroup
RESPONSE_80,NormalGroup
RESPONSE_81,NormalGroup
RESPONSE_82,NormalGroup
RESPONSE_83,NormalGroup
RESPONSE_84,NormalGroup
RESPONSE_85,NormalGroup
RESPONSE_86,NormalGroup
RESPONSE_87,NormalGroup
RESPONSE_88,NormalGroup
RESPONSE_89,NormalGroup
RESPONSE_90,NormalGroup
RESPONSE_91,NormalGroup
RESPONSE_92,NormalGroup
RESPONSE_93,NormalGroup
RESPONSE_94,NormalGroup
RESPONSE_95,NormalGroup
RESPONSE_96,NormalGroup
RESPONSE_97,NormalGroup
RESPONSE_98,NormalGroup
RESPONSE_99,NormalGroup
RESPONSE_100,NormalGroup
RESPONSE_101,NormalGroup
RESPONSE_102,NormalGroup
RESPONSE_103,NormalGroup
RESPONSE_104,NormalGroup
RESPONSE_105,NormalGroup
RESPONSE_106,NormalGroup
RESPONSE_107,NormalGroup
RESPONSE_108,NormalGroup
RESPONSE_109,NormalGroup
RESPONSE_110,NormalGroup
RESPONSE_111,NormalGroup
RESPONSE_112,NormalGroup
RESPONSE_113,NormalGroup
RESPONSE_114,NormalGroup
RESPONSE_115,NormalGroup
RESPONSE_116,NormalGroup
RESPONSE_117,NormalGroup
RESPONSE_118,NormalGroup
RESPONSE_119,NormalGroup
RESPONSE_120,NormalGroup
RESPONSE_121,NormalGroup
RESPONSE_122,NormalGroup
RESPONSE_123,NormalGroup
RESPONSE_124,NormalGroup
RESPONSE_125,NormalGroup
