spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_50,3.2174073947635917,3.0,3.132643674748761,3.2174073947635917,3,3.132643674748761,3
RESPONSE_51,3.2073763021423884,4.0,3.1184156237766136,3.2073763021423884,3,3.1184156237766136,3
RESPONSE_52,4.271122255612625,5.0,4.627227496911777,4.271122255612625,4,4.627227496911777,5
RESPONSE_53,4.541753863485561,4.0,5.01108999892389,4.541753863485561,5,5.01108999892389,5
RESPONSE_54,3.763626915420871,4.0,3.907398676558467,3.763626915420871,4,3.907398676558467,4
RESPONSE_55,4.045659712516399,3.0,4.307432567623379,4.045659712516399,4,4.307432567623379,4
RESPONSE_56,4.084526949905417,4.0,4.362561660295555,4.084526949905417,4,4.362561660295555,4
RESPONSE_57,2.8973571992612506,4.0,2.6786860983200826,2.8973571992612506,3,2.6786860983200826,3
RESPONSE_58,3.451634620546629,3.0,3.4648703855720098,3.451634620546629,3,3.4648703855720098,3
RESPONSE_59,2.5007600706763213,2.0,2.1161547396736524,2.5007600706763213,3,2.1161547396736524,2
RESPONSE_60,4.135701042430238,4.0,4.435146733965147,4.135701042430238,4,4.435146733965147,4
RESPONSE_61,4.177919986476965,4.0,4.4950298703861336,4.177919986476965,4,4.4950298703861336,4
RESPONSE_62,4.228013248920431,5.0,4.56608190014212,4.228013248920431,4,4.56608190014212,5
RESPONSE_63,3.42076485043751,3.0,3.4210848599870283,3.42076485043751,3,3.4210848599870283,3
RESPONSE_64,3.0566449210095676,3.0,2.9046189961463638,3.0566449210095676,3,2.9046189961463638,3
RESPONSE_65,3.786659012710794,4.0,3.9400672867100472,3.786659012710794,4,3.9400672867100472,4
RESPONSE_66,3.9709158261710265,4.0,4.2014162177662895,3.9709158261710265,4,4.2014162177662895,4
RESPONSE_67,4.034929120930751,4.0,4.292212350862626,4.034929120930751,4,4.292212350862626,4
RESPONSE_68,3.380691296063583,4.0,3.364244733412765,3.380691296063583,3,3.364244733412765,3
RESPONSE_69,3.5223170035940883,3.0,3.565125919720538,3.5223170035940883,4,3.565125919720538,4
RESPONSE_70,3.426584359927069,3.0,3.42933922277452,3.426584359927069,3,3.42933922277452,3
RESPONSE_71,3.5329351349436173,3.0,3.5801866234519264,3.5329351349436173,4,3.5801866234519264,4
RESPONSE_72,2.9993792412641085,3.0,2.8233936460134363,2.9993792412641085,3,2.8233936460134363,3
RESPONSE_73,2.2022307082245347,1.0,1.6927222038531256,2.2022307082245347,2,1.6927222038531256,2
RESPONSE_74,3.9721778138441675,4.0,4.203206214690624,3.9721778138441675,4,4.203206214690624,4
RESPONSE_75,3.3393560447079835,4.0,3.305615022229474,3.3393560447079835,3,3.305615022229474,3
RESPONSE_76,2.8175936571642004,3.0,2.5655498941665096,2.8175936571642004,3,2.5655498941665096,3
RESPONSE_77,3.600569216295639,4.0,3.6761184619135565,3.600569216295639,4,3.6761184619135565,4
RESPONSE_78,4.444876898486582,5.0,4.873680202395955,4.444876898486582,4,4.873680202395955,5
RESPONSE_79,1.6333626396119623,2.0,0.8858426163256197,1.6333626396119623,2,0.8858426163256197,1
RESPONSE_80,3.5219217721555607,4.0,3.5645653254497525,3.5219217721555607,4,3.5645653254497525,4
RESPONSE_81,4.07045850219467,4.0,4.3426070453113015,4.07045850219467,4,4.3426070453113015,4
RESPONSE_82,4.126043777002728,4.0,4.421448917591313,4.126043777002728,4,4.421448917591313,4
RESPONSE_83,3.1455638466938405,4.0,3.030741150013253,3.1455638466938405,3,3.030741150013253,3
RESPONSE_84,3.5807727514759895,3.0,3.6480392564711783,3.5807727514759895,4,3.6480392564711783,4
RESPONSE_85,3.463302419195862,2.0,3.4814199320853314,3.463302419195862,3,3.4814199320853314,3
RESPONSE_86,2.1034817088193343,2.0,1.552657123204194,2.1034817088193343,2,1.552657123204194,2
RESPONSE_87,3.851774308464843,4.0,4.032426492435727,3.851774308464843,4,4.032426492435727,4
RESPONSE_88,2.3995112102521787,2.0,1.9725438688158243,2.3995112102521787,2,1.9725438688158243,2
RESPONSE_89,3.666531568258584,5.0,3.7696791278760777,3.666531568258584,4,3.7696791278760777,4
RESPONSE_90,3.230055506976348,3.0,3.1505836930558546,3.230055506976348,3,3.1505836930558546,3
RESPONSE_91,3.1545753933316347,4.0,3.0435230821259522,3.1545753933316347,3,3.0435230821259522,3
RESPONSE_92,4.221494620070054,5.0,4.556835909993885,4.221494620070054,4,4.556835909993885,5
RESPONSE_93,4.7011482878986826,4.0,5.237174243269542,4.7011482878986826,5,5.237174243269542,5
RESPONSE_94,3.8180550091876,4.0,3.98459920910992,3.8180550091876,4,3.98459920910992,4
RESPONSE_95,3.9415199323236685,3.0,4.159721230806647,3.9415199323236685,4,4.159721230806647,4
RESPONSE_96,4.231528786189919,4.0,4.571068320400969,4.231528786189919,4,4.571068320400969,5
RESPONSE_97,2.970391804347578,4.0,2.7822780122958775,2.970391804347578,3,2.7822780122958775,3
RESPONSE_98,3.4164751251712477,3.0,3.4150003353943754,3.4164751251712477,3,3.4150003353943754,3
RESPONSE_99,2.5723784907217255,2.0,2.2177379439595715,2.5723784907217255,3,2.2177379439595715,2
RESPONSE_100,4.121233995338098,4.0,4.414626747637005,4.121233995338098,4,4.414626747637005,4
RESPONSE_101,4.150047619407322,4.0,4.455495846092206,4.150047619407322,4,4.455495846092206,4
RESPONSE_102,4.0665265610614725,5.0,4.337029999921016,4.0665265610614725,4,4.337029999921016,4
RESPONSE_103,3.3010135214833873,3.0,3.251230181470735,3.3010135214833873,3,3.251230181470735,3
RESPONSE_104,3.2524713797329308,3.0,3.182378253450171,3.2524713797329308,3,3.182378253450171,3
RESPONSE_105,3.6222636170104625,4.0,3.7068896900176864,3.6222636170104625,4,3.7068896900176864,4
RESPONSE_106,4.179590020064897,4.0,4.497398637569489,4.179590020064897,4,4.497398637569489,4
RESPONSE_107,3.9283074078435734,4.0,4.140980652997986,3.9283074078435734,4,4.140980652997986,4
RESPONSE_108,3.6072273404782953,4.0,3.685562311534632,3.6072273404782953,4,3.685562311534632,4
RESPONSE_109,3.3548604827207096,3.0,3.327606438585582,3.3548604827207096,3,3.327606438585582,3
RESPONSE_110,3.4757007762974097,3.0,3.4990056990075535,3.4757007762974097,3,3.4990056990075535,3
RESPONSE_111,3.312393352486071,3.0,3.267371276132583,3.312393352486071,3,3.267371276132583,3
RESPONSE_112,3.1454241667997693,3.0,3.0305430287589012,3.1454241667997693,3,3.0305430287589012,3
RESPONSE_113,2.0316786230326147,1.0,1.4508119899660192,2.0316786230326147,2,1.4508119899660192,1
RESPONSE_114,3.916774451964653,4.0,4.124622366787174,3.916774451964653,4,4.124622366787174,4
RESPONSE_115,3.4166821438825337,4.0,3.4152939696860316,3.4166821438825337,3,3.4152939696860316,3
RESPONSE_116,2.9965788544742944,3.0,2.819421591573127,2.9965788544742944,3,2.819421591573127,3
RESPONSE_117,3.578340162649853,4.0,3.644588884799862,3.578340162649853,4,3.644588884799862,4
RESPONSE_118,4.415668856446364,5.0,4.832251663488197,4.415668856446364,4,4.832251663488197,5
RESPONSE_119,1.6484455282774766,2.0,0.9072361092225498,1.6484455282774766,2,0.9072361092225498,1
RESPONSE_120,3.6174837960297617,4.0,3.7001100161457297,3.6174837960297617,4,3.7001100161457297,4
RESPONSE_121,3.9917876279038405,4.0,4.231020675640332,3.9917876279038405,4,4.231020675640332,4
RESPONSE_122,4.225183580895314,4.0,4.56206831334595,4.225183580895314,4,4.56206831334595,5
RESPONSE_123,3.113188721585495,4.0,2.9848204365211335,3.113188721585495,3,2.9848204365211335,3
RESPONSE_124,3.5909520296812456,3.0,3.6624774931252704,3.5909520296812456,4,3.6624774931252704,4
RESPONSE_125,3.3422835597850122,2.0,3.3097673947885355,3.3422835597850122,3,3.3097673947885355,3
RESPONSE_126,2.05499372969142,2.0,1.4838820191731408,2.05499372969142,2,1.4838820191731408,1
RESPONSE_127,3.911724718049761,4.0,4.117459849776316,3.911724718049761,4,4.117459849776316,4
RESPONSE_128,2.4828969928278406,2.0,2.0908178405196765,2.4828969928278406,2,2.0908178405196765,2
RESPONSE_129,3.7297126179166677,5.0,3.8592948087350942,3.7297126179166677,4,3.8592948087350942,4
RESPONSE_130,3.1893609427734964,3.0,3.0928627292853053,3.1893609427734964,3,3.0928627292853053,3
RESPONSE_131,3.193789183761116,4.0,3.099143723875628,3.193789183761116,3,3.099143723875628,3
RESPONSE_132,4.150962258761169,5.0,4.456793165919576,4.150962258761169,4,4.456793165919576,4
RESPONSE_133,4.593157533727441,4.0,5.084000704464677,4.593157533727441,5,5.084000704464677,5
RESPONSE_134,3.8742241485714124,4.0,4.0642692319472395,3.8742241485714124,4,4.0642692319472395,4
RESPONSE_135,3.7099021357868476,3.0,3.831195721210959,3.7099021357868476,4,3.831195721210959,4
RESPONSE_136,4.06217837482328,4.0,4.330862554581849,4.06217837482328,4,4.330862554581849,4
RESPONSE_137,2.937873137392752,4.0,2.7361536997756675,2.937873137392752,3,2.7361536997756675,3
RESPONSE_138,3.5478017443904677,3.0,3.6012733470004346,3.5478017443904677,4,3.6012733470004346,4
RESPONSE_139,2.531564602854334,2.0,2.1598477321075453,2.531564602854334,3,2.1598477321075453,2
RESPONSE_140,4.109593812407043,4.0,4.398116371118489,4.109593812407043,4,4.398116371118489,4
RESPONSE_141,4.150825422317636,4.0,4.456599077801068,4.150825422317636,4,4.456599077801068,4
RESPONSE_142,4.3323981055919365,5.0,4.7141408521951735,4.3323981055919365,4,4.7141408521951735,5
RESPONSE_143,3.376003835809624,3.0,3.3575960635278643,3.376003835809624,3,3.3575960635278643,3
RESPONSE_144,3.2523450389657507,3.0,3.1821990523458465,3.2523450389657507,3,3.1821990523458465,3
RESPONSE_145,3.8014954270407104,4.0,3.9611111816576177,3.8014954270407104,4,3.9611111816576177,4
RESPONSE_146,4.141796317005991,4.0,4.443792240554302,4.141796317005991,4,4.443792240554302,4
RESPONSE_147,3.974312678689997,4.0,4.206234296176075,3.974312678689997,4,4.206234296176075,4
RESPONSE_148,3.5468734382299,4.0,3.599956642243627,3.5468734382299,4,3.599956642243627,4
RESPONSE_149,3.358291913123468,3.0,3.3324735620906147,3.358291913123468,3,3.3324735620906147,3
RESPONSE_150,3.322419537596986,3.0,3.2815923663169912,3.322419537596986,3,3.2815923663169912,3
RESPONSE_151,3.3772503750298553,3.0,3.3593641484448296,3.3772503750298553,3,3.3593641484448296,3
RESPONSE_152,3.193727359091073,3.0,3.0990560320767457,3.193727359091073,3,3.0990560320767457,3
RESPONSE_153,1.886808362442424,1.0,1.2453287460302005,1.886808362442424,2,1.2453287460302005,1
RESPONSE_154,3.998695867148654,4.0,4.240819287198881,3.998695867148654,4,4.240819287198881,4
RESPONSE_155,3.4119870789158555,4.0,3.408634513315124,3.4119870789158555,3,3.408634513315124,3
RESPONSE_156,2.965626527690349,3.0,2.775518968018674,2.965626527690349,3,2.775518968018674,3
RESPONSE_157,3.6608301690428404,4.0,3.7615922921028044,3.6608301690428404,4,3.7615922921028044,4
RESPONSE_158,4.464660030948811,5.0,4.901740497290089,4.464660030948811,4,4.901740497290089,5
RESPONSE_159,1.5955568495014611,2.0,0.8322190750976661,1.5955568495014611,2,0.8322190750976661,1
RESPONSE_160,3.4843423217239082,4.0,3.5112628232759966,3.4843423217239082,3,3.5112628232759966,4
RESPONSE_161,3.9513225537160332,4.0,4.173625219344886,3.9513225537160332,4,4.173625219344886,4
RESPONSE_162,4.207624854096804,4.0,4.537163104179887,4.207624854096804,4,4.537163104179887,5
RESPONSE_163,2.9250062919452895,4.0,2.717903431356226,2.9250062919452895,3,2.717903431356226,3
RESPONSE_164,3.5714703785289754,3.0,3.6348448177943506,3.5714703785289754,4,3.6348448177943506,4
RESPONSE_165,3.49006328764105,2.0,3.519377412359438,3.49006328764105,3,3.519377412359438,4
RESPONSE_166,2.098740490962994,2.0,1.5459322038083272,2.098740490962994,2,1.5459322038083272,2
RESPONSE_167,3.9765489950989403,4.0,4.209406276044852,3.9765489950989403,4,4.209406276044852,4
RESPONSE_168,2.526802986675764,2.0,2.1530938798347345,2.526802986675764,3,2.1530938798347345,2
RESPONSE_169,3.6086918602384386,5.0,3.6876395789454612,3.6086918602384386,4,3.6876395789454612,4
RESPONSE_170,3.072887862397812,3.0,2.9276579019502083,3.072887862397812,3,2.9276579019502083,3
RESPONSE_171,3.2269656115064698,4.0,3.146201000969939,3.2269656115064698,3,3.146201000969939,3
RESPONSE_172,4.192878301744952,5.0,4.516246669006905,4.192878301744952,4,4.516246669006905,5
RESPONSE_173,4.667600144803137,4.0,5.189589727005045,4.667600144803137,5,5.189589727005045,5
RESPONSE_174,3.807055349788062,4.0,3.968997347924621,3.807055349788062,4,3.968997347924621,4
RESPONSE_175,3.7397848424685645,3.0,3.8735812010294275,3.7397848424685645,4,3.8735812010294275,4
RESPONSE_176,3.927947059439977,4.0,4.140469536647284,3.927947059439977,4,4.140469536647284,4
RESPONSE_177,2.991073730216199,4.0,2.8116131512057616,2.991073730216199,3,2.8116131512057616,3
RESPONSE_178,3.586595307143579,3.0,3.656297939942161,3.586595307143579,4,3.656297939942161,4
