spkitemid,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,L1,LENGTH,QUESTION,sc1,sc2
RESPONSE_1,,-0.112722463,-0.195538472,0.0,-0.127186755,4.611764706,12.0,-6480.182775,Vulcan,680,QUESTION_1,4.0,4.0
RESPONSE_13,,-0.087931344,-0.08247861,-0.104328106,-0.063887656,4.40952381,18.0,-8286.345698,Esperanto,735,QUESTION_1,4.0,3.0
RESPONSE_14,,-0.077920538,-0.151686682,0.0,-0.103050808,4.591150442,6.0,-9360.986354,Navi,565,QUESTION_1,4.0,4.0
RESPONSE_15,,-0.115719348,-0.175682092,-0.19245009,0.0,4.413580247,16.0,-11647.41617,Vulcan,324,QUESTION_1,3.0,4.0
RESPONSE_16,,-0.119512184,-0.11516336,-0.199468791,-0.12615514,4.74005305,4.0,-11310.07353,Vulcan,377,QUESTION_1,4.0,4.0
RESPONSE_17,,-0.149747126,-0.185987083,-0.441552436,-0.112154431,4.254716981,14.0,-9880.144983,Navi,318,QUESTION_1,4.0,4.0
RESPONSE_18,,-0.102489201,-0.125821837,-0.170363572,-0.102733099,4.335092348,1.0,-3574.403625,Esperanto,379,QUESTION_1,3.0,3.0
RESPONSE_19,,-0.157012167,-0.332717759,-0.309743377,-0.121491348,4.121771218,3.0,-8801.023452,Klingon,271,QUESTION_1,2.0,3.0
RESPONSE_20,,-0.10299769,-0.09552009,-0.042717883,-0.073989544,4.74270073,14.0,-8849.349327,Navi,548,QUESTION_1,4.0,4.0
RESPONSE_2,5.785362462,,-0.103695169,0.0,-0.067884423,4.533026114,20.0,-4929.680684,Esperanto,651,QUESTION_1,4.0,4.0
RESPONSE_12,5.566434284,,-0.131180841,0.0,-0.043726947,4.952198853,13.0,-7714.666969,Esperanto,523,QUESTION_1,5.0,5.0
RESPONSE_21,6.084499413,,-0.082666275,-0.190909584,-0.082666275,4.355353075,10.0,-6208.381874,Vulcan,439,QUESTION_1,4.0,3.0
RESPONSE_22,5.705447754,,-0.122372552,-0.040790851,-0.070651826,4.875207987,13.0,-4647.680689,Klingon,601,QUESTION_1,5.0,5.0
RESPONSE_23,4.973279508,,-0.117647059,-0.249567099,-0.083189033,4.415224913,18.0,-8493.435016,Esperanto,289,QUESTION_1,3.0,3.0
RESPONSE_24,5.084505143,,-0.222565954,-0.347480984,-0.136293255,4.681114551,8.0,-6454.317071,Klingon,323,QUESTION_1,3.0,3.0
RESPONSE_25,5.932245187,,-0.158741737,-0.218507112,-0.081432793,4.133952255,14.0,-4766.85639,Navi,754,QUESTION_1,4.0,4.0
RESPONSE_26,5.957131868,,-0.071935,-0.148297802,-0.062297538,4.150064683,1.0,-7258.168157,Klingon,773,QUESTION_1,4.0,4.0
RESPONSE_3,4.677490848,-0.113823323,,-0.272797736,-0.096448564,4.646511628,4.0,-5075.591347,Vulcan,215,QUESTION_1,4.0,3.0
RESPONSE_11,5.209486153,-0.142623901,,-0.165294901,-0.116881146,4.259562842,15.0,-9543.875498,Klingon,366,QUESTION_1,4.0,4.0
RESPONSE_27,5.736572297,-0.066298694,,-0.160643866,-0.056796183,4.201612903,16.0,-8511.089076,Navi,620,QUESTION_1,4.0,4.0
RESPONSE_28,5.82008293,-0.136357797,,-0.243612769,-0.09435082,4.28189911,11.0,-10726.06197,Vulcan,337,QUESTION_1,4.0,4.0
RESPONSE_29,5.017279837,-0.092614602,,-0.293415602,-0.081378846,4.350993377,13.0,-8053.846771,Esperanto,302,QUESTION_1,3.0,3.0
RESPONSE_30,5.198497031,-0.113666216,,-0.166205624,-0.105117666,4.309392265,3.0,-8420.586662,Navi,362,QUESTION_1,3.0,3.0
RESPONSE_4,5.141663557,-0.085858252,-0.120912708,,-0.076471911,4.684210526,1.0,-12275.30154,Navi,342,QUESTION_1,3.0,4.0
RESPONSE_10,5.173320876,-0.10523566,-0.184375525,,,,17.0,-11592.31536,Esperanto,353,QUESTION_1,3.0,3.0
RESPONSE_31,4.795790546,-0.114623601,-0.090909091,,-0.104972776,4.303030303,19.0,-7281.693413,Vulcan,363,QUESTION_1,3.0,3.0
RESPONSE_32,5.305789381,-0.105524466,-0.211340986,,-0.179605302,4.163771712,19.0,-8406.190107,Klingon,403,QUESTION_1,3.0,3.0
