spkitemid,sc1,sc2
RESPONSE_50,3.0,
RESPONSE_51,4.0,
RESPONSE_52,5.0,
RESPONSE_53,4.0,
RESPONSE_54,4.0,
RESPONSE_55,3.0,
RESPONSE_56,4.0,
RESPONSE_57,4.0,
RESPONSE_58,3.0,
RESPONSE_59,2.0,
RESPONSE_60,4.0,
RESPONSE_61,4.0,
RESPONSE_62,5.0,
RESPONSE_63,3.0,
RESPONSE_64,3.0,
RESPONSE_65,4.0,
RESPONSE_66,4.0,
RESPONSE_67,4.0,
RESPONSE_68,4.0,
RESPONSE_69,3.0,
RESPONSE_70,3.0,
RESPONSE_71,3.0,
RESPONSE_72,3.0,
RESPONSE_73,1.0,
RESPONSE_74,4.0,
RESPONSE_75,4.0,
RESPONSE_76,3.0,
RESPONSE_77,4.0,
RESPONSE_78,5.0,
RESPONSE_79,2.0,
RESPONSE_80,4.0,
RESPONSE_81,4.0,
RESPONSE_82,4.0,
RESPONSE_83,4.0,
RESPONSE_84,3.0,
RESPONSE_85,2.0,
RESPONSE_86,2.0,
RESPONSE_87,4.0,
RESPONSE_88,2.0,
RESPONSE_89,5.0,
RESPONSE_90,3.0,
RESPONSE_91,4.0,
RESPONSE_92,5.0,
RESPONSE_93,4.0,
RESPONSE_94,4.0,
RESPONSE_95,3.0,
RESPONSE_96,4.0,
RESPONSE_97,4.0,
RESPONSE_98,3.0,
RESPONSE_99,2.0,
RESPONSE_100,4.0,
RESPONSE_101,4.0,
RESPONSE_102,5.0,
RESPONSE_103,3.0,
RESPONSE_104,3.0,
RESPONSE_105,4.0,
RESPONSE_106,4.0,
RESPONSE_107,4.0,
RESPONSE_108,4.0,
RESPONSE_109,3.0,
RESPONSE_110,3.0,
RESPONSE_111,3.0,
RESPONSE_112,3.0,
RESPONSE_113,1.0,
RESPONSE_114,4.0,
RESPONSE_115,4.0,
RESPONSE_116,3.0,
RESPONSE_117,4.0,
RESPONSE_118,5.0,
RESPONSE_119,2.0,
RESPONSE_120,4.0,
RESPONSE_121,4.0,
RESPONSE_122,4.0,
RESPONSE_123,4.0,
RESPONSE_124,3.0,
RESPONSE_125,2.0,
RESPONSE_126,2.0,
RESPONSE_127,4.0,
RESPONSE_128,2.0,
RESPONSE_129,5.0,
RESPONSE_130,3.0,
RESPONSE_131,4.0,
RESPONSE_132,5.0,
RESPONSE_133,4.0,
RESPONSE_134,4.0,
RESPONSE_135,3.0,
RESPONSE_136,4.0,
RESPONSE_137,4.0,
RESPONSE_138,3.0,
RESPONSE_139,2.0,
RESPONSE_140,4.0,
RESPONSE_141,4.0,
RESPONSE_142,5.0,
RESPONSE_143,3.0,
RESPONSE_144,3.0,
RESPONSE_145,4.0,
RESPONSE_146,4.0,
RESPONSE_147,4.0,
RESPONSE_148,4.0,
RESPONSE_149,3.0,
RESPONSE_150,3.0,
RESPONSE_151,3.0,
RESPONSE_152,3.0,
RESPONSE_153,1.0,
RESPONSE_154,4.0,
RESPONSE_155,4.0,
RESPONSE_156,3.0,
RESPONSE_157,4.0,
RESPONSE_158,5.0,
RESPONSE_159,2.0,
RESPONSE_160,4.0,
RESPONSE_161,4.0,
RESPONSE_162,4.0,
RESPONSE_163,4.0,
RESPONSE_164,3.0,
RESPONSE_165,2.0,
RESPONSE_166,2.0,
RESPONSE_167,4.0,
RESPONSE_168,2.0,
RESPONSE_169,5.0,
RESPONSE_170,3.0,
RESPONSE_171,4.0,
RESPONSE_172,5.0,
RESPONSE_173,4.0,
RESPONSE_174,4.0,
RESPONSE_175,3.0,
RESPONSE_176,4.0,
RESPONSE_177,4.0,
RESPONSE_178,3.0,
RESPONSE_179,2.0,
RESPONSE_180,4.0,
RESPONSE_181,4.0,
RESPONSE_182,5.0,
RESPONSE_183,3.0,
RESPONSE_184,3.0,
RESPONSE_185,4.0,
RESPONSE_186,4.0,
RESPONSE_187,4.0,
RESPONSE_188,4.0,
RESPONSE_189,3.0,
RESPONSE_190,3.0,
RESPONSE_191,3.0,
RESPONSE_192,3.0,
RESPONSE_193,1.0,
RESPONSE_194,4.0,
RESPONSE_195,4.0,
RESPONSE_196,3.0,
RESPONSE_197,4.0,
RESPONSE_198,5.0,
RESPONSE_199,2.0,
RESPONSE_200,4.0,
