spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9103136446511524,4.0,4.115458390414013,3.9103136446511524,4,4.115458390414013,4
RESPONSE_2,4.053310891610095,4.0,4.318284961301017,4.053310891610095,4,4.318284961301017,4
RESPONSE_3,3.0703863468376036,4.0,2.9241097649483594,3.0703863468376036,3,2.9241097649483594,3
RESPONSE_4,3.7605169645519503,3.0,3.90298753799612,3.7605169645519503,4,3.90298753799612,4
RESPONSE_5,3.4781833310938652,2.0,3.5025269421581218,3.4781833310938652,3,3.5025269421581218,4
RESPONSE_6,2.037853882575541,2.0,1.4595709468275335,2.037853882575541,2,1.4595709468275335,1
RESPONSE_7,3.982720379313264,4.0,4.218159736159906,3.982720379313264,4,4.218159736159906,4
RESPONSE_8,2.3798106838085062,2.0,1.9446007418800568,2.3798106838085062,2,1.9446007418800568,2
RESPONSE_9,3.8511947435059866,5.0,4.031604440433252,3.8511947435059866,4,4.031604440433252,4
RESPONSE_10,3.2253906512281705,3.0,3.1439670852874757,3.2253906512281705,3,3.1439670852874757,3
RESPONSE_11,3.157400198476687,4.0,3.0475297714376666,3.157400198476687,3,3.0475297714376666,3
RESPONSE_12,4.200539642029792,5.0,4.527113475266601,4.200539642029792,4,4.527113475266601,5
RESPONSE_13,4.568107543659767,4.0,5.048469925416616,4.568107543659767,5,5.048469925416616,5
RESPONSE_14,3.790591794228585,4.0,3.9456455240975865,3.790591794228585,4,3.9456455240975865,4
RESPONSE_15,3.8700009008130727,3.0,4.058278998715155,3.8700009008130727,4,4.058278998715155,4
RESPONSE_16,4.207306493612817,4.0,4.536711543281718,4.207306493612817,4,4.536711543281718,5
RESPONSE_17,2.951911329727033,4.0,2.7560654006871683,2.951911329727033,3,2.7560654006871683,3
RESPONSE_18,3.5021905678727827,3.0,3.536578685222366,3.5021905678727827,4,3.536578685222366,4
RESPONSE_19,2.6087367011893217,2.0,2.2693082455531943,2.6087367011893217,3,2.2693082455531943,2
RESPONSE_20,4.117048897123597,4.0,4.408690625524696,4.117048897123597,4,4.408690625524696,4
RESPONSE_21,4.1251906463281625,4.0,4.4202388413631315,4.1251906463281625,4,4.4202388413631315,4
RESPONSE_22,4.10750522905973,5.0,4.395153935076146,4.10750522905973,4,4.395153935076146,4
RESPONSE_23,3.2801616940598484,3.0,3.2216540550558097,3.2801616940598484,3,3.2216540550558097,3
RESPONSE_24,3.147621074912352,3.0,3.033659112099701,3.147621074912352,3,3.033659112099701,3
RESPONSE_25,3.6714354320520446,4.0,3.776634743445448,3.6714354320520446,4,3.776634743445448,4
RESPONSE_26,4.139428280511725,4.0,4.440433429583593,4.139428280511725,4,4.440433429583593,4
RESPONSE_27,3.9590071919631225,4.0,4.184525071316246,3.9590071919631225,4,4.184525071316246,4
RESPONSE_28,3.574373956650533,4.0,3.6389632382970007,3.574373956650533,4,3.6389632382970007,4
RESPONSE_29,3.390858052062619,3.0,3.378665208632973,3.390858052062619,3,3.378665208632973,3
RESPONSE_30,3.4524674733229173,3.0,3.466051699731973,3.4524674733229173,3,3.466051699731973,3
RESPONSE_31,3.282741707224396,3.0,3.225313532662108,3.282741707224396,3,3.225313532662108,3
RESPONSE_32,3.1004948584548195,3.0,2.966815525343766,3.1004948584548195,3,2.966815525343766,3
RESPONSE_33,1.992741456959048,1.0,1.395583710801826,1.992741456959048,2,1.395583710801826,1
RESPONSE_34,3.816437391339044,4.0,3.9823047881458415,3.816437391339044,4,3.9823047881458415,4
RESPONSE_35,3.3953277517221223,4.0,3.385005007993531,3.3953277517221223,3,3.385005007993531,3
RESPONSE_36,2.941277676081989,3.0,2.7409826802104327,2.941277676081989,3,2.7409826802104327,3
RESPONSE_37,3.635388690223822,4.0,3.7255062273925006,3.635388690223822,4,3.7255062273925006,4
RESPONSE_38,4.504572121977345,5.0,4.95835160507297,4.504572121977345,5,4.95835160507297,5
RESPONSE_39,1.6235029915603196,2.0,0.8718577414626649,1.6235029915603196,2,0.8718577414626649,1
RESPONSE_40,3.4984394224993056,4.0,3.5312580796220394,3.4984394224993056,3,3.5312580796220394,4
RESPONSE_41,3.939437069283387,4.0,4.1567669084188275,3.939437069283387,4,4.1567669084188275,4
RESPONSE_42,4.367179726845559,4.0,4.763474927632225,4.367179726845559,4,4.763474927632225,5
RESPONSE_43,3.078401960534116,4.0,2.9354790708209775,3.078401960534116,3,2.9354790708209775,3
