spkitemid,length
RESPONSE_1,279
RESPONSE_2,434
RESPONSE_3,261
RESPONSE_4,224
RESPONSE_5,204
RESPONSE_6,504
RESPONSE_7,314
RESPONSE_8,237
RESPONSE_9,474
RESPONSE_10,528
RESPONSE_11,469
RESPONSE_12,397
RESPONSE_13,356
RESPONSE_14,484
RESPONSE_15,170
RESPONSE_16,405
RESPONSE_17,493
RESPONSE_18,593
RESPONSE_19,185
RESPONSE_20,232
RESPONSE_21,196
RESPONSE_22,238
RESPONSE_23,250
RESPONSE_24,521
RESPONSE_25,570
RESPONSE_26,292
RESPONSE_27,510
RESPONSE_28,384
RESPONSE_29,389
RESPONSE_30,599
RESPONSE_31,330
RESPONSE_32,480
RESPONSE_33,218
RESPONSE_34,428
RESPONSE_35,366
RESPONSE_36,276
RESPONSE_37,177
RESPONSE_38,584
RESPONSE_39,384
RESPONSE_40,485
RESPONSE_41,451
RESPONSE_42,309
RESPONSE_43,280
RESPONSE_44,436
RESPONSE_45,48
RESPONSE_46,308
RESPONSE_47,186
RESPONSE_48,349
RESPONSE_49,357
RESPONSE_50,285
RESPONSE_51,307
RESPONSE_52,357
RESPONSE_53,652
RESPONSE_54,436
RESPONSE_55,253
RESPONSE_56,447
RESPONSE_57,215
RESPONSE_58,472
RESPONSE_59,378
RESPONSE_60,330
RESPONSE_61,333
RESPONSE_62,411
RESPONSE_63,678
RESPONSE_64,778
RESPONSE_65,109
RESPONSE_66,365
RESPONSE_67,352
RESPONSE_68,660
RESPONSE_69,661
RESPONSE_70,437
RESPONSE_71,142
RESPONSE_72,331
RESPONSE_73,330
RESPONSE_74,124
RESPONSE_75,312
RESPONSE_76,393
RESPONSE_77,736
RESPONSE_78,398
RESPONSE_79,266
RESPONSE_80,314
RESPONSE_81,54
RESPONSE_82,370
RESPONSE_83,361
RESPONSE_84,449
RESPONSE_85,369
RESPONSE_86,526
RESPONSE_87,378
RESPONSE_88,877
RESPONSE_89,321
RESPONSE_90,181
RESPONSE_91,540
RESPONSE_92,401
RESPONSE_93,220
RESPONSE_94,605
RESPONSE_95,178
RESPONSE_96,371
RESPONSE_97,320
RESPONSE_98,355
RESPONSE_99,530
RESPONSE_100,198
RESPONSE_101,279
RESPONSE_102,434
RESPONSE_103,261
RESPONSE_104,224
RESPONSE_105,204
RESPONSE_106,504
RESPONSE_107,314
RESPONSE_108,237
RESPONSE_109,474
RESPONSE_110,528
RESPONSE_111,469
RESPONSE_112,397
RESPONSE_113,356
RESPONSE_114,484
RESPONSE_115,170
RESPONSE_116,405
RESPONSE_117,493
RESPONSE_118,593
RESPONSE_119,185
RESPONSE_120,232
RESPONSE_121,196
RESPONSE_122,238
RESPONSE_123,250
RESPONSE_124,521
RESPONSE_125,570
RESPONSE_126,292
RESPONSE_127,510
RESPONSE_128,384
RESPONSE_129,389
RESPONSE_130,599
RESPONSE_131,330
RESPONSE_132,480
RESPONSE_133,218
RESPONSE_134,428
RESPONSE_135,366
RESPONSE_136,276
RESPONSE_137,177
RESPONSE_138,584
RESPONSE_139,384
RESPONSE_140,485
RESPONSE_141,451
RESPONSE_142,309
RESPONSE_143,280
RESPONSE_144,436
RESPONSE_145,48
RESPONSE_146,308
RESPONSE_147,186
RESPONSE_148,349
RESPONSE_149,357
RESPONSE_150,285
RESPONSE_151,307
RESPONSE_152,357
RESPONSE_153,652
RESPONSE_154,436
RESPONSE_155,253
RESPONSE_156,447
RESPONSE_157,215
RESPONSE_158,472
RESPONSE_159,378
RESPONSE_160,330
RESPONSE_161,333
RESPONSE_162,411
RESPONSE_163,678
RESPONSE_164,778
RESPONSE_165,109
RESPONSE_166,365
RESPONSE_167,352
RESPONSE_168,660
RESPONSE_169,661
RESPONSE_170,437
RESPONSE_171,142
RESPONSE_172,331
RESPONSE_173,330
RESPONSE_174,124
RESPONSE_175,312
RESPONSE_176,393
RESPONSE_177,736
RESPONSE_178,398
RESPONSE_179,266
RESPONSE_180,314
RESPONSE_181,54
RESPONSE_182,370
RESPONSE_183,361
RESPONSE_184,449
RESPONSE_185,369
RESPONSE_186,526
RESPONSE_187,378
RESPONSE_188,877
RESPONSE_189,321
RESPONSE_190,181
RESPONSE_191,540
RESPONSE_192,401
RESPONSE_193,220
RESPONSE_194,605
