spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.961339372775492,4.0,4.193115732924487,3.961339372775492,4,4.193115732924487,4
RESPONSE_2,4.201370748427266,4.0,4.535917387938885,4.201370748427266,4,4.535917387938885,5
RESPONSE_3,3.077771619200521,4.0,2.931245331938782,3.077771619200521,3,2.931245331938782,3
RESPONSE_4,3.6101353399610634,3.0,3.691542455807673,3.6101353399610634,4,3.691542455807673,4
RESPONSE_5,3.4086467843393917,2.0,3.4037858650452466,3.4086467843393917,3,3.4037858650452466,3
RESPONSE_6,2.109995830596281,2.0,1.5491129289745436,2.109995830596281,2,1.5491129289745436,2
RESPONSE_7,3.923167282780913,4.0,4.138600128079211,3.923167282780913,4,4.138600128079211,4
RESPONSE_8,2.480114555270195,2.0,2.0776992899263877,2.480114555270195,2,2.0776992899263877,2
RESPONSE_9,3.710678621376289,5.0,3.8351336974781782,3.710678621376289,4,3.8351336974781782,4
RESPONSE_10,3.213167126879339,3.0,3.1246109033678624,3.213167126879339,3,3.1246109033678624,3
RESPONSE_11,3.1689628903751044,4.0,3.0614804672273674,3.1689628903751044,3,3.0614804672273674,3
RESPONSE_12,4.242787786930286,5.0,4.595067277431782,4.242787786930286,4,4.595067277431782,5
RESPONSE_13,4.634336717290872,4.0,5.154259262155694,4.634336717290872,5,5.154259262155694,5
RESPONSE_14,3.742056139779358,4.0,3.879945610960779,3.742056139779358,4,3.879945610960779,4
RESPONSE_15,3.8578558953383357,3.0,4.045325439943928,3.8578558953383357,4,4.045325439943928,4
RESPONSE_16,4.094301891623281,4.0,4.383006622780612,4.094301891623281,4,4.383006622780612,4
RESPONSE_17,2.940018475232014,4.0,2.7345126939342057,2.940018475232014,3,2.7345126939342057,3
RESPONSE_18,3.518019765094312,3.0,3.559987272943846,3.518019765094312,4,3.559987272943846,4
RESPONSE_19,2.5372021511898906,2.0,2.159229141217394,2.5372021511898906,3,2.159229141217394,2
RESPONSE_20,4.138619988720646,4.0,4.446299669328434,4.138619988720646,4,4.446299669328434,4
RESPONSE_21,4.1620709781378045,4.0,4.479791282506495,4.1620709781378045,4,4.479791282506495,4
RESPONSE_22,4.201979599263797,5.0,4.536786920406685,4.201979599263797,4,4.536786920406685,5
RESPONSE_23,3.3338140797730595,3.0,3.296913274306284,3.3338140797730595,3,3.296913274306284,3
RESPONSE_24,3.1568661538801006,3.0,3.044204470372788,3.1568661538801006,3,3.044204470372788,3
RESPONSE_25,3.7693470818461363,4.0,3.9189212660474952,3.7693470818461363,4,3.9189212660474952,4
RESPONSE_26,4.089346207843299,4.0,4.375929145526262,4.089346207843299,4,4.375929145526262,4
RESPONSE_27,4.005394975291752,4.0,4.256033896911266,4.005394975291752,4,4.256033896911266,4
