spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.540581451153095,3.0,3.5922088243967125,3.540581451153095,4,3.5922088243967125,4
RESPONSE_2,3.6666255716421667,4.0,3.7722191792562056,3.6666255716421667,4,3.7722191792562056,4
RESPONSE_3,3.4602113338518894,3.0,3.4774279581464427,3.4602113338518894,3,3.4774279581464427,3
RESPONSE_4,3.0207666541147367,3.0,2.849833490164419,3.0207666541147367,3,2.849833490164419,3
RESPONSE_5,3.313363935656044,3.0,3.2677073289186853,3.313363935656044,3,3.2677073289186853,3
RESPONSE_6,3.830562984414527,4.0,4.006346973027104,3.830562984414527,4,4.006346973027104,4
RESPONSE_7,3.6173041550744185,3.0,3.701780624374917,3.6173041550744185,4,3.701780624374917,4
RESPONSE_8,3.3484416287507996,3.0,3.3178036599267378,3.3484416287507996,3,3.3178036599267378,3
RESPONSE_9,3.069489355791303,3.0,2.919416988263978,3.069489355791303,3,2.919416988263978,3
RESPONSE_10,3.865790762991102,2.0,4.056657649144922,3.865790762991102,4,4.056657649144922,4
RESPONSE_11,4.139405524793441,3.0,4.447421535439047,4.139405524793441,4,4.447421535439047,4
RESPONSE_12,3.7402517704727467,4.0,3.8773686945768935,3.7402517704727467,4,3.8773686945768935,4
RESPONSE_13,3.4581674428521705,3.0,3.4745089680124646,3.4581674428521705,3,3.4745089680124646,3
RESPONSE_14,4.043698994937488,4.0,4.310737917552766,4.043698994937488,4,4.310737917552766,4
RESPONSE_15,2.411092585087219,2.0,1.9791253199742065,2.411092585087219,2,1.9791253199742065,2
RESPONSE_16,3.422599753485912,3.0,3.423712847102505,3.422599753485912,3,3.423712847102505,3
RESPONSE_17,3.6168039057762362,3.0,3.7010661915768255,3.6168039057762362,4,3.7010661915768255,4
RESPONSE_18,4.301899954708616,4.0,4.679488528157345,4.301899954708616,4,4.679488528157345,5
RESPONSE_19,2.891085402639752,3.0,2.6646287538700433,2.891085402639752,3,2.6646287538700433,3
RESPONSE_20,2.731863281141745,3.0,2.437235119949431,2.731863281141745,3,2.437235119949431,2
RESPONSE_21,3.316951280984468,3.0,3.2728306087913803,3.316951280984468,3,3.2728306087913803,3
RESPONSE_22,2.863308797537675,3.0,2.624959497407974,2.863308797537675,3,2.624959497407974,3
RESPONSE_23,3.58739890689372,3.0,3.659071338798717,3.58739890689372,4,3.659071338798717,4
RESPONSE_24,3.911662510197887,4.0,4.1221695465716195,3.911662510197887,4,4.1221695465716195,4
RESPONSE_25,3.9173539661213104,4.0,4.1302978194055076,3.9173539661213104,4,4.1302978194055076,4
RESPONSE_26,3.3513427977930252,3.0,3.3219469747181933,3.3513427977930252,3,3.3219469747181933,3
RESPONSE_27,3.8794088661081574,4.0,4.076106391102123,3.8794088661081574,4,4.076106391102123,4
RESPONSE_28,3.8359544762307927,4.0,4.014046851064273,3.8359544762307927,4,4.014046851064273,4
RESPONSE_29,3.596069957191199,4.0,3.671454929838087,3.596069957191199,4,3.671454929838087,4
RESPONSE_30,4.209066424547765,4.0,4.546907994910155,4.209066424547765,4,4.546907994910155,5
RESPONSE_31,3.10631212536033,4.0,2.9720055563884595,3.10631212536033,3,2.9720055563884595,3
RESPONSE_32,3.9987565442950532,4.0,4.2465531982893125,3.9987565442950532,4,4.2465531982893125,4
RESPONSE_33,2.6390216453825315,3.0,2.3046430106633746,2.6390216453825315,3,2.3046430106633746,2
RESPONSE_34,3.314795448573571,3.0,3.2697517491365433,3.314795448573571,3,3.2697517491365433,3
RESPONSE_35,2.706529847938348,4.0,2.4010550880442683,2.706529847938348,3,2.4010550880442683,2
RESPONSE_36,3.106345369364796,3.0,2.9720530339305906,3.106345369364796,3,2.9720530339305906,3
RESPONSE_37,3.0062826247488283,3.0,2.8291480725833704,3.0062826247488283,3,2.8291480725833704,3
RESPONSE_38,3.7409246155022826,4.0,3.87832962057695,3.7409246155022826,4,3.87832962057695,4
RESPONSE_39,3.835562713711554,3.0,4.013487354041841,3.835562713711554,4,4.013487354041841,4
RESPONSE_40,3.9712508928767694,5.0,4.207270905285601,3.9712508928767694,4,4.207270905285601,4
RESPONSE_41,3.3882816468095722,3.0,3.3747013221147175,3.3882816468095722,3,3.3747013221147175,3
RESPONSE_42,3.237749790745906,3.0,3.159718721398899,3.237749790745906,3,3.159718721398899,3
RESPONSE_43,3.1540739462857705,4.0,3.0402167692571274,3.1540739462857705,3,3.0402167692571274,3
RESPONSE_44,3.3543505448510285,4.0,3.326242499278466,3.3543505448510285,3,3.326242499278466,3
RESPONSE_45,1.2151553440652232,1.0,0.2711433346921752,1.2151553440652232,1,0.5002,1
RESPONSE_46,2.973769378272654,3.0,2.782714165050827,2.973769378272654,3,2.782714165050827,3
RESPONSE_47,2.627983833021534,3.0,2.288879320042455,2.627983833021534,3,2.288879320042455,2
RESPONSE_48,3.13102640853829,4.0,3.007301347002892,3.13102640853829,3,3.007301347002892,3
RESPONSE_49,4.3266693623291355,5.0,4.71486304493868,4.3266693623291355,4,4.71486304493868,5
RESPONSE_50,3.291619701609239,3.0,3.2366532244374486,3.291619701609239,3,3.2366532244374486,3
RESPONSE_51,3.0455166652749845,3.0,2.8851803058226624,3.0455166652749845,3,2.8851803058226624,3
RESPONSE_52,3.429012555331527,3.0,3.4328713126572143,3.429012555331527,3,3.4328713126572143,3
RESPONSE_53,4.290405417204591,5.0,4.663072563913898,4.290405417204591,4,4.663072563913898,5
RESPONSE_54,3.5953940578778942,4.0,3.670489641851902,3.5953940578778942,4,3.670489641851902,4
RESPONSE_55,3.6653212386528256,3.0,3.770356391500972,3.6653212386528256,4,3.770356391500972,4
RESPONSE_56,4.030222614365409,4.0,4.291491577147608,4.030222614365409,4,4.291491577147608,4
RESPONSE_57,3.5169999861829777,3.0,3.558530872097894,3.5169999861829777,4,3.558530872097894,4
RESPONSE_58,3.940704677699522,4.0,4.163646220434495,3.940704677699522,4,4.163646220434495,4
RESPONSE_59,3.0121362940582146,3.0,2.8375080110360655,3.0121362940582146,3,2.8375080110360655,3
RESPONSE_60,3.405347052891982,4.0,3.399073341950282,3.405347052891982,3,3.399073341950282,3
RESPONSE_61,3.1295403881410766,3.0,3.005179081735834,3.1295403881410766,3,3.005179081735834,3
RESPONSE_62,3.2176750510703664,3.0,3.13104891118733,3.2176750510703664,3,3.13104891118733,3
RESPONSE_63,4.595875895694147,6.0,5.099331304255314,4.595875895694147,5,5.099331304255314,5
RESPONSE_64,4.472682023009732,4.0,4.923391540842395,4.472682023009732,4,4.923391540842395,5
