spkitemid,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_1,12,-6480.182774817528,680,QUESTION_1,Vulcan,4
RESPONSE_2,20,-4929.680684216342,651,QUESTION_1,Esperanto,4
RESPONSE_3,4,-5075.591346790763,215,QUESTION_1,Vulcan,3
RESPONSE_4,1,-12275.301536590045,342,QUESTION_1,Navi,4
RESPONSE_5,7,-10578.234758280234,401,QUESTION_1,Vulcan,3
RESPONSE_6,17,-7035.443197662064,143,QUESTION_1,Klingon,2
RESPONSE_7,5,-9650.865430119216,543,QUESTION_1,Klingon,4
RESPONSE_8,19,-6631.669747850211,200,QUESTION_1,Navi,2
RESPONSE_9,1,-11808.509487992413,557,QUESTION_1,Esperanto,4
RESPONSE_10,17,-11592.315357899995,353,QUESTION_1,Esperanto,3
RESPONSE_11,15,-9543.875497870697,366,QUESTION_1,Klingon,4
RESPONSE_12,13,-7714.666968654572,523,QUESTION_1,Esperanto,5
RESPONSE_13,18,-8286.345698388934,735,QUESTION_1,Esperanto,3
RESPONSE_14,6,-9360.986354107848,565,QUESTION_1,Navi,4
RESPONSE_15,16,-11647.416172792022,324,QUESTION_1,Vulcan,4
RESPONSE_16,4,-11310.07353041147,377,QUESTION_1,Vulcan,4
RESPONSE_17,14,-9880.144982894268,318,QUESTION_1,Navi,4
RESPONSE_18,1,-3574.4036245907923,379,QUESTION_1,Esperanto,3
RESPONSE_19,3,-8801.02345222067,271,QUESTION_1,Klingon,3
RESPONSE_20,14,-8849.349326554664,548,QUESTION_1,Navi,4
RESPONSE_21,10,-6208.381873551751,439,QUESTION_1,Vulcan,3
RESPONSE_22,13,-4647.680689060317,601,QUESTION_1,Klingon,5
RESPONSE_23,18,-8493.435016335656,289,QUESTION_1,Esperanto,3
RESPONSE_24,8,-6454.317071248449,323,QUESTION_1,Klingon,3
RESPONSE_25,14,-4766.856389922178,754,QUESTION_1,Navi,4
RESPONSE_26,1,-7258.168156975674,773,QUESTION_1,Klingon,4
RESPONSE_27,16,-8511.089075758706,620,QUESTION_1,Navi,4
RESPONSE_28,11,-10726.061974151537,337,QUESTION_1,Vulcan,4
RESPONSE_29,13,-8053.8467708973185,302,QUESTION_1,Esperanto,3
RESPONSE_30,3,-8420.586662169268,362,QUESTION_1,Navi,3
RESPONSE_31,19,-7281.6934127657,363,QUESTION_1,Vulcan,3
RESPONSE_32,19,-8406.190106592592,403,QUESTION_1,Klingon,3
RESPONSE_33,17,-7727.415027567354,71,QUESTION_1,Vulcan,1
RESPONSE_34,16,-5082.828837504529,544,QUESTION_1,Vulcan,4
RESPONSE_35,9,-9307.46030612153,281,QUESTION_1,Vulcan,3
RESPONSE_36,15,-11879.05032930277,185,QUESTION_1,Navi,3
RESPONSE_37,12,-7221.795746363577,520,QUESTION_1,Klingon,4
RESPONSE_38,8,-6916.770474257521,601,QUESTION_1,Vulcan,5
RESPONSE_39,4,-4706.097844898101,88,QUESTION_1,Vulcan,1
RESPONSE_40,19,-10728.055667962068,334,QUESTION_1,Vulcan,3
RESPONSE_41,6,-5034.432953817061,680,QUESTION_2,Navi,4
RESPONSE_42,1,-9749.746133720346,651,QUESTION_2,Esperanto,4
RESPONSE_43,10,-7165.506631616553,215,QUESTION_2,Esperanto,3
RESPONSE_44,7,-12418.690296394772,342,QUESTION_2,Klingon,4
RESPONSE_45,11,-6162.0428654214975,401,QUESTION_2,Vulcan,3
RESPONSE_46,13,-5232.625455542854,143,QUESTION_2,Esperanto,2
RESPONSE_47,7,-10385.87509687082,543,QUESTION_2,Klingon,4
RESPONSE_48,5,-6864.614908204971,200,QUESTION_2,Esperanto,2
RESPONSE_49,18,-6029.567409373588,557,QUESTION_2,Navi,4
RESPONSE_50,10,-8146.931921957304,353,QUESTION_2,Vulcan,3
RESPONSE_51,11,-8986.084993875762,366,QUESTION_2,Klingon,4
RESPONSE_52,10,-6922.795075829423,523,QUESTION_2,Klingon,5
RESPONSE_53,15,-5094.2474373975865,735,QUESTION_2,Klingon,3
RESPONSE_54,18,-12490.37712738014,565,QUESTION_2,Vulcan,4
RESPONSE_55,2,-9924.560567511677,324,QUESTION_2,Klingon,4
RESPONSE_56,18,-9357.455226438104,377,QUESTION_2,Vulcan,4
RESPONSE_57,13,-6909.954620801603,318,QUESTION_2,Esperanto,4
RESPONSE_58,2,-4797.839374462829,379,QUESTION_2,Esperanto,3
RESPONSE_59,13,-4675.735681235145,271,QUESTION_2,Vulcan,3
RESPONSE_60,1,-8120.792962912871,548,QUESTION_2,Navi,4
RESPONSE_61,14,-12006.73145657764,439,QUESTION_2,Esperanto,3
RESPONSE_62,13,-9964.15064766773,601,QUESTION_2,Vulcan,5
RESPONSE_63,3,-10540.410143205598,289,QUESTION_2,Klingon,3
RESPONSE_64,18,-5665.940964127231,323,QUESTION_2,Klingon,3
RESPONSE_65,9,-12184.112015521276,754,QUESTION_2,Klingon,4
RESPONSE_66,18,-8217.195580128606,773,QUESTION_2,Navi,4
RESPONSE_67,10,-7010.888032984205,620,QUESTION_2,Vulcan,4
RESPONSE_68,18,-4563.0213825120345,337,QUESTION_2,Klingon,4
RESPONSE_69,2,-8337.573446366074,302,QUESTION_2,Navi,3
RESPONSE_70,8,-9313.097349483209,362,QUESTION_2,Esperanto,3
RESPONSE_71,2,-12074.286648690932,363,QUESTION_2,Vulcan,3
RESPONSE_72,18,-3335.986984194085,403,QUESTION_2,Navi,3
RESPONSE_73,7,-11531.040413446352,71,QUESTION_2,Klingon,1
RESPONSE_74,5,-9377.278523107125,544,QUESTION_2,Vulcan,4
RESPONSE_75,6,-5381.20048067755,281,QUESTION_2,Navi,3
RESPONSE_76,17,-6413.573845633859,185,QUESTION_2,Klingon,3
RESPONSE_77,18,-6806.096875364829,520,QUESTION_2,Navi,4
RESPONSE_78,5,-6086.896496713914,601,QUESTION_2,Klingon,5
RESPONSE_79,6,-8078.370253056693,88,QUESTION_2,Esperanto,1
RESPONSE_80,8,-7413.623263267944,334,QUESTION_2,Vulcan,3
RESPONSE_81,8,-11250.066152780984,680,QUESTION_3,Navi,4
RESPONSE_82,20,-8954.03932877404,651,QUESTION_3,Vulcan,4
RESPONSE_83,4,-7473.019788793325,215,QUESTION_3,Vulcan,3
RESPONSE_84,2,-5695.647710971749,342,QUESTION_3,Vulcan,4
RESPONSE_85,5,-8108.209641355039,401,QUESTION_3,Navi,3
RESPONSE_86,6,-7932.758130628626,143,QUESTION_3,Esperanto,2
RESPONSE_87,5,-4378.666713102712,543,QUESTION_3,Esperanto,4
RESPONSE_88,16,-9001.053165380416,200,QUESTION_3,Vulcan,2
RESPONSE_89,9,-3806.313999071168,557,QUESTION_3,Esperanto,4
RESPONSE_90,10,-6812.741366180401,353,QUESTION_3,Vulcan,3
RESPONSE_91,9,-5691.292243217336,366,QUESTION_3,Vulcan,4
RESPONSE_92,19,-10463.76066786842,523,QUESTION_3,Klingon,5
RESPONSE_93,2,-7711.792788854956,735,QUESTION_3,Vulcan,3
RESPONSE_94,9,-11687.759477426487,565,QUESTION_3,Vulcan,4
RESPONSE_95,4,-9697.206628024762,324,QUESTION_3,Navi,4
RESPONSE_96,9,-12143.252230596088,377,QUESTION_3,Vulcan,4
RESPONSE_97,12,-7152.312445674943,318,QUESTION_3,Vulcan,4
RESPONSE_98,8,-5462.037555437275,379,QUESTION_3,Klingon,3
RESPONSE_99,17,-11295.773894040254,271,QUESTION_3,Esperanto,3
RESPONSE_100,9,-9070.158476934985,548,QUESTION_3,Vulcan,4
RESPONSE_101,3,-3868.769540858149,439,QUESTION_3,Navi,3
RESPONSE_102,15,-5564.043152374374,601,QUESTION_3,Navi,5
RESPONSE_103,10,-6626.416297556861,289,QUESTION_3,Esperanto,3
RESPONSE_104,13,-12563.160001760189,323,QUESTION_3,Navi,3
RESPONSE_105,14,-7278.237131591467,754,QUESTION_3,Esperanto,4
RESPONSE_106,5,-10971.474843459346,773,QUESTION_3,Klingon,4
RESPONSE_107,10,-3994.846505348584,620,QUESTION_3,Klingon,4
RESPONSE_108,1,-7692.412742533708,337,QUESTION_3,Klingon,4
RESPONSE_109,8,-6024.372806312614,302,QUESTION_3,Navi,3
RESPONSE_110,1,-8721.816076866622,362,QUESTION_3,Vulcan,3
RESPONSE_111,6,-4906.353651757593,363,QUESTION_3,Klingon,3
RESPONSE_112,16,-10849.37198894878,403,QUESTION_3,Vulcan,3
RESPONSE_113,15,-6797.613304021446,71,QUESTION_3,Navi,1
RESPONSE_114,19,-9253.50872003624,544,QUESTION_3,Navi,4
RESPONSE_115,13,-12904.300220886138,281,QUESTION_3,Klingon,3
RESPONSE_116,13,-10339.6338220015,185,QUESTION_3,Klingon,3
RESPONSE_117,16,-5511.344372306116,520,QUESTION_3,Vulcan,4
RESPONSE_118,17,-6332.601680017215,601,QUESTION_3,Navi,5
RESPONSE_119,4,-5243.913779081079,88,QUESTION_3,Klingon,1
RESPONSE_120,10,-12561.99395888868,334,QUESTION_3,Navi,3
RESPONSE_121,13,-12396.341281345603,680,QUESTION_4,Esperanto,4
RESPONSE_122,17,-12762.756561359316,651,QUESTION_4,Vulcan,4
RESPONSE_123,4,-6943.068522193119,215,QUESTION_4,Klingon,3
RESPONSE_124,20,-7907.632934015247,342,QUESTION_4,Vulcan,4
RESPONSE_125,13,-8428.159803761791,401,QUESTION_4,Esperanto,3
RESPONSE_126,10,-4570.266127042924,143,QUESTION_4,Vulcan,2
RESPONSE_127,8,-9831.67925901914,543,QUESTION_4,Vulcan,4
RESPONSE_128,3,-5784.8138179102125,200,QUESTION_4,Navi,2
RESPONSE_129,14,-7232.756749069754,557,QUESTION_4,Navi,4
