spkitemid,L1,QUESTION
RESPONSE_1,Vulcan,QUESTION_1
RESPONSE_2,Esperanto,QUESTION_1
RESPONSE_3,Vulcan,QUESTION_1
RESPONSE_4,Navi,QUESTION_1
RESPONSE_5,Vulcan,QUESTION_1
RESPONSE_6,Klingon,QUESTION_1
RESPONSE_7,Klingon,QUESTION_1
RESPONSE_8,Navi,QUESTION_1
RESPONSE_9,Esperanto,QUESTION_1
RESPONSE_10,Esperanto,QUESTION_1
RESPONSE_11,Klingon,QUESTION_1
RESPONSE_12,Esperanto,QUESTION_1
RESPONSE_13,Esperanto,QUESTION_1
RESPONSE_14,Navi,QUESTION_1
RESPONSE_15,Vulcan,QUESTION_1
RESPONSE_16,Vulcan,QUESTION_1
RESPONSE_17,Navi,QUESTION_1
RESPONSE_18,Esperanto,QUESTION_1
RESPONSE_19,Klingon,QUESTION_1
RESPONSE_20,Navi,QUESTION_1
RESPONSE_21,Vulcan,QUESTION_1
RESPONSE_22,Klingon,QUESTION_1
RESPONSE_23,Esperanto,QUESTION_1
RESPONSE_24,Klingon,QUESTION_1
RESPONSE_25,Navi,QUESTION_1
RESPONSE_26,Klingon,QUESTION_1
RESPONSE_27,Navi,QUESTION_1
RESPONSE_28,Vulcan,QUESTION_1
RESPONSE_29,Esperanto,QUESTION_1
RESPONSE_30,Navi,QUESTION_1
RESPONSE_31,Vulcan,QUESTION_1
RESPONSE_32,Klingon,QUESTION_1
RESPONSE_33,Vulcan,QUESTION_1
RESPONSE_34,Vulcan,QUESTION_1
RESPONSE_35,Vulcan,QUESTION_1
RESPONSE_36,Navi,QUESTION_1
RESPONSE_37,Klingon,QUESTION_1
RESPONSE_38,Vulcan,QUESTION_1
RESPONSE_39,Vulcan,QUESTION_1
RESPONSE_40,Vulcan,QUESTION_1
RESPONSE_41,Navi,QUESTION_2
RESPONSE_42,Esperanto,QUESTION_2
RESPONSE_43,Esperanto,QUESTION_2
RESPONSE_44,Klingon,QUESTION_2
RESPONSE_45,Vulcan,QUESTION_2
RESPONSE_46,Esperanto,QUESTION_2
RESPONSE_47,Klingon,QUESTION_2
RESPONSE_48,Esperanto,QUESTION_2
RESPONSE_49,Navi,QUESTION_2
RESPONSE_50,Vulcan,QUESTION_2
RESPONSE_51,Klingon,QUESTION_2
RESPONSE_52,Klingon,QUESTION_2
RESPONSE_53,Klingon,QUESTION_2
RESPONSE_54,Vulcan,QUESTION_2
RESPONSE_55,Klingon,QUESTION_2
RESPONSE_56,Vulcan,QUESTION_2
RESPONSE_57,Esperanto,QUESTION_2
RESPONSE_58,Esperanto,QUESTION_2
RESPONSE_59,Vulcan,QUESTION_2
RESPONSE_60,Navi,QUESTION_2
RESPONSE_61,Esperanto,QUESTION_2
RESPONSE_62,Vulcan,QUESTION_2
RESPONSE_63,Klingon,QUESTION_2
RESPONSE_64,Klingon,QUESTION_2
RESPONSE_65,Klingon,QUESTION_2
RESPONSE_66,Navi,QUESTION_2
RESPONSE_67,Vulcan,QUESTION_2
RESPONSE_68,Klingon,QUESTION_2
RESPONSE_69,Navi,QUESTION_2
RESPONSE_70,Esperanto,QUESTION_2
RESPONSE_71,Vulcan,QUESTION_2
RESPONSE_72,Navi,QUESTION_2
RESPONSE_73,Klingon,QUESTION_2
RESPONSE_74,Vulcan,QUESTION_2
RESPONSE_75,Navi,QUESTION_2
RESPONSE_76,Klingon,QUESTION_2
RESPONSE_77,Navi,QUESTION_2
RESPONSE_78,Klingon,QUESTION_2
RESPONSE_79,Esperanto,QUESTION_2
RESPONSE_80,Vulcan,QUESTION_2
RESPONSE_81,Navi,QUESTION_3
RESPONSE_82,Vulcan,QUESTION_3
RESPONSE_83,Vulcan,QUESTION_3
RESPONSE_84,Vulcan,QUESTION_3
RESPONSE_85,Navi,QUESTION_3
RESPONSE_86,Esperanto,QUESTION_3
RESPONSE_87,Esperanto,QUESTION_3
RESPONSE_88,Vulcan,QUESTION_3
RESPONSE_89,Esperanto,QUESTION_3
RESPONSE_90,Vulcan,QUESTION_3
RESPONSE_91,Vulcan,QUESTION_3
RESPONSE_92,Klingon,QUESTION_3
RESPONSE_93,Vulcan,QUESTION_3
RESPONSE_94,Vulcan,QUESTION_3
RESPONSE_95,Navi,QUESTION_3
RESPONSE_96,Vulcan,QUESTION_3
RESPONSE_97,Vulcan,QUESTION_3
RESPONSE_98,Klingon,QUESTION_3
RESPONSE_99,Esperanto,QUESTION_3
